"========","========","=====","======","======","=====","======","=======","=======","======="
09/11/17,19:00:08,26.15,2952,3016,1.919,1.53,15.865,1.081,6.1
09/11/17,19:15:08,26.11,2935,2997,1.908,1.52,15.868,1.083,6.0
09/11/17,19:30:08,26.10,2952,3014,1.919,1.53,15.863,1.079,6.0
09/11/17,19:45:08,26.04,2904,2961,1.887,1.50,15.867,1.082,6.1
09/11/17,20:00:08,26.01,2876,2932,1.870,1.49,15.864,1.081,6.0
09/11/17,20:15:08,25.99,2872,2927,1.867,1.49,15.864,1.080,6.0
09/11/17,20:30:08,25.98,2884,2938,1.875,1.49,15.858,1.076,6.0
09/11/17,20:45:08,25.95,2907,2960,1.890,1.51,15.855,1.074,6.1
09/11/17,21:00:08,25.92,2900,2951,1.885,1.50,15.857,1.075,6.0
09/11/17,21:15:08,25.90,2926,2977,1.902,1.52,15.857,1.075,6.0
09/11/17,21:30:08,25.85,2923,2970,1.900,1.51,15.869,1.084,6.1
09/11/17,21:45:08,25.82,2959,3006,1.923,1.53,15.866,1.081,6.0
09/11/17,22:00:08,25.80,2989,3035,1.943,1.55,15.869,1.084,6.0
09/11/17,22:15:08,25.77,3038,3083,1.975,1.58,15.873,1.087,6.0
09/11/17,22:30:08,25.75,3104,3149,2.018,1.61,15.869,1.084,6.0
09/11/17,22:45:08,25.71,3169,3211,2.060,1.65,15.871,1.085,6.0
09/11/17,23:00:08,25.68,3222,3264,2.094,1.68,15.875,1.088,6.1
09/11/17,23:15:08,25.66,3312,3353,2.153,1.73,15.882,1.093,6.0
09/11/17,23:30:08,25.61,3369,3408,2.190,1.76,15.886,1.095,6.1
09/11/17,23:45:08,25.58,3411,3449,2.217,1.78,15.888,1.097,6.1
09/12/17,00:00:08,25.57,3461,3499,2.250,1.81,15.891,1.099,6.0
09/12/17,00:15:08,25.54,3487,3523,2.266,1.83,15.894,1.101,6.0
09/12/17,00:30:08,25.51,3514,3548,2.284,1.84,15.894,1.101,6.0
09/12/17,00:45:08,25.49,3549,3583,2.307,1.86,15.896,1.102,6.0
09/12/17,01:00:08,25.48,3593,3626,2.336,1.89,15.892,1.099,6.0
09/12/17,01:15:08,25.46,3626,3658,2.357,1.90,15.894,1.101,6.0
09/12/17,01:30:08,25.45,3654,3685,2.375,1.92,15.895,1.102,6.1
09/12/17,01:45:08,25.43,3688,3718,2.397,1.94,15.896,1.103,6.0
09/12/17,02:00:08,25.41,3724,3753,2.421,1.96,15.899,1.104,6.1
09/12/17,02:15:08,25.39,3745,3773,2.434,1.97,15.899,1.105,6.1
09/12/17,02:30:08,25.39,3772,3800,2.452,1.99,15.898,1.104,6.1
09/12/17,02:45:08,25.37,3810,3837,2.477,2.01,15.900,1.105,6.0
09/12/17,03:00:08,25.38,3882,3911,2.524,2.05,15.899,1.104,6.0
09/12/17,03:15:08,25.33,3888,3913,2.527,2.05,15.899,1.104,6.0
09/12/17,03:30:08,25.34,3960,3986,2.574,2.09,15.900,1.105,6.1
09/12/17,03:45:08,25.36,4000,4028,2.600,2.11,15.902,1.106,6.0
09/12/17,04:00:08,25.32,4000,4024,2.600,2.11,15.904,1.108,6.1
09/12/17,04:15:08,25.29,3985,4007,2.590,2.10,15.905,1.109,6.1
09/12/17,04:30:08,25.26,3974,3993,2.583,2.10,15.905,1.109,6.0
09/12/17,04:45:08,25.21,3940,3955,2.561,2.08,15.907,1.110,6.0
09/12/17,05:00:08,25.16,3911,3923,2.542,2.06,15.907,1.110,6.0
09/12/17,05:15:08,25.14,3856,3866,2.506,2.03,15.909,1.111,6.1
09/12/17,05:30:08,25.12,3768,3777,2.449,1.98,15.910,1.112,6.0
09/12/17,05:45:08,25.09,3733,3739,2.426,1.96,15.912,1.114,6.0
09/12/17,06:00:08,25.05,3702,3706,2.406,1.95,15.913,1.114,6.1
09/12/17,06:15:08,25.06,3774,3778,2.453,1.99,15.914,1.115,6.0
09/12/17,06:30:08,25.01,3703,3704,2.407,1.95,15.917,1.117,6.1
09/12/17,06:45:08,25.01,3754,3755,2.440,1.98,15.914,1.115,6.0
09/12/17,07:00:08,24.99,3756,3755,2.441,1.98,15.917,1.117,6.0
09/12/17,07:15:08,24.92,3672,3667,2.387,1.93,15.919,1.118,6.0
09/12/17,07:30:08,24.91,3684,3678,2.395,1.94,15.921,1.120,6.1
09/12/17,07:45:08,24.89,3658,3651,2.378,1.92,15.918,1.118,6.0
09/12/17,08:00:08,24.88,3588,3580,2.332,1.88,15.922,1.120,6.0
09/12/17,08:15:08,24.85,3487,3477,2.266,1.83,15.926,1.123,6.0
09/12/17,08:30:08,24.85,3451,3441,2.243,1.81,15.928,1.125,6.0
09/12/17,08:45:08,24.87,3461,3452,2.250,1.81,15.928,1.125,6.0
09/12/17,09:00:08,24.88,3444,3435,2.238,1.80,15.935,1.130,6.1
09/12/17,09:15:08,24.90,3491,3484,2.269,1.83,15.928,1.125,6.1
09/12/17,09:30:08,24.92,3474,3469,2.258,1.82,15.926,1.124,6.0
09/12/17,09:45:08,24.96,3472,3470,2.257,1.82,15.922,1.120,6.0
09/12/17,10:00:08,24.99,3443,3442,2.238,1.80,15.916,1.117,6.0
09/12/17,10:15:08,25.03,3345,3347,2.174,1.75,15.920,1.119,6.0
09/12/17,10:30:08,25.06,3205,3208,2.083,1.67,15.916,1.116,6.1
09/12/17,10:45:08,25.12,3145,3151,2.044,1.64,15.916,1.117,6.0
09/12/17,11:00:08,25.17,3138,3148,2.040,1.63,15.915,1.116,6.0
09/12/17,11:15:08,25.21,2975,2988,1.934,1.54,15.912,1.114,6.0
09/12/17,11:30:08,25.23,3013,3026,1.959,1.57,15.908,1.111,6.0
09/12/17,11:45:08,25.45,3058,3084,1.988,1.59,15.898,1.104,6.0
09/12/17,12:00:08,25.65,2728,2762,1.773,1.41,15.894,1.102,6.0
09/12/17,12:15:08,25.49,2816,2842,1.831,1.46,15.890,1.098,6.0
09/12/17,12:30:08,25.53,2653,2679,1.724,1.37,15.882,1.093,6.0
09/12/17,12:45:08,25.45,2595,2617,1.687,1.34,15.876,1.089,6.0
09/12/17,13:00:08,25.75,2462,2498,1.601,1.26,15.865,1.081,6.0
09/12/17,13:15:08,25.86,2646,2689,1.720,1.36,15.861,1.078,6.0
09/12/17,13:30:08,25.93,2538,2584,1.650,1.30,15.853,1.073,6.0
09/12/17,13:45:08,26.08,2234,2280,1.452,1.14,15.840,1.064,6.0
09/12/17,14:00:08,26.09,2396,2445,1.557,1.23,15.835,1.060,6.0
09/12/17,14:15:08,26.05,2394,2442,1.556,1.23,15.826,1.054,6.0
09/12/17,14:30:08,26.10,2302,2350,1.496,1.18,15.821,1.050,6.0
09/12/17,14:45:08,26.22,2377,2432,1.545,1.22,15.814,1.045,6.0
09/12/17,15:00:08,26.19,2294,2347,1.491,1.17,15.812,1.044,6.0
09/12/17,15:15:08,26.28,2146,2198,1.395,1.09,15.805,1.039,6.0
09/12/17,15:30:08,26.26,2227,2281,1.448,1.14,15.794,1.031,6.0
09/12/17,15:45:08,26.22,2258,2311,1.468,1.15,15.789,1.027,6.0
09/12/17,16:00:08,26.19,2343,2397,1.523,1.20,15.780,1.021,6.0
09/12/17,16:15:08,26.25,2366,2422,1.538,1.21,15.773,1.016,6.0
09/12/17,16:30:08,26.31,2287,2344,1.487,1.17,15.768,1.013,6.0
09/12/17,16:45:08,26.31,2349,2408,1.527,1.20,15.765,1.010,6.0
09/12/17,17:00:08,26.41,2330,2393,1.515,1.19,15.760,1.008,6.0
09/12/17,17:15:08,26.27,2766,2833,1.798,1.43,15.754,1.003,6.0
09/12/17,17:30:08,26.86,2384,2469,1.550,1.22,15.751,1.001,6.0
09/12/17,17:45:08,27.02,2515,2612,1.635,1.29,15.749,0.999,6.0
09/12/17,18:00:08,27.12,2377,2473,1.545,1.22,15.750,1.001,6.0
09/12/17,18:15:08,27.21,2291,2388,1.489,1.17,15.745,0.997,6.0
09/12/17,18:30:08,27.08,2541,2642,1.652,1.30,15.742,0.995,6.0
09/12/17,18:45:08,27.11,2450,2548,1.592,1.25,15.750,1.000,6.0
09/12/17,19:00:08,27.08,2497,2596,1.623,1.28,15.743,0.996,6.0
09/12/17,19:15:08,27.03,2480,2576,1.612,1.27,15.745,0.997,6.0
09/12/17,19:30:08,26.92,2630,2726,1.709,1.35,15.734,0.989,6.0
09/12/17,19:45:08,26.85,2716,2812,1.765,1.40,15.733,0.988,6.0
09/12/17,20:00:08,26.78,2815,2910,1.830,1.45,15.736,0.990,6.0
09/12/17,20:15:08,26.70,2946,3042,1.915,1.53,15.731,0.987,6.0
09/12/17,20:30:08,26.63,3026,3120,1.967,1.57,15.731,0.987,6.0
09/12/17,20:45:08,26.58,3111,3204,2.022,1.62,15.731,0.986,6.0
09/12/17,21:00:08,26.52,3218,3311,2.092,1.68,15.758,1.006,6.0
09/12/17,21:15:08,26.44,3297,3388,2.143,1.72,15.725,0.982,6.0
09/12/17,21:30:08,26.38,3362,3451,2.185,1.75,15.716,0.976,6.0
09/12/17,21:45:08,26.31,3425,3511,2.227,1.79,15.716,0.975,6.0
09/12/17,22:00:08,26.27,3566,3652,2.318,1.87,15.708,0.970,6.0
09/12/17,22:15:08,26.21,3681,3766,2.392,1.93,15.757,1.005,6.0
09/12/17,22:30:08,26.16,3678,3759,2.390,1.93,15.690,0.958,6.0
09/12/17,22:45:08,26.13,3734,3814,2.427,1.96,15.691,0.958,6.0
09/12/17,23:00:08,26.08,3721,3798,2.418,1.95,15.700,0.964,6.0
09/12/17,23:15:08,26.06,3759,3835,2.443,1.98,15.675,0.946,6.0
09/12/17,23:30:08,26.03,3756,3830,2.441,1.97,15.690,0.957,6.0
09/12/17,23:45:08,25.98,3744,3814,2.434,1.97,15.676,0.947,6.0
09/13/17,00:00:08,25.95,3774,3842,2.453,1.98,15.694,0.960,6.0
09/13/17,00:15:08,25.92,3812,3879,2.478,2.01,15.683,0.952,6.0
09/13/17,00:30:08,25.88,3807,3871,2.474,2.00,15.670,0.943,6.0
09/13/17,00:45:08,25.84,3821,3882,2.483,2.01,15.685,0.953,6.0
09/13/17,01:00:08,25.83,3841,3902,2.497,2.02,15.694,0.960,6.0
09/13/17,01:15:08,25.80,3883,3943,2.524,2.05,15.616,0.905,6.0
09/13/17,01:30:08,25.77,3923,3981,2.550,2.07,15.730,0.985,6.0
09/13/17,01:45:08,25.74,3957,4013,2.572,2.09,15.674,0.945,6.0
09/13/17,02:00:08,25.71,3958,4012,2.572,2.09,15.708,0.969,6.0
09/13/17,02:15:08,25.71,3950,4003,2.567,2.08,15.661,0.937,6.0
09/13/17,02:30:08,25.68,3933,3984,2.556,2.07,15.661,0.936,6.0
09/13/17,02:45:08,25.65,3927,3975,2.552,2.07,15.664,0.938,6.0
09/13/17,03:00:08,25.65,3927,3977,2.553,2.07,15.662,0.937,6.0
09/13/17,03:15:08,25.65,3920,3968,2.548,2.07,15.658,0.935,6.0
09/13/17,03:30:08,25.62,3919,3966,2.547,2.07,15.635,0.918,6.0
09/13/17,03:45:08,25.59,3899,3943,2.534,2.06,15.654,0.932,6.0
09/13/17,04:00:08,25.58,3913,3956,2.543,2.06,15.662,0.937,6.0
09/13/17,04:15:08,25.55,3922,3964,2.549,2.07,15.654,0.932,6.0
09/13/17,04:30:08,25.52,3949,3989,2.567,2.08,15.657,0.934,6.0
09/13/17,04:45:08,25.50,3970,4008,2.581,2.10,15.656,0.933,6.0
09/13/17,05:00:08,25.47,3991,4027,2.594,2.11,15.655,0.933,6.0
09/13/17,05:15:08,25.45,4015,4049,2.609,2.12,15.668,0.942,6.0
09/13/17,05:30:08,25.44,4034,4068,2.622,2.13,15.661,0.937,6.0
09/13/17,05:45:08,25.41,4055,4086,2.636,2.14,15.658,0.934,6.0
09/13/17,06:00:08,25.38,4083,4112,2.654,2.16,15.673,0.945,6.0
09/13/17,06:15:08,25.36,4111,4139,2.672,2.18,15.659,0.935,6.0
09/13/17,06:30:08,25.32,4106,4131,2.669,2.17,15.651,0.930,6.0
09/13/17,06:45:08,25.31,4120,4144,2.678,2.18,15.645,0.925,6.0
09/13/17,07:00:08,25.29,4154,4177,2.700,2.20,15.654,0.931,6.0
09/13/17,07:15:08,25.26,4159,4180,2.703,2.20,15.645,0.925,6.0
09/13/17,07:30:08,25.24,4169,4188,2.710,2.21,15.650,0.929,6.0
09/13/17,07:45:08,25.22,4171,4188,2.711,2.21,15.654,0.931,6.0
09/13/17,08:00:08,25.22,4225,4243,2.746,2.24,15.656,0.933,6.0
09/13/17,08:15:08,25.22,4254,4271,2.765,2.26,15.658,0.934,6.0
09/13/17,08:30:08,25.22,4258,4275,2.767,2.26,15.665,0.939,6.0
09/13/17,08:45:08,25.23,4284,4303,2.784,2.27,15.668,0.941,6.0
09/13/17,09:00:08,25.26,4271,4292,2.776,2.27,15.670,0.943,6.0
09/13/17,09:15:08,25.28,4301,4323,2.795,2.28,15.676,0.947,6.0
09/13/17,09:30:08,25.32,4397,4424,2.858,2.34,15.676,0.947,6.0
09/13/17,09:45:08,25.36,5021,5055,3.263,2.69,15.679,0.949,6.0
09/13/17,10:00:08,25.47,4867,4910,3.163,2.60,15.689,0.956,6.0
09/13/17,10:15:08,25.48,4794,4838,3.116,2.56,15.689,0.956,6.0
09/13/17,10:30:08,25.55,4917,4969,3.196,2.63,15.691,0.958,6.0
09/13/17,10:45:08,25.55,4964,5016,3.226,2.66,15.691,0.957,6.0
09/13/17,11:00:08,25.58,5061,5117,3.290,2.71,15.710,0.970,6.0
09/13/17,11:15:08,25.74,5112,5184,3.323,2.74,15.665,0.939,6.0
09/13/17,11:30:08,25.76,5017,5089,3.261,2.69,15.694,0.959,6.0
09/13/17,11:45:08,25.81,4934,5010,3.207,2.64,15.695,0.960,6.0
09/13/17,12:00:08,25.97,4920,5011,3.198,2.63,15.683,0.952,6.0
09/13/17,12:15:08,26.07,4796,4894,3.118,2.56,15.679,0.949,5.9
09/13/17,12:30:08,26.10,4761,4861,3.094,2.54,15.687,0.955,6.0
09/13/17,12:45:08,26.18,4670,4776,3.035,2.49,15.677,0.948,6.0
09/13/17,13:00:08,26.18,4815,4923,3.130,2.57,15.679,0.949,6.0
09/13/17,13:15:08,26.26,4770,4885,3.101,2.54,15.680,0.950,6.0
09/13/17,13:30:08,26.31,4775,4895,3.104,2.55,15.669,0.942,6.0
09/13/17,13:45:08,26.36,4802,4927,3.121,2.56,15.676,0.947,6.0
09/13/17,14:00:08,26.46,4807,4941,3.125,2.57,15.654,0.932,6.0
09/13/17,14:15:08,26.48,4822,4958,3.134,2.57,15.656,0.933,6.0
09/13/17,14:30:08,26.58,4826,4971,3.137,2.58,15.682,0.951,6.0
09/13/17,14:45:08,26.60,4865,5014,3.162,2.60,15.644,0.924,6.0
09/13/17,15:00:08,26.68,4872,5028,3.167,2.60,15.615,0.904,6.0
09/13/17,15:15:08,26.73,4893,5055,3.180,2.61,15.616,0.905,6.0
09/13/17,15:30:08,26.83,4881,5052,3.173,2.61,15.524,0.840,6.0
09/13/17,15:45:08,26.86,4877,5050,3.170,2.60,15.553,0.860,6.0
09/13/17,16:00:08,26.82,4943,5115,3.213,2.64,15.630,0.915,6.0
09/13/17,16:15:08,26.93,4918,5099,3.197,2.63,15.633,0.917,6.0
09/13/17,16:30:08,26.96,4937,5121,3.209,2.64,15.623,0.909,6.0
09/13/17,16:45:08,27.02,4957,5149,3.222,2.65,15.651,0.929,6.0
09/13/17,17:00:08,27.04,4973,5167,3.232,2.66,15.546,0.855,6.0
09/13/17,17:15:08,27.03,5000,5194,3.250,2.67,15.604,0.897,6.0
09/13/17,17:30:08,27.03,5023,5218,3.265,2.69,15.629,0.914,6.0
09/13/17,17:45:08,27.03,5041,5237,3.277,2.70,15.614,0.903,6.0
09/13/17,18:00:08,27.03,5042,5238,3.277,2.70,15.621,0.908,6.0
09/13/17,18:15:08,27.00,5041,5233,3.277,2.70,15.609,0.900,6.0
09/13/17,18:30:08,26.98,5044,5235,3.279,2.70,15.616,0.905,6.0
09/13/17,18:45:08,27.02,5056,5251,3.286,2.70,15.594,0.889,6.0
09/13/17,19:00:08,26.99,5012,5203,3.258,2.68,15.586,0.884,6.0
09/13/17,19:15:08,26.98,5012,5202,3.258,2.68,15.577,0.877,6.0
09/13/17,19:30:08,26.97,5035,5224,3.273,2.69,15.591,0.887,6.0
09/13/17,19:45:08,26.93,5007,5192,3.255,2.68,15.658,0.934,6.0
09/13/17,20:00:08,26.93,4990,5174,3.244,2.67,15.550,0.858,6.0
09/13/17,20:15:08,26.92,4985,5167,3.240,2.66,15.529,0.843,6.0
09/13/17,20:30:08,26.91,4993,5175,3.245,2.67,15.566,0.869,6.0
09/13/17,20:45:08,26.88,4998,5177,3.249,2.67,15.575,0.876,6.0
09/13/17,21:00:08,26.87,5015,5194,3.260,2.68,15.579,0.879,6.0
09/13/17,21:15:08,26.84,5016,5193,3.260,2.68,15.510,0.830,6.0
09/13/17,21:30:08,26.82,5014,5188,3.259,2.68,15.475,0.805,6.0
09/13/17,21:45:08,26.79,4997,5168,3.248,2.67,15.558,0.864,6.0
09/13/17,22:00:08,26.79,5004,5175,3.253,2.68,15.540,0.851,5.9
09/13/17,22:15:08,26.76,4970,5138,3.231,2.66,15.572,0.873,6.0
09/13/17,22:30:08,26.72,4959,5122,3.223,2.65,15.663,0.938,6.0
09/13/17,22:45:08,26.70,4956,5116,3.221,2.65,15.605,0.897,6.0
09/13/17,23:00:08,26.66,4894,5049,3.181,2.61,15.589,0.886,5.9
09/13/17,23:15:08,26.64,4866,5019,3.163,2.60,15.580,0.879,6.0
09/13/17,23:30:08,26.65,4965,5121,3.227,2.65,15.507,0.828,6.0
09/13/17,23:45:08,26.63,4882,5034,3.173,2.61,15.530,0.844,6.0
09/14/17,00:00:08,26.58,4587,4726,2.982,2.44,15.566,0.870,6.0
09/14/17,00:15:08,26.54,4667,4805,3.034,2.49,15.595,0.890,6.0
09/14/17,00:30:08,26.53,4641,4776,3.016,2.47,15.544,0.854,6.0
09/14/17,00:45:08,26.53,4351,4478,2.828,2.31,15.675,0.946,6.0
09/14/17,01:00:08,26.52,4260,4384,2.769,2.26,15.617,0.906,6.0
09/14/17,01:15:08,26.52,4232,4355,2.751,2.24,15.692,0.959,6.0
09/14/17,01:30:08,26.49,4110,4227,2.672,2.17,15.543,0.854,6.0
09/14/17,01:45:08,26.45,4172,4287,2.712,2.21,15.485,0.813,5.9
09/14/17,02:00:08,26.45,3969,4079,2.580,2.09,15.486,0.813,6.0
09/14/17,02:15:08,26.45,3951,4061,2.568,2.08,15.648,0.927,6.0
09/14/17,02:30:08,26.44,3902,4009,2.536,2.06,15.541,0.852,6.0
09/14/17,02:45:08,26.43,3851,3956,2.503,2.03,15.548,0.857,6.0
09/14/17,03:00:08,26.43,3802,3906,2.472,2.00,15.576,0.877,6.0
09/14/17,03:15:08,26.40,3747,3847,2.436,1.97,15.631,0.916,6.0
09/14/17,03:30:08,26.38,3733,3831,2.426,1.96,15.576,0.877,6.0
09/14/17,03:45:08,26.36,3730,3826,2.424,1.96,15.548,0.857,6.0
09/14/17,04:00:08,26.34,3733,3828,2.426,1.96,15.560,0.866,6.0
09/14/17,04:15:08,26.32,3739,3834,2.431,1.96,15.559,0.864,6.0
09/14/17,04:30:08,26.31,3748,3841,2.436,1.97,15.555,0.862,6.0
09/14/17,04:45:08,26.29,3762,3854,2.445,1.98,15.515,0.834,6.0
09/14/17,05:00:08,26.26,3766,3857,2.448,1.98,15.627,0.913,6.0
09/14/17,05:15:08,26.25,3769,3859,2.450,1.98,15.575,0.876,6.0
09/14/17,05:30:08,26.24,3772,3861,2.452,1.98,15.606,0.898,6.0
09/14/17,05:45:08,26.22,3776,3863,2.454,1.98,15.561,0.866,6.0
09/14/17,06:00:08,26.20,3789,3876,2.463,1.99,15.572,0.874,6.0
09/14/17,06:15:08,26.19,3774,3860,2.453,1.98,15.555,0.862,6.0
09/14/17,06:30:08,26.17,3752,3836,2.439,1.97,15.547,0.856,6.0
09/14/17,06:45:08,26.17,3737,3820,2.429,1.96,15.588,0.885,6.0
09/14/17,07:00:08,26.16,3729,3811,2.424,1.96,15.560,0.865,6.0
09/14/17,07:15:08,26.13,3722,3802,2.419,1.96,15.557,0.863,6.0
09/14/17,07:30:08,26.12,3709,3789,2.411,1.95,15.560,0.865,6.0
09/14/17,07:45:08,26.12,3709,3789,2.411,1.95,15.547,0.856,6.0
09/14/17,08:00:08,26.11,3722,3801,2.419,1.96,15.560,0.866,6.0
09/14/17,08:15:08,26.11,3733,3813,2.427,1.96,15.568,0.871,6.0
09/14/17,08:30:08,26.12,3735,3815,2.428,1.96,15.574,0.876,6.0
09/14/17,08:45:08,26.13,3744,3825,2.434,1.97,15.580,0.880,6.0
09/14/17,09:00:08,26.14,3763,3845,2.446,1.98,15.579,0.879,6.0
09/14/17,09:15:08,26.16,3783,3867,2.459,1.99,15.587,0.884,6.0
09/14/17,09:30:08,26.20,3770,3857,2.450,1.98,15.573,0.874,6.0
09/14/17,09:45:08,26.24,3792,3881,2.465,1.99,15.588,0.885,5.9
09/14/17,10:00:08,26.28,3791,3884,2.464,1.99,15.609,0.900,6.0
09/14/17,10:15:08,26.33,3811,3908,2.477,2.00,15.601,0.894,6.0
09/14/17,10:30:08,26.41,3821,3923,2.483,2.01,15.587,0.885,6.0
09/14/17,10:45:08,26.49,3816,3925,2.481,2.01,15.558,0.864,6.0
09/14/17,11:00:08,26.52,3839,3950,2.495,2.02,15.599,0.893,6.0
09/14/17,11:15:08,26.60,3848,3966,2.501,2.02,15.602,0.895,6.0
09/14/17,11:30:08,26.75,3845,3973,2.499,2.02,15.564,0.868,6.0
09/14/17,11:45:08,26.73,3876,4004,2.519,2.04,15.595,0.891,6.0
09/14/17,12:00:08,26.82,3905,4041,2.539,2.06,15.562,0.867,6.0
09/14/17,12:15:08,26.92,3924,4068,2.550,2.07,15.595,0.890,6.0
09/14/17,12:30:08,26.98,3977,4128,2.585,2.10,15.541,0.852,6.0
09/14/17,12:45:08,27.10,3979,4138,2.586,2.10,15.600,0.894,6.0
09/14/17,13:00:08,27.21,3974,4141,2.583,2.09,15.670,0.944,6.0
09/14/17,13:15:08,27.25,3974,4145,2.583,2.09,15.608,0.900,5.9
09/14/17,13:30:08,27.30,4017,4194,2.611,2.12,15.540,0.852,6.0
09/14/17,13:45:08,27.39,4037,4221,2.624,2.13,15.510,0.831,5.9
09/14/17,14:00:08,27.45,4056,4246,2.636,2.14,15.550,0.858,6.0
09/14/17,14:15:08,27.55,4045,4242,2.629,2.13,15.588,0.886,6.0
09/14/17,14:30:08,27.52,4033,4227,2.621,2.12,15.583,0.882,6.0
09/14/17,14:45:08,27.68,4038,4245,2.625,2.13,15.576,0.877,6.0
09/14/17,15:00:08,27.71,4043,4252,2.628,2.13,15.548,0.857,6.0
09/14/17,15:15:08,27.79,4015,4229,2.610,2.11,15.532,0.846,6.0
09/14/17,15:30:08,27.81,4005,4220,2.603,2.11,15.553,0.861,6.0
09/14/17,15:45:08,27.91,4001,4224,2.601,2.11,15.567,0.871,5.9
09/14/17,16:00:08,28.01,4002,4232,2.601,2.11,15.491,0.817,5.9
09/14/17,16:15:08,28.02,3995,4225,2.596,2.10,15.549,0.858,6.0
09/14/17,16:30:08,28.02,3990,4220,2.593,2.10,15.548,0.857,6.0
09/14/17,16:45:08,28.07,3982,4216,2.588,2.09,15.558,0.864,6.0
09/14/17,17:00:08,28.13,3994,4232,2.596,2.10,15.553,0.861,6.0
09/14/17,17:15:08,28.08,3958,4191,2.573,2.08,15.554,0.862,6.0
09/14/17,17:30:08,28.06,3883,4110,2.524,2.04,15.624,0.911,6.0
09/14/17,17:45:08,28.09,3857,4085,2.507,2.03,15.408,0.759,6.0
09/14/17,18:00:08,28.10,3864,4093,2.512,2.03,15.538,0.850,5.9
09/14/17,18:15:08,28.10,3866,4095,2.513,2.03,15.537,0.850,5.9
09/14/17,18:30:08,28.08,3906,4136,2.539,2.05,15.503,0.826,6.0
09/14/17,18:45:08,28.11,3943,4177,2.563,2.07,15.525,0.841,6.0
09/14/17,19:00:08,28.10,4004,4240,2.602,2.11,15.530,0.845,6.0
09/14/17,19:15:08,28.07,4052,4289,2.634,2.13,15.532,0.846,6.0
09/14/17,19:30:08,28.02,4068,4303,2.644,2.14,15.511,0.831,6.0
09/14/17,19:45:08,27.99,4085,4318,2.655,2.15,15.588,0.886,5.9
09/14/17,20:00:08,27.94,4109,4340,2.671,2.17,15.447,0.786,6.0
09/14/17,20:15:08,27.89,4119,4346,2.677,2.17,15.505,0.827,5.9
09/14/17,20:30:08,27.85,4118,4343,2.677,2.17,15.544,0.854,6.0
09/14/17,20:45:08,27.85,4078,4299,2.650,2.15,15.419,0.767,5.9
09/14/17,21:00:08,27.74,3995,4204,2.597,2.10,15.476,0.807,5.9
09/14/17,21:15:08,27.71,3952,4156,2.568,2.08,15.461,0.796,5.9
09/14/17,21:30:08,27.67,3879,4077,2.522,2.04,15.505,0.827,6.0
09/14/17,21:45:08,27.62,3875,4069,2.519,2.04,15.401,0.754,6.0
09/14/17,22:00:08,27.61,3961,4158,2.575,2.08,15.427,0.772,5.9
09/14/17,22:15:08,27.54,3907,4097,2.540,2.05,15.508,0.829,6.0
09/14/17,22:30:08,27.54,4012,4207,2.608,2.11,15.382,0.740,6.0
09/14/17,22:45:08,27.55,4190,4394,2.723,2.21,15.374,0.734,6.0
09/14/17,23:00:08,27.49,4088,4283,2.657,2.16,15.468,0.801,6.0
09/14/17,23:15:08,27.49,4152,4349,2.699,2.19,15.528,0.843,6.0
09/14/17,23:30:08,27.48,4244,4444,2.758,2.24,15.564,0.868,6.0
09/14/17,23:45:08,27.48,4343,4549,2.823,2.30,15.622,0.909,6.0
09/15/17,00:00:08,27.45,4326,4528,2.812,2.29,15.629,0.915,6.0
09/15/17,00:15:08,27.38,4216,4408,2.740,2.23,15.519,0.837,6.0
09/15/17,00:30:08,27.32,4130,4312,2.684,2.18,15.500,0.823,5.9
09/15/17,00:45:08,27.28,4088,4266,2.657,2.16,15.504,0.826,6.0
09/15/17,01:00:08,27.25,4110,4287,2.672,2.17,15.483,0.811,6.0
09/15/17,01:15:08,27.20,4118,4292,2.677,2.17,15.512,0.832,5.9
09/15/17,01:30:08,27.17,4275,4453,2.779,2.26,15.521,0.838,5.9
09/15/17,01:45:08,27.16,4430,4613,2.880,2.35,15.567,0.870,6.0
09/15/17,02:00:08,27.14,4390,4570,2.854,2.33,15.531,0.845,5.9
09/15/17,02:15:08,27.11,4487,4668,2.917,2.38,15.506,0.827,5.9
09/15/17,02:30:08,27.09,4545,4726,2.954,2.41,15.508,0.829,6.0
09/15/17,02:45:08,27.09,4563,4745,2.966,2.42,15.420,0.766,6.0
09/15/17,03:00:08,27.06,4529,4707,2.944,2.41,15.614,0.903,5.9
09/15/17,03:15:08,27.04,4520,4696,2.938,2.40,15.576,0.877,6.0
09/15/17,03:30:08,27.03,4494,4669,2.921,2.39,15.515,0.834,5.9
09/15/17,03:45:08,27.02,4520,4695,2.938,2.40,15.516,0.834,5.9
09/15/17,04:00:08,27.00,4584,4760,2.980,2.44,15.527,0.842,6.0
09/15/17,04:15:08,27.00,4538,4711,2.950,2.41,15.586,0.884,6.0
09/15/17,04:30:08,26.98,4614,4789,2.999,2.45,15.511,0.831,5.9
09/15/17,04:45:08,26.95,4693,4868,3.051,2.50,15.522,0.839,5.9
09/15/17,05:00:08,26.93,4783,4959,3.109,2.55,15.533,0.846,6.0
09/15/17,05:15:08,26.92,4813,4989,3.128,2.57,15.600,0.894,6.0
09/15/17,05:30:08,26.89,4811,4985,3.127,2.57,15.556,0.863,6.0
09/15/17,05:45:08,26.87,4839,5011,3.145,2.58,15.545,0.854,5.9
