6/13/2018,23:20:01,0,GEA-S,0,2.3,1.8,1.21,4.59,1.69,4.64,30.784,23280.6,20964.5,12.46,20705,13627,95.9,6.68,8.03,-60.1,1.457,1.02
6/13/2018,23:30:01,0,GEA-S,0,2.3,1.8,1.22,4.65,1.89,5.21,30.803,23251.6,20931.8,12.44,20671.8,13606,97.8,6.81,8.04,-60.7,1.464,1.025
6/13/2018,23:40:01,0,GEA-S,0,2.4,1.8,1.52,5.83,2.27,6.27,30.847,23403.3,21052.1,12.51,20788.5,13684,101,7.02,8.06,-61.8,1.471,1.029
6/13/2018,23:50:01,0,GEA-S,0,2.3,1.8,1.56,5.99,2.45,6.76,30.849,23568.9,21200.3,12.61,20934.7,13780,103.8,7.22,8.08,-62.7,1.473,1.03
6/14/2018,0:00:01,0,GEA-S,0,2.3,1.8,1.68,6.47,2.68,7.42,30.826,23659.2,21290,12.67,21024.5,13839,105.1,7.31,8.09,-63.1,1.474,1.032
6/14/2018,0:10:01,0,GEA-S,0,2.1,1.8,1.68,6.5,2.63,7.27,30.774,23730.1,21373.1,12.72,21109.1,13893,105,7.31,8.08,-63.1,1.472,1.03
6/14/2018,0:20:01,0,GEA-S,0,2.4,1.8,1.73,6.67,2.78,7.7,30.693,23902.4,21558.3,12.85,21295.9,14013,104.3,7.26,8.08,-62.8,1.477,1.033
6/14/2018,0:30:01,0,GEA-S,0,2.3,1.8,2.18,8.48,3.66,10.17,30.907,24480.5,21998.5,13.13,21720.1,14299,112.6,7.8,8.14,-66.2,1.487,1.04
6/14/2018,0:40:01,0,GEA-S,0,2.4,1.8,2.56,10.01,4.64,12.89,30.929,24717.6,22203.2,13.26,21921,14432,118.8,8.22,8.17,-68.4,1.501,1.05
6/14/2018,0:50:01,0,GEA-S,0,2.3,1.8,2.64,10.33,4.71,13.09,30.879,24926,22409.7,13.4,22127.4,14566,117.7,8.14,8.17,-68.1,1.504,1.052
6/14/2018,1:00:01,0,GEA-S,0,2.4,1.8,2.71,10.6,4.87,13.55,30.821,25098.5,22587.4,13.52,22305.9,14682,116.1,8.04,8.17,-68,1.494,1.045
6/14/2018,1:10:01,0,GEA-S,0,2.3,1.8,2.84,11.14,5.22,14.53,30.752,25222.3,22725.4,13.61,22445.8,14772,115.6,8.01,8.17,-68,1.492,1.043
6/14/2018,1:20:01,0,GEA-S,0,2.4,1.8,3.23,12.69,6.1,16.99,30.702,25315.1,22828.7,13.68,22550.4,14839,114.6,7.94,8.17,-67.9,1.498,1.047
6/14/2018,1:30:01,0,GEA-S,0,2.3,1.8,3.06,12,5.8,16.14,30.647,25473.6,22993.6,13.78,22716.2,14946,117.8,8.17,8.19,-69.3,1.496,1.046
6/14/2018,1:40:01,0,GEA-S,0,2.2,1.8,2.74,10.72,5.21,14.51,30.618,25710.8,23219.4,13.93,22940.8,15093,112.4,7.79,8.16,-67.7,1.507,1.054
6/14/2018,1:50:01,0,GEA-S,0,2.3,1.8,3.65,14.35,6.91,19.25,30.74,26076.3,23499.7,14.12,23211.2,15275,120.9,8.35,8.22,-71,1.512,1.057
6/14/2018,2:00:01,0,GEA-S,0,2.4,1.8,5.39,21.34,10.53,29.39,30.827,26667.5,23996.6,14.44,23697.2,15598,133.8,9.22,8.32,-76.6,1.514,1.058
6/14/2018,2:10:01,0,GEA-S,0,2.3,1.8,6.3,24.98,12.65,35.32,30.759,27060.4,24378.7,14.69,24078.4,15846,134.3,9.25,8.33,-77.3,1.509,1.054
6/14/2018,2:20:01,0,GEA-S,0,2.4,1.8,6.39,25.33,13.14,36.71,30.712,27193.2,24518.1,14.79,24218.6,15937,133,9.16,8.32,-77,1.504,1.05
6/14/2018,2:30:01,0,GEA-S,0,2.2,1.8,6.22,24.64,12.12,33.84,30.682,27230.1,24564.4,14.82,24266.1,15967,129.9,8.95,8.3,-75.9,1.508,1.054
6/14/2018,2:40:01,0,GEA-S,0,2.3,1.8,5.31,21.03,10.68,29.83,30.656,27213.6,24560.4,14.82,24263.6,15964,127.6,8.79,8.29,-75.4,1.509,1.054
6/14/2018,2:50:01,0,GEA-S,0,2.3,1.8,5.38,21.3,10.75,30.02,30.617,27190.9,24556.2,14.81,24261.6,15962,127.4,8.79,8.3,-75.6,1.51,1.055
6/14/2018,3:00:01,0,GEA-S,0,2.4,1.8,5.4,21.38,10.9,30.42,30.619,27178.7,24544.4,14.81,24249.9,15954,127,8.76,8.3,-75.6,1.508,1.053
6/14/2018,3:10:01,0,GEA-S,0,2.3,1.8,5.33,21.1,10.79,30.11,30.591,27127.1,24509.7,14.78,24217.1,15931,126.8,8.75,8.3,-75.9,1.519,1.061
6/14/2018,3:20:01,0,GEA-S,0,2.4,1.8,5.11,20.22,10.47,29.22,30.569,27081.7,24478.1,14.76,24187.2,15911,125,8.63,8.3,-75.5,1.525,1.065
6/14/2018,3:30:01,0,GEA-S,0,2.3,1.8,5.11,20.2,10.42,29.07,30.522,27062.1,24480.1,14.77,24191.8,15912,123.5,8.53,8.29,-75.4,1.512,1.056
6/14/2018,3:40:01,0,GEA-S,0,2.4,1.8,5.03,19.9,10.16,28.36,30.492,27103.3,24530.3,14.8,24243,15945,123.6,8.54,8.3,-75.7,1.509,1.054
6/14/2018,3:50:01,0,GEA-S,0,2.3,1.7,4.81,19,9.79,27.32,30.459,27050.1,24495.9,14.78,24210.9,15922,122,8.44,8.3,-75.5,1.51,1.055
6/14/2018,4:00:01,0,GEA-S,0,2.4,1.8,5,19.76,10.26,28.63,30.435,26996.7,24457.7,14.75,24174.4,15897,120.6,8.34,8.29,-75.2,1.498,1.046
6/14/2018,4:10:01,0,GEA-S,0,2.3,1.7,5.35,21.17,11.06,30.89,30.404,26962.3,24439.7,14.74,24158.4,15886,119.8,8.3,8.29,-75.1,1.489,1.04
6/14/2018,4:20:01,0,GEA-S,0,2.4,1.8,5.78,22.89,11.68,32.6,30.371,26901.1,24398.1,14.71,24119,15859,119,8.25,8.29,-75.1,1.484,1.037
6/14/2018,4:30:01,0,GEA-S,0,2.3,1.7,5.79,22.91,11.86,33.11,30.382,26763.7,24268.7,14.63,23990.5,15775,117.4,8.14,8.28,-74.7,1.474,1.03
6/14/2018,4:40:01,0,GEA-S,0,2.4,1.8,5.65,22.38,11.61,32.42,30.362,26674.3,24196.2,14.58,23920,15728,116.2,8.06,8.28,-74.6,1.467,1.025
6/14/2018,4:50:01,0,GEA-S,0,2.3,1.7,5.66,22.4,11.21,31.3,30.32,26609.4,24154.8,14.55,23881.3,15701,116,8.05,8.29,-74.8,1.461,1.021
6/14/2018,5:00:01,0,GEA-S,0,2.4,1.7,5.28,20.88,10.8,30.14,30.323,26503.3,24057.2,14.49,23784.7,15637,112.6,7.82,8.27,-73.7,1.46,1.02
6/14/2018,5:10:01,0,GEA-S,0,2.3,1.7,6.08,24.1,10.96,30.6,30.297,26438.5,24009.6,14.46,23739,15606,112,7.78,8.26,-73.4,1.454,1.016
6/14/2018,5:20:01,0,GEA-S,0,2.4,1.7,5.37,21.24,11.14,31.09,30.269,26406.5,23992.1,14.45,23723.3,15595,111.3,7.73,8.26,-73.2,1.448,1.011
6/14/2018,5:30:01,0,GEA-S,0,2.3,1.7,5.2,20.57,10.61,29.63,30.233,26291.8,23902.8,14.39,23636.9,15537,111,7.72,8.26,-73.1,1.447,1.011
6/14/2018,5:40:01,0,GEA-S,0,2.4,1.7,5.05,19.97,10.02,27.96,30.153,26112.3,23772.7,14.31,23512.5,15452,109.7,7.65,8.25,-72.7,1.438,1.005
6/14/2018,5:50:01,0,GEA-S,0,2.3,1.7,4,15.76,7.37,20.55,30.024,25433.2,23206.2,13.94,22958.9,15084,108,7.56,8.21,-70.3,1.422,0.994
6/14/2018,6:00:01,0,GEA-S,0,2.5,1.7,4.11,16.22,7.77,21.65,30.009,24906.9,22732.1,13.62,22490.7,14776,106.6,7.48,8.19,-69.3,1.425,0.996
6/14/2018,6:10:01,0,GEA-S,0,2.3,1.7,3.51,13.8,6.84,19.06,30.032,24400.6,22260.9,13.32,22023.3,14470,101.4,7.12,8.15,-66.9,1.421,0.994
6/14/2018,6:20:01,0,GEA-S,0,2.4,1.7,3.18,12.47,6.08,16.93,30.006,24278,22159.1,13.25,21923.9,14403,100.9,7.09,8.15,-66.5,1.416,0.99
6/14/2018,6:30:01,0,GEA-S,0,2.2,1.7,2.96,11.61,5.65,15.73,29.964,24266.2,22164.8,13.25,21931.7,14407,100.8,7.09,8.14,-66.4,1.421,0.994
6/14/2018,6:40:01,0,GEA-S,0,2.3,1.7,2.96,11.62,5.53,15.4,29.934,24370.4,22271.7,13.32,22038.9,14477,100.7,7.09,8.15,-66.5,1.418,0.991
6/14/2018,6:50:01,0,GEA-S,0,2.2,1.7,2.92,11.45,5.38,14.98,29.922,24430.5,22331.3,13.36,22098.5,14515,98.9,6.95,8.14,-65.9,1.422,0.994
6/14/2018,7:00:01,0,GEA-S,0,2.3,1.7,2.91,11.42,5.33,14.83,29.905,24518.6,22418.5,13.42,22185.7,14572,97.9,6.89,8.13,-65.7,1.412,0.987
6/14/2018,7:10:01,0,GEA-S,0,2.3,1.7,2.53,9.89,4.38,12.18,29.767,24314.2,22285,13.34,22060.4,14485,99.7,7.03,8.12,-65.3,1.4,0.979
6/14/2018,7:20:01,0,GEA-S,0,2.3,1.7,2.44,9.51,4.21,11.69,29.738,24048.4,22052.6,13.18,21831.8,14334,98.1,6.93,8.11,-64.3,1.398,0.978
6/14/2018,7:30:01,0,GEA-S,0,2.3,1.7,2.33,9.09,4.14,11.5,29.732,23839.9,21863.7,13.06,21645.1,14211,94.2,6.66,8.08,-62.8,1.395,0.976
6/14/2018,7:40:01,0,GEA-S,0,2.3,1.7,2.24,8.71,3.87,10.75,29.71,23662.9,21709.7,12.96,21493.7,14111,91.7,6.49,8.06,-61.6,1.39,0.972
6/14/2018,7:50:01,0,GEA-S,0,2.3,1.7,2.25,8.78,3.95,10.98,29.666,23553.2,21625.7,12.91,21412.7,14057,91.7,6.49,8.06,-61.4,1.391,0.973
6/14/2018,8:00:01,0,GEA-S,0,2.3,1.7,2.46,9.59,4.48,12.47,29.682,23578.1,21642.7,12.92,21428.7,14068,91.1,6.45,8.06,-61.3,1.386,0.969
6/14/2018,8:10:01,0,GEA-S,0,2.3,1.7,2.72,10.65,4.96,13.79,29.693,23614.8,21672.3,12.94,21457.5,14087,93.3,6.61,8.08,-62.3,1.375,0.961
6/14/2018,8:20:01,0,GEA-S,0,2.3,1.7,2.67,10.46,4.62,12.84,29.648,23585.9,21662.7,12.93,21450.2,14081,94.6,6.7,8.08,-62.7,1.368,0.957
6/14/2018,8:30:01,0,GEA-S,0,2.3,1.7,2.9,11.38,5.09,14.16,29.642,23686.4,21757.2,12.99,21544.1,14142,95.6,6.77,8.09,-63.3,1.366,0.955
6/14/2018,8:40:01,0,GEA-S,0,2.3,1.7,3.09,12.13,5.4,15.04,29.634,23818.9,21882.1,13.07,21668.1,14223,96.4,6.82,8.1,-63.8,1.358,0.95
6/14/2018,8:50:01,0,GEA-S,0,2.3,1.7,3.2,12.59,5.55,15.46,29.631,23982.5,22033.4,13.17,21818.1,14322,97.2,6.88,8.11,-64.4,1.356,0.948
6/14/2018,9:00:01,0,GEA-S,0,2.3,1.7,3.51,13.81,6.14,17.09,29.614,24137.4,22182.4,13.27,21966.4,14419,98.2,6.94,8.12,-65.2,1.347,0.942
6/14/2018,9:10:01,0,GEA-S,0,2.3,1.7,2.92,11.44,4.97,13.83,29.634,23643.7,21721,12.97,21508.6,14119,99,7.01,8.14,-66.1,1.34,0.937
6/14/2018,9:20:01,0,GEA-S,0,2.4,1.7,2.88,11.28,4.91,13.65,29.644,23220.9,21328.9,12.71,21119.9,13864,98.6,6.99,8.13,-65.6,1.333,0.932
6/14/2018,9:30:01,0,GEA-S,0,2.3,1.7,2.59,10.13,4.56,12.68,29.605,22944.6,21089.6,12.56,20884.8,13708,97.8,6.95,8.13,-65.3,1.325,0.927
6/14/2018,9:40:01,0,GEA-S,0,2.4,1.7,2.45,9.58,4.56,12.67,29.711,23558.5,21613.6,12.9,21398.6,14049,85.2,6.03,8.05,-61,1.322,0.924
6/14/2018,9:50:01,0,GEA-S,0,2.3,1.7,2.28,8.9,3.86,10.72,29.611,22977.5,21117.5,12.58,20912.1,13726,91.3,6.48,8.09,-63.2,1.316,0.92
6/14/2018,10:00:01,0,GEA-S,0,2.4,1.7,2.3,8.97,3.8,10.56,29.574,22936.9,21094.1,12.56,20890.7,13711,90.8,6.46,8.09,-63,1.31,0.917
6/14/2018,10:10:01,0,GEA-S,0,2.3,1.7,2.1,8.15,3.63,10.07,29.552,22964.5,21127.6,12.58,20924.9,13733,88.8,6.31,8.07,-62.1,1.301,0.91
6/14/2018,10:20:01,0,GEA-S,0,2.3,1.7,2.2,8.57,4.2,11.67,29.584,23553.2,21657.1,12.93,21447.8,14077,85,6.02,8.04,-60.4,1.306,0.913
6/14/2018,10:30:01,0,GEA-S,0,2.4,1.7,1.94,7.51,3.18,8.82,29.49,23091.7,21267.7,12.68,21066.6,13824,88.3,6.28,8.06,-61.2,1.301,0.91
6/14/2018,10:40:01,0,GEA-S,0,2.4,1.7,1.93,7.49,3.12,8.64,29.434,23042.2,21242.9,12.66,21044.7,13808,90.6,6.45,8.06,-61.6,1.3,0.909
6/14/2018,10:50:01,0,GEA-S,0,2.4,1.7,1.96,7.59,3.03,8.38,29.387,23123.5,21335.9,12.72,21139,13868,90.9,6.48,8.06,-61.6,1.298,0.907
6/14/2018,11:00:01,0,GEA-S,0,2.5,1.7,2,7.78,3.18,8.82,29.345,23246.5,21465.2,12.81,21269.2,13952,91.6,6.53,8.06,-61.6,1.3,0.909
6/14/2018,11:10:01,0,GEA-S,0,2.4,1.7,1.9,7.38,2.98,8.25,29.299,23387.8,21613,12.9,21417.8,14048,92.3,6.58,8.06,-61.5,1.297,0.907
6/14/2018,11:20:01,0,GEA-S,0,2.5,1.7,1.95,7.57,3,8.31,29.266,23600.1,21821.9,13.04,21626.4,14184,92.5,6.59,8.07,-61.7,1.299,0.908
6/14/2018,11:30:01,0,GEA-S,0,2.4,1.7,2.14,8.34,3.54,9.82,29.284,23925.2,22115.8,13.23,21916.8,14375,93.8,6.67,8.09,-62.9,1.302,0.91
6/14/2018,11:40:01,0,GEA-S,0,2.4,1.7,2.21,8.61,3.57,9.91,29.278,24113.6,22292.1,13.35,22091.8,14490,94.6,6.72,8.1,-63.5,1.298,0.908
6/14/2018,11:50:01,0,GEA-S,0,2.4,1.7,2.31,9,3.68,10.21,29.272,24219.4,22392.3,13.41,22191.4,14555,95,6.75,8.1,-63.9,1.303,0.911
6/14/2018,12:00:01,0,GEA-S,0,2.5,1.7,2.44,9.51,4,11.11,29.269,24403.7,22564,13.53,22361.7,14667,94.4,6.71,8.11,-64.1,1.301,0.91
6/14/2018,12:10:01,0,GEA-S,0,2.5,1.7,2.49,9.74,4.11,11.43,29.245,24471.8,22636.3,13.57,22434.5,14714,94.3,6.7,8.11,-64,1.304,0.911
6/14/2018,12:20:01,0,GEA-S,0,2.5,1.7,2.39,9.33,4.14,11.49,29.231,24552.5,22716.5,13.63,22514.7,14766,93.9,6.67,8.11,-64,1.299,0.908
6/14/2018,12:30:01,0,GEA-S,0,2.5,1.7,2.58,10.07,4.39,12.2,29.219,24692.8,22851.4,13.72,22649.1,14853,94.2,6.69,8.11,-64.3,1.298,0.907
6/14/2018,12:40:01,0,GEA-S,0,2.5,1.7,2.78,10.89,5.01,13.93,29.212,24787.1,22941.4,13.78,22738.7,14912,94.5,6.71,8.11,-64.4,1.296,0.905
6/14/2018,12:50:01,0,GEA-S,0,2.5,1.7,2.97,11.66,5.57,15.51,29.202,24863.3,23016.3,13.82,22813.4,14961,95.7,6.8,8.12,-64.7,1.29,0.901
6/14/2018,13:00:01,0,GEA-S,0,2.5,1.7,3.12,12.25,5.6,15.58,29.236,24842.2,22982.9,13.8,22778.5,14939,95.4,6.77,8.11,-64.5,1.293,0.903
6/14/2018,13:10:01,0,GEA-S,0,2.5,1.7,3.11,12.2,5.86,16.3,29.251,24754.9,22896.1,13.75,22691.8,14882,95.3,6.76,8.11,-64.3,1.291,0.902
6/14/2018,13:20:01,0,GEA-S,0,2.5,1.7,3.5,13.76,6.67,18.58,29.259,24653.4,22798.8,13.68,22595,14819,96,6.81,8.12,-64.7,1.293,0.903
6/14/2018,13:30:01,0,GEA-S,0,2.5,1.7,2.65,10.37,5.06,14.07,29.267,24677.1,22817.5,13.69,22613,14831,96.7,6.86,8.12,-64.8,1.296,0.906
6/14/2018,13:40:01,0,GEA-S,0,2.5,1.7,2.5,9.76,4.6,12.78,29.261,24756.1,22892.9,13.74,22688,14880,96.7,6.87,8.12,-64.7,1.296,0.906
6/14/2018,13:50:01,0,GEA-S,0,2.5,1.7,2.23,8.71,4.27,11.85,29.262,24813.1,22945.3,13.78,22739.9,14914,97.2,6.9,8.12,-64.6,1.303,0.91
6/14/2018,14:00:01,0,GEA-S,0,2.5,1.7,2.05,7.98,3.87,10.73,29.273,24856.2,22980.5,13.8,22774.3,14937,97.7,6.93,8.12,-64.7,1.306,0.912
6/14/2018,14:10:01,0,GEA-S,0,2.5,1.7,1.98,7.69,3.72,10.32,29.293,24921.2,23032.7,13.83,22825,14971,98.5,6.98,8.12,-64.8,1.31,0.916
6/14/2018,14:20:01,0,GEA-S,0,2.5,1.7,1.78,6.9,3.34,9.25,29.314,25015.8,23111.5,13.89,22901.9,15022,98.3,6.97,8.12,-64.6,1.316,0.92
6/14/2018,14:30:01,0,GEA-S,0,2.5,1.7,1.87,7.26,3.49,9.68,29.335,25087.8,23169.6,13.92,22958.5,15060,98.5,6.98,8.11,-64.5,1.318,0.921
6/14/2018,14:40:01,0,GEA-S,0,2.5,1.7,1.65,6.36,3.02,8.36,29.335,25091.4,23172.6,13.93,22961.5,15062,99.3,7.03,8.12,-64.7,1.322,0.924
6/14/2018,14:50:01,0,GEA-S,0,2.5,1.7,1.49,5.72,2.62,7.26,29.37,25119.5,23184.2,13.93,22971.1,15070,99.5,7.04,8.12,-64.8,1.329,0.929
6/14/2018,15:00:01,0,GEA-S,0,2.5,1.7,1.79,6.92,3.25,9.01,29.472,25323.1,23330.3,14.03,23110.6,15165,99.8,7.05,8.12,-64.8,1.335,0.933
6/14/2018,15:10:01,0,GEA-S,0,2.5,1.7,1.37,5.24,2.4,6.61,29.444,25359.5,23375.2,14.06,23156.5,15194,97.7,6.9,8.1,-64,1.335,0.933
6/14/2018,15:20:01,0,GEA-S,0,2.5,1.7,1.47,5.64,2.6,7.18,29.466,25511.1,23506.1,14.14,23285.1,15279,97.6,6.88,8.1,-64,1.336,0.933
6/14/2018,15:30:01,0,GEA-S,0,2.5,1.7,1.9,7.36,3.54,9.82,29.579,25660.9,23597.3,14.2,23369.5,15338,100.6,7.08,8.12,-64.8,1.339,0.935
6/14/2018,15:40:01,0,GEA-S,0,2.5,1.7,1.92,7.45,3.68,10.22,29.597,25737.9,23660.6,14.24,23431.2,15379,100.6,7.08,8.12,-64.9,1.343,0.938
6/14/2018,15:50:01,0,GEA-S,0,2.5,1.7,1.78,6.88,3.13,8.68,29.665,25827.5,23714.4,14.28,23480.9,15414,100,7.03,8.12,-64.7,1.348,0.942
6/14/2018,16:00:01,0,GEA-S,0,2.5,1.7,1.93,7.49,3.61,10.02,29.67,26007.1,23877.3,14.38,23641.9,15520,100.4,7.05,8.12,-64.8,1.351,0.944
6/14/2018,16:10:01,0,GEA-S,0,2.5,1.7,1.54,5.94,2.29,6.31,29.873,26286.9,24048.4,14.49,23800.3,15631,99.8,6.98,8.09,-63.4,1.353,0.945
6/14/2018,16:20:01,0,GEA-S,0,2.5,1.7,1.62,6.24,2.72,7.52,29.849,26200.5,23979.7,14.45,23733.7,15587,103.1,7.22,8.12,-64.8,1.352,0.945
6/14/2018,16:30:01,0,GEA-S,0,2.5,1.7,1.5,5.78,2.59,7.16,29.884,26199.9,23964.4,14.44,23716.7,15577,105.9,7.41,8.14,-65.9,1.351,0.944
6/14/2018,16:40:01,0,GEA-S,0,2.5,1.7,1.65,6.35,2.86,7.92,29.917,26340.1,24078.9,14.51,23828.2,15651,105.4,7.36,8.13,-65.9,1.351,0.944
6/14/2018,16:50:01,0,GEA-S,0,2.5,1.7,1.55,5.98,2.77,7.67,29.948,26421.5,24140,14.55,23887,15691,104.3,7.29,8.13,-65.7,1.359,0.949
6/14/2018,17:00:01,0,GEA-S,0,2.5,1.7,1.69,6.51,3.06,8.48,29.967,26458.2,24165.7,14.57,23911.4,15708,105.9,7.39,8.14,-66.4,1.359,0.949
6/14/2018,17:10:01,0,GEA-S,0,2.5,1.7,1.71,6.59,3.22,8.93,30.017,26555.1,24233,14.61,23975.3,15751,106,7.39,8.15,-66.7,1.36,0.95
6/14/2018,17:20:01,0,GEA-S,0,2.5,1.7,1.83,7.1,3.49,9.67,30.089,26613.8,24256.1,14.63,23994.2,15766,107.7,7.5,8.16,-67.4,1.368,0.956
6/14/2018,17:30:01,0,GEA-S,0,2.5,1.7,1.89,7.32,3.71,10.29,30.097,26650.6,24286.1,14.65,24023.4,15786,107.1,7.46,8.16,-67.4,1.37,0.957
6/14/2018,17:40:01,0,GEA-S,0,2.5,1.7,2.14,8.31,4.15,11.53,30.238,26841.6,24400.5,14.72,24128.8,15860,113,7.85,8.2,-69.7,1.369,0.956
6/14/2018,17:50:01,0,GEA-S,0,2.5,1.7,2.34,9.15,4.77,13.27,30.322,26957.9,24470.7,14.76,24193.5,15906,116.4,8.07,8.22,-70.9,1.375,0.96
6/14/2018,18:00:01,0,GEA-S,0,2.5,1.7,2.67,10.43,5.54,15.42,30.379,27091,24567.1,14.83,24285.7,15969,121.6,8.42,8.25,-72.8,1.376,0.961
6/14/2018,18:10:01,0,GEA-S,0,2.5,1.7,2.83,11.09,6.11,17.02,30.517,27242.9,24645.8,14.88,24355.8,16020,130,8.98,8.29,-74.9,1.379,0.963
6/14/2018,18:20:01,0,GEA-S,0,2.5,1.8,2.89,11.31,6.17,17.18,30.595,27341.8,24702,14.91,24406.9,16056,131.4,9.06,8.29,-75.4,1.392,0.972
6/14/2018,18:30:01,0,GEA-S,0,2.5,1.7,2.94,11.54,6.32,17.61,30.654,27401.1,24730.2,14.93,24431.4,16075,131.9,9.09,8.3,-75.4,1.397,0.976
6/14/2018,18:40:01,0,GEA-S,0,2.5,1.8,2.97,11.66,6.51,18.13,30.71,27439.3,24740.9,14.93,24438.9,16082,133.5,9.19,8.3,-75.7,1.386,0.968
6/14/2018,18:50:01,0,GEA-S,0,2.5,1.8,3.24,12.73,7.17,19.99,30.766,27538.7,24806.8,14.98,24500.8,16124,137.4,9.44,8.32,-76.8,1.391,0.971
6/14/2018,19:00:01,0,GEA-S,0,2.5,1.8,3,11.76,6.53,18.19,30.809,27460.1,24717.5,14.92,24410.1,16066,134.4,9.24,8.3,-75.8,1.393,0.973
6/14/2018,19:10:01,0,GEA-S,0,2.5,1.8,3.39,13.33,7.65,21.34,30.881,27592.7,24806.3,14.97,24493.8,16124,140.6,9.65,8.33,-77.6,1.394,0.974
6/14/2018,19:20:01,0,GEA-S,0,2.5,1.8,3.49,13.71,7.75,21.61,30.967,27709,24874.1,15.02,24555.8,16168,144,9.86,8.35,-78.6,1.398,0.977
6/14/2018,19:30:01,0,GEA-S,0,2.5,1.8,3.65,14.38,8.21,22.9,31.036,27874.9,24993.4,15.1,24669.6,16246,147.6,10.09,8.37,-79.8,1.397,0.976
6/14/2018,19:40:01,0,GEA-S,0,2.5,1.8,3.76,14.81,8.41,23.47,31.088,28084.5,25159.1,15.2,24830.1,16353,152.4,10.41,8.4,-81.5,1.396,0.975
6/14/2018,19:50:01,0,GEA-S,0,2.5,1.8,3.95,15.58,9.05,25.24,31.108,28230.5,25281.3,15.28,24949.6,16433,154.2,10.52,8.41,-82.3,1.397,0.976
6/14/2018,20:00:01,0,GEA-S,0,2.5,1.8,3.96,15.62,9.19,25.64,31.164,28457.9,25460.3,15.4,25123,16549,154.3,10.52,8.42,-82.7,1.394,0.974
6/14/2018,20:10:01,0,GEA-S,0,2.5,1.8,4.16,16.41,9.49,26.48,31.151,28552.6,25550.9,15.46,25213.1,16608,152.9,10.42,8.41,-82.4,1.396,0.975
6/14/2018,20:20:01,0,GEA-S,0,2.5,1.8,4.26,16.79,9.85,27.5,31.086,28603.8,25625.1,15.51,25290.2,16656,150.4,10.25,8.4,-81.5,1.399,0.977
6/14/2018,20:30:01,0,GEA-S,0,2.5,1.8,4.39,17.34,10.3,28.75,31.022,28638.4,25684.2,15.55,25352.3,16695,146,9.96,8.38,-80.2,1.404,0.981
6/14/2018,20:40:01,0,GEA-S,0,2.5,1.8,4.81,18.99,11.18,31.22,31.113,28938.3,25912.7,15.7,25572.4,16843,152.5,10.38,8.4,-82,1.415,0.988
6/14/2018,20:50:01,0,GEA-S,0,2.5,1.8,4.78,18.87,10.59,29.57,31.259,29388.6,26250.6,15.93,25897.1,17063,159.5,10.82,8.45,-84.6,1.414,0.987
6/14/2018,21:00:01,0,GEA-S,0,2.5,1.8,4.52,17.84,9.47,26.42,31.287,29805.8,26610.2,16.17,26250.1,17297,164.6,11.14,8.47,-86.1,1.42,0.991
6/14/2018,21:10:01,0,GEA-S,0,2.5,1.8,4.75,18.75,9.99,27.88,31.263,30154.5,26932.5,16.38,26569.5,17506,166,11.23,8.48,-86.4,1.419,0.99
6/14/2018,21:20:01,0,GEA-S,0,2.5,1.8,5.29,20.92,11.45,31.98,31.197,30353,27140.6,16.52,26778.9,17641,166.4,11.26,8.47,-86,1.429,0.997
6/14/2018,21:30:01,0,GEA-S,0,2.5,1.8,5.29,20.93,11.59,32.35,31.145,30409.6,27215.4,16.57,26856,17690,164.5,11.14,8.46,-85.3,1.426,0.995
6/14/2018,21:40:01,0,GEA-S,0,2.5,1.8,5.45,21.55,11.73,32.75,31.124,30415,27229.9,16.58,26871.6,17699,163.4,11.07,8.46,-85,1.427,0.996
6/14/2018,21:50:01,0,GEA-S,0,2.5,1.8,5.64,22.32,12.29,34.32,31.136,30443,27249.3,16.6,26890,17712,163.7,11.08,8.46,-85.3,1.428,0.996
6/14/2018,22:00:01,0,GEA-S,0,2.5,1.8,5.89,23.33,12.65,35.33,31.16,30482.3,27273.4,16.61,26912.3,17728,164.5,11.13,8.47,-85.5,1.431,0.999
6/14/2018,22:10:01,0,GEA-S,0,2.5,1.8,6.86,27.22,14.64,40.9,31.184,30556.3,27328.3,16.65,26965,17763,168.7,11.41,8.48,-86.6,1.433,1
6/14/2018,22:20:01,0,GEA-S,0,2.5,1.8,6.77,26.86,14.5,40.51,31.193,30581.2,27346.6,16.66,26982.5,17775,170.2,11.51,8.49,-87,1.435,1.001
6/14/2018,22:30:01,0,GEA-S,0,2.5,1.8,5.09,20.11,10.8,30.15,31.229,30582.5,27330.9,16.65,26964.6,17765,164.9,11.14,8.47,-85.8,1.433,1
6/14/2018,22:40:01,0,GEA-S,0,2.5,1.8,5.87,23.23,12.61,35.21,31.212,30574.3,27331.3,16.65,26966.1,17765,164.6,11.13,8.47,-86,1.43,0.998
6/14/2018,22:50:01,0,GEA-S,0,2.5,1.8,5.84,23.12,11.93,33.3,31.209,30570.4,27329.3,16.65,26964.4,17764,163.4,11.05,8.47,-85.9,1.43,0.998
6/14/2018,23:00:01,0,GEA-S,0,2.5,1.8,6.51,25.8,12.94,36.13,31.214,30574.6,27330.8,16.65,26965.5,17765,163.4,11.05,8.47,-86.1,1.422,0.992
6/14/2018,23:10:01,0,GEA-S,0,2.5,1.8,6.01,23.82,13.07,36.5,31.212,30579.1,27335.9,16.65,26970.7,17768,162.3,10.98,8.47,-86.1,1.417,0.989
