Date,Time,Temperature (C)
2016-05-28,01:00:00.000,27.9071
2016-05-28,01:30:00.000,27.8289
2016-05-28,02:00:00.000,27.8701
2016-05-28,02:30:00.000,27.9710
2016-05-28,03:00:00.000,27.8033
2016-05-28,03:30:00.000,27.6514
2016-05-28,04:00:00.000,27.5621
2016-05-28,04:30:00.000,27.5097
2016-05-28,05:00:00.000,27.4374
2016-05-28,05:30:00.000,27.3780
2016-05-28,06:00:00.000,27.2931
2016-05-28,06:30:00.000,27.2182
2016-05-28,07:00:00.000,27.1673
2016-05-28,07:30:00.000,27.1263
2016-05-28,08:00:00.000,27.1588
2016-05-28,08:30:00.000,27.2210
2016-05-28,09:00:00.000,27.2648
2016-05-28,09:30:00.000,27.3299
2016-05-28,10:00:00.000,27.3653
2016-05-28,10:30:00.000,27.3950
2016-05-28,11:00:00.000,27.4644
2016-05-28,11:30:00.000,27.5522
2016-05-28,12:00:00.000,27.6713
2016-05-28,12:30:00.000,27.7863
2016-05-28,13:00:00.000,27.8744
2016-05-28,13:30:00.000,27.9469
2016-05-28,14:00:00.000,28.0351
2016-05-28,14:30:00.000,28.1419
2016-05-28,15:00:00.000,28.2830
2016-05-28,15:30:00.000,28.3857
2016-05-28,16:00:00.000,28.3985
2016-05-28,16:30:00.000,28.4457
2016-05-28,17:00:00.000,28.4757
2016-05-28,17:30:00.000,28.6287
2016-05-28,18:00:00.000,28.8220
2016-05-28,18:30:00.000,28.9826
2016-05-28,19:00:00.000,29.0444
2016-05-28,19:30:00.000,29.0458
2016-05-28,20:00:00.000,29.0286
2016-05-28,20:30:00.000,29.0027
2016-05-28,21:00:00.000,28.8965
2016-05-28,21:30:00.000,28.9080
2016-05-28,22:00:00.000,28.8062
2016-05-28,22:30:00.000,28.8535
2016-05-28,23:00:00.000,28.8091
2016-05-28,23:30:00.000,28.7145
2016-05-29,00:00:00.000,28.5300
2016-05-29,00:30:00.000,28.5872
2016-05-29,01:00:00.000,28.6401
2016-05-29,01:30:00.000,28.6673
2016-05-29,02:00:00.000,28.5300
2016-05-29,02:30:00.000,28.4257
2016-05-29,03:00:00.000,28.3201
2016-05-29,03:30:00.000,28.2502
2016-05-29,04:00:00.000,27.9995
2016-05-29,04:30:00.000,27.9355
2016-05-29,05:00:00.000,27.9156
2016-05-29,05:30:00.000,27.9071
2016-05-29,06:00:00.000,27.8843
2016-05-29,06:30:00.000,27.8658
2016-05-29,07:00:00.000,27.8630
2016-05-29,07:30:00.000,27.8516
2016-05-29,08:00:00.000,27.8772
2016-05-29,08:30:00.000,27.8744
2016-05-29,09:00:00.000,27.8687
2016-05-29,09:30:00.000,27.8857
2016-05-29,10:00:00.000,27.9056
2016-05-29,10:30:00.000,27.9213
2016-05-29,11:00:00.000,27.9270
2016-05-29,11:30:00.000,27.9426
2016-05-29,12:00:00.000,27.8815
2016-05-29,12:30:00.000,27.9042
2016-05-29,13:00:00.000,27.8587
2016-05-29,13:30:00.000,27.8800
2016-05-29,14:00:00.000,28.4571
2016-05-29,14:30:00.000,28.5772
2016-05-29,15:00:00.000,28.5271
2016-05-29,15:30:00.000,28.6759
2016-05-29,16:00:00.000,28.6845
2016-05-29,16:30:00.000,28.7317
2016-05-29,17:00:00.000,28.7088
2016-05-29,17:30:00.000,28.8320
2016-05-29,18:00:00.000,28.9941
2016-05-29,18:30:00.000,29.1018
2016-05-29,19:00:00.000,29.1407
2016-05-29,19:30:00.000,29.1047
2016-05-29,20:00:00.000,29.0745
2016-05-29,20:30:00.000,29.0257
2016-05-29,21:00:00.000,29.0185
2016-05-29,21:30:00.000,29.0401
2016-05-29,22:00:00.000,28.9625
2016-05-29,22:30:00.000,28.9152
2016-05-29,23:00:00.000,28.7360
2016-05-29,23:30:00.000,28.6072
2016-05-30,00:00:00.000,28.4485
2016-05-30,00:30:00.000,28.4600
2016-05-30,01:00:00.000,28.7188
2016-05-30,01:30:00.000,28.8535
2016-05-30,02:00:00.000,28.9224
2016-05-30,02:30:00.000,28.9037
2016-05-30,03:00:00.000,28.6873
2016-05-30,03:30:00.000,28.3814
2016-05-30,04:00:00.000,28.6558
2016-05-30,04:30:00.000,28.7833
2016-05-30,05:00:00.000,28.7145
2016-05-30,05:30:00.000,28.6787
2016-05-30,06:00:00.000,28.6072
2016-05-30,06:30:00.000,28.5614
2016-05-30,07:00:00.000,28.5300
2016-05-30,07:30:00.000,28.4714
2016-05-30,08:00:00.000,28.3386
2016-05-30,08:30:00.000,28.2730
2016-05-30,09:00:00.000,28.3129
2016-05-30,09:30:00.000,28.2145
2016-05-30,10:00:00.000,28.1846
2016-05-30,10:30:00.000,28.1803
2016-05-30,11:00:00.000,28.1675
2016-05-30,11:30:00.000,28.1917
2016-05-30,12:00:00.000,28.1589
2016-05-30,12:30:00.000,28.0849
2016-05-30,13:00:00.000,28.1119
2016-05-30,13:30:00.000,28.0892
2016-05-30,14:00:00.000,28.0920
2016-05-30,14:30:00.000,28.0920
2016-05-30,15:00:00.000,28.1333
2016-05-30,15:30:00.000,28.2530
2016-05-30,16:00:00.000,28.3115
2016-05-30,16:30:00.000,28.4814
2016-05-30,17:00:00.000,28.6172
2016-05-30,17:30:00.000,28.7145
2016-05-30,18:00:00.000,28.8091
2016-05-30,18:30:00.000,28.8363
2016-05-30,19:00:00.000,28.8119
2016-05-30,19:30:00.000,28.8191
2016-05-30,20:00:00.000,28.7990
2016-05-30,20:30:00.000,28.7747
2016-05-30,21:00:00.000,28.7489
2016-05-30,21:30:00.000,28.8134
2016-05-30,22:00:00.000,28.7489
2016-05-30,22:30:00.000,28.6029
2016-05-30,23:00:00.000,28.5128
2016-05-30,23:30:00.000,28.4285
2016-05-31,00:00:00.000,28.3272
2016-05-31,00:30:00.000,28.2716
2016-05-31,01:00:00.000,28.2131
2016-05-31,01:30:00.000,28.1447
2016-05-31,02:00:00.000,28.1005
2016-05-31,02:30:00.000,28.0536
2016-05-31,03:00:00.000,28.0066
2016-05-31,03:30:00.000,27.9753
2016-05-31,04:00:00.000,27.9412
2016-05-31,04:30:00.000,27.9213
2016-05-31,05:00:00.000,27.9085
2016-05-31,05:30:00.000,27.8744
2016-05-31,06:00:00.000,27.8403
2016-05-31,06:30:00.000,27.8062
2016-05-31,07:00:00.000,27.7763
2016-05-31,07:30:00.000,27.7479
2016-05-31,08:00:00.000,27.7778
2016-05-31,08:30:00.000,27.8047
2016-05-31,09:00:00.000,27.7863
2016-05-31,09:30:00.000,27.8587
2016-05-31,10:00:00.000,27.9710
2016-05-31,10:30:00.000,28.0123
2016-05-31,11:00:00.000,28.0436
2016-05-31,11:30:00.000,28.1746
2016-05-31,12:00:00.000,28.2502
2016-05-31,12:30:00.000,28.2787
2016-05-31,13:00:00.000,28.4557
2016-05-31,13:30:00.000,28.6515
2016-05-31,14:00:00.000,28.8119
2016-05-31,14:30:00.000,28.8750
2016-05-31,15:00:00.000,28.9080
2016-05-31,15:30:00.000,28.9123
2016-05-31,16:00:00.000,28.9410
2016-05-31,16:30:00.000,28.9597
2016-05-31,17:00:00.000,28.9281
2016-05-31,17:30:00.000,28.9252
2016-05-31,18:00:00.000,28.7790
2016-05-31,18:30:00.000,28.9769
2016-05-31,19:00:00.000,28.9568
2016-05-31,19:30:00.000,28.8980
2016-05-31,20:00:00.000,28.8636
2016-05-31,20:30:00.000,28.6802
2016-05-31,21:00:00.000,28.7661
2016-05-31,21:30:00.000,28.7589
2016-05-31,22:00:00.000,28.6086
2016-05-31,22:30:00.000,28.4014
2016-05-31,23:00:00.000,28.2901
2016-05-31,23:30:00.000,28.2773
2016-06-01,00:00:00.000,27.5579
2016-06-01,00:30:00.000,27.4587
2016-06-01,01:00:00.000,27.4658
2016-06-01,01:30:00.000,27.3936
2016-06-01,02:00:00.000,27.4105
2016-06-01,02:30:00.000,27.8033
2016-06-01,03:00:00.000,27.8005
2016-06-01,03:30:00.000,27.7735
2016-06-01,04:00:00.000,27.7167
2016-06-01,04:30:00.000,27.7607
2016-06-01,05:00:00.000,27.5848
2016-06-01,05:30:00.000,27.5295
2016-06-01,06:00:00.000,27.4629
2016-06-01,06:30:00.000,27.4360
2016-06-01,07:00:00.000,27.4374
2016-06-01,07:30:00.000,27.3964
2016-06-01,08:00:00.000,27.3242
2016-06-01,08:30:00.000,27.2577
2016-06-01,09:00:00.000,27.2931
2016-06-01,09:30:00.000,27.4162
2016-06-01,10:00:00.000,27.3794
2016-06-01,10:30:00.000,27.4502
2016-06-01,11:00:00.000,27.4714
2016-06-01,11:30:00.000,27.5692
2016-06-01,12:00:00.000,27.9483
2016-06-01,12:30:00.000,27.7238
2016-06-01,13:00:00.000,28.1518
2016-06-01,13:30:00.000,28.0251
2016-06-01,14:00:00.000,28.0365
2016-06-01,14:30:00.000,28.6272
2016-06-01,15:00:00.000,28.6558
2016-06-01,15:30:00.000,28.9941
2016-06-01,16:00:00.000,29.1378
2016-06-01,16:30:00.000,29.2658
2016-06-01,17:00:00.000,29.2932
2016-06-01,17:30:00.000,29.4430
2016-06-01,18:00:00.000,29.4545
2016-06-01,18:30:00.000,29.4055
2016-06-01,19:00:00.000,29.3681
2016-06-01,19:30:00.000,29.3090
2016-06-01,20:00:00.000,29.1996
2016-06-01,20:30:00.000,29.0717
2016-06-01,21:00:00.000,28.9783
2016-06-01,21:30:00.000,28.8965
2016-06-01,22:00:00.000,28.8162
2016-06-01,22:30:00.000,28.7575
2016-06-01,23:00:00.000,28.7160
2016-06-01,23:30:00.000,28.6744
2016-06-02,00:00:00.000,28.6186
2016-06-02,00:30:00.000,28.5414
2016-06-02,01:00:00.000,28.4228
2016-06-02,01:30:00.000,28.3101
2016-06-02,02:00:00.000,28.3457
2016-06-02,02:30:00.000,28.3158
2016-06-02,03:00:00.000,28.2658
2016-06-02,03:30:00.000,28.2060
2016-06-02,04:00:00.000,28.1532
2016-06-02,04:30:00.000,28.0892
2016-06-02,05:00:00.000,28.0621
2016-06-02,05:30:00.000,28.0422
2016-06-02,06:00:00.000,28.0294
2016-06-02,06:30:00.000,28.0080
2016-06-02,07:00:00.000,27.8658
2016-06-02,07:30:00.000,27.7579
2016-06-02,08:00:00.000,27.7948
2016-06-02,08:30:00.000,27.7834
2016-06-02,09:00:00.000,27.6812
2016-06-02,09:30:00.000,27.7210
2016-06-02,10:00:00.000,27.6997
2016-06-02,10:30:00.000,27.7025
2016-06-02,11:00:00.000,27.8332
2016-06-02,11:30:00.000,27.9511
2016-06-02,12:00:00.000,28.0706
2016-06-02,12:30:00.000,28.2345
2016-06-02,13:00:00.000,28.4114
2016-06-02,13:30:00.000,28.4514
2016-06-02,14:00:00.000,28.6916
2016-06-02,14:30:00.000,28.8693
2016-06-02,15:00:00.000,29.1320
2016-06-02,15:30:00.000,29.1752
2016-06-02,16:00:00.000,28.8564
2016-06-02,16:30:00.000,28.7374
2016-06-02,17:00:00.000,28.4200
2016-06-02,17:30:00.000,28.5557
2016-06-02,18:00:00.000,28.5285
2016-06-02,18:30:00.000,28.4400
2016-06-02,19:00:00.000,28.4542
2016-06-02,19:30:00.000,28.5314
2016-06-02,20:00:00.000,28.4171
2016-06-02,20:30:00.000,28.3372
2016-06-02,21:00:00.000,28.2573
2016-06-02,21:30:00.000,28.2117
2016-06-02,22:00:00.000,28.1561
2016-06-02,22:30:00.000,28.1091
2016-06-02,23:00:00.000,28.0735
2016-06-02,23:30:00.000,28.0408
2016-06-03,00:00:00.000,27.9966
2016-06-03,00:30:00.000,27.9369
2016-06-03,01:00:00.000,27.8758
2016-06-03,01:30:00.000,27.8843
2016-06-03,02:00:00.000,27.8303
2016-06-03,02:30:00.000,27.7508
2016-06-03,03:00:00.000,27.6883
2016-06-03,03:30:00.000,27.8417
2016-06-03,04:00:00.000,27.8332
2016-06-03,04:30:00.000,27.7039
2016-06-03,05:00:00.000,27.5522
2016-06-03,05:30:00.000,27.4615
2016-06-03,06:00:00.000,27.3497
2016-06-03,06:30:00.000,27.3115
2016-06-03,07:00:00.000,27.4035
2016-06-03,07:30:00.000,27.3030
2016-06-03,08:00:00.000,27.1065
2016-06-03,08:30:00.000,27.0317
2016-06-03,09:00:00.000,26.8723
2016-06-03,09:30:00.000,27.2026
2016-06-03,10:00:00.000,27.3101
2016-06-03,10:30:00.000,26.8455
2016-06-03,11:00:00.000,27.2577
2016-06-03,11:30:00.000,27.1503
2016-06-03,12:00:00.000,27.4205
2016-06-03,12:30:00.000,27.2846
2016-06-03,13:00:00.000,27.4332
2016-06-03,13:30:00.000,27.8431
2016-06-03,14:00:00.000,28.0123
2016-06-03,14:30:00.000,28.0279
2016-06-03,15:00:00.000,28.3543
2016-06-03,15:30:00.000,28.8478
2016-06-03,16:00:00.000,28.7947
2016-06-03,16:30:00.000,28.7733
2016-06-03,17:00:00.000,28.7031
2016-06-03,17:30:00.000,28.5085
2016-06-03,18:00:00.000,28.3529
2016-06-03,18:30:00.000,28.0208
2016-06-03,19:00:00.000,28.0436
2016-06-03,19:30:00.000,28.1077
2016-06-03,20:00:00.000,28.1376
2016-06-03,20:30:00.000,28.0692
2016-06-03,21:00:00.000,28.0294
2016-06-03,21:30:00.000,27.9824
2016-06-03,22:00:00.000,27.9739
2016-06-03,22:30:00.000,27.9511
2016-06-03,23:00:00.000,27.9540
2016-06-03,23:30:00.000,27.9725
2016-06-04,00:00:00.000,27.9383
2016-06-04,00:30:00.000,27.8360
2016-06-04,01:00:00.000,27.7778
2016-06-04,01:30:00.000,27.7934
2016-06-04,02:00:00.000,27.8317
2016-06-04,02:30:00.000,27.7976
2016-06-04,03:00:00.000,27.7337
2016-06-04,03:30:00.000,27.6628
2016-06-04,04:00:00.000,27.4247
2016-06-04,04:30:00.000,27.4176
2016-06-04,05:00:00.000,27.4771
2016-06-04,05:30:00.000,27.3936
2016-06-04,06:00:00.000,27.3568
2016-06-04,06:30:00.000,27.3087
2016-06-04,07:00:00.000,27.2238
2016-06-04,07:30:00.000,27.1645
2016-06-04,08:00:00.000,27.1616
2016-06-04,08:30:00.000,27.1729
2016-06-04,09:00:00.000,27.1786
2016-06-04,09:30:00.000,26.9513
2016-06-04,10:00:00.000,26.9710
2016-06-04,10:30:00.000,26.9344
2016-06-04,11:00:00.000,27.1419
2016-06-04,11:30:00.000,27.2662
2016-06-04,12:00:00.000,27.2874
2016-06-04,12:30:00.000,27.3171
2016-06-04,13:00:00.000,27.3355
2016-06-04,13:30:00.000,27.3851
2016-06-04,14:00:00.000,27.2846
2016-06-04,14:30:00.000,27.4799
2016-06-04,15:00:00.000,27.6784
2016-06-04,15:30:00.000,27.7820
2016-06-04,16:00:00.000,27.8573
2016-06-04,16:30:00.000,27.9412
2016-06-04,17:00:00.000,27.9881
2016-06-04,17:30:00.000,28.0294
2016-06-04,18:00:00.000,28.0265
2016-06-04,18:30:00.000,28.0180
2016-06-04,19:00:00.000,27.9995
2016-06-04,19:30:00.000,27.9767
2016-06-04,20:00:00.000,27.9625
2016-06-04,20:30:00.000,27.8999
2016-06-04,21:00:00.000,27.8772
2016-06-04,21:30:00.000,27.8559
2016-06-04,22:00:00.000,27.8346
2016-06-04,22:30:00.000,27.7863
2016-06-04,23:00:00.000,27.7778
2016-06-04,23:30:00.000,27.7678
2016-06-05,00:00:00.000,27.4842
2016-06-05,00:30:00.000,27.4289
2016-06-05,01:00:00.000,27.3808
2016-06-05,01:30:00.000,27.3454
2016-06-05,02:00:00.000,27.2889
2016-06-05,02:30:00.000,27.1673
2016-06-05,03:00:00.000,27.1094
2016-06-05,03:30:00.000,27.0232
2016-06-05,04:00:00.000,26.9513
2016-06-05,04:30:00.000,26.8751
2016-06-05,05:00:00.000,26.8427
2016-06-05,05:30:00.000,26.7244
2016-06-05,06:00:00.000,26.6625
2016-06-05,06:30:00.000,26.6174
2016-06-05,07:00:00.000,26.6104
2016-06-05,07:30:00.000,26.6920
2016-06-05,08:00:00.000,26.5148
2016-06-05,08:30:00.000,25.5466
2016-06-05,09:00:00.000,25.6597
2016-06-05,09:30:00.000,25.7772
2016-06-05,10:00:00.000,25.6374
2016-06-05,10:30:00.000,25.9283
2016-06-05,11:00:00.000,25.7422
2016-06-05,11:30:00.000,26.0922
2016-06-05,12:00:00.000,26.3181
2016-06-05,12:30:00.000,26.6160
2016-06-05,13:00:00.000,26.8695
2016-06-05,13:30:00.000,27.2775
2016-06-05,14:00:00.000,27.5678
2016-06-05,14:30:00.000,27.7806
2016-06-05,15:00:00.000,27.8403
2016-06-05,15:30:00.000,27.5862
2016-06-05,16:00:00.000,27.7550
2016-06-05,16:30:00.000,27.8815
2016-06-05,17:00:00.000,27.7565
2016-06-05,17:30:00.000,27.6401
2016-06-05,18:00:00.000,27.5706
2016-06-05,18:30:00.000,27.5324
2016-06-05,19:00:00.000,27.5153
2016-06-05,19:30:00.000,27.4813
2016-06-05,20:00:00.000,27.4771
2016-06-05,20:30:00.000,27.3030
2016-06-05,21:00:00.000,27.1588
2016-06-05,21:30:00.000,27.0642
2016-06-05,22:00:00.000,27.0190
2016-06-05,22:30:00.000,27.0345
2016-06-05,23:00:00.000,27.1122
2016-06-05,23:30:00.000,27.1150
2016-06-06,00:00:00.000,27.0091
2016-06-06,00:30:00.000,26.9457
2016-06-06,01:00:00.000,26.9598
2016-06-06,01:30:00.000,26.8723
2016-06-06,02:00:00.000,26.8596
2016-06-06,02:30:00.000,27.0148
2016-06-06,03:00:00.000,26.9851
2016-06-06,03:30:00.000,26.9654
2016-06-06,04:00:00.000,26.9499
2016-06-06,04:30:00.000,26.9851
2016-06-06,05:00:00.000,26.9795
2016-06-06,05:30:00.000,26.9104
2016-06-06,06:00:00.000,26.8568
2016-06-06,06:30:00.000,26.7413
2016-06-06,07:00:00.000,26.6667
2016-06-06,07:30:00.000,26.6259
2016-06-06,08:00:00.000,26.5696
2016-06-06,08:30:00.000,26.5415
2016-06-06,09:00:00.000,26.5176
2016-06-06,09:30:00.000,26.3897
2016-06-06,10:00:00.000,26.2745
2016-06-06,10:30:00.000,26.5935
2016-06-06,11:00:00.000,26.8822
2016-06-06,11:30:00.000,26.9259
2016-06-06,12:00:00.000,27.1814
2016-06-06,12:30:00.000,27.3822
2016-06-06,13:00:00.000,27.5012
2016-06-06,13:30:00.000,27.3242
2016-06-06,14:00:00.000,27.4842
2016-06-06,14:30:00.000,27.5125
2016-06-06,15:00:00.000,27.5834
2016-06-06,15:30:00.000,27.8005
2016-06-06,16:00:00.000,28.0180
2016-06-06,16:30:00.000,28.2844
2016-06-06,17:00:00.000,28.3457
2016-06-06,17:30:00.000,28.3072
2016-06-06,18:00:00.000,28.1846
2016-06-06,18:30:00.000,28.1490
2016-06-06,19:00:00.000,27.9895
2016-06-06,19:30:00.000,28.3058
2016-06-06,20:00:00.000,28.2430
2016-06-06,20:30:00.000,28.2502
2016-06-06,21:00:00.000,28.2302
2016-06-06,21:30:00.000,27.9995
2016-06-06,22:00:00.000,27.9469
2016-06-06,22:30:00.000,27.9227
2016-06-06,23:00:00.000,27.8843
2016-06-06,23:30:00.000,27.8587
2016-06-07,00:00:00.000,27.8587
2016-06-07,00:30:00.000,27.8587
2016-06-07,01:00:00.000,27.8431
2016-06-07,01:30:00.000,27.8317
2016-06-07,02:00:00.000,27.8175
2016-06-07,02:30:00.000,27.8189
2016-06-07,03:00:00.000,27.8246
2016-06-07,03:30:00.000,27.8232
2016-06-07,04:00:00.000,27.8147
2016-06-07,04:30:00.000,27.8090
2016-06-07,05:00:00.000,27.8019
2016-06-07,05:30:00.000,27.7920
2016-06-07,06:00:00.000,27.7692
2016-06-07,06:30:00.000,27.7352
2016-06-07,07:00:00.000,27.7763
2016-06-07,07:30:00.000,27.7877
2016-06-07,08:00:00.000,27.7877
2016-06-07,08:30:00.000,27.7479
2016-06-07,09:00:00.000,27.6940
2016-06-07,09:30:00.000,27.5749
2016-06-07,10:00:00.000,27.4700
2016-06-07,10:30:00.000,27.6146
2016-06-07,11:00:00.000,27.6685
2016-06-07,11:30:00.000,27.8786
2016-06-07,12:00:00.000,27.9426
2016-06-07,12:30:00.000,27.9853
2016-06-07,13:00:00.000,28.0507
2016-06-07,13:30:00.000,28.2573
2016-06-07,14:00:00.000,28.3928
2016-06-07,14:30:00.000,28.4542
2016-06-07,15:00:00.000,29.3825
2016-06-07,15:30:00.000,29.7087
2016-06-07,16:00:00.000,30.0171
2016-06-07,16:30:00.000,30.1666
2016-06-07,17:00:00.000,30.3630
2016-06-07,17:30:00.000,30.5801
2016-06-07,18:00:00.000,30.6195
2016-06-07,18:30:00.000,30.5145
2016-06-07,19:00:00.000,30.4722
2016-06-07,19:30:00.000,30.7130
2016-06-07,20:00:00.000,30.8153
2016-06-07,20:30:00.000,30.8651
2016-06-07,21:00:00.000,30.8212
2016-06-07,21:30:00.000,30.7495
2016-06-07,22:00:00.000,30.7057
2016-06-07,22:30:00.000,30.0447
2016-06-07,23:00:00.000,29.7680
2016-06-07,23:30:00.000,29.6205
2016-06-08,00:00:00.000,29.2011
2016-06-08,00:30:00.000,29.1363
2016-06-08,01:00:00.000,29.1593
2016-06-08,01:30:00.000,29.1047
2016-06-08,02:00:00.000,29.1723
2016-06-08,02:30:00.000,29.2399
2016-06-08,03:00:00.000,29.2744
2016-06-08,03:30:00.000,29.2917
2016-06-08,04:00:00.000,29.2903
2016-06-08,04:30:00.000,29.3220
2016-06-08,05:00:00.000,29.3263
2016-06-08,05:30:00.000,29.3004
2016-06-08,06:00:00.000,29.2514
2016-06-08,06:30:00.000,29.2025
2016-06-08,07:00:00.000,29.1895
2016-06-08,07:30:00.000,29.1694
2016-06-08,08:00:00.000,29.1450
2016-06-08,08:30:00.000,29.0343
2016-06-08,09:00:00.000,28.8091
2016-06-08,09:30:00.000,28.7045
2016-06-08,10:00:00.000,28.5714
2016-06-08,10:30:00.000,28.5571
2016-06-08,11:00:00.000,28.4685
2016-06-08,11:30:00.000,28.4471
2016-06-08,12:00:00.000,28.4657
2016-06-08,12:30:00.000,28.6015
2016-06-08,13:00:00.000,28.5972
2016-06-08,13:30:00.000,28.6186
2016-06-08,14:00:00.000,28.7289
2016-06-08,14:30:00.000,28.8707
2016-06-08,15:00:00.000,29.1622
2016-06-08,15:30:00.000,29.3652
2016-06-08,16:00:00.000,29.4877
2016-06-08,16:30:00.000,29.7824
2016-06-08,17:00:00.000,30.0679
2016-06-08,17:30:00.000,30.1085
2016-06-08,18:00:00.000,30.1231
2016-06-08,18:30:00.000,30.1463
2016-06-08,19:00:00.000,30.1231
2016-06-08,19:30:00.000,30.1492
2016-06-08,20:00:00.000,30.2349
2016-06-08,20:30:00.000,30.2131
2016-06-08,21:00:00.000,30.1260
2016-06-08,21:30:00.000,30.0012
2016-06-08,22:00:00.000,29.7448
2016-06-08,22:30:00.000,29.5801
2016-06-08,23:00:00.000,29.5671
2016-06-08,23:30:00.000,29.6364
2016-06-09,00:00:00.000,29.6162
2016-06-09,00:30:00.000,29.6046
2016-06-09,01:00:00.000,29.3392
2016-06-09,01:30:00.000,29.2557
2016-06-09,02:00:00.000,29.0832
2016-06-09,02:30:00.000,29.0070
2016-06-09,03:00:00.000,28.9826
2016-06-09,03:30:00.000,28.9324
2016-06-09,04:00:00.000,28.8693
2016-06-09,04:30:00.000,28.8435
2016-06-09,05:00:00.000,28.8005
2016-06-09,05:30:00.000,28.7460
2016-06-09,06:00:00.000,28.7131
2016-06-09,06:30:00.000,28.6616
2016-06-09,07:00:00.000,28.6415
2016-06-09,07:30:00.000,28.6287
2016-06-09,08:00:00.000,28.6530
2016-06-09,08:30:00.000,28.6802
2016-06-09,09:00:00.000,28.6573
2016-06-09,09:30:00.000,28.6544
2016-06-09,10:00:00.000,28.6444
2016-06-09,10:30:00.000,28.6401
2016-06-09,11:00:00.000,28.8879
2016-06-09,11:30:00.000,28.8980
2016-06-09,12:00:00.000,29.0343
2016-06-09,12:30:00.000,29.1737
2016-06-09,13:00:00.000,29.3076
2016-06-09,13:30:00.000,29.2860
2016-06-09,14:00:00.000,29.2586
2016-06-09,14:30:00.000,29.2068
2016-06-09,15:00:00.000,29.1809
2016-06-09,15:30:00.000,29.4358
2016-06-09,16:00:00.000,29.9780
2016-06-09,16:30:00.000,29.6725
2016-06-09,17:00:00.000,29.7796
2016-06-09,17:30:00.000,29.7333
2016-06-09,18:00:00.000,29.5238
2016-06-09,18:30:00.000,29.4935
2016-06-09,19:00:00.000,29.5772
2016-06-09,19:30:00.000,29.6595
2016-06-09,20:00:00.000,29.5238
2016-06-09,20:30:00.000,29.1881
2016-06-09,21:00:00.000,29.1953
2016-06-09,21:30:00.000,29.2471
2016-06-09,22:00:00.000,29.1694
2016-06-09,22:30:00.000,29.1248
2016-06-09,23:00:00.000,29.0760
2016-06-09,23:30:00.000,29.0717
2016-06-10,00:00:00.000,29.0358
2016-06-10,00:30:00.000,29.0085
2016-06-10,01:00:00.000,28.8865
2016-06-10,01:30:00.000,28.8392
2016-06-10,02:00:00.000,28.8851
2016-06-10,02:30:00.000,28.7074
2016-06-10,03:00:00.000,28.6773
2016-06-10,03:30:00.000,28.6186
2016-06-10,04:00:00.000,28.5900
2016-06-10,04:30:00.000,28.5743
2016-06-10,05:00:00.000,28.5443
2016-06-10,05:30:00.000,28.5257
2016-06-10,06:00:00.000,28.5314
2016-06-10,06:30:00.000,28.5514
2016-06-10,07:00:00.000,28.5514
2016-06-10,07:30:00.000,28.5357
2016-06-10,08:00:00.000,28.5214
2016-06-10,08:30:00.000,28.5057
2016-06-10,09:00:00.000,28.5100
2016-06-10,09:30:00.000,28.5371
2016-06-10,10:00:00.000,28.5772
2016-06-10,10:30:00.000,28.6258
2016-06-10,11:00:00.000,28.6902
2016-06-10,11:30:00.000,28.7647
2016-06-10,12:00:00.000,28.8564
2016-06-10,12:30:00.000,28.9238
2016-06-10,13:00:00.000,28.9941
2016-06-10,13:30:00.000,29.0803
2016-06-10,14:00:00.000,29.1608
2016-06-10,14:30:00.000,29.2744
2016-06-10,15:00:00.000,29.4041
2016-06-10,15:30:00.000,29.5974
2016-06-10,16:00:00.000,29.7651
2016-06-10,16:30:00.000,30.0258
2016-06-10,17:00:00.000,30.1783
2016-06-10,17:30:00.000,30.2509
2016-06-10,18:00:00.000,30.2815
2016-06-10,18:30:00.000,30.3586
2016-06-10,19:00:00.000,30.5787
2016-06-10,19:30:00.000,30.5991
2016-06-10,20:00:00.000,30.5509
2016-06-10,20:30:00.000,30.5130
2016-06-10,21:00:00.000,30.4766
2016-06-10,21:30:00.000,30.4270
2016-06-10,22:00:00.000,30.3833
2016-06-10,22:30:00.000,30.3499
2016-06-10,23:00:00.000,30.3338
2016-06-10,23:30:00.000,30.2698
2016-06-11,00:00:00.000,30.2175
2016-06-11,00:30:00.000,30.1448
2016-06-11,01:00:00.000,30.1187
2016-06-11,01:30:00.000,30.1594
2016-06-11,02:00:00.000,30.2204
2016-06-11,02:30:00.000,30.1724
2016-06-11,03:00:00.000,30.1419
2016-06-11,03:30:00.000,30.1332
2016-06-11,04:00:00.000,30.1144
2016-06-11,04:30:00.000,30.0969
2016-06-11,05:00:00.000,30.0665
2016-06-11,05:30:00.000,30.0534
2016-06-11,06:00:00.000,30.0171
2016-06-11,06:30:00.000,29.9620
2016-06-11,07:00:00.000,29.8780
2016-06-11,07:30:00.000,29.6162
2016-06-11,08:00:00.000,29.6884
2016-06-11,08:30:00.000,29.5888
2016-06-11,09:00:00.000,29.6364
2016-06-11,09:30:00.000,29.5916
2016-06-11,10:00:00.000,29.6480
2016-06-11,10:30:00.000,29.6552
2016-06-11,11:00:00.000,29.6725
2016-06-11,11:30:00.000,29.6740
2016-06-11,12:00:00.000,29.6884
2016-06-11,12:30:00.000,29.7362
2016-06-11,13:00:00.000,29.7955
2016-06-11,13:30:00.000,29.8751
2016-06-11,14:00:00.000,29.9374
