Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-05-22,12:30:00.000,4.78,242.78,-2.19,-4.25
2016-05-22,13:00:00.000,3.07,255.10,-0.79,-2.97
2016-05-22,13:30:00.000,1.13,289.50,0.38,-1.07
2016-05-22,14:00:00.000,4.34,258.69,-0.85,-4.25
2016-05-22,14:30:00.000,3.30,236.82,-1.81,-2.76
2016-05-22,15:00:00.000,12.25,240.91,-5.96,-10.71
2016-05-22,15:30:00.000,11.77,225.02,-8.32,-8.33
2016-05-22,16:00:00.000,9.21,248.36,-3.40,-8.56
2016-05-22,16:30:00.000,10.01,217.61,-7.93,-6.11
2016-05-22,17:00:00.000,2.03,245.31,-0.85,-1.85
2016-05-22,17:30:00.000,10.95,227.10,-7.45,-8.02
2016-05-22,18:00:00.000,4.99,236.18,-2.78,-4.15
2016-05-22,18:30:00.000,2.38,235.42,-1.35,-1.96
2016-05-22,19:00:00.000,1.02,301.28,0.53,-0.87
2016-05-22,19:30:00.000,1.02,284.31,0.25,-0.99
2016-05-22,20:00:00.000,1.02,274.66,0.08,-1.01
2016-05-22,20:30:00.000,3.18,182.60,-3.18,-0.14
2016-05-22,21:00:00.000,1.92,275.71,0.19,-1.91
2016-05-22,21:30:00.000,2.38,227.16,-1.62,-1.74
2016-05-22,22:00:00.000,5.94,254.93,-1.54,-5.73
2016-05-22,22:30:00.000,8.01,266.79,-0.45,-8.00
2016-05-22,23:00:00.000,2.49,246.66,-0.99,-2.29
2016-05-22,23:30:00.000,3.42,109.35,-1.13,3.22
2016-05-23,00:00:00.000,9.66,104.58,-2.43,9.35
2016-05-23,00:30:00.000,9.30,109.55,-3.11,8.77
2016-05-23,01:00:00.000,7.92,96.14,-0.85,7.87
2016-05-23,01:30:00.000,10.37,99.10,-1.64,10.24
2016-05-23,02:00:00.000,8.68,89.66,0.05,8.68
2016-05-23,02:30:00.000,8.30,75.00,2.15,8.02
2016-05-23,03:00:00.000,9.04,87.47,0.40,9.03
2016-05-23,03:30:00.000,9.21,85.23,0.77,9.18
2016-05-23,04:00:00.000,8.21,99.69,-1.38,8.09
2016-05-23,04:30:00.000,7.15,87.00,0.37,7.14
2016-05-23,05:00:00.000,3.18,54.25,1.86,2.58
2016-05-23,05:30:00.000,1.13,277.61,0.15,-1.12
2016-05-23,06:00:00.000,2.03,274.03,0.14,-2.03
2016-05-23,06:30:00.000,7.53,284.73,1.92,-7.29
2016-05-23,07:00:00.000,17.25,285.28,4.55,-16.64
2016-05-23,07:30:00.000,7.05,187.43,-6.99,-0.91
2016-05-23,08:00:00.000,8.21,199.27,-7.75,-2.71
2016-05-23,08:30:00.000,2.38,266.91,-0.13,-2.37
2016-05-23,09:00:00.000,2.84,270.19,0.01,-2.84
2016-05-23,09:30:00.000,4.22,223.86,-3.05,-2.93
2016-05-23,10:00:00.000,2.03,261.30,-0.31,-2.01
2016-05-23,10:30:00.000,2.61,298.27,1.23,-2.30
2016-05-23,11:00:00.000,2.95,300.42,1.50,-2.55
2016-05-23,11:30:00.000,3.42,237.86,-1.82,-2.89
2016-05-23,12:00:00.000,2.95,271.21,0.06,-2.95
2016-05-23,12:30:00.000,5.73,214.62,-4.71,-3.25
2016-05-23,13:00:00.000,6.86,233.92,-4.04,-5.55
2016-05-23,13:30:00.000,6.96,209.49,-6.06,-3.43
2016-05-23,14:00:00.000,6.35,222.72,-4.67,-4.31
2016-05-23,14:30:00.000,3.30,243.27,-1.48,-2.95
2016-05-23,15:00:00.000,8.86,229.66,-5.73,-6.75
2016-05-23,15:30:00.000,5.62,221.77,-4.19,-3.74
2016-05-23,16:00:00.000,8.21,225.15,-5.79,-5.82
2016-05-23,16:30:00.000,10.10,245.72,-4.15,-9.21
2016-05-23,17:00:00.000,9.04,206.64,-8.08,-4.05
2016-05-23,17:30:00.000,7.82,214.59,-6.44,-4.44
2016-05-23,18:00:00.000,4.88,220.61,-3.71,-3.18
2016-05-23,18:30:00.000,3.65,245.47,-1.51,-3.32
2016-05-23,19:00:00.000,2.95,255.64,-0.73,-2.86
2016-05-23,19:30:00.000,4.45,219.13,-3.46,-2.81
2016-05-23,20:00:00.000,1.81,267.22,-0.09,-1.81
2016-05-23,20:30:00.000,2.15,107.81,-0.66,2.04
2016-05-23,21:00:00.000,7.53,109.20,-2.48,7.11
2016-05-23,21:30:00.000,10.10,80.51,1.66,9.96
2016-05-23,22:00:00.000,9.04,88.17,0.29,9.03
2016-05-23,22:30:00.000,9.93,81.96,1.39,9.83
2016-05-23,23:00:00.000,10.37,85.23,0.86,10.33
2016-05-23,23:30:00.000,9.75,87.47,0.43,9.74
2016-05-24,00:00:00.000,10.54,83.30,1.23,10.46
2016-05-24,00:30:00.000,13.73,87.29,0.65,13.71
2016-05-24,01:00:00.000,12.80,92.02,-0.45,12.79
2016-05-24,01:30:00.000,12.57,81.23,1.92,12.42
2016-05-24,02:00:00.000,14.62,84.48,1.41,14.56
2016-05-24,02:30:00.000,15.71,90.03,-0.01,15.71
2016-05-24,03:00:00.000,12.41,89.17,0.18,12.41
2016-05-24,03:30:00.000,13.03,93.46,-0.79,13.01
2016-05-24,04:00:00.000,11.28,96.81,-1.34,11.20
2016-05-24,04:30:00.000,9.21,101.45,-1.83,9.03
2016-05-24,05:00:00.000,8.49,99.72,-1.43,8.37
2016-05-24,05:30:00.000,9.93,88.05,0.34,9.92
2016-05-24,06:00:00.000,8.01,82.22,1.08,7.94
2016-05-24,06:30:00.000,2.15,57.76,1.15,1.82
2016-05-24,07:00:00.000,1.92,216.82,-1.54,-1.15
2016-05-24,07:30:00.000,2.03,275.30,0.19,-2.03
2016-05-24,08:00:00.000,4.11,286.44,1.16,-3.94
2016-05-24,08:30:00.000,4.88,288.24,1.53,-4.64
2016-05-24,09:00:00.000,7.34,288.55,2.34,-6.96
2016-05-24,09:30:00.000,9.66,273.10,0.52,-9.64
2016-05-24,10:00:00.000,9.93,272.11,0.37,-9.92
2016-05-24,10:30:00.000,4.11,266.59,-0.24,-4.10
2016-05-24,11:00:00.000,6.14,279.66,1.03,-6.06
2016-05-24,11:30:00.000,4.11,274.00,0.29,-4.10
2016-05-24,12:00:00.000,2.95,302.39,1.58,-2.49
2016-05-24,12:30:00.000,1.47,305.55,0.85,-1.20
2016-05-24,13:00:00.000,2.95,275.41,0.28,-2.94
2016-05-24,13:30:00.000,1.92,318.22,1.43,-1.28
2016-05-24,14:00:00.000,3.65,282.54,0.79,-3.56
2016-05-24,14:30:00.000,5.20,226.95,-3.55,-3.80
2016-05-24,15:00:00.000,8.86,247.86,-3.34,-8.20
2016-05-24,15:30:00.000,6.25,228.55,-4.14,-4.68
2016-05-24,16:00:00.000,5.62,251.83,-1.75,-5.34
2016-05-24,16:30:00.000,6.04,249.71,-2.09,-5.67
2016-05-24,17:00:00.000,3.07,258.89,-0.59,-3.01
2016-05-24,17:30:00.000,1.58,294.74,0.66,-1.44
2016-05-24,18:00:00.000,2.03,260.37,-0.34,-2.01
2016-05-24,18:30:00.000,2.38,260.05,-0.41,-2.34
2016-05-24,19:00:00.000,6.57,252.55,-1.97,-6.26
2016-05-24,19:30:00.000,2.15,254.81,-0.56,-2.07
2016-05-24,20:00:00.000,2.61,318.13,1.94,-1.74
2016-05-24,20:30:00.000,2.03,284.17,0.50,-1.97
2016-05-24,21:00:00.000,2.26,279.05,0.36,-2.23
2016-05-24,21:30:00.000,6.04,93.16,-0.33,6.03
2016-05-24,22:00:00.000,9.12,98.82,-1.40,9.02
2016-05-24,22:30:00.000,13.95,80.81,2.23,13.77
2016-05-24,23:00:00.000,12.72,84.77,1.16,12.67
2016-05-24,23:30:00.000,12.64,93.48,-0.77,12.62
2016-05-25,00:00:00.000,13.42,88.35,0.39,13.42
2016-05-25,00:30:00.000,14.03,82.33,1.87,13.90
2016-05-25,01:00:00.000,13.65,80.52,2.25,13.47
2016-05-25,01:30:00.000,14.85,84.82,1.34,14.79
2016-05-25,02:00:00.000,15.35,92.28,-0.61,15.34
2016-05-25,02:30:00.000,15.71,94.05,-1.11,15.67
2016-05-25,03:00:00.000,15.50,89.41,0.16,15.50
2016-05-25,03:30:00.000,14.40,85.48,1.13,14.35
2016-05-25,04:00:00.000,15.57,95.34,-1.45,15.50
2016-05-25,04:30:00.000,15.21,94.49,-1.19,15.17
2016-05-25,05:00:00.000,17.67,86.55,1.06,17.64
2016-05-25,05:30:00.000,15.78,89.51,0.14,15.78
2016-05-25,06:00:00.000,13.42,92.80,-0.65,13.41
2016-05-25,06:30:00.000,13.50,93.11,-0.73,13.48
2016-05-25,07:00:00.000,13.03,92.26,-0.51,13.02
2016-05-25,07:30:00.000,9.39,97.15,-1.17,9.32
2016-05-25,08:00:00.000,9.12,95.01,-0.80,9.09
2016-05-25,08:30:00.000,7.63,79.91,1.34,7.51
2016-05-25,09:00:00.000,3.53,94.60,-0.28,3.52
2016-05-25,09:30:00.000,2.84,188.77,-2.80,-0.43
2016-05-25,10:00:00.000,2.15,233.45,-1.28,-1.72
2016-05-25,10:30:00.000,2.61,240.45,-1.29,-2.27
2016-05-25,11:00:00.000,3.18,277.53,0.42,-3.16
2016-05-25,11:30:00.000,8.86,298.41,4.21,-7.79
2016-05-25,12:00:00.000,8.21,278.03,1.15,-8.13
2016-05-25,12:30:00.000,6.04,260.68,-0.98,-5.96
2016-05-25,13:00:00.000,4.88,254.90,-1.27,-4.72
2016-05-25,13:30:00.000,4.99,270.04,0.00,-4.99
2016-05-25,14:00:00.000,4.45,256.70,-1.02,-4.34
2016-05-25,14:30:00.000,7.53,268.39,-0.21,-7.53
2016-05-25,15:00:00.000,4.88,276.77,0.58,-4.85
2016-05-25,15:30:00.000,4.99,278.12,0.70,-4.94
2016-05-25,16:00:00.000,8.49,287.86,2.60,-8.08
2016-05-25,16:30:00.000,3.65,281.97,0.76,-3.57
2016-05-25,17:00:00.000,3.76,262.97,-0.46,-3.73
2016-05-25,17:30:00.000,2.15,296.84,0.97,-1.92
2016-05-25,18:00:00.000,2.49,292.54,0.95,-2.30
2016-05-25,18:30:00.000,3.65,277.03,0.45,-3.62
2016-05-25,19:00:00.000,9.84,273.03,0.52,-9.82
2016-05-25,19:30:00.000,2.15,264.38,-0.21,-2.14
2016-05-25,20:00:00.000,1.92,271.08,0.04,-1.92
2016-05-25,20:30:00.000,2.26,286.98,0.66,-2.16
2016-05-25,21:00:00.000,5.94,80.78,0.95,5.86
2016-05-25,21:30:00.000,10.28,104.17,-2.52,9.97
2016-05-25,22:00:00.000,13.42,100.44,-2.43,13.20
2016-05-25,22:30:00.000,15.28,91.30,-0.35,15.28
2016-05-25,23:00:00.000,14.18,84.02,1.48,14.10
2016-05-25,23:30:00.000,14.77,86.25,0.97,14.74
2016-05-26,00:00:00.000,16.56,86.94,0.88,16.54
2016-05-26,00:30:00.000,16.35,86.68,0.95,16.32
2016-05-26,01:00:00.000,14.62,97.47,-1.90,14.50
2016-05-26,01:30:00.000,16.21,90.65,-0.18,16.20
2016-05-26,02:00:00.000,14.47,99.21,-2.32,14.29
2016-05-26,02:30:00.000,15.21,97.09,-1.88,15.10
2016-05-26,03:00:00.000,16.21,94.43,-1.25,16.16
2016-05-26,03:30:00.000,20.54,92.60,-0.93,20.52
2016-05-26,04:00:00.000,25.12,83.58,2.81,24.96
2016-05-26,04:30:00.000,23.00,87.99,0.81,22.99
2016-05-26,05:00:00.000,20.27,99.41,-3.32,20.00
2016-05-26,05:30:00.000,17.67,107.67,-5.36,16.84
2016-05-26,06:00:00.000,17.05,103.77,-4.06,16.56
2016-05-26,06:30:00.000,17.53,80.23,2.97,17.28
2016-05-26,07:00:00.000,24.35,77.27,5.37,23.75
2016-05-26,07:30:00.000,19.14,77.92,4.01,18.72
2016-05-26,08:00:00.000,18.88,95.57,-1.83,18.79
2016-05-26,08:30:00.000,14.70,96.36,-1.63,14.61
2016-05-26,09:00:00.000,11.69,94.86,-0.99,11.65
2016-05-26,09:30:00.000,8.40,93.30,-0.48,8.38
2016-05-26,10:00:00.000,12.57,107.31,-3.74,12.00
2016-05-26,10:30:00.000,10.01,101.09,-1.93,9.83
2016-05-26,11:00:00.000,14.40,77.05,3.23,14.03
2016-05-26,11:30:00.000,10.70,79.60,1.93,10.52
2016-05-26,12:00:00.000,10.62,83.06,1.28,10.54
2016-05-26,12:30:00.000,7.53,74.28,2.04,7.25
2016-05-26,13:00:00.000,6.35,268.10,-0.21,-6.35
2016-05-26,13:30:00.000,9.48,303.59,5.24,-7.90
2016-05-26,14:00:00.000,8.49,37.03,6.78,5.11
2016-05-26,14:30:00.000,13.19,78.14,2.71,12.91
2016-05-26,15:00:00.000,15.78,104.00,-3.82,15.31
2016-05-26,15:30:00.000,13.11,95.07,-1.16,13.06
2016-05-26,16:00:00.000,18.94,61.75,8.97,16.69
2016-05-26,16:30:00.000,20.34,80.02,3.53,20.03
2016-05-26,17:00:00.000,19.28,85.64,1.46,19.22
2016-05-26,17:30:00.000,15.28,92.47,-0.66,15.27
2016-05-26,18:00:00.000,13.35,90.44,-0.10,13.35
2016-05-26,18:30:00.000,12.25,79.70,2.19,12.06
2016-05-26,19:00:00.000,10.70,81.38,1.60,10.58
2016-05-26,19:30:00.000,10.10,77.54,2.18,9.87
2016-05-26,20:00:00.000,13.19,74.65,3.49,12.72
2016-05-26,20:30:00.000,9.30,66.67,3.68,8.54
2016-05-26,21:00:00.000,5.94,101.75,-1.21,5.81
2016-05-26,21:30:00.000,5.83,111.68,-2.15,5.42
2016-05-26,22:00:00.000,9.39,64.74,4.01,8.49
2016-05-26,22:30:00.000,14.32,69.32,5.06,13.40
2016-05-26,23:00:00.000,13.50,72.59,4.04,12.88
2016-05-26,23:30:00.000,18.28,89.95,0.02,18.28
2016-05-27,00:00:00.000,18.21,100.29,-3.25,17.92
2016-05-27,00:30:00.000,18.08,90.32,-0.10,18.08
2016-05-27,01:00:00.000,15.43,86.42,0.96,15.39
2016-05-27,01:30:00.000,22.81,120.53,-11.58,19.64
2016-05-27,02:00:00.000,15.28,144.42,-12.43,8.89
2016-05-27,02:30:00.000,10.54,162.30,-10.04,3.20
2016-05-27,03:00:00.000,12.72,138.45,-9.52,8.44
2016-05-27,03:30:00.000,12.57,116.27,-5.56,11.27
2016-05-27,04:00:00.000,16.21,104.16,-3.97,15.71
2016-05-27,04:30:00.000,18.35,92.06,-0.66,18.33
2016-05-27,05:00:00.000,20.93,107.68,-6.35,19.94
2016-05-27,05:30:00.000,15.92,107.96,-4.91,15.15
2016-05-27,06:00:00.000,15.64,100.17,-2.76,15.39
2016-05-27,06:30:00.000,14.62,104.65,-3.70,14.15
2016-05-27,07:00:00.000,12.72,95.23,-1.16,12.67
2016-05-27,07:30:00.000,12.96,77.87,2.72,12.67
2016-05-27,08:00:00.000,16.42,76.90,3.72,15.99
2016-05-27,08:30:00.000,18.01,89.94,0.02,18.01
2016-05-27,09:00:00.000,13.65,92.45,-0.58,13.64
2016-05-27,09:30:00.000,6.25,73.78,1.75,6.00
2016-05-27,10:00:00.000,4.78,173.65,-4.75,0.53
2016-05-27,10:30:00.000,10.10,283.94,2.43,-9.81
2016-05-27,11:00:00.000,6.67,264.44,-0.65,-6.64
2016-05-27,11:30:00.000,10.54,295.93,4.61,-9.47
2016-05-27,12:00:00.000,7.82,326.03,6.49,-4.37
2016-05-27,12:30:00.000,4.88,244.75,-2.08,-4.42
2016-05-27,13:00:00.000,8.01,41.83,5.97,5.34
2016-05-27,13:30:00.000,9.04,13.28,8.79,2.07
2016-05-27,14:00:00.000,14.03,57.66,7.50,11.85
2016-05-27,14:30:00.000,15.85,99.06,-2.49,15.65
2016-05-27,15:00:00.000,17.74,79.72,3.17,17.46
2016-05-27,15:30:00.000,23.32,84.70,2.15,23.22
2016-05-27,16:00:00.000,20.54,91.65,-0.59,20.53
2016-05-27,16:30:00.000,16.21,79.48,2.96,15.93
2016-05-27,17:00:00.000,14.18,86.56,0.85,14.15
2016-05-27,17:30:00.000,7.25,102.12,-1.52,7.08
2016-05-27,18:00:00.000,8.40,279.02,1.32,-8.29
2016-05-27,18:30:00.000,15.00,286.28,4.20,-14.39
2016-05-27,19:00:00.000,14.03,217.59,-11.11,-8.56
2016-05-27,19:30:00.000,12.64,201.50,-11.76,-4.63
2016-05-27,20:00:00.000,5.62,322.91,4.48,-3.39
2016-05-27,20:30:00.000,6.14,232.15,-3.77,-4.85
2016-05-27,21:00:00.000,13.58,306.31,8.04,-10.94
2016-05-27,21:30:00.000,18.55,23.09,17.06,7.27
2016-05-27,22:00:00.000,30.31,64.72,12.94,27.41
2016-05-27,22:30:00.000,13.11,80.19,2.23,12.92
2016-05-27,23:00:00.000,17.95,103.41,-4.16,17.46
2016-05-27,23:30:00.000,8.49,197.12,-8.12,-2.50
2016-05-28,00:00:00.000,9.12,297.36,4.19,-8.10
2016-05-28,00:30:00.000,5.83,283.53,1.36,-5.67
2016-05-28,01:00:00.000,4.99,181.60,-4.99,-0.14
2016-05-28,01:30:00.000,2.72,46.05,1.89,1.96
2016-05-28,02:00:00.000,14.18,58.05,7.50,12.03
2016-05-28,02:30:00.000,15.64,75.04,4.04,15.11
2016-05-28,03:00:00.000,13.88,100.74,-2.59,13.63
2016-05-28,03:30:00.000,11.94,92.48,-0.52,11.93
2016-05-28,04:00:00.000,8.77,102.57,-1.91,8.56
2016-05-28,04:30:00.000,7.34,182.70,-7.33,-0.35
2016-05-28,05:00:00.000,10.87,112.13,-4.09,10.06
2016-05-28,05:30:00.000,11.61,97.07,-1.43,11.52
2016-05-28,06:00:00.000,8.59,114.64,-3.58,7.81
2016-05-28,06:30:00.000,10.01,115.97,-4.39,9.00
2016-05-28,07:00:00.000,10.78,100.09,-1.89,10.62
2016-05-28,07:30:00.000,7.15,94.84,-0.60,7.12
2016-05-28,08:00:00.000,8.68,105.75,-2.36,8.35
2016-05-28,08:30:00.000,14.47,69.22,5.13,13.53
2016-05-28,09:00:00.000,15.14,69.08,5.41,14.14
2016-05-28,09:30:00.000,14.55,73.45,4.15,13.95
2016-05-28,10:00:00.000,16.63,80.16,2.84,16.38
2016-05-28,10:30:00.000,14.40,68.83,5.20,13.43
2016-05-28,11:00:00.000,11.44,78.30,2.32,11.20
2016-05-28,11:30:00.000,7.53,75.19,1.93,7.28
2016-05-28,12:00:00.000,7.53,52.64,4.57,5.99
2016-05-28,12:30:00.000,6.35,70.23,2.15,5.98
2016-05-28,13:00:00.000,4.88,2.81,4.88,0.24
2016-05-28,13:30:00.000,5.73,105.97,-1.58,5.50
2016-05-28,14:00:00.000,3.88,339.28,3.63,-1.37
2016-05-28,14:30:00.000,4.88,351.44,4.83,-0.73
2016-05-28,15:00:00.000,5.10,355.44,5.08,-0.40
2016-05-28,15:30:00.000,3.65,111.95,-1.36,3.38
2016-05-28,16:00:00.000,3.88,315.60,2.77,-2.71
2016-05-28,16:30:00.000,3.88,309.82,2.48,-2.98
2016-05-28,17:00:00.000,6.25,299.01,3.03,-5.47
2016-05-28,17:30:00.000,3.65,291.96,1.36,-3.38
2016-05-28,18:00:00.000,3.42,176.30,-3.41,0.22
2016-05-28,18:30:00.000,3.18,303.49,1.76,-2.66
2016-05-28,19:00:00.000,2.38,331.50,2.09,-1.13
2016-05-28,19:30:00.000,3.30,69.95,1.13,3.10
2016-05-28,20:00:00.000,3.18,28.03,2.81,1.50
2016-05-28,20:30:00.000,2.15,347.84,2.10,-0.45
2016-05-28,21:00:00.000,4.11,50.14,2.63,3.15
2016-05-28,21:30:00.000,3.07,65.15,1.29,2.78
2016-05-28,22:00:00.000,4.68,54.83,2.69,3.82
2016-05-28,22:30:00.000,3.76,35.58,3.06,2.19
2016-05-28,23:00:00.000,1.02,352.50,1.01,-0.13
2016-05-28,23:30:00.000,4.11,85.54,0.32,4.10
2016-05-29,00:00:00.000,2.61,131.10,-1.71,1.96
2016-05-29,00:30:00.000,2.72,110.02,-0.93,2.56
2016-05-29,01:00:00.000,7.53,146.87,-6.31,4.12
2016-05-29,01:30:00.000,8.68,143.71,-7.00,5.14
2016-05-29,02:00:00.000,8.86,130.98,-5.81,6.69
2016-05-29,02:30:00.000,8.95,127.72,-5.47,7.08
2016-05-29,03:00:00.000,8.21,87.18,0.40,8.20
2016-05-29,03:30:00.000,12.96,74.63,3.43,12.49
2016-05-29,04:00:00.000,14.55,83.87,1.55,14.47
2016-05-29,04:30:00.000,13.88,85.76,1.03,13.84
2016-05-29,05:00:00.000,10.37,107.72,-3.16,9.88
2016-05-29,05:30:00.000,9.39,115.20,-4.00,8.50
2016-05-29,06:00:00.000,8.68,121.54,-4.54,7.40
2016-05-29,06:30:00.000,9.93,113.00,-3.88,9.14
2016-05-29,07:00:00.000,11.52,106.38,-3.25,11.06
2016-05-29,07:30:00.000,8.40,106.15,-2.34,8.07
2016-05-29,08:00:00.000,7.44,129.03,-4.68,5.78
2016-05-29,08:30:00.000,10.10,109.65,-3.40,9.51
2016-05-29,09:00:00.000,9.75,104.82,-2.49,9.42
2016-05-29,09:30:00.000,9.93,98.42,-1.45,9.82
2016-05-29,10:00:00.000,9.21,97.47,-1.20,9.13
2016-05-29,10:30:00.000,8.11,96.00,-0.85,8.07
2016-05-29,11:00:00.000,5.94,92.07,-0.21,5.93
2016-05-29,11:30:00.000,7.73,108.15,-2.41,7.34
2016-05-29,12:00:00.000,6.35,208.44,-5.59,-3.03
2016-05-29,12:30:00.000,11.28,278.57,1.68,-11.15
2016-05-29,13:00:00.000,9.48,213.35,-7.92,-5.21
2016-05-29,13:30:00.000,14.03,167.66,-13.70,3.00
2016-05-29,14:00:00.000,8.86,160.73,-8.36,2.92
2016-05-29,14:30:00.000,6.77,143.80,-5.46,4.00
2016-05-29,15:00:00.000,6.14,172.91,-6.10,0.76
2016-05-29,15:30:00.000,5.31,179.60,-5.30,0.04
2016-05-29,16:00:00.000,1.92,106.42,-0.54,1.84
2016-05-29,16:30:00.000,2.15,74.73,0.57,2.07
2016-05-29,17:00:00.000,3.30,136.55,-2.40,2.27
2016-05-29,17:30:00.000,5.62,150.87,-4.91,2.74
2016-05-29,18:00:00.000,5.41,152.87,-4.81,2.47
2016-05-29,18:30:00.000,5.10,158.03,-4.72,1.91
2016-05-29,19:00:00.000,6.35,121.68,-3.34,5.41
2016-05-29,19:30:00.000,9.30,102.61,-2.03,9.08
2016-05-29,20:00:00.000,12.88,88.97,0.23,12.88
2016-05-29,20:30:00.000,13.80,98.39,-2.01,13.66
2016-05-29,21:00:00.000,11.20,94.53,-0.88,11.16
2016-05-29,21:30:00.000,9.39,82.69,1.19,9.31
2016-05-29,22:00:00.000,7.34,73.77,2.05,7.05
2016-05-29,22:30:00.000,10.19,46.66,7.00,7.41
2016-05-29,23:00:00.000,8.01,54.70,4.63,6.54
2016-05-29,23:30:00.000,8.21,65.15,3.45,7.45
2016-05-30,00:00:00.000,6.96,64.54,2.99,6.28
2016-05-30,00:30:00.000,2.72,44.03,1.96,1.89
2016-05-30,01:00:00.000,1.24,28.75,1.09,0.60
2016-05-30,01:30:00.000,4.22,80.96,0.66,4.17
2016-05-30,02:00:00.000,8.30,79.96,1.45,8.17
2016-05-30,02:30:00.000,10.70,81.11,1.65,10.57
2016-05-30,03:00:00.000,12.57,94.42,-0.97,12.53
2016-05-30,03:30:00.000,10.78,82.77,1.36,10.70
2016-05-30,04:00:00.000,13.27,85.30,1.09,13.22
2016-05-30,04:30:00.000,10.87,99.89,-1.87,10.70
2016-05-30,05:00:00.000,10.54,95.78,-1.06,10.48
2016-05-30,05:30:00.000,10.62,89.92,0.02,10.62
2016-05-30,06:00:00.000,12.10,94.26,-0.90,12.06
2016-05-30,06:30:00.000,11.52,98.06,-1.62,11.41
2016-05-30,07:00:00.000,13.03,104.49,-3.26,12.62
2016-05-30,07:30:00.000,12.88,105.16,-3.37,12.43
2016-05-30,08:00:00.000,11.28,92.82,-0.56,11.26
2016-05-30,08:30:00.000,10.37,73.48,2.95,9.94
2016-05-30,09:00:00.000,11.28,72.42,3.41,10.75
2016-05-30,09:30:00.000,8.49,94.15,-0.62,8.47
2016-05-30,10:00:00.000,8.40,101.43,-1.66,8.23
2016-05-30,10:30:00.000,7.15,110.86,-2.55,6.68
2016-05-30,11:00:00.000,1.13,93.99,-0.08,1.13
2016-05-30,11:30:00.000,1.36,190.04,-1.34,-0.24
2016-05-30,12:00:00.000,3.53,20.24,3.31,1.22
2016-05-30,12:30:00.000,10.45,27.93,9.24,4.90
2016-05-30,13:00:00.000,0.68,20.03,0.64,0.23
2016-05-30,13:30:00.000,2.72,270.80,0.04,-2.72
2016-05-30,14:00:00.000,3.30,229.28,-2.15,-2.50
2016-05-30,14:30:00.000,9.12,318.47,6.83,-6.05
2016-05-30,15:00:00.000,11.69,230.28,-7.47,-8.99
2016-05-30,15:30:00.000,5.83,270.07,0.01,-5.83
2016-05-30,16:00:00.000,4.22,70.36,1.42,3.98
2016-05-30,16:30:00.000,7.44,80.29,1.25,7.33
2016-05-30,17:00:00.000,9.48,99.73,-1.60,9.34
2016-05-30,17:30:00.000,12.57,86.78,0.71,12.55
2016-05-30,18:00:00.000,11.28,82.28,1.51,11.18
2016-05-30,18:30:00.000,8.40,81.51,1.24,8.31
2016-05-30,19:00:00.000,3.88,131.37,-2.56,2.91
2016-05-30,19:30:00.000,4.22,205.25,-3.82,-1.80
2016-05-30,20:00:00.000,2.03,266.35,-0.13,-2.03
2016-05-30,20:30:00.000,2.38,324.10,1.92,-1.39
2016-05-30,21:00:00.000,2.38,334.87,2.15,-1.01
2016-05-30,21:30:00.000,1.92,29.74,1.67,0.95
2016-05-30,22:00:00.000,6.46,92.57,-0.29,6.45
2016-05-30,22:30:00.000,10.19,98.35,-1.48,10.08
2016-05-30,23:00:00.000,11.44,90.44,-0.09,11.44
2016-05-30,23:30:00.000,9.84,87.18,0.48,9.82
2016-05-31,00:00:00.000,12.25,81.44,1.82,12.12
2016-05-31,00:30:00.000,10.37,94.80,-0.87,10.33
2016-05-31,01:00:00.000,11.11,92.11,-0.41,11.10
2016-05-31,01:30:00.000,12.72,92.00,-0.44,12.71
2016-05-31,02:00:00.000,13.27,94.00,-0.93,13.24
2016-05-31,02:30:00.000,13.58,97.92,-1.87,13.45
2016-05-31,03:00:00.000,11.94,94.28,-0.89,11.90
2016-05-31,03:30:00.000,10.01,97.16,-1.25,9.94
2016-05-31,04:00:00.000,11.69,94.94,-1.01,11.65
2016-05-31,04:30:00.000,12.72,93.05,-0.68,12.70
2016-05-31,05:00:00.000,11.85,97.04,-1.45,11.77
2016-05-31,05:30:00.000,10.70,99.80,-1.82,10.54
2016-05-31,06:00:00.000,10.37,91.03,-0.19,10.37
2016-05-31,06:30:00.000,8.01,87.24,0.39,8.00
2016-05-31,07:00:00.000,14.70,88.88,0.29,14.69
2016-05-31,07:30:00.000,14.32,104.97,-3.70,13.84
2016-05-31,08:00:00.000,14.55,103.02,-3.28,14.17
2016-05-31,08:30:00.000,14.47,103.41,-3.36,14.08
2016-05-31,09:00:00.000,12.25,93.09,-0.66,12.24
2016-05-31,09:30:00.000,11.03,93.51,-0.67,11.01
2016-05-31,10:00:00.000,13.03,92.68,-0.61,13.02
2016-05-31,10:30:00.000,12.72,98.66,-1.91,12.58
2016-05-31,11:00:00.000,10.95,118.15,-5.16,9.65
2016-05-31,11:30:00.000,7.05,109.74,-2.38,6.64
2016-05-31,12:00:00.000,6.77,92.24,-0.26,6.76
2016-05-31,12:30:00.000,4.22,124.04,-2.36,3.50
2016-05-31,13:00:00.000,3.53,313.54,2.43,-2.56
2016-05-31,13:30:00.000,2.84,1.79,2.84,0.09
2016-05-31,14:00:00.000,3.53,354.41,3.51,-0.34
2016-05-31,14:30:00.000,5.31,314.60,3.72,-3.78
