# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-02-28 09:30:00,8.4,224.57,-5.98,-5.89,22.0789
2018-02-28 09:35:00,11.44,230.33,-7.3,-8.81,22.0817
2018-02-28 09:40:00,10.1,232.98,-6.08,-8.07,22.0803
2018-02-28 09:45:00,8.95,229.83,-5.77,-6.84,22.0803
2018-02-28 09:50:00,7.82,239.2,-4.0,-6.72,22.0844
2018-02-28 09:55:00,9.3,231.2,-5.83,-7.25,22.0844
2018-02-28 10:00:00,9.66,233.61,-5.73,-7.77,22.0926
2018-02-28 10:05:00,9.93,236.06,-5.54,-8.23,22.0926
2018-02-28 10:10:00,10.78,233.82,-6.37,-8.7,22.0926
2018-02-28 10:15:00,7.82,236.69,-4.3,-6.54,22.0913
2018-02-28 10:20:00,8.77,232.4,-5.35,-6.95,22.0968
2018-02-28 10:25:00,9.21,228.33,-6.13,-6.88,22.0995
2018-02-28 10:30:00,8.95,233.93,-5.27,-7.23,22.105
2018-02-28 10:35:00,7.63,220.45,-5.81,-4.95,22.105
2018-02-28 10:40:00,8.11,224.36,-5.8,-5.67,22.1105
2018-02-28 10:45:00,7.25,222.78,-5.32,-4.92,22.1119
2018-02-28 10:50:00,5.94,240.87,-2.89,-5.18,22.1201
2018-02-28 10:55:00,3.99,219.72,-3.07,-2.55,22.1256
2018-02-28 11:00:00,4.68,207.82,-4.13,-2.18,22.1339
2018-02-28 11:05:00,4.45,213.08,-3.73,-2.43,22.138
2018-02-28 11:10:00,5.41,246.67,-2.14,-4.97,22.149
2018-02-28 11:15:00,4.11,223.65,-2.97,-2.84,22.1613
2018-02-28 11:20:00,4.78,220.4,-3.64,-3.1,22.171
2018-02-28 11:25:00,4.11,210.16,-3.55,-2.06,22.171
2018-02-28 11:30:00,5.31,207.98,-4.68,-2.49,22.1847
2018-02-28 11:35:00,5.94,252.64,-1.77,-5.66,22.1861
2018-02-28 11:40:00,6.25,292.37,2.38,-5.78,22.1998
2018-02-28 11:45:00,3.88,283.54,0.91,-3.77,22.2122
2018-02-28 11:50:00,4.68,259.83,-0.83,-4.6,22.23
2018-02-28 11:55:00,5.73,299.13,2.79,-5.0,22.2246
2018-02-28 12:00:00,5.52,273.7,0.36,-5.5,22.2342
2018-02-28 12:05:00,8.3,285.55,2.23,-8.0,22.2122
2018-02-28 12:10:00,7.53,236.3,-4.18,-6.27,22.2053
2018-02-28 12:15:00,6.86,266.21,-0.45,-6.85,22.1971
2018-02-28 12:20:00,7.44,253.95,-2.06,-7.15,22.23
2018-02-28 12:25:00,7.34,258.81,-1.43,-7.2,22.2452
2018-02-28 12:30:00,8.95,241.86,-4.22,-7.89,22.2479
2018-02-28 12:35:00,8.49,238.39,-4.45,-7.23,22.2589
2018-02-28 12:40:00,6.57,243.71,-2.91,-5.89,22.2699
2018-02-28 12:45:00,7.05,254.73,-1.86,-6.81,22.2892
2018-02-28 12:50:00,5.83,251.21,-1.88,-5.52,22.3015
2018-02-28 12:55:00,5.2,297.46,2.4,-4.61,22.318
2018-02-28 13:00:00,3.76,265.57,-0.29,-3.75,22.3414
2018-02-28 13:05:00,5.31,236.7,-2.91,-4.43,22.3648
2018-02-28 13:10:00,4.57,132.99,-3.12,3.34,22.3675
2018-02-28 13:15:00,6.57,232.55,-3.99,-5.21,22.3689
2018-02-28 13:20:00,5.1,102.55,-1.11,4.97,22.4115
2018-02-28 13:25:00,4.45,6.24,4.43,0.48,22.4624
2018-02-28 13:30:00,5.52,265.35,-0.45,-5.5,22.5188
2018-02-28 13:35:00,6.04,207.8,-5.34,-2.82,22.5738
2018-02-28 13:40:00,5.94,272.32,0.24,-5.93,22.5711
2018-02-28 13:45:00,7.44,221.1,-5.61,-4.89,22.578
2018-02-28 13:50:00,5.62,251.44,-1.79,-5.33,22.611
2018-02-28 13:55:00,6.67,244.21,-2.9,-6.01,22.6385
2018-02-28 14:00:00,8.11,249.49,-2.84,-7.6,22.6702
2018-02-28 14:05:00,9.84,225.26,-6.92,-6.99,22.6839
2018-02-28 14:10:00,7.25,256.52,-1.69,-7.05,22.7211
2018-02-28 14:15:00,6.77,269.1,-0.11,-6.77,22.7486
2018-02-28 14:20:00,6.14,252.28,-1.87,-5.85,22.7679
2018-02-28 14:25:00,6.96,243.76,-3.08,-6.24,22.7831
2018-02-28 14:30:00,8.68,278.6,1.3,-8.58,22.801
2018-02-28 14:35:00,6.96,297.81,3.25,-6.15,22.8271
2018-02-28 14:40:00,9.39,271.45,0.24,-9.39,22.8423
2018-02-28 14:45:00,9.12,291.72,3.38,-8.48,22.8547
2018-02-28 14:50:00,6.25,307.03,3.76,-4.99,22.8671
2018-02-28 14:55:00,8.4,290.0,2.87,-7.89,22.8808
2018-02-28 15:00:00,6.35,320.18,4.88,-4.07,22.8657
2018-02-28 15:05:00,8.95,309.41,5.68,-6.91,22.9015
2018-02-28 15:10:00,6.35,304.2,3.57,-5.26,22.9373
2018-02-28 15:15:00,7.53,313.56,5.19,-5.46,22.9566
2018-02-28 15:20:00,5.62,351.82,5.56,-0.8,22.9732
2018-02-28 15:25:00,6.96,279.88,1.19,-6.85,22.9883
2018-02-28 15:30:00,7.73,282.05,1.61,-7.56,22.9787
2018-02-28 15:35:00,7.44,274.84,0.63,-7.41,22.9842
2018-02-28 15:40:00,9.04,273.76,0.59,-9.02,22.9814
2018-02-28 15:45:00,9.04,259.07,-1.71,-8.87,22.9828
2018-02-28 15:50:00,9.57,236.2,-5.32,-7.95,22.9773
2018-02-28 15:55:00,8.4,261.37,-1.26,-8.3,22.9883
2018-02-28 16:00:00,7.34,248.24,-2.72,-6.82,23.0338
2018-02-28 16:05:00,9.39,261.61,-1.37,-9.29,23.0421
2018-02-28 16:10:00,7.63,236.04,-4.26,-6.33,23.0503
2018-02-28 16:15:00,5.94,270.18,0.02,-5.93,23.0627
2018-02-28 16:20:00,8.3,244.74,-3.54,-7.51,23.071
2018-02-28 16:25:00,8.68,248.25,-3.22,-8.06,23.0765
2018-02-28 16:30:00,7.44,232.61,-4.52,-5.91,23.0793
2018-02-28 16:35:00,6.96,203.62,-6.37,-2.79,23.0793
2018-02-28 16:40:00,8.3,200.25,-7.79,-2.87,23.0807
2018-02-28 16:45:00,8.68,176.08,-8.66,0.59,23.0793
2018-02-28 16:50:00,6.96,207.99,-6.14,-3.27,23.0779
2018-02-28 16:55:00,8.95,224.71,-6.36,-6.29,23.0779
2018-02-28 17:00:00,9.04,204.07,-8.25,-3.69,23.0807
2018-02-28 17:05:00,8.11,176.0,-8.09,0.57,23.0834
2018-02-28 17:10:00,9.04,168.85,-8.86,1.75,23.0848
2018-02-28 17:15:00,8.77,180.73,-8.77,-0.11,23.0862
2018-02-28 17:20:00,6.57,155.38,-5.97,2.73,23.0889
2018-02-28 17:25:00,9.3,183.02,-9.29,-0.49,23.0889
2018-02-28 17:30:00,8.59,205.29,-7.77,-3.67,23.0903
2018-02-28 17:35:00,8.21,216.31,-6.61,-4.86,23.0889
2018-02-28 17:40:00,8.77,237.83,-4.67,-7.42,23.0876
2018-02-28 17:45:00,9.21,202.77,-8.49,-3.57,23.082
2018-02-28 17:50:00,7.92,200.98,-7.39,-2.84,23.0765
2018-02-28 17:55:00,10.37,240.65,-5.08,-9.04,23.0696
2018-02-28 18:00:00,7.53,242.42,-3.49,-6.68,23.0627
2018-02-28 18:05:00,10.01,229.61,-6.49,-7.63,23.0545
2018-02-28 18:10:00,8.95,258.41,-1.8,-8.76,23.0421
2018-02-28 18:15:00,9.75,223.58,-7.06,-6.72,23.0297
2018-02-28 18:20:00,6.77,218.55,-5.29,-4.22,23.0297
2018-02-28 18:25:00,9.39,233.6,-5.57,-7.56,23.0214
2018-02-28 18:30:00,11.11,237.07,-6.04,-9.33,23.0076
2018-02-28 18:35:00,11.36,241.3,-5.46,-9.96,22.998
2018-02-28 18:40:00,8.86,223.17,-6.46,-6.06,22.9925
2018-02-28 18:45:00,7.53,222.03,-5.6,-5.04,22.9842
2018-02-28 18:50:00,10.7,241.28,-5.14,-9.38,22.9801
2018-02-28 18:55:00,8.01,229.21,-5.24,-6.07,22.9745
2018-02-28 19:00:00,7.44,239.62,-3.76,-6.42,22.9718
2018-02-28 19:05:00,5.1,209.58,-4.43,-2.52,22.9773
2018-02-28 19:10:00,8.11,225.01,-5.73,-5.74,22.9828
2018-02-28 19:15:00,8.11,200.68,-7.59,-2.86,22.9842
2018-02-28 19:20:00,6.04,175.96,-6.02,0.43,22.9759
2018-02-28 19:25:00,7.92,161.93,-7.53,2.46,22.9759
2018-02-28 19:30:00,8.4,173.96,-8.35,0.88,22.9663
2018-02-28 19:35:00,9.3,163.75,-8.93,2.6,22.9566
2018-02-28 19:40:00,10.95,165.86,-10.62,2.67,22.9484
2018-02-28 19:45:00,8.86,164.93,-8.55,2.3,22.9401
2018-02-28 19:50:00,9.3,173.18,-9.24,1.1,22.9387
2018-02-28 19:55:00,9.21,183.66,-9.19,-0.59,22.9318
2018-02-28 20:00:00,9.12,202.28,-8.44,-3.46,22.9236
2018-02-28 20:05:00,9.39,180.43,-9.39,-0.07,22.9194
2018-02-28 20:10:00,7.44,190.04,-7.32,-1.3,22.9139
2018-02-28 20:15:00,8.95,200.47,-8.38,-3.13,22.9139
2018-02-28 20:20:00,9.04,205.16,-8.18,-3.84,22.9125
2018-02-28 20:25:00,10.62,205.99,-9.54,-4.65,22.9125
2018-02-28 20:30:00,12.49,201.48,-11.62,-4.57,22.9098
2018-02-28 20:35:00,10.45,197.44,-9.97,-3.13,22.9043
2018-02-28 20:40:00,11.44,202.52,-10.57,-4.38,22.907
2018-02-28 20:45:00,12.18,201.45,-11.33,-4.45,22.907
2018-02-28 20:50:00,11.03,217.87,-8.71,-6.77,22.9084
2018-02-28 20:55:00,12.64,210.54,-10.89,-6.42,22.9043
2018-02-28 21:00:00,9.21,216.55,-7.4,-5.49,22.907
2018-02-28 21:05:00,10.45,213.18,-8.75,-5.72,22.9029
2018-02-28 21:10:00,10.28,221.67,-7.68,-6.83,22.9043
2018-02-28 21:15:00,9.66,227.92,-6.47,-7.17,22.9056
2018-02-28 21:20:00,9.75,212.04,-8.26,-5.17,22.9043
2018-02-28 21:25:00,7.05,214.3,-5.83,-3.97,22.9015
2018-02-28 21:30:00,6.35,225.44,-4.46,-4.53,22.9015
2018-02-28 21:35:00,6.14,123.15,-3.36,5.14,22.8946
2018-02-28 21:40:00,5.2,250.32,-1.75,-4.9,22.8974
2018-02-28 21:45:00,5.94,205.03,-5.38,-2.51,22.8905
2018-02-28 21:50:00,6.67,150.18,-5.79,3.32,22.8891
2018-02-28 21:55:00,8.01,265.91,-0.57,-7.99,22.8836
2018-02-28 22:00:00,8.11,223.94,-5.84,-5.63,22.8795
2018-02-28 22:05:00,7.73,216.85,-6.18,-4.63,22.8808
2018-02-28 22:10:00,9.21,222.82,-6.76,-6.26,22.8767
2018-02-28 22:15:00,5.73,249.25,-2.03,-5.35,22.8753
2018-02-28 22:20:00,4.88,230.88,-3.08,-3.79,22.8767
2018-02-28 22:25:00,7.25,230.0,-4.66,-5.55,22.8685
2018-02-28 22:30:00,10.19,235.77,-5.73,-8.43,22.8671
2018-02-28 22:35:00,7.25,238.36,-3.8,-6.17,22.8657
2018-02-28 22:40:00,8.49,243.94,-3.73,-7.63,22.8629
2018-02-28 22:45:00,9.75,245.99,-3.97,-8.9,22.8533
2018-02-28 22:50:00,7.44,235.8,-4.18,-6.15,22.8519
2018-02-28 22:55:00,9.93,258.01,-2.06,-9.71,22.8381
2018-02-28 23:00:00,8.49,274.47,0.66,-8.47,22.8381
2018-02-28 23:05:00,6.67,276.35,0.74,-6.63,22.8285
2018-02-28 23:10:00,5.62,260.55,-0.92,-5.54,22.8258
2018-02-28 23:15:00,4.88,255.43,-1.23,-4.73,22.823
2018-02-28 23:20:00,6.86,344.83,6.62,-1.8,22.8147
2018-02-28 23:25:00,7.44,189.17,-7.34,-1.19,22.8147
2018-02-28 23:30:00,7.25,252.16,-2.22,-6.9,22.8078
2018-02-28 23:35:00,7.63,307.4,4.63,-6.06,22.8051
2018-02-28 23:40:00,11.61,283.97,2.8,-11.26,22.7982
2018-02-28 23:45:00,10.7,284.99,2.77,-10.34,22.7913
2018-02-28 23:50:00,8.01,266.17,-0.54,-8.0,22.7927
2018-02-28 23:55:00,10.62,272.41,0.45,-10.61,22.7817
2018-03-01 00:00:00,7.92,328.81,6.77,-4.1,22.7803
2018-03-01 00:05:00,8.68,278.58,1.3,-8.58,22.7707
2018-03-01 00:10:00,7.92,309.41,5.03,-6.12,22.7679
2018-03-01 00:15:00,9.39,295.5,4.04,-8.48,22.761
2018-03-01 00:20:00,8.3,246.6,-3.3,-7.62,22.7569
2018-03-01 00:25:00,9.75,294.76,4.08,-8.85,22.7473
2018-03-01 00:30:00,9.21,232.7,-5.58,-7.33,22.7431
2018-03-01 00:35:00,7.82,282.83,1.74,-7.63,22.7376
2018-03-01 00:40:00,5.41,278.39,0.79,-5.35,22.7307
2018-03-01 00:45:00,8.49,329.32,7.31,-4.33,22.7266
2018-03-01 00:50:00,8.77,22.44,8.1,3.35,22.7239
2018-03-01 00:55:00,13.65,26.72,12.2,6.14,22.7156
2018-03-01 01:00:00,17.67,357.6,17.66,-0.74,22.7101
2018-03-01 01:05:00,16.91,345.83,16.39,-4.14,22.7046
2018-03-01 01:10:00,14.32,8.4,14.17,2.09,22.7005
2018-03-01 01:15:00,13.95,330.43,12.14,-6.88,22.6949
2018-03-01 01:20:00,15.07,331.69,13.27,-7.15,22.6922
2018-03-01 01:25:00,13.88,274.17,1.01,-13.84,22.6908
2018-03-01 01:30:00,11.94,292.36,4.54,-11.04,22.6908
2018-03-01 01:35:00,8.95,287.84,2.74,-8.52,22.6894
2018-03-01 01:40:00,7.82,310.63,5.09,-5.94,22.6853
2018-03-01 01:45:00,8.3,336.19,7.6,-3.35,22.6784
2018-03-01 01:50:00,9.75,41.62,7.29,6.47,22.6757
2018-03-01 01:55:00,9.57,66.26,3.85,8.76,22.6688
2018-03-01 02:00:00,10.45,89.23,0.14,10.45,22.6647
2018-03-01 02:05:00,11.03,67.48,4.22,10.19,22.6619
2018-03-01 02:10:00,7.73,84.11,0.79,7.69,22.6592
2018-03-01 02:15:00,8.95,81.82,1.27,8.85,22.6537
2018-03-01 02:20:00,7.44,107.41,-2.23,7.1,22.6481
2018-03-01 02:25:00,11.28,90.49,-0.1,11.28,22.644
2018-03-01 02:30:00,9.12,78.61,1.8,8.94,22.6358
2018-03-01 02:35:00,13.42,106.66,-3.85,12.86,22.6344
2018-03-01 02:40:00,11.77,88.24,0.36,11.77,22.6289
2018-03-01 02:45:00,10.62,102.53,-2.3,10.36,22.6261
2018-03-01 02:50:00,8.59,112.7,-3.32,7.92,22.6275
2018-03-01 02:55:00,6.96,113.05,-2.72,6.4,22.6192
2018-03-01 03:00:00,10.28,140.83,-7.97,6.49,22.6151
2018-03-01 03:05:00,9.57,133.19,-6.55,6.98,22.6124
2018-03-01 03:10:00,9.66,139.7,-7.37,6.25,22.6055
2018-03-01 03:15:00,8.59,140.76,-6.65,5.43,22.6014
2018-03-01 03:20:00,10.19,163.34,-9.76,2.92,22.5972
2018-03-01 03:25:00,10.95,183.81,-10.92,-0.73,22.5959
2018-03-01 03:30:00,8.86,178.42,-8.85,0.24,22.5945
2018-03-01 03:35:00,11.94,189.74,-11.77,-2.02,22.5917
2018-03-01 03:40:00,13.03,188.32,-12.9,-1.89,22.589
2018-03-01 03:45:00,13.27,177.73,-13.26,0.53,22.5903
2018-03-01 03:50:00,12.41,176.47,-12.39,0.76,22.5862
2018-03-01 03:55:00,10.37,169.46,-10.2,1.9,22.5821
2018-03-01 04:00:00,13.73,160.5,-12.94,4.58,22.578
2018-03-01 04:05:00,10.01,167.15,-9.76,2.23,22.5725
2018-03-01 04:10:00,10.28,187.77,-10.19,-1.39,22.5711
2018-03-01 04:15:00,12.64,193.04,-12.32,-2.85,22.5711
2018-03-01 04:20:00,13.35,191.35,-13.09,-2.63,22.5656
2018-03-01 04:25:00,12.49,203.75,-11.43,-5.03,22.567
2018-03-01 04:30:00,11.61,209.86,-10.07,-5.78,22.5697
2018-03-01 04:35:00,12.49,209.78,-10.84,-6.2,22.5642
2018-03-01 04:40:00,12.1,213.61,-10.08,-6.7,22.5711
2018-03-01 04:45:00,12.02,214.42,-9.91,-6.8,22.5711
2018-03-01 04:50:00,12.88,212.02,-10.92,-6.83,22.5725
2018-03-01 04:55:00,9.12,209.5,-7.94,-4.49,22.5683
2018-03-01 05:00:00,10.87,207.92,-9.6,-5.09,22.5628
2018-03-01 05:05:00,10.62,199.67,-10.0,-3.57,22.5601
2018-03-01 05:10:00,10.95,197.44,-10.44,-3.28,22.5573
2018-03-01 05:15:00,9.39,192.73,-9.16,-2.07,22.5504
2018-03-01 05:20:00,8.95,183.61,-8.93,-0.56,22.5436
2018-03-01 05:25:00,9.04,183.7,-9.02,-0.58,22.5381
2018-03-01 05:30:00,8.11,182.7,-8.1,-0.38,22.5353
2018-03-01 05:35:00,8.3,178.48,-8.3,0.22,22.5422
2018-03-01 05:40:00,8.01,240.87,-3.9,-7.0,22.5326
2018-03-01 05:45:00,8.01,243.88,-3.53,-7.2,22.5339
2018-03-01 05:50:00,8.59,253.64,-2.42,-8.24,22.5422
2018-03-01 05:55:00,8.86,252.19,-2.71,-8.43,22.5449
2018-03-01 06:00:00,8.95,264.46,-0.86,-8.9,22.5449
2018-03-01 06:05:00,8.4,262.09,-1.16,-8.32,22.5394
2018-03-01 06:10:00,8.68,261.13,-1.34,-8.58,22.5339
2018-03-01 06:15:00,8.68,259.93,-1.52,-8.55,22.5312
2018-03-01 06:20:00,8.95,264.1,-0.92,-8.9,22.5312
2018-03-01 06:25:00,9.93,264.52,-0.95,-9.88,22.5367
2018-03-01 06:30:00,9.93,268.07,-0.33,-9.92,22.5381
2018-03-01 06:35:00,9.57,274.7,0.78,-9.54,22.5408
2018-03-01 06:40:00,6.35,263.98,-0.67,-6.32,22.5408
2018-03-01 06:45:00,6.96,241.14,-3.36,-6.09,22.5422
2018-03-01 06:50:00,4.45,161.22,-4.22,1.43,22.5271
2018-03-01 06:55:00,5.41,120.57,-2.75,4.66,22.4858
2018-03-01 07:00:00,9.21,136.42,-6.67,6.35,22.428
2018-03-01 07:05:00,7.25,134.13,-5.05,5.2,22.3978
2018-03-01 07:10:00,5.2,163.55,-4.99,1.47,22.3716
2018-03-01 07:15:00,7.82,176.69,-7.81,0.45,22.3428
2018-03-01 07:20:00,9.48,189.32,-9.35,-1.53,22.3235
2018-03-01 07:25:00,8.77,175.7,-8.74,0.66,22.3029
2018-03-01 07:30:00,11.03,179.59,-11.03,0.08,22.285
2018-03-01 07:35:00,8.49,183.67,-8.48,-0.54,22.2658
2018-03-01 07:40:00,6.04,165.86,-5.86,1.48,22.2562
2018-03-01 07:45:00,8.95,177.4,-8.94,0.41,22.2507
2018-03-01 07:50:00,7.92,203.41,-7.27,-3.15,22.2314
2018-03-01 07:55:00,5.31,192.67,-5.18,-1.16,22.2232
2018-03-01 08:00:00,7.25,168.85,-7.11,1.4,22.2122
2018-03-01 08:05:00,6.46,162.5,-6.16,1.94,22.1998
2018-03-01 08:10:00,9.3,134.66,-6.54,6.62,22.1861
2018-03-01 08:15:00,7.92,112.26,-3.0,7.33,22.1737
2018-03-01 08:20:00,14.25,138.18,-10.62,9.5,22.1668
2018-03-01 08:25:00,10.28,129.68,-6.57,7.91,22.1545
2018-03-01 08:30:00,7.53,125.31,-4.35,6.15,22.1462
2018-03-01 08:35:00,3.99,100.08,-0.7,3.93,22.1352
2018-03-01 08:40:00,5.41,98.2,-0.77,5.35,22.1339
2018-03-01 08:45:00,3.3,339.89,3.1,-1.13,22.127
2018-03-01 08:50:00,4.34,343.96,4.17,-1.2,22.1146
2018-03-01 08:55:00,4.99,311.88,3.33,-3.72,22.1105
2018-03-01 09:00:00,8.4,287.89,2.58,-7.99,22.1064
2018-03-01 09:05:00,8.86,289.16,2.91,-8.37,22.0968
2018-03-01 09:10:00,10.95,284.19,2.68,-10.61,22.0926
2018-03-01 09:15:00,9.93,283.16,2.26,-9.66,22.0926
2018-03-01 09:20:00,13.11,275.62,1.28,-13.05,22.0981
2018-03-01 09:25:00,11.69,262.99,-1.43,-11.6,22.0995
2018-03-01 09:30:00,11.61,266.79,-0.65,-11.59,22.1132
2018-03-01 09:35:00,8.59,261.56,-1.26,-8.5,22.1407
2018-03-01 09:40:00,9.57,249.5,-3.35,-8.96,22.1407
2018-03-01 09:45:00,6.35,246.43,-2.54,-5.82,22.1297
2018-03-01 09:50:00,9.39,243.82,-4.14,-8.43,22.1229
2018-03-01 09:55:00,5.31,253.71,-1.49,-5.09,22.1174
2018-03-01 10:00:00,3.65,183.04,-3.64,-0.19,22.1105
2018-03-01 10:05:00,4.57,162.53,-4.36,1.37,22.1091
2018-03-01 10:10:00,4.34,127.89,-2.66,3.42,22.116
2018-03-01 10:15:00,5.31,86.65,0.31,5.3,22.1229
2018-03-01 10:20:00,6.25,111.9,-2.33,5.8,22.1215
2018-03-01 10:25:00,8.59,103.55,-2.01,8.35,22.127
2018-03-01 10:30:00,7.82,104.1,-1.91,7.59,22.1407
2018-03-01 10:35:00,7.15,116.99,-3.24,6.37,22.1435
2018-03-01 10:40:00,9.04,107.65,-2.74,8.61,22.1435
2018-03-01 10:45:00,4.99,104.63,-1.26,4.83,22.1407
2018-03-01 10:50:00,5.2,115.03,-2.2,4.71,22.1449
2018-03-01 10:55:00,4.57,96.2,-0.49,4.54,22.1545
2018-03-01 11:00:00,3.53,126.49,-2.1,2.84,22.1641
2018-03-01 11:05:00,3.53,125.44,-2.05,2.88,22.1833
2018-03-01 11:10:00,2.72,152.29,-2.41,1.27,22.1929
2018-03-01 11:15:00,2.72,142.0,-2.14,1.68,22.2026
2018-03-01 11:20:00,3.07,152.52,-2.72,1.42,22.2177
2018-03-01 11:25:00,1.81,208.67,-1.59,-0.87,22.2246
2018-03-01 11:30:00,2.38,300.04,1.19,-2.06,22.2493
2018-03-01 11:35:00,3.42,318.41,2.55,-2.27,22.2658
2018-03-01 11:40:00,3.99,320.83,3.1,-2.52,22.2837
2018-03-01 11:45:00,5.2,340.57,4.9,-1.73,22.2933
2018-03-01 11:50:00,4.68,327.59,3.95,-2.51,22.2947
2018-03-01 11:55:00,6.25,327.8,5.29,-3.33,22.307
2018-03-01 12:00:00,5.2,297.24,2.38,-4.62,22.3125
2018-03-01 12:05:00,3.07,301.93,1.62,-2.6,22.3359
2018-03-01 12:10:00,6.14,277.15,0.76,-6.1,22.3826
2018-03-01 12:15:00,4.88,307.6,2.98,-3.87,22.4101
2018-03-01 12:20:00,2.61,298.05,1.23,-2.3,22.4308
2018-03-01 12:25:00,4.11,283.75,0.98,-3.99,22.4514
2018-03-01 12:30:00,2.95,90.48,-0.02,2.95,22.4693
2018-03-01 12:35:00,2.61,83.79,0.28,2.59,22.4858
2018-03-01 12:40:00,3.07,347.81,3.0,-0.65,22.4982
2018-03-01 12:45:00,2.49,78.47,0.5,2.44,22.5147
2018-03-01 12:50:00,2.38,31.51,2.03,1.24,22.5257
2018-03-01 12:55:00,3.07,54.19,1.8,2.49,22.5491
2018-03-01 13:00:00,2.26,39.48,1.74,1.44,22.5656
2018-03-01 13:05:00,2.72,64.13,1.19,2.45,22.5835
2018-03-01 13:10:00,4.88,32.36,4.13,2.61,22.5903
2018-03-01 13:15:00,7.34,24.08,6.7,3.0,22.6124
2018-03-01 13:20:00,6.67,44.88,4.73,4.71,22.633
2018-03-01 13:25:00,7.73,66.88,3.03,7.11,22.6619
2018-03-01 13:30:00,6.14,72.87,1.81,5.87,22.6894
2018-03-01 13:35:00,6.67,75.02,1.72,6.44,22.7294
2018-03-01 13:40:00,7.25,85.82,0.53,7.23,22.7418
2018-03-01 13:45:00,8.59,86.93,0.46,8.58,22.7335
2018-03-01 13:50:00,4.99,85.37,0.4,4.97,22.7294
2018-03-01 13:55:00,6.77,105.13,-1.77,6.53,22.7252
2018-03-01 14:00:00,4.99,88.48,0.13,4.99,22.7445
2018-03-01 14:05:00,8.11,47.37,5.49,5.97,22.7734
2018-03-01 14:10:00,9.3,56.66,5.11,7.77,22.7514
2018-03-01 14:15:00,7.53,55.04,4.32,6.17,22.7762
2018-03-01 14:20:00,6.86,60.01,3.43,5.94,22.7583
2018-03-01 14:25:00,8.01,58.76,4.16,6.85,22.7252
2018-03-01 14:30:00,8.01,58.43,4.2,6.83,22.7005
2018-03-01 14:35:00,7.05,66.16,2.85,6.45,22.6908
2018-03-01 14:40:00,6.04,73.39,1.73,5.79,22.7087
2018-03-01 14:45:00,5.73,72.15,1.76,5.45,22.7473
2018-03-01 14:50:00,7.73,58.98,3.98,6.62,22.7817
2018-03-01 14:55:00,8.95,57.78,4.77,7.57,22.8023
2018-03-01 15:00:00,8.95,56.24,4.97,7.44,22.8051
2018-03-01 15:05:00,6.46,60.5,3.18,5.62,22.8161
2018-03-01 15:10:00,8.4,47.23,5.7,6.16,22.8354
2018-03-01 15:15:00,8.95,44.03,6.43,6.22,22.8313
2018-03-01 15:20:00,6.86,40.75,5.2,4.48,22.8381
2018-03-01 15:25:00,9.75,48.91,6.41,7.35,22.8381
2018-03-01 15:30:00,7.53,51.48,4.69,5.89,22.8478
2018-03-01 15:35:00,7.82,56.55,4.31,6.53,22.8547
2018-03-01 15:40:00,10.01,49.21,6.54,7.58,22.8629
2018-03-01 15:45:00,10.95,50.02,7.03,8.39,22.8726
2018-03-01 15:50:00,10.95,43.79,7.9,7.58,22.8877
2018-03-01 15:55:00,11.52,41.84,8.59,7.69,22.9043
2018-03-01 16:00:00,11.2,41.26,8.42,7.38,22.9263
2018-03-01 16:05:00,9.84,45.82,6.85,7.05,22.9566
2018-03-01 16:10:00,8.95,42.61,6.58,6.06,22.9814
2018-03-01 16:15:00,9.75,40.0,7.47,6.26,23.009
2018-03-01 16:20:00,6.35,37.34,5.05,3.85,23.0173
2018-03-01 16:25:00,6.57,38.74,5.12,4.11,23.0283
2018-03-01 16:30:00,6.46,47.84,4.34,4.79,23.0407
2018-03-01 16:35:00,5.41,50.85,3.42,4.2,23.0545
2018-03-01 16:40:00,5.62,57.51,3.02,4.74,23.0627
2018-03-01 16:45:00,5.83,60.14,2.9,5.06,23.0559
2018-03-01 16:50:00,4.34,78.05,0.9,4.25,23.0366
2018-03-01 16:55:00,4.68,54.02,2.75,3.78,23.0173
2018-03-01 17:00:00,4.68,56.16,2.6,3.88,22.9993
2018-03-01 17:05:00,3.99,57.99,2.12,3.39,22.9801
2018-03-01 17:10:00,3.76,45.33,2.64,2.68,22.9883
2018-03-01 17:15:00,6.25,55.57,3.53,5.16,23.0104
2018-03-01 17:20:00,5.2,69.5,1.82,4.87,23.031
2018-03-01 17:25:00,4.22,60.8,2.06,3.69,23.0517
2018-03-01 17:30:00,4.78,58.11,2.53,4.06,23.0724
2018-03-01 17:35:00,4.68,56.13,2.61,3.88,23.0834
2018-03-01 17:40:00,4.57,56.92,2.49,3.83,23.0917
2018-03-01 17:45:00,5.2,53.16,3.12,4.16,23.0917
2018-03-01 17:50:00,6.14,48.49,4.07,4.6,23.0889
2018-03-01 17:55:00,4.11,51.41,2.56,3.21,23.0765
2018-03-01 18:00:00,4.22,49.25,2.76,3.2,23.0724
2018-03-01 18:05:00,4.34,60.17,2.16,3.76,23.0696
2018-03-01 18:10:00,4.34,42.46,3.2,2.93,23.071
2018-03-01 18:15:00,5.41,49.76,3.49,4.13,23.0765
2018-03-01 18:20:00,5.31,43.48,3.85,3.65,23.0779
