"Location Properties"
"Location Name = default-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741775512695312 °"
"Longitude = -97.21829986572266 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Chl-a Fluorescence (RFU)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Pressure (psi)","Depth (m)"
"2023-10-12 08:15:00.000","24.310625076293945","0.06494638323783875","8.310927391052246","100.22266387939453","39844.33984375","25.803508758544922","-14.264866828918457","-9.841087683105469"
"2023-10-12 08:30:00.000","24.320751190185547","0.19803108274936676","8.312965393066406","100.03612518310547","43634.81640625","28.549190521240234","-14.18521785736084","-9.784986456298828"
"2023-10-12 08:45:00.000","24.3264102935791","0.6265004277229309","8.310601234436035","99.83773040771484","57688.08984375","39.05694580078125","-14.26594066619873","-9.843001519775392"
"2023-10-12 09:00:00.000","24.33688735961914","0.3547394275665283","8.313645362854004","99.30231475830078","55068.90234375","37.06010437011719","-14.276240348815918","-9.847423342895508"
"2023-10-12 09:15:00.000","24.334041595458984","0.27781587839126587","8.307554244995117","99.17510223388672","52016.53125","34.754844665527344","-14.201807022094727","-9.798308898925782"
"2023-10-12 09:30:00.000","24.329160690307617","0.15310552716255188","8.306741714477539","98.80976104736328","37221.41796875","23.92671012878418","-14.237913131713867","-9.820899380493165"
"2023-10-12 09:45:00.000","24.309593200683594","0.08786685764789581","8.303655624389648","96.68583679199219","57547.81640625","38.94890594482422","-14.266030311584473","-9.84360380859375"
"2023-10-12 10:00:00.000","24.310142517089844","0.4618426263332367","8.307416915893555","98.0843276977539","57588.4375","38.980018615722656","-14.25179672241211","-9.829954641723633"
"2023-10-12 10:15:00.000","24.29299545288086","0.041215602308511734","8.30540657043457","98.32913970947266","37278.140625","23.96648597717285","-14.230934143066406","-9.816703125"
"2023-10-12 10:30:00.000","24.29427146911621","0.10274878144264221","8.302473068237305","97.809326171875","54433.578125","36.576873779296875","-14.274551391601562","-9.847197775268555"
"2023-10-12 10:45:00.000","24.297775268554688","0.17010870575904846","8.295764923095703","96.02745819091797","57476.625","38.89397430419922","-14.215025901794434","-9.804693392944337"
"2023-10-12 11:00:00.000","24.297033309936523","0.04344933107495308","8.296354293823242","95.20663452148438","47315.23828125","31.250686645507812","-14.250297546386719","-9.833034686279298"
"2023-10-12 11:15:00.000","24.291927337646484","0.037979308515787125","8.297382354736328","95.3979263305664","50818.77734375","33.855621337890625","-14.255637168884277","-9.836936773681641"
"2023-10-12 11:30:00.000","24.292871475219727","0.04291364923119545","8.300137519836426","96.06527709960938","53136.37109375","35.59641647338867","-14.270933151245117","-9.847836108398438"
"2023-10-12 11:45:00.000","24.283000946044922","0.205505833029747","8.294978141784668","94.83255004882812","44278.1953125","29.018177032470703","-14.251598358154297","-9.830373220825196"
"2023-10-12 12:00:00.000","24.287433624267578","0.43815916776657104","8.29581356048584","93.9430923461914","57482.2109375","38.89786148071289","-14.241518020629883","-9.824156158447266"
"2023-10-12 12:15:00.000","24.2914981842041","0.03929174318909645","8.293201446533203","93.827392578125","46401.20703125","30.576169967651367","-14.243162155151367","-9.828145449829101"
"2023-10-12 12:30:00.000","24.292875289916992","0.09772457927465439","8.294031143188477","93.71217346191406","56712.0703125","38.30940628051758","-14.221549987792969","-9.809990744018554"
"2023-10-12 12:45:00.000","24.28338623046875","0.03656961768865585","8.28927993774414","94.05451965332031","57295.8828125","38.75537109375","-14.22307014465332","-9.811087188720704"
"2023-10-12 13:00:00.000","24.28972816467285","0.037763286381959915","8.290867805480957","94.82544708251953","42856.21484375","27.98141098022461","-14.247830390930176","-9.830305783081055"
"2023-10-12 13:15:00.000","24.29239273071289","0.04196538031101227","8.293448448181152","93.1653823852539","53865.65234375","36.14704895019531","-14.236401557922363","-9.820369180297853"
"2023-10-12 13:30:00.000","24.304967880249023","0.04374788701534271","8.297821998596191","95.7403793334961","55751.44921875","37.577735900878906","-14.2282075881958","-9.815077642822265"
"2023-10-12 13:45:00.000","24.316452026367188","0.04452163353562355","8.297266006469727","96.45930480957031","41183.60546875","26.769268035888672","-14.23271656036377","-9.81666940612793"
"2023-10-12 14:00:00.000","24.334461212158203","0.03452830761671066","8.304122924804688","97.07250213623047","57511.1484375","38.92176055908203","-14.245658874511719","-9.826746697998047"
"2023-10-12 14:15:00.000","24.359189987182617","0.027736717835068703","8.309441566467285","98.61371612548828","56944.40625","38.489261627197266","-14.226398468017578","-9.815493896484375"
"2023-10-12 14:30:00.000","24.386552810668945","0.030086278915405273","8.312990188598633","99.9615249633789","39991.21875","25.91065216064453","-14.25688648223877","-9.834761325073243"
"2023-10-12 14:45:00.000","24.413713455200195","0.028989218175411224","8.321556091308594","100.32166290283203","38438.26171875","24.796772003173828","-14.212313652038574","-9.803096978759767"
"2023-10-12 15:00:00.000","24.42380142211914","0.02847428247332573","8.32042121887207","100.38310241699219","8673.685546875","4.902729034423828","-14.238656997680664","-9.822166744995117"
"2023-10-12 15:15:00.000","24.47528839111328","0.03026854246854782","8.31900405883789","100.81266021728516","11781.32421875","6.81708288192749","-14.300729751586914","-9.86648962097168"
"2023-10-12 15:30:00.000","24.513628005981445","0.03163740411400795","8.319488525390625","101.74320220947266","57522.49609375","38.93705368041992","-14.19620132446289","-9.79187905883789"
"2023-10-12 15:45:00.000","24.548280715942383","0.03462112322449684","8.320659637451172","102.57991790771484","27812.630859375","17.35427474975586","-14.249105453491211","-9.83001975402832"
"2023-10-12 16:00:00.000","24.57974624633789","0.028395524248480797","8.320528984069824","102.4059066772461","31755.890625","20.079553604125977","-14.211150169372559","-9.800855255126953"
"2023-10-12 16:15:00.000","24.58867645263672","0.03262659162282944","8.324142456054688","103.51388549804688","13363.888671875","7.811721324920654","-14.27165699005127","-9.849984814453126"
"2023-10-12 16:30:00.000","24.67842674255371","0.031056731939315796","8.32563304901123","104.51852416992188","23158.603515625","14.200799942016602","-14.259037971496582","-9.839295932006836"
"2023-10-12 16:45:00.000","24.681224822998047","0.032063618302345276","8.323280334472656","103.19774627685547","57632.0","39.02699279785156","-14.258591651916504","-9.835162463378907"
"2023-10-12 17:00:00.000","24.740415573120117","0.032615672796964645","8.32491683959961","104.74640655517578","57634.04296875","39.030677795410156","-14.253823280334473","-9.830318572998047"
"2023-10-12 17:15:00.000","24.79993438720703","0.027898136526346207","8.327804565429688","105.97340393066406","57667.23046875","39.0582160949707","-14.217486381530762","-9.807124639892578"
"2023-10-12 17:30:00.000","24.863203048706055","0.027257682755589485","8.33000373840332","106.40080261230469","57033.30859375","38.57508850097656","-14.274418830871582","-9.84841398010254"
"2023-10-12 17:45:00.000","24.864595413208008","0.03326979652047157","8.329997062683105","106.8848876953125","57023.78515625","38.56785583496094","-14.221056938171387","-9.808378051757813"
"2023-10-12 18:00:00.000","24.911727905273438","0.03137912228703499","8.326931953430176","106.85735321044922","56707.8046875","38.32793045043945","-14.269490242004395","-9.847009414672852"
"2023-10-12 18:15:00.000","24.99518394470215","0.029215030372142792","8.332944869995117","107.68409729003906","57059.6328125","38.59981155395508","-14.217309951782227","-9.804486428833009"
"2023-10-12 18:30:00.000","25.064651489257812","0.024702774360775948","8.300416946411133","108.60045623779297","54868.07421875","36.93152618408203","-14.247944831848145","-9.82643160095215"
"2023-10-12 18:45:00.000","25.141651153564453","0.02929830178618431","8.330163955688477","109.75675964355469","57819.82421875","39.187103271484375","-14.229254722595215","-9.813142877197267"
"2023-10-12 19:00:00.000","25.021726608276367","0.03223968669772148","8.332326889038086","110.8753662109375","52022.453125","34.779788970947266","-14.222530364990234","-9.810158175659181"
"2023-10-12 19:15:00.000","24.999900817871094","0.22065329551696777","8.318239212036133","110.08365631103516","57604.5390625","39.0172119140625","-14.26048755645752","-9.837098391723634"
"2023-10-12 19:30:00.000","25.018238067626953","0.13242633640766144","8.331426620483398","110.66310119628906","41086.83203125","26.712997436523438","-14.184669494628906","-9.786458459472657"
"2023-10-12 19:45:00.000","24.94805908203125","0.10767967998981476","8.331514358520508","110.26763153076172","35293.296875","22.56804084777832","-14.284439086914062","-9.855978634643556"
"2023-10-12 20:00:00.000","24.97711944580078","0.1073218509554863","8.336381912231445","111.00331115722656","57862.875","39.214454650878906","-14.220725059509277","-9.808586178588868"
"2023-10-12 20:15:00.000","24.951641082763672","0.16421042382717133","8.334335327148438","110.91561889648438","44723.1328125","29.358875274658203","-14.249130249023438","-9.829355841064453"
"2023-10-12 20:30:00.000","24.923892974853516","0.18495042622089386","8.334552764892578","109.83963775634766","57926.93359375","39.26172637939453","-14.282504081726074","-9.855897244262696"
"2023-10-12 20:45:00.000","25.054487228393555","0.09674462676048279","8.335423469543457","110.26545715332031","57340.39453125","38.816650390625","-14.245540618896484","-9.826533920288087"
"2023-10-12 21:00:00.000","25.08829116821289","0.11881878226995468","8.332839965820312","111.1385726928711","44255.59375","29.019447326660156","-14.256509780883789","-9.834189266967774"
"2023-10-12 21:15:00.000","25.10981559753418","0.0933329164981842","8.333820343017578","113.33649444580078","57335.98046875","38.815147399902344","-14.246389389038086","-9.82690133972168"
"2023-10-12 21:30:00.000","25.130788803100586","0.12260835617780685","8.332540512084961","112.55809783935547","57308.50390625","38.794883728027344","-14.259199142456055","-9.835510116577149"
"2023-10-12 21:45:00.000","25.141380310058594","0.34881648421287537","8.332250595092773","112.66329956054688","57444.16796875","38.899085998535156","-14.243572235107422","-9.825506076049805"
"2023-10-12 22:00:00.000","25.168127059936523","0.3845558166503906","8.331704139709473","110.11322784423828","57439.69140625","38.89655303955078","-14.243255615234375","-9.824239874267578"
"2023-10-12 22:15:00.000","25.242694854736328","0.4004329741001129","8.339432716369629","113.4910888671875","58002.12890625","39.33045196533203","-14.262139320373535","-9.838175070190431"
"2023-10-12 22:30:00.000","25.15802764892578","0.04327238351106644","8.342924118041992","116.0134506225586","54240.9375","36.45864486694336","-14.21900749206543","-9.807681582641601"
"2023-10-12 22:45:00.000","25.12286949157715","0.15057331323623657","8.34401798248291","115.229736328125","58039.33203125","39.35491943359375","-14.22843074798584","-9.813396350097657"
"2023-10-12 23:00:00.000","25.092178344726562","0.37381666898727417","8.339578628540039","114.93916320800781","36968.16796875","23.75865936279297","-14.260370254516602","-9.837900668334962"
"2023-10-12 23:15:00.000","25.082712173461914","0.4769621193408966","8.340375900268555","113.76826477050781","37598.04296875","24.207523345947266","-14.21330451965332","-9.803158602905274"
"2023-10-12 23:30:00.000","25.060531616210938","0.566675066947937","8.337479591369629","113.17794036865234","58081.98828125","39.385520935058594","-14.244701385498047","-9.823781762695313"
"2023-10-12 23:45:00.000","25.047266006469727","0.2661488652229309","8.338128089904785","113.64695739746094","58082.265625","39.3852653503418","-14.251947402954102","-9.832945156860353"
"2023-10-13 00:00:00.000","25.026966094970703","0.0762680172920227","8.335389137268066","112.40312194824219","57245.69140625","38.74321365356445","-14.245837211608887","-9.82590721435547"
"2023-10-13 00:15:00.000","25.011974334716797","0.4986453354358673","8.336380004882812","113.15039825439453","57403.50390625","38.86354064941406","-14.20467472076416","-9.799115826416017"
"2023-10-13 00:30:00.000","25.01030158996582","0.15093070268630981","8.332466125488281","112.21820068359375","56439.359375","38.12621307373047","-14.214094161987305","-9.805024768066406"
"2023-10-13 00:45:00.000","24.989486694335938","0.4712723195552826","8.335403442382812","111.0505599975586","58150.8125","39.43587112426758","-14.196638107299805","-9.794505642700196"
"2023-10-13 01:00:00.000","24.966543197631836","0.3576466739177704","8.331174850463867","111.02657318115234","57733.96875","39.115230560302734","-14.203404426574707","-9.797439184570313"
"2023-10-13 01:15:00.000","24.94054412841797","0.4601631164550781","8.335807800292969","110.89795684814453","10914.298828125","6.27846622467041","-14.264581680297852","-9.842020184326172"
"2023-10-13 01:30:00.000","24.919687271118164","0.4333422780036926","8.335408210754395","110.50322723388672","27595.314453125","17.208951950073242","-14.261807441711426","-9.840199365234376"
"2023-10-13 01:45:00.000","24.89960479736328","0.3991207778453827","8.335325241088867","110.06466674804688","57735.265625","39.113975524902344","-14.241869926452637","-9.823495733642579"
"2023-10-13 02:00:00.000","24.876733779907227","0.6718449592590332","8.329187393188477","109.19606018066406","58187.6640625","39.46017837524414","-14.228575706481934","-9.8142474609375"
"2023-10-13 02:15:00.000","24.870328903198242","0.28006091713905334","8.328550338745117","108.47178649902344","58058.18359375","39.36054611206055","-14.247538566589355","-9.82903609313965"
"2023-10-13 02:30:00.000","24.85686683654785","0.04288245737552643","8.325693130493164","107.46571350097656","58194.6953125","39.464866638183594","-14.257148742675781","-9.838598300170899"
"2023-10-13 02:45:00.000","24.83090591430664","0.3542649745941162","8.325897216796875","107.51012420654297","58239.27734375","39.49820327758789","-14.213055610656738","-9.80305163269043"
"2023-10-13 03:00:00.000","24.812904357910156","0.7281721234321594","8.32640552520752","107.72177124023438","58292.56640625","39.538448333740234","-14.230134963989258","-9.81526251525879"
"2023-10-13 03:15:00.000","24.804492950439453","0.8147817254066467","8.327031135559082","106.88166809082031","58325.33203125","39.56331253051758","-14.236769676208496","-9.820097103881837"
"2023-10-13 03:30:00.000","24.79899024963379","0.9052793979644775","8.324719429016113","107.34037780761719","58327.80078125","39.56500244140625","-14.284645080566406","-9.856655337524414"
"2023-10-13 03:45:00.000","24.806961059570312","1.1817446947097778","8.33094310760498","107.3498306274414","39821.09765625","25.79607391357422","-14.302423477172852","-9.86791046447754"
"2023-10-13 04:00:00.000","24.804779052734375","0.420422226190567","8.32611083984375","106.31372833251953","58355.60546875","39.586570739746094","-14.1917142868042","-9.789854763793945"
"2023-10-13 04:15:00.000","24.78765296936035","0.45804107189178467","8.324189186096191","106.41731262207031","57687.0078125","39.07294464111328","-14.277454376220703","-9.853048580932617"
"2023-10-13 04:30:00.000","24.768949508666992","0.39851656556129456","8.325364112854004","105.62785339355469","57708.3515625","39.0886344909668","-14.259363174438477","-9.836372854614257"
"2023-10-13 04:45:00.000","24.749404907226562","0.3078881800174713","8.321784019470215","104.57872009277344","57608.6953125","39.011566162109375","-14.217597961425781","-9.805910760498048"
"2023-10-13 05:00:00.000","24.737863540649414","0.48807743191719055","8.323249816894531","104.88500213623047","57723.76171875","39.099403381347656","-14.256038665771484","-9.833688134765625"
"2023-10-13 05:15:00.000","24.73174285888672","0.03779435530304909","8.316439628601074","103.49864959716797","58325.40234375","39.56071853637695","-14.22497272491455","-9.81371609802246"
"2023-10-13 05:30:00.000","24.738557815551758","0.8054568767547607","8.319414138793945","103.41212463378906","58410.19140625","39.62610626220703","-14.282696723937988","-9.852403271484375"
"2023-10-13 05:45:00.000","24.742176055908203","0.8009475469589233","8.316723823547363","103.15245056152344","58433.52734375","39.644168853759766","-14.23790168762207","-9.820867987060547"
"2023-10-13 06:00:00.000","24.742998123168945","0.5334518551826477","8.317047119140625","102.7364730834961","58433.28515625","39.64405822753906","-14.256428718566895","-9.833427685546875"
"2023-10-13 06:15:00.000","24.745729446411133","0.7922360301017761","8.307018280029297","101.17158508300781","56222.16015625","37.951595306396484","-14.22571086883545","-9.81197783203125"
"2023-10-13 06:30:00.000","24.743682861328125","0.841402530670166","8.313375473022461","101.67353057861328","58429.515625","39.641136169433594","-14.242452621459961","-9.82431428833008"
"2023-10-13 06:45:00.000","24.73822784423828","0.8389652371406555","8.307806015014648","101.48792266845703","58444.078125","39.652122497558594","-14.228830337524414","-9.815045086669922"
"2023-10-13 07:00:00.000","24.743000030517578","0.9820509552955627","8.308283805847168","100.38572692871094","58441.26953125","39.650146484375","-14.216303825378418","-9.806781637573243"
"2023-10-13 07:15:00.000","24.740036010742188","0.40415143966674805","8.31138801574707","100.49030303955078","58506.56640625","39.70020294189453","-14.260252952575684","-9.836644931030275"
"2023-10-13 07:30:00.000","24.738420486450195","0.3086785674095154","8.308639526367188","101.02619171142578","57846.3828125","39.193363189697266","-14.233022689819336","-9.818341397094727"
"2023-10-13 07:45:00.000","24.739980697631836","0.4233883321285248","8.303705215454102","98.83018493652344","57864.58984375","39.20738220214844","-14.24158000946045","-9.823391088867188"
"2023-10-13 08:00:00.000","24.733020782470703","0.5084234476089478","8.303069114685059","96.0193862915039","57853.01953125","39.19826126098633","-14.237699508666992","-9.820199423217774"
"2023-10-13 08:15:00.000","24.71636390686035","0.31713077425956726","8.286855697631836","95.82170867919922","57879.96484375","39.21834945678711","-14.244234085083008","-9.825999069213868"
"2023-10-13 08:30:00.000","24.688995361328125","0.6750504970550537","8.287489891052246","95.14656066894531","58508.00390625","39.699440002441406","-14.246758460998535","-9.826632751464844"
"2023-10-13 08:45:00.000","24.68928337097168","0.8554708361625671","8.292500495910645","99.07411193847656","58497.6640625","39.69150161743164","-14.24807071685791","-9.827531533813477"
"2023-10-13 09:00:00.000","24.68938636779785","0.7793325185775757","8.289827346801758","98.10933685302734","58542.5390625","39.72599411010742","-14.2405424118042","-9.822198138427735"
"2023-10-13 09:15:00.000","24.688716888427734","0.41637420654296875","8.283147811889648","94.96292114257812","58557.3984375","39.737396240234375","-14.249882698059082","-9.829148876953125"
"2023-10-13 09:30:00.000","24.698322296142578","0.8675953149795532","8.28569221496582","99.01304626464844","58550.27734375","39.73226547241211","-14.24643325805664","-9.82643160095215"
"2023-10-13 09:45:00.000","24.68987274169922","0.09302016347646713","8.263594627380371","97.75898742675781","58555.08984375","39.735652923583984","-14.243463516235352","-9.824288708496095"
"2023-10-13 10:00:00.000","24.68714141845703","0.7527623772621155","8.267450332641602","97.21358489990234","58567.1875","39.74485397338867","-14.242359161376953","-9.823581774902344"
"2023-10-13 10:15:00.000","24.685556411743164","1.399853229522705","8.284248352050781","88.04332733154297","58366.9375","39.590938568115234","-14.238383293151855","-9.820799386596681"
"2023-10-13 10:30:00.000","24.67279624938965","0.22069904208183289","8.258075714111328","85.08029174804688","58553.03515625","39.73344802856445","-14.24953556060791","-9.82871750793457"
"2023-10-13 10:45:00.000","24.659812927246094","0.5363171100616455","8.261728286743164","91.71414184570312","58202.1015625","39.46342849731445","-14.243550300598145","-9.82427359313965"
"2023-10-13 11:00:00.000","24.656423568725586","0.3275843858718872","8.264416694641113","82.62533569335938","57234.8359375","38.722023010253906","-14.242608070373535","-9.823714324951172"
"2023-10-13 11:15:00.000","24.651168823242188","1.3537421226501465","8.27672290802002","88.50013732910156","58178.51953125","39.44500732421875","-14.245475769042969","-9.825731643676757"
"2023-10-13 11:30:00.000","24.64086151123047","0.34356433153152466","8.281757354736328","87.21202087402344","58234.0546875","39.48746109008789","-14.249917030334473","-9.828731460571289"
"2023-10-13 11:45:00.000","24.636995315551758","0.47369012236595154","8.250887870788574","85.6396713256836","58464.6640625","39.66421127319336","-14.249149322509766","-9.828223352050781"
"2023-10-13 12:00:00.000","24.638154983520508","0.07278383523225784","8.26441764831543","78.04148864746094","58543.1015625","39.72452926635742","-14.243607521057129","-9.824389865112305"
"2023-10-13 12:15:00.000","24.6289005279541","0.5284478068351746","8.290863037109375","94.84032440185547","56578.7734375","38.21966552734375","-14.242690086364746","-9.823903848266601"
"2023-10-13 12:30:00.000","24.620590209960938","0.04218355938792229","8.263494491577148","87.78154754638672","58224.90625","39.479496002197266","-14.239450454711914","-9.821430743408204"
"2023-10-13 12:45:00.000","24.624004364013672","0.4796797037124634","8.272754669189453","87.5901107788086","58618.890625","39.78226089477539","-14.242999076843262","-9.823913150024415"
"2023-10-13 13:00:00.000","24.619626998901367","0.07576163113117218","8.270769119262695","92.88153076171875","58600.23828125","39.76775360107422","-14.245270729064941","-9.82575489807129"
"2023-10-13 13:15:00.000","24.621078491210938","1.6511335372924805","8.267420768737793","91.55316925048828","58621.5703125","39.784202575683594","-14.247550964355469","-9.82727341003418"
"2023-10-13 13:30:00.000","24.620574951171875","0.04398168995976448","8.27076530456543","94.52872467041016","58627.49609375","39.78874588012695","-14.247282981872559","-9.827029238891601"
"2023-10-13 13:45:00.000","24.636184692382812","0.0317821241915226","8.284395217895508","86.89389038085938","58662.109375","39.81593322753906","-14.253499984741211","-9.831399902343751"
"2023-10-13 14:00:00.000","24.660598754882812","0.029264815151691437","8.263395309448242","82.71134185791016","57531.7734375","38.94948196411133","-14.24799919128418","-9.827674548339845"
"2023-10-13 14:15:00.000","24.68755531311035","0.032884228974580765","8.275884628295898","90.40837860107422","57912.21484375","39.24201202392578","-14.24989128112793","-9.829122134399414"
"2023-10-13 14:30:00.000","24.74051856994629","0.027022941038012505","8.273550987243652","90.46924591064453","57975.0625","39.29213333129883","-14.253252983093262","-9.831108059692383"
"2023-10-13 14:45:00.000","24.766830444335938","0.028556745499372482","8.257747650146484","85.5228500366211","57942.36328125","39.26850509643555","-14.240472793579102","-9.823774786376953"
"2023-10-13 15:00:00.000","24.8421688079834","0.03815236687660217","8.285353660583496","90.23400115966797","58627.53125","39.79692459106445","-14.252690315246582","-9.830963882446289"
"2023-10-13 15:15:00.000","24.941638946533203","0.03225281089544296","8.267277717590332","97.5528335571289","58657.82421875","39.82380676269531","-14.251740455627441","-9.830360430908204"
"2023-10-13 15:30:00.000","25.27937889099121","0.03454601764678955","8.28623104095459","103.05879974365234","58691.0859375","39.86128234863281","-14.254766464233398","-9.832405654907227"
"2023-10-13 15:45:00.000","25.408187866210938","0.02548132836818695","8.280294418334961","100.1173324584961","58650.8125","39.8353271484375","-14.250845909118652","-9.82939769897461"
"2023-10-13 16:00:00.000","25.534957885742188","0.030483558773994446","8.282623291015625","103.22319030761719","58724.9921875","39.89606857299805","-14.254130363464355","-9.83181615600586"
"2023-10-13 16:15:00.000","25.6518611907959","0.0332164540886879","8.288490295410156","101.28779602050781","22339.939453125","13.658905029296875","-14.247748374938965","-9.827304803466797"
"2023-10-13 16:30:00.000","25.878372192382812","0.028508655726909637","8.277199745178223","102.67903137207031","58675.29296875","39.86903381347656","-14.248834609985352","-9.828507055664064"
"2023-10-13 16:45:00.000","26.114530563354492","0.028022484853863716","8.28468132019043","104.215576171875","41695.40625","27.172775268554688","-14.251473426818848","-9.829988360595703"
"2023-10-13 17:00:00.000","26.22519302368164","0.02964908629655838","8.27210521697998","101.25684356689453","58691.41015625","39.89231491088867","-14.250421524047852","-9.829191897583009"
"2023-10-13 17:15:00.000","26.370609283447266","0.030005261301994324","8.281070709228516","104.1718978881836","58678.7890625","39.886993408203125","-14.252564430236816","-9.832177761840821"
"2023-10-13 17:30:00.000","26.68777084350586","0.030250631272792816","8.277029991149902","105.94812774658203","58648.89453125","39.873287200927734","-14.251070976257324","-9.829555828857423"
"2023-10-13 17:45:00.000","27.028705596923828","0.025126863270998","8.274011611938477","108.93742370605469","58644.234375","39.8795280456543","-14.254646301269531","-9.832219619750978"
"2023-10-13 18:00:00.000","27.133434295654297","0.02900228649377823","8.27182674407959","105.0394058227539","58623.4296875","39.86612319946289","-14.24388313293457","-9.824914251708984"
"2023-10-13 18:15:00.000","26.957107543945312","0.030977841466665268","8.28515625","109.39879608154297","56544.1171875","38.26359176635742","-14.24585247039795","-9.82615719909668"
"2023-10-13 18:30:00.000","26.74207305908203","0.03224952146410942","8.292708396911621","111.74175262451172","54278.97265625","36.53081130981445","-14.241621971130371","-9.823402716064454"
"2023-10-13 18:45:00.000","26.703794479370117","0.03832824528217316","8.29097843170166","110.64390563964844","32950.41015625","20.937728881835938","-14.250823020935059","-9.829436068725586"
"2023-10-13 19:00:00.000","26.74256134033203","0.029234666377305984","8.295610427856445","111.75209045410156","58655.27734375","39.87977981567383","-14.254660606384277","-9.833059103393555"
"2023-10-13 19:15:00.000","26.714319229125977","0.028576884418725967","8.292755126953125","112.24859619140625","54551.47265625","36.737186431884766","-14.247678756713867","-9.828598910522462"
"2023-10-13 19:30:00.000","26.841594696044922","0.029838960617780685","8.29091739654541","108.66212463378906","46145.66796875","30.4422607421875","-14.25286865234375","-9.831698721313478"
"2023-10-13 19:45:00.000","26.91731071472168","0.027804719284176826","8.294876098632812","109.93897247314453","58119.3515625","39.47182083129883","-14.246663093566895","-9.82798034362793"
"2023-10-13 20:00:00.000","26.895347595214844","0.03282708674669266","8.288814544677734","110.75216674804688","58148.78125","39.49306106567383","-14.246476173400879","-9.826721118164063"
"2023-10-13 20:15:00.000","26.86652374267578","0.03669058158993721","8.301913261413574","107.33706665039062","58649.5703125","39.878910064697266","-14.252636909484863","-9.83080807800293"
"2023-10-13 20:30:00.000","27.187841415405273","0.03906377777457237","8.297423362731934","110.54737091064453","58671.83984375","39.90492248535156","-14.247854232788086","-9.827336196899415"
"2023-10-13 20:45:00.000","27.220643997192383","0.03891805186867714","8.2923002243042","113.3529281616211","58693.04296875","39.92217254638672","-14.248163223266602","-9.828746575927735"
"2023-10-13 21:00:00.000","27.200912475585938","0.03138558939099312","8.299768447875977","110.85057067871094","55736.3046875","37.65195083618164","-14.245986938476562","-9.82650601501465"
"2023-10-13 21:15:00.000","27.094932556152344","0.03920935094356537","8.297112464904785","111.83815002441406","46851.89453125","30.968713760375977","-14.244203567504883","-9.824864254760742"
"2023-10-13 21:30:00.000","27.24394989013672","0.042120080441236496","8.294510841369629","114.05594635009766","58586.10546875","39.840309143066406","-14.248330116271973","-9.827680361938476"
"2023-10-13 21:45:00.000","27.34395980834961","0.041348736733198166","8.296941757202148","114.52970123291016","58572.69921875","39.832618713378906","-14.235274314880371","-9.819059957885743"
"2023-10-13 22:00:00.000","27.333209991455078","0.06503142416477203","8.287801742553711","112.63096618652344","58612.40234375","39.86296081542969","-14.246295928955078","-9.82593395690918"
"2023-10-13 22:15:00.000","27.424283981323242","0.03857319429516792","8.290027618408203","113.48836517333984","58516.8515625","39.79164123535156","-14.246423721313477","-9.826852505493164"
"2023-10-13 22:30:00.000","27.30677604675293","0.03755634278059006","8.294879913330078","113.9521484375","57932.89453125","39.338687896728516","-14.237295150756836","-9.820518008422852"
"2023-10-13 22:45:00.000","27.30849838256836","0.03565141186118126","8.292967796325684","114.1750717163086","57878.74609375","39.29706573486328","-14.247234344482422","-9.827081561279297"
"2023-10-13 23:00:00.000","27.296300888061523","0.03255044296383858","8.287641525268555","112.17422485351562","50155.921875","33.43282699584961","-14.23453140258789","-9.818234426879883"
"2023-10-13 23:15:00.000","27.126815795898438","0.037750110030174255","8.296239852905273","112.26148223876953","57790.89453125","39.2250862121582","-14.253850936889648","-9.830888305664063"
"2023-10-13 23:30:00.000","26.956527709960938","0.04397726058959961","8.298257827758789","115.05140686035156","58420.41015625","39.70476531982422","-14.24690055847168","-9.826616473388672"
"2023-10-13 23:45:00.000","26.732707977294922","0.23362456262111664","8.319633483886719","117.36457824707031","58461.21875","39.729942321777344","-14.230830192565918","-9.816526391601563"
"2023-10-14 00:00:00.000","26.6464900970459","0.3690652549266815","8.314400672912598","117.42487335205078","57756.6953125","39.185367584228516","-14.233705520629883","-9.817283322143556"
"2023-10-14 00:15:00.000","26.5670108795166","0.09818103164434433","8.315999031066895","116.2392578125","58453.50390625","39.71937561035156","-14.248327255249023","-9.828114056396485"
"2023-10-14 00:30:00.000","26.56304168701172","0.5461085438728333","8.309649467468262","113.888916015625","58419.5546875","39.69295883178711","-14.242803573608398","-9.823793389892579"
"2023-10-14 00:45:00.000","26.553001403808594","0.6553042531013489","8.314678192138672","112.60813903808594","58310.91015625","39.60901641845703","-14.248370170593262","-9.828191958618165"
"2023-10-14 01:00:00.000","26.486522674560547","0.55333012342453","8.308433532714844","109.4634017944336","58443.3203125","39.70903396606445","-14.241133689880371","-9.822624856567383"
"2023-10-14 01:15:00.000","26.444263458251953","0.6914525628089905","8.29908275604248","108.17581939697266","58415.42578125","39.68630599975586","-14.23523998260498","-9.818576266479493"
"2023-10-14 01:30:00.000","26.403749465942383","0.07978368550539017","8.315136909484863","113.05170440673828","58458.109375","39.71796798706055","-14.239951133728027","-9.82218302307129"
"2023-10-14 01:45:00.000","26.3917179107666","0.0457821860909462","8.315526962280273","114.10404205322266","57862.8203125","39.2596321105957","-14.23840618133545","-9.822126049804687"
