"Location Properties"
"Location Name = default-1031426"
"Location ID = 6642104332582912"
"Latitude = 27.264894485473633 °"
"Longitude = -97.50239562988281 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","Depth (ft)"
"2025-05-11 15:15:00.000","25.424043655395508","8.432785987854004","91.50843048095703","58275.9453125","39.54733657836914","0.038513798266649246","1.5397166013656065"
"2025-05-11 15:30:00.000","25.53274154663086","8.433844566345215","92.81006622314453","58371.4140625","39.623924255371094","0.03794805333018303","1.583427190774306"
"2025-05-11 15:45:00.000","25.635353088378906","8.436517715454102","90.50074005126953","58213.671875","39.50600051879883","0.03991097956895828","1.5831799507077788"
"2025-05-11 16:00:00.000","25.72852325439453","8.429880142211914","97.67005157470703","58326.0","39.59554672241211","0.0386129766702652","1.536491632455402"
"2025-05-11 16:15:00.000","25.856678009033203","8.433947563171387","100.50629425048828","58396.92578125","39.6540641784668","0.0356627032160759","1.592281460755655"
"2025-05-11 16:30:00.000","26.044477462768555","8.449702262878418","95.15467834472656","57914.90234375","39.289276123046875","0.03057587891817093","1.4977720975815942"
"2025-05-11 16:45:00.000","26.163616180419922","8.45359992980957","97.37803649902344","57605.9296875","39.055721282958984","0.031899187713861465","1.521869540208451"
"2025-05-11 17:00:00.000","26.287885665893555","8.459389686584473","98.89419555664062","57396.02734375","38.89815139770508","0.03109167143702507","1.5051872730194922"
"2025-05-11 17:15:00.000","26.380664825439453","8.460840225219727","99.87005615234375","57539.453125","39.01092529296875","0.03091445565223694","1.60381150245025"
"2025-05-11 17:30:00.000","26.44960594177246","8.452564239501953","96.96160888671875","57712.05859375","39.145347595214844","0.029999133199453354","1.5693469047483615"
"2025-05-11 17:45:00.000","26.551965713500977","8.446603775024414","97.62908935546875","57823.82421875","39.234291076660156","0.0321962833404541","1.5580602884230281"
"2025-05-11 18:00:00.000","26.721046447753906","8.451069831848145","102.4431381225586","57787.44140625","39.211082458496094","0.03293804079294205","1.5651637315687517"
"2025-05-11 18:15:00.000","26.877403259277344","8.442049026489258","104.68637084960938","57801.66796875","39.226985931396484","0.03508162125945091","1.5176007747589442"
"2025-05-11 18:30:00.000","26.991413116455078","8.43664264678955","105.87956237792969","57971.55078125","39.360103607177734","0.03414677456021309","1.5383869409499622"
"2025-05-11 18:45:00.000","27.1700382232666","8.43981647491455","99.56501770019531","58092.1953125","39.45774841308594","0.03220495209097862","1.5004280805527754"
"2025-05-11 19:00:00.000","27.364866256713867","8.432236671447754","102.76316833496094","58206.1171875","39.550540924072266","0.03179160878062248","1.4482034444751033"
"2025-05-11 19:15:00.000","27.604860305786133","8.43177604675293","102.8277587890625","58389.96484375","39.698421478271484","0.028139229863882065","1.49846518039104"
"2025-05-11 19:30:00.000","27.738689422607422","8.427671432495117","104.33818054199219","58514.89453125","39.79813003540039","0.0322432778775692","1.5813710689481424"
"2025-05-11 19:45:00.000","27.784963607788086","8.426345825195312","103.89862823486328","58621.546875","39.88174057006836","0.036045487970113754","1.4579598903597693"
"2025-05-11 20:00:00.000","28.01057243347168","8.419842720031738","103.65248107910156","58761.05859375","39.99481964111328","0.034303441643714905","1.5706452131208537"
"2025-05-11 20:15:00.000","27.9615535736084","8.425430297851562","104.15650939941406","58703.00390625","39.948814392089844","0.038731008768081665","1.5531947612700325"
"2025-05-11 20:30:00.000","28.119890213012695","8.422614097595215","105.42778778076172","58821.7421875","40.043968200683594","0.03434359282255173","1.5747861862119628"
"2025-05-11 20:45:00.000","28.205642700195312","8.415788650512695","104.7212142944336","58774.23046875","40.00966262817383","0.03560364991426468","1.5307384729324147"
"2025-05-11 21:00:00.000","28.20099639892578","8.41829776763916","104.3798599243164","58719.5546875","39.96731185913086","0.04121611639857292","1.5784553289350316"
"2025-05-11 21:15:00.000","28.366008758544922","8.416707038879395","103.31657409667969","58742.59765625","39.98855209350586","0.04038292542099953","1.5443748235640742"
"2025-05-11 21:30:00.000","28.42810821533203","8.386134147644043","93.05208587646484","58548.7109375","39.8405876159668","0.035677991807460785","1.549287438386442"
"2025-05-11 21:45:00.000","28.29344940185547","8.421618461608887","101.25810241699219","58194.34375","39.56407928466797","0.03741798177361488","1.549496054643155"
"2025-05-11 22:00:00.000","28.277851104736328","8.43552017211914","104.85786437988281","58015.671875","39.42599868774414","0.03913766145706177","1.549381852143766"
"2025-05-11 22:15:00.000","28.37120246887207","8.445131301879883","105.3870620727539","57890.37109375","39.33153533935547","0.03733000531792641","1.5449060201583102"
"2025-05-11 22:30:00.000","28.508569717407227","8.448549270629883","106.61695098876953","57719.96875","39.20330047607422","0.03786539286375046","1.548607230180268"
"2025-05-11 22:45:00.000","28.440929412841797","8.444284439086914","109.87753295898438","57627.734375","39.131126403808594","0.03657221421599388","1.525257468217471"
"2025-05-11 23:00:00.000","28.352352142333984","8.45073413848877","112.52626037597656","57604.609375","39.11105728149414","0.03650811314582825","1.632575154297974"
"2025-05-11 23:15:00.000","28.282360076904297","8.457037925720215","112.79141998291016","57706.59375","39.18800354003906","0.03495538607239723","1.6792094707421847"
"2025-05-11 23:30:00.000","28.19470977783203","8.456493377685547","113.03070068359375","57638.07421875","39.13336181640625","0.03893743455410004","1.6841295957497944"
"2025-05-11 23:45:00.000","28.0592098236084","8.459612846374512","113.45661163330078","57668.87890625","39.153926849365234","0.04036155343055725","1.3839766979162171"
"2025-05-12 00:00:00.000","27.967514038085938","8.46633529663086","113.13934326171875","57603.6171875","39.10157012939453","0.04071670025587082","1.530936717980937"
"2025-05-12 00:15:00.000","27.87661361694336","8.45960521697998","111.98229217529297","57650.015625","39.135467529296875","0.04259087145328522","1.5124789476334155"
"2025-05-12 00:30:00.000","27.81481170654297","8.464078903198242","115.47712707519531","57647.52734375","39.13175582885742","0.04568291828036308","1.5932693481381583"
"2025-05-12 00:45:00.000","27.7435245513916","8.46705436706543","117.95917510986328","57793.33984375","39.24223327636719","0.04301728308200836","1.5140234231888292"
"2025-05-12 01:00:00.000","27.672033309936523","8.461583137512207","112.89051055908203","57901.41796875","39.32387161254883","0.052266646176576614","1.4340435266437392"
"2025-05-12 01:15:00.000","27.613338470458984","8.459161758422852","112.67723846435547","57994.765625","39.39410400390625","0.051759928464889526","1.4770938157976197"
"2025-05-12 01:30:00.000","27.57489776611328","8.46487045288086","120.09723663330078","57926.078125","39.34025955200195","0.049456845968961716","1.5730004310544992"
"2025-05-12 01:45:00.000","27.518993377685547","8.457133293151855","111.46302032470703","57865.51953125","39.29249572753906","0.05640207603573799","1.387945413583926"
"2025-05-12 02:00:00.000","27.440937042236328","8.458393096923828","110.74142456054688","58043.75","39.427494049072266","0.05731792375445366","1.5505741834578481"
"2025-05-12 02:15:00.000","27.370723724365234","8.460429191589355","111.56448364257812","58047.74609375","39.42875671386719","0.057514846324920654","1.4977617263734038"
"2025-05-12 02:30:00.000","27.350440979003906","8.456877708435059","111.92076873779297","58010.65234375","39.39957046508789","0.05564769729971886","1.6624447107248566"
"2025-05-12 02:45:00.000","27.274473190307617","8.455489158630371","109.19586181640625","58226.0625","39.56359100341797","0.06030366197228432","1.3622462749426714"
"2025-05-12 03:00:00.000","27.219465255737305","8.457223892211914","108.91071319580078","58124.1953125","39.48369598388672","0.05733950808644295","1.6647439002924134"
"2025-05-12 03:15:00.000","27.164716720581055","8.453072547912598","108.08048248291016","58097.26953125","39.46168518066406","0.0827144905924797","1.4460525512637472"
"2025-05-12 03:30:00.000","27.11709213256836","8.450278282165527","107.12495422363281","58169.9609375","39.51621627807617","0.057863641530275345","1.5022237300812715"
"2025-05-12 03:45:00.000","27.108795166015625","8.452033042907715","107.75013732910156","58117.7109375","39.47575378417969","0.13596928119659424","1.5703606605466973"
"2025-05-12 04:00:00.000","27.050575256347656","8.450616836547852","110.61602020263672","58216.80078125","39.55075454711914","0.05441610515117645","1.7045187950066099"
"2025-05-12 04:15:00.000","27.032146453857422","8.449338912963867","111.66211700439453","58132.74609375","39.48526382446289","0.05760646238923073","1.5534029006895873"
"2025-05-12 04:30:00.000","27.0002498626709","8.451982498168945","112.3133316040039","58233.78515625","39.56220626831055","0.19367437064647675","1.4372309446277352"
"2025-05-12 04:45:00.000","26.972097396850586","8.448057174682617","110.85138702392578","58367.1953125","39.66415023803711","0.09437821805477142","1.5368627309737721"
"2025-05-12 05:00:00.000","26.948894500732422","8.448156356811523","110.24329376220703","58432.40234375","39.71379089355469","0.0803726464509964","1.558670639985526"
"2025-05-12 05:15:00.000","26.923629760742188","8.449599266052246","109.76537322998047","58534.171875","39.79154586791992","0.05958549305796623","1.4900799989640716"
"2025-05-12 05:30:00.000","26.898435592651367","8.443603515625","104.30281066894531","58589.234375","39.833377838134766","0.10669771581888199","1.4967970848023626"
"2025-05-12 05:45:00.000","26.872713088989258","8.440224647521973","110.66017150878906","58748.05859375","39.955039978027344","0.10907082259654999","1.6656178235941068"
"2025-05-12 06:00:00.000","26.810260772705078","8.443788528442383","110.16432189941406","58889.74609375","40.06257247924805","0.1466446965932846","1.5934301614697617"
"2025-05-12 06:15:00.000","26.756994247436523","8.439324378967285","109.45223999023438","59027.53125","40.167503356933594","0.11193295568227768","1.5679913759168849"
"2025-05-12 06:30:00.000","26.641429901123047","8.440725326538086","109.32571411132812","59021.1484375","40.159095764160156","0.06292171031236649","1.4205551147404116"
"2025-05-12 06:45:00.000","26.629657745361328","8.443514823913574","106.56199645996094","59046.77734375","40.17852783203125","0.17589202523231506","1.4894729852616815"
"2025-05-12 07:00:00.000","26.565366744995117","8.441293716430664","104.27267456054688","59062.37890625","40.18873596191406","0.14930780231952667","1.6821848154000707"
"2025-05-12 07:15:00.000","26.536378860473633","8.439481735229492","103.11744689941406","59110.6875","40.22509765625","0.10492334514856339","1.4481767415942441"
"2025-05-12 07:30:00.000","26.52911949157715","8.443893432617188","102.80760192871094","59087.83984375","40.207237243652344","0.056903157383203506","1.4649856090487057"
"2025-05-12 07:45:00.000","26.471359252929688","8.438932418823242","99.85199737548828","59115.0","40.22688674926758","0.057810064405202866","1.5327389240203584"
"2025-05-12 08:00:00.000","26.446083068847656","8.437701225280762","98.526123046875","59197.39453125","40.28933334350586","0.05694316700100899","1.6389518976145991"
"2025-05-12 08:15:00.000","26.425556182861328","8.439201354980469","99.73563385009766","59231.796875","40.31527328491211","0.12688922882080078","1.4758652448595142"
"2025-05-12 08:30:00.000","26.417579650878906","8.435128211975098","100.88966369628906","59347.7265625","40.40433120727539","0.1583843231201172","1.4551792144717186"
"2025-05-12 08:45:00.000","26.396867752075195","8.432291030883789","100.02851867675781","59361.53125","40.41460418701172","0.10488826036453247","1.5216162204681567"
"2025-05-12 09:00:00.000","26.392942428588867","8.433638572692871","99.23792266845703","59491.77734375","40.515113830566406","0.13863126933574677","1.5207642316757408"
"2025-05-12 09:15:00.000","26.414012908935547","8.428503036499023","96.80242919921875","59592.26953125","40.59368133544922","0.2031710296869278","1.5300450324951007"
"2025-05-12 09:30:00.000","26.3906192779541","8.425905227661133","96.7489013671875","59743.60546875","40.709747314453125","0.1706884801387787","1.6887581348351641"
"2025-05-12 09:45:00.000","26.41742515563965","8.426645278930664","97.71082305908203","59709.1875","40.68395233154297","0.15128245949745178","1.4830359220445442"
"2025-05-12 10:00:00.000","26.315231323242188","8.422952651977539","97.13084411621094","59767.51953125","40.72591781616211","0.16126449406147003","1.5816482305463468"
"2025-05-12 10:15:00.000","26.22560691833496","8.420619010925293","97.18745422363281","59801.859375","40.74962615966797","0.24615098536014557","1.5579503774580628"
"2025-05-12 10:30:00.000","26.170211791992188","8.4268159866333","96.78590393066406","59912.4765625","40.83342361450195","0.3616439700126648","1.5505716800627676"
"2025-05-12 10:45:00.000","26.064979553222656","8.424756050109863","97.02507781982422","59857.7890625","40.78792190551758","0.47296905517578125","1.5265618562637304"
"2025-05-12 11:00:00.000","25.951353073120117","8.425920486450195","96.9275131225586","59757.6171875","40.7065544128418","0.37832126021385193","1.45085787772552"
"2025-05-12 11:15:00.000","25.902929306030273","8.432328224182129","97.55933380126953","59819.53125","40.75282669067383","0.3133324384689331","1.538221120828198"
"2025-05-12 11:30:00.000","25.882719039916992","8.42817497253418","96.86637878417969","59882.640625","40.80104446411133","0.40124472975730896","1.5700180530485297"
"2025-05-12 11:45:00.000","25.865476608276367","8.427717208862305","96.85247802734375","59995.203125","40.88744354248047","0.3563089966773987","1.50437664985055"
"2025-05-12 12:00:00.000","25.948583602905273","8.429301261901855","96.40531921386719","60225.12109375","41.06815719604492","0.4297986626625061","1.5925647020276266"
"2025-05-12 12:15:00.000","25.925186157226562","8.423447608947754","96.11479187011719","60298.24609375","41.124053955078125","0.31182006001472473","1.604743242257375"
"2025-05-12 12:30:00.000","25.951202392578125","8.420045852661133","95.5823974609375","60573.9375","41.338504791259766","0.18908055126667023","1.6147338151867174"
"2025-05-12 12:45:00.000","25.920713424682617","8.425901412963867","95.44290924072266","60529.828125","41.30327224731445","0.2620445787906647","1.584550380700449"
"2025-05-12 13:00:00.000","25.932411193847656","8.419766426086426","95.20248413085938","60477.77734375","41.26311492919922","0.1191934123635292","1.5745937824186285"
"2025-05-12 13:15:00.000","25.917152404785156","8.420903205871582","95.29669952392578","60573.0703125","41.3366813659668","0.06046394631266594","1.5584268569883954"
"2025-05-12 13:30:00.000","25.927013397216797","8.423601150512695","94.95054626464844","60639.4375","41.388458251953125","0.10836899280548096","1.5620425939497455"
"2025-05-12 13:45:00.000","25.9445858001709","8.417486190795898","94.15573120117188","60703.78125","41.43897247314453","0.06505073606967926","1.4907323121964908"
"2025-05-12 14:00:00.000","25.986913681030273","8.412914276123047","93.3964614868164","60700.515625","41.43785858154297","0.6673756241798401","1.5919982194836835"
"2025-05-12 14:15:00.000","26.051122665405273","8.416231155395508","95.20196533203125","60742.16796875","41.47231674194336","0.09363173693418503","1.5401959419188882"
"2025-05-12 14:30:00.000","26.110754013061523","8.41305923461914","93.5343017578125","60760.62890625","41.48869705200195","0.05265821889042854","1.618103981011594"
"2025-05-12 14:45:00.000","26.19033432006836","8.411774635314941","94.15087127685547","60738.15625","41.473812103271484","0.05189313739538193","1.5500930547652232"
"2025-05-12 15:00:00.000","26.273300170898438","8.415241241455078","96.47251892089844","60824.30078125","41.54338455200195","0.055706799030303955","1.5591961145338635"
"2025-05-12 15:15:00.000","26.37582778930664","8.408856391906738","95.05104064941406","60897.9765625","41.60377883911133","0.05156703665852547","1.545813202851788"
"2025-05-12 15:30:00.000","26.44548797607422","8.407670021057129","101.83942413330078","60924.00390625","41.62635803222656","0.048941824585199356","1.5506564378676377"
"2025-05-12 15:45:00.000","26.506938934326172","8.41701602935791","100.44692993164062","60974.5625","41.66758728027344","0.04878876358270645","1.5398386716781058"
"2025-05-12 16:00:00.000","26.673006057739258","8.411894798278809","97.00196838378906","61085.17578125","41.75881576538086","0.04483639448881149","1.5375518798766625"
"2025-05-12 16:15:00.000","26.578855514526367","8.41153621673584","96.52618408203125","60916.6015625","41.624839782714844","0.040808167308568954","1.5325809717117043"
"2025-05-12 16:30:00.000","26.597414016723633","8.421381950378418","97.26392364501953","60780.55078125","41.51976013183594","0.04127270355820656","1.5440351962981453"
"2025-05-12 16:45:00.000","26.696252822875977","8.415792465209961","98.30661010742188","60865.9375","41.58908462524414","0.041091322898864746","1.5154864787994802"
"2025-05-12 17:00:00.000","26.799488067626953","8.416417121887207","99.09625244140625","60988.98828125","41.687923431396484","0.03731469437479973","1.5361366271911214"
"2025-05-12 17:15:00.000","26.917804718017578","8.418545722961426","98.67212677001953","61016.6953125","41.713069915771484","0.03680901601910591","1.549484968179227"
"2025-05-12 17:30:00.000","27.087034225463867","8.413215637207031","98.5377426147461","60964.859375","41.677642822265625","0.0378786101937294","1.5459743738112601"
"2025-05-12 17:45:00.000","27.217554092407227","8.410346984863281","98.77174377441406","60959.28125","41.677310943603516","0.037531569600105286","1.5320425033508056"
"2025-05-12 18:00:00.000","27.381004333496094","8.412275314331055","98.43458557128906","60846.546875","41.594329833984375","0.037047941237688065","1.5350004434524174"
"2025-05-12 18:15:00.000","27.59319305419922","8.408312797546387","97.00328826904297","60796.33984375","41.56113815307617","0.03636649250984192","1.5322560071883902"
"2025-05-12 18:30:00.000","27.765344619750977","8.40847396850586","97.26338958740234","60782.84375","41.55541229248047","0.036187026649713516","1.5338088273940724"
"2025-05-12 18:45:00.000","27.87603187561035","8.415925979614258","98.71784210205078","60643.8671875","41.450294494628906","0.04056401550769806","1.5093721151291555"
"2025-05-12 19:00:00.000","28.02111053466797","8.422836303710938","103.65428924560547","60538.265625","41.37150573730469","0.03895394876599312","1.5570418834624"
"2025-05-12 19:15:00.000","28.076005935668945","8.421419143676758","101.62614440917969","60380.50390625","41.250816345214844","0.03292428329586983","1.5337208509383842"
"2025-05-12 19:30:00.000","28.186695098876953","8.424036979675293","102.2437515258789","60271.39453125","41.16885757446289","0.03387792035937309","1.5281122922836217"
"2025-05-12 19:45:00.000","28.22002601623535","8.425455093383789","103.61470794677734","60284.8671875","41.18052673339844","0.0379505380988121","1.5192981958328513"
"2025-05-12 20:00:00.000","28.3286075592041","8.429779052734375","105.35992431640625","60314.0078125","41.2054557800293","0.0381644181907177","1.5337759256301566"
"2025-05-12 20:15:00.000","28.578956604003906","8.426641464233398","103.09535217285156","60333.0703125","41.226261138916016","0.03544798493385315","1.5263067483840926"
"2025-05-12 20:30:00.000","29.200176239013672","8.40857982635498","101.99185943603516","60282.76171875","41.200897216796875","0.034883834421634674","1.5317728519378426"
"2025-05-12 20:45:00.000","28.914396286010742","8.42204475402832","110.34815216064453","60384.84375","41.27421569824219","0.03366423025727272","1.5695549249586267"
"2025-05-12 21:00:00.000","28.862464904785156","8.43143081665039","112.93450927734375","60324.7109375","41.2263069152832","0.03252241387963295","1.5481207370696133"
"2025-05-12 21:15:00.000","28.694734573364258","8.423344612121582","109.20389556884766","60179.93359375","41.10991287231445","0.0356452502310276","1.477203965181164"
"2025-05-12 21:30:00.000","28.604433059692383","8.423189163208008","110.04662322998047","60181.18359375","41.108863830566406","0.034171782433986664","1.6194977760250164"
"2025-05-12 21:45:00.000","28.441118240356445","8.427411079406738","110.49320220947266","60390.0390625","41.26725387573242","0.032329559326171875","1.5456999540267153"
"2025-05-12 22:00:00.000","28.24908447265625","8.427618026733398","111.22721099853516","60614.328125","41.437034606933594","0.03549471125006676","1.6475023031168843"
"2025-05-12 22:15:00.000","28.111604690551758","8.427249908447266","111.3733139038086","60678.86328125","41.48358917236328","0.03986922279000282","1.4696906804979666"
"2025-05-12 22:30:00.000","28.242902755737305","8.428762435913086","110.6575698852539","60739.3984375","41.53399658203125","0.04167225584387779","1.6858966350487985"
"2025-05-12 22:45:00.000","28.28202247619629","8.429078102111816","111.50613403320312","60499.3046875","41.34857177734375","0.03975725546479225","1.5431568622527387"
"2025-05-12 23:00:00.000","28.112546920776367","8.43183422088623","111.5947036743164","60202.60546875","41.11359786987305","0.043600209057331085","1.5314327478347558"
"2025-05-12 23:15:00.000","28.0001277923584","8.436384201049805","111.19408416748047","60242.87890625","41.142024993896484","0.04587206244468689","1.4882127046525555"
"2025-05-12 23:30:00.000","27.898479461669922","8.436180114746094","110.31136322021484","60110.4765625","41.036895751953125","0.04586856812238693","1.633013963692809"
"2025-05-12 23:45:00.000","27.791101455688477","8.439894676208496","110.28783416748047","59935.9140625","40.89850616455078","0.048394825309515","1.6306571960383993"
"2025-05-13 00:00:00.000","27.70677947998047","8.442534446716309","109.29335021972656","59738.01171875","40.742942810058594","0.07373260706663132","1.526389122003172"
"2025-05-13 00:15:00.000","27.65570640563965","8.438495635986328","108.46322631835938","59964.86328125","40.91731262207031","0.05096515640616417","1.3882297277395033"
"2025-05-13 00:30:00.000","27.58171844482422","8.439359664916992","108.03841400146484","59843.64453125","40.82149887084961","0.053548604249954224","1.5477982759413798"
"2025-05-13 00:45:00.000","27.4863224029541","8.443063735961914","109.3828125","59848.33984375","40.82257843017578","0.08386928588151932","1.3983068466130593"
"2025-05-13 01:00:00.000","27.492416381835938","8.436229705810547","106.76016235351562","59958.7265625","40.9084358215332","0.1326143443584442","1.466894388192985"
"2025-05-13 01:15:00.000","27.492830276489258","8.435630798339844","106.71932983398438","60109.1875","41.024940490722656","0.05711563676595688","1.434836983674986"
"2025-05-13 01:30:00.000","27.510751724243164","8.437264442443848","105.58133697509766","60220.09765625","41.11146545410156","0.17108748853206635","1.471460819238499"
"2025-05-13 01:45:00.000","27.560508728027344","8.431490898132324","105.40605163574219","60285.09375","41.16334533691406","0.2886514961719513","1.563268542283481"
"2025-05-13 02:00:00.000","27.559913635253906","8.430652618408203","105.03440856933594","60491.80859375","41.323699951171875","0.12725980579853058","1.4583594798983415"
"2025-05-13 02:15:00.000","27.565641403198242","8.433042526245117","105.00453186035156","60494.46484375","41.325904846191406","0.3574870526790619","1.617878913872923"
"2025-05-13 02:30:00.000","27.57753562927246","8.42768383026123","104.03121185302734","60614.01171875","41.41914749145508","0.27338746190071106","1.5504029989180539"
"2025-05-13 02:45:00.000","27.534866333007812","8.426322937011719","103.40357971191406","60567.54296875","41.3818359375","0.4244629144668579","1.6898300647668005"
"2025-05-13 03:00:00.000","27.495426177978516","8.429071426391602","102.86627960205078","60623.78515625","41.424442291259766","0.2699395418167114","1.5903602838452622"
"2025-05-13 03:15:00.000","27.44170379638672","8.423755645751953","102.45694732666016","60661.28515625","41.45220947265625","0.24432815611362457","1.5934195518429919"
"2025-05-13 03:30:00.000","27.420392990112305","8.4244966506958","101.89005279541016","60778.0546875","41.54221725463867","0.35736083984375","1.7581934928823717"
"2025-05-13 03:45:00.000","27.44147300720215","8.425415992736816","101.23048400878906","60950.45703125","41.676841735839844","0.48811447620391846","1.5994411706860463"
"2025-05-13 04:00:00.000","27.48456382751465","8.419708251953125","100.7366943359375","61191.2578125","41.86528015136719","0.49196043610572815","1.7239092588355729"
"2025-05-13 04:15:00.000","27.486766815185547","8.419757843017578","101.40786743164062","61230.44140625","41.895965576171875","0.5048348307609558","1.6066335439617743"
"2025-05-13 04:30:00.000","27.507890701293945","8.419429779052734","99.52623748779297","61251.9921875","41.91334533691406","0.43160802125930786","1.480285882943908"
"2025-05-13 04:45:00.000","27.481021881103516","8.414628028869629","99.36817169189453","61320.47265625","41.96596145629883","0.5161248445510864","1.56129121779771"
"2025-05-13 05:00:00.000","27.440961837768555","8.415128707885742","99.40150451660156","61423.796875","42.045230865478516","0.3921787738800049","1.550979495042319"
"2025-05-13 05:15:00.000","27.389368057250977","8.419021606445312","98.82676696777344","61397.2109375","42.02304458618164","0.30831608176231384","1.7093344926765734"
"2025-05-13 05:30:00.000","27.344228744506836","8.415087699890137","98.96073150634766","61235.359375","41.89574432373047","0.46689605712890625","1.4792487621248205"
"2025-05-13 05:45:00.000","27.313993453979492","8.413585662841797","97.8125228881836","61327.28125","41.96641159057617","0.4154690206050873","1.6127866506512027"
"2025-05-13 06:00:00.000","27.279571533203125","8.417638778686523","96.92774963378906","61314.91796875","41.95578384399414","0.38057759404182434","1.4585497379244639"
"2025-05-13 06:15:00.000","27.248401641845703","8.412833213806152","98.24348449707031","61344.578125","41.97816467285156","0.3574943542480469","1.6286467313701336"
"2025-05-13 06:30:00.000","27.228639602661133","8.412715911865234","97.94840240478516","61271.0703125","41.920166015625","0.2802286148071289","1.45369172095671"
"2025-05-13 06:45:00.000","27.192184448242188","8.41631031036377","95.90730285644531","61312.984375","41.95173263549805","0.4604529142379761","1.581941127770772"
"2025-05-13 07:00:00.000","27.183563232421875","8.410888671875","96.12017059326172","61248.95703125","41.90163803100586","0.22641398012638092","1.614495396607617"
"2025-05-13 07:15:00.000","27.155410766601562","8.411401748657227","99.70446014404297","61218.57421875","41.877166748046875","0.47512656450271606","1.5527584552702784"
"2025-05-13 07:30:00.000","27.11381721496582","8.415878295898438","101.33216857910156","61173.0703125","41.840553283691406","0.5790684819221497","1.6805959939889443"
"2025-05-13 07:45:00.000","27.112672805786133","8.409451484680176","100.2185287475586","61235.578125","41.88935852050781","0.34262189269065857","1.511954784387263"
"2025-05-13 08:00:00.000","27.094989776611328","8.411513328552246","98.44216918945312","61143.80078125","41.81721115112305","0.5080760717391968","1.541314959519897"
"2025-05-13 08:15:00.000","27.07069206237793","8.413885116577148","94.23950958251953","61163.2890625","41.8316535949707","0.4714966416358948","1.6299492120677601"
"2025-05-13 08:30:00.000","27.054039001464844","8.40989875793457","93.45641326904297","61293.80078125","41.93270492553711","0.3999779522418976","1.6590909957819382"
"2025-05-13 08:45:00.000","27.02509117126465","8.40971565246582","94.83991241455078","61213.51171875","41.869346618652344","0.42685839533805847","1.611280918114893"
"2025-05-13 09:00:00.000","26.99115562438965","8.413066864013672","92.82573699951172","61372.42578125","41.99199676513672","0.5928642153739929","1.544103980058216"
"2025-05-13 09:15:00.000","26.942447662353516","8.408134460449219","92.34095001220703","61322.46484375","41.951602935791016","0.5953909754753113","1.5367908477721735"
"2025-05-13 09:30:00.000","26.910131454467773","8.408193588256836","92.22516632080078","61412.87890625","42.02101516723633","0.20628346502780914","1.5724508762296723"
"2025-05-13 09:45:00.000","26.84601402282715","8.410977363586426","91.768310546875","61363.6328125","41.9807243347168","0.55784672498703","1.6254638433391404"
"2025-05-13 10:00:00.000","26.791179656982422","8.407684326171875","91.67474365234375","61451.19921875","42.04730987548828","0.4069470167160034","1.5260754823623652"
"2025-05-13 10:15:00.000","26.7535343170166","8.406073570251465","91.44477844238281","61443.2265625","42.0397834777832","0.5480291843414307","1.639958500855562"
"2025-05-13 10:30:00.000","26.71184539794922","8.410086631774902","91.18457794189453","61565.0859375","42.13334274291992","0.5670045018196106","1.5833095312055199"
"2025-05-13 10:45:00.000","26.698867797851562","8.405746459960938","90.83248901367188","61731.32421875","42.262550354003906","0.4982108771800995","1.6161236762935844"
"2025-05-13 11:00:00.000","26.687217712402344","8.403787612915039","90.283935546875","61920.11328125","42.40913772583008","0.4617757797241211","1.7138860225608936"
"2025-05-13 11:15:00.000","26.6550350189209","8.406664848327637","90.30401611328125","61959.55078125","42.4388542175293","0.4805234670639038","1.5510300397810886"
"2025-05-13 11:30:00.000","26.635051727294922","8.403083801269531","90.0826416015625","62142.84375","42.58110809326172","0.5720281600952148","1.5991299152310305"
"2025-05-13 11:45:00.000","26.60630989074707","8.402112007141113","89.94856262207031","62121.73828125","42.56373977661133","0.42532119154930115","1.3923052549306492"
"2025-05-13 12:00:00.000","26.57781410217285","8.404661178588867","89.50840759277344","62299.8828125","42.7017822265625","0.3397649824619293","1.527722239488213"
"2025-05-13 12:15:00.000","26.540987014770508","8.399629592895508","88.93975067138672","62237.89453125","42.65245819091797","0.34876391291618347","1.6205831766063719"
"2025-05-13 12:30:00.000","26.525964736938477","8.397461891174316","88.2496109008789","62499.32421875","42.85576629638672","0.1786610633134842","1.5018962621628769"
"2025-05-13 12:45:00.000","26.5117130279541","8.401590347290039","88.62064361572266","62541.25390625","42.888023376464844","0.218261256814003","1.4834511280000477"
"2025-05-13 13:00:00.000","26.482683181762695","8.39804458618164","88.87554931640625","62615.95703125","42.94539260864258","0.24899044632911682","1.646612405770391"
"2025-05-13 13:15:00.000","26.441272735595703","8.396503448486328","88.35791778564453","62770.8125","43.06499099731445","0.33111169934272766","1.581243395799034"
"2025-05-13 13:30:00.000","26.415639877319336","8.398493766784668","88.24864959716797","62812.33984375","43.0965690612793","0.39519286155700684","1.616453289979191"
"2025-05-13 13:45:00.000","26.389549255371094","8.394909858703613","88.43115234375","62705.9453125","43.01271438598633","0.6890737414360046","1.4690322875917803"
"2025-05-13 14:00:00.000","26.383258819580078","8.39472484588623","88.20459747314453","62764.203125","43.05784225463867","0.6516173481941223","1.5209803581176955"
