"Location Properties"
"Location Name = CCBAY_B_AquaTROLL-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741731643676758 °"
"Longitude = -97.21833038330078 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","% Saturation O₂ (% sat)","pH (pH)","pH MV (mV)"
"2024-02-08 15:45:00.000","16.825904846191406","51466.328125","33.98067092895508","0.008140791207551956","84.95812225341797","8.135883331298828","-82.33070373535156"
"2024-02-08 16:00:00.000","16.861595153808594","51488.62890625","33.99968719482422","0.011434467509388924","87.21109771728516","8.13515567779541","-82.30209350585938"
"2024-02-08 16:15:00.000","16.8934326171875","51472.84375","33.99021911621094","0.01024378277361393","85.27703094482422","8.129121780395508","-81.98738098144531"
"2024-02-08 16:30:00.000","16.941261291503906","51478.52734375","33.99770736694336","0.0069644395262002945","86.97418975830078","8.135444641113281","-82.34024047851562"
"2024-02-08 16:45:00.000","16.93452262878418","51470.515625","33.991546630859375","0.008213173598051071","91.49246978759766","8.14774227142334","-82.99827575683594"
"2024-02-08 17:00:00.000","16.934494018554688","51483.75390625","34.00110626220703","0.007508492097258568","95.26891326904297","8.158760070800781","-83.58955383300781"
"2024-02-08 17:15:00.000","16.976593017578125","51486.3828125","34.00592803955078","0.0069066789001226425","96.82621002197266","8.164485931396484","-83.9090347290039"
"2024-02-08 17:30:00.000","17.04170799255371","51482.8515625","34.00775146484375","0.010173676535487175","98.31011962890625","8.165111541748047","-83.96148681640625"
"2024-02-08 17:45:00.000","17.033443450927734","51502.890625","34.0223274230957","0.008604491129517555","99.06259155273438","8.167084693908691","-84.06639099121094"
"2024-02-08 18:00:00.000","17.063695907592773","51509.8984375","34.02923583984375","0.010088782757520676","98.98994445800781","8.167923927307129","-84.11884307861328"
"2024-02-08 18:15:00.000","17.121719360351562","51536.5234375","34.0528450012207","0.009831853210926056","99.05085754394531","8.167522430419922","-84.11407470703125"
"2024-02-08 18:30:00.000","17.11111831665039","51516.86328125","34.037593841552734","0.010001903399825096","99.32562255859375","8.167490005493164","-84.10930633544922"
"2024-02-08 18:45:00.000","17.1514892578125","51498.875","34.02701187133789","0.00867389515042305","99.23631286621094","8.16638469696045","-84.0616226196289"
"2024-02-08 19:00:00.000","17.227537155151367","51600.38671875","34.107173919677734","0.010816959664225578","99.64376831054688","8.16801643371582","-84.17129516601562"
"2024-02-08 19:15:00.000","17.23320960998535","51054.81640625","33.7043571472168","0.006885157898068428","99.3560562133789","8.16452407836914","-83.9853286743164"
"2024-02-08 19:30:00.000","17.18354034423828","51467.78125","34.00616455078125","0.008027108386158943","100.00604248046875","8.168519973754883","-84.18560028076172"
"2024-02-08 19:45:00.000","17.26326560974121","51477.0078125","34.018314361572266","0.006782364100217819","100.36402130126953","8.166581153869629","-84.10453796386719"
"2024-02-08 20:00:00.000","17.269433975219727","51496.1015625","34.03306198120117","0.006083769723773003","100.28099822998047","8.168322563171387","-84.19990539550781"
"2024-02-08 20:15:00.000","17.320507049560547","51472.0859375","34.01845932006836","0.00785583071410656","100.89297485351562","8.166184425354004","-84.09976959228516"
"2024-02-08 20:30:00.000","17.298892974853516","51538.109375","34.065860748291016","0.009653516113758087","100.87032318115234","8.167808532714844","-84.18083190917969"
"2024-02-08 20:45:00.000","17.336421966552734","51468.31640625","34.016719818115234","0.012480400502681732","100.953369140625","8.166630744934082","-84.12837982177734"
"2024-02-08 21:00:00.000","17.326061248779297","51473.984375","34.02043533325195","0.008992310613393784","101.15990447998047","8.171283721923828","-84.37633514404297"
"2024-02-08 21:15:00.000","17.35556983947754","51462.6875","34.01382064819336","0.012552311643958092","100.76309967041016","8.168834686279297","-84.25235748291016"
"2024-02-08 21:30:00.000","17.362764358520508","51446.75","34.00251007080078","0.00751543790102005","101.51578521728516","8.16888427734375","-84.25712585449219"
"2024-02-08 21:45:00.000","17.38445281982422","51451.07421875","34.00712966918945","0.011420687660574913","101.03541564941406","8.16903305053711","-84.27143096923828"
"2024-02-08 22:00:00.000","17.384571075439453","51459.96484375","34.013648986816406","0.010031638666987419","101.35702514648438","8.172585487365723","-84.46216583251953"
"2024-02-08 22:15:00.000","17.37541389465332","51456.31640625","34.01041030883789","0.013690382242202759","102.03466796875","8.1696138381958","-84.30004119873047"
"2024-02-08 22:30:00.000","17.391643524169922","51439.89453125","33.99933624267578","0.01245729811489582","101.98455047607422","8.170147895812988","-84.33341979980469"
"2024-02-08 22:45:00.000","17.38996124267578","51451.921875","34.00811004638672","0.012430954724550247","101.94122314453125","8.168914794921875","-84.26666259765625"
"2024-02-08 23:00:00.000","17.39012908935547","51466.3984375","34.018836975097656","0.014225689694285393","101.7294692993164","8.169978141784668","-84.32388305664062"
"2024-02-08 23:15:00.000","17.3773193359375","51478.48046875","34.02693176269531","0.014564720913767815","101.76763916015625","8.172798156738281","-84.4717025756836"
"2024-02-08 23:30:00.000","17.37488555908203","51462.12109375","34.014671325683594","0.010986024513840675","101.5811767578125","8.170681953430176","-84.35726165771484"
"2024-02-08 23:45:00.000","17.366518020629883","51424.984375","33.986656188964844","0.013257130980491638","101.08875274658203","8.169573783874512","-84.29527282714844"
"2024-02-09 00:00:00.000","17.3585147857666","51459.6640625","34.01177978515625","0.012773331254720688","101.3179931640625","8.169528007507324","-84.2905044555664"
"2024-02-09 00:15:00.000","17.344951629638672","51425.3828125","33.985633850097656","0.0189838670194149","100.98905944824219","8.170392036437988","-84.33341979980469"
"2024-02-09 00:30:00.000","17.340330123901367","51406.62109375","33.97135543823242","0.016807977110147476","101.2400131225586","8.168916702270508","-84.25235748291016"
"2024-02-09 00:45:00.000","17.33640480041504","51419.9296875","33.98093795776367","0.019975243136286736","100.8048095703125","8.167428970336914","-84.17129516601562"
"2024-02-09 01:00:00.000","17.323223114013672","51410.671875","33.973228454589844","0.014819683507084846","100.63451385498047","8.167855262756348","-84.19036865234375"
"2024-02-09 01:15:00.000","17.309825897216797","51418.65625","33.978370666503906","0.01954405941069126","100.44315338134766","8.169958114624023","-84.30004119873047"
"2024-02-09 01:30:00.000","17.304521560668945","51422.9375","33.98106384277344","0.018553700298070908","100.32080841064453","8.16573715209961","-84.07115936279297"
"2024-02-09 01:45:00.000","17.29640769958496","51422.34765625","33.9800910949707","0.01842830702662468","100.17550659179688","8.166491508483887","-84.10930633544922"
"2024-02-09 02:00:00.000","17.28814697265625","51414.203125","33.97352600097656","0.019191375002264977","100.0171890258789","8.163784980773926","-83.96148681640625"
"2024-02-09 02:15:00.000","17.282569885253906","51429.75390625","33.984619140625","0.01625209115445614","100.42044830322266","8.164438247680664","-83.99486541748047"
"2024-02-09 02:30:00.000","17.27731704711914","51383.87109375","33.950374603271484","0.0147166196256876","99.99005889892578","8.1637544631958","-83.95671844482422"
"2024-02-09 02:45:00.000","17.268579483032227","51400.6015625","33.96216583251953","0.017524296417832375","100.26815795898438","8.164067268371582","-83.97102355957031"
"2024-02-09 03:00:00.000","17.264019012451172","51398.6953125","33.96045684814453","0.01794738508760929","100.23540496826172","8.164092063903809","-83.97102355957031"
"2024-02-09 03:15:00.000","17.25499153137207","51404.671875","33.96427536010742","0.016428522765636444","100.16643524169922","8.165205955505371","-84.02824401855469"
"2024-02-09 03:30:00.000","17.247718811035156","51402.76171875","33.96238327026367","0.017373014241456985","100.13700103759766","8.168351173400879","-84.19513702392578"
"2024-02-09 03:45:00.000","17.209632873535156","51382.84765625","33.945133209228516","0.014506815001368523","99.23190307617188","8.162076950073242","-83.8470458984375"
"2024-02-09 04:00:00.000","17.204553604125977","51397.703125","33.955772399902344","0.017812011763453484","99.48625946044922","8.16032886505127","-83.75167846679688"
"2024-02-09 04:15:00.000","17.189937591552734","51386.01953125","33.946163177490234","0.01602170243859291","99.36369323730469","8.160140991210938","-83.73737335205078"
"2024-02-09 04:30:00.000","17.174610137939453","51373.48828125","33.93587875366211","0.020495448261499405","99.30125427246094","8.162797927856445","-83.87565612792969"
"2024-02-09 04:45:00.000","17.147687911987305","51336.109375","33.906455993652344","0.013649212196469307","99.50232696533203","8.159125328063965","-83.67061614990234"
"2024-02-09 05:00:00.000","17.131031036376953","51305.484375","33.88271713256836","0.0187978595495224","99.59349060058594","8.15823745727539","-83.6181640625"
"2024-02-09 05:15:00.000","17.099485397338867","51284.7734375","33.86530303955078","0.01712055504322052","98.77241516113281","8.155653953552246","-83.47034454345703"
"2024-02-09 05:30:00.000","17.034513473510742","51244.24609375","33.831233978271484","0.02129514329135418","99.01371765136719","8.153940200805664","-83.36067199707031"
"2024-02-09 05:45:00.000","17.040069580078125","51238.73828125","33.827308654785156","0.015488266944885254","98.84017944335938","8.150732040405273","-83.18901062011719"
"2024-02-09 06:00:00.000","17.043790817260742","51233.59375","33.823753356933594","0.01758568361401558","98.58316802978516","8.151333808898926","-83.2223892211914"
"2024-02-09 06:15:00.000","17.049816131591797","51182.12890625","33.78616714477539","0.01442917250096798","99.38688659667969","8.150413513183594","-83.1747055053711"
"2024-02-09 06:30:00.000","17.045799255371094","51166.69140625","33.77457809448242","0.01595824584364891","99.09252166748047","8.151227951049805","-83.21762084960938"
"2024-02-09 06:45:00.000","17.044076919555664","51183.2890625","33.78663635253906","0.017175443470478058","99.2637939453125","8.14866828918457","-83.07933807373047"
"2024-02-09 07:00:00.000","17.03469467163086","51181.015625","33.78432846069336","0.021959640085697174","98.56816864013672","8.149162292480469","-83.10317993164062"
"2024-02-09 07:15:00.000","17.02968406677246","51167.70703125","33.774166107177734","0.0201222226023674","99.29930877685547","8.146257400512695","-82.9458236694336"
"2024-02-09 07:30:00.000","17.02397918701172","51186.47265625","33.78764724731445","0.019087843596935272","99.11357116699219","8.150463104248047","-83.16993713378906"
"2024-02-09 07:45:00.000","17.019865036010742","51159.3359375","33.7673225402832","0.021704841405153275","98.9050521850586","8.146842956542969","-82.97443389892578"
"2024-02-09 08:00:00.000","17.013940811157227","51145.66796875","33.756839752197266","0.018594998866319656","98.65483856201172","8.146697044372559","-82.96489715576172"
"2024-02-09 08:15:00.000","17.006681442260742","51147.17578125","33.7574577331543","0.019745351746678352","98.62566375732422","8.144426345825195","-82.8409194946289"
"2024-02-09 08:30:00.000","16.998876571655273","51140.1171875","33.7517204284668","0.017939751967787743","98.6801528930664","8.144556045532227","-82.84568786621094"
"2024-02-09 08:45:00.000","16.99474334716797","51134.11328125","33.74700927734375","0.019409429281949997","98.53135681152344","8.145821571350098","-82.91244506835938"
"2024-02-09 09:00:00.000","16.987932205200195","51138.1953125","33.74956130981445","0.021441565826535225","98.13275909423828","8.144259452819824","-82.82661437988281"
"2024-02-09 09:15:00.000","16.98263168334961","51152.90625","33.76006317138672","0.01842925325036049","98.42914581298828","8.142510414123535","-82.73124694824219"
"2024-02-09 09:30:00.000","16.97759246826172","51143.328125","33.752647399902344","0.013680852949619293","98.23931121826172","8.140583038330078","-82.6263427734375"
"2024-02-09 09:45:00.000","16.969453811645508","51142.01953125","33.75126647949219","0.021147191524505615","98.31880950927734","8.143814086914062","-82.79800415039062"
"2024-02-09 10:00:00.000","16.96576499938965","51142.8828125","33.75152587890625","0.01608375459909439","97.78935241699219","8.139402389526367","-82.55958557128906"
"2024-02-09 10:15:00.000","16.963665008544922","51141.8515625","33.7506217956543","0.017070716246962547","97.09980773925781","8.138969421386719","-82.5357437133789"
"2024-02-09 10:30:00.000","16.960071563720703","51119.72265625","33.734046936035156","0.014660652726888657","97.14449310302734","8.137210845947266","-82.44037628173828"
"2024-02-09 10:45:00.000","16.955249786376953","51137.5234375","33.74694061279297","0.018038572743535042","96.81947326660156","8.140435218811035","-82.6120376586914"
"2024-02-09 11:00:00.000","16.952796936035156","51131.109375","33.74195861816406","0.018627656623721123","96.76592254638672","8.137605667114258","-82.4594497680664"
"2024-02-09 11:15:00.000","16.94862937927246","51152.70703125","33.75761413574219","0.019008468836545944","97.8769760131836","8.13815975189209","-82.4880599975586"
"2024-02-09 11:30:00.000","16.936487197875977","51139.046875","33.746707916259766","0.015396719798445702","97.90389251708984","8.1394681930542","-82.55481719970703"
"2024-02-09 11:45:00.000","16.9227237701416","51136.5546875","33.74399948120117","0.01734081096947193","97.94242858886719","8.141580581665039","-82.66448974609375"
"2024-02-09 12:00:00.000","16.910764694213867","51141.80078125","33.74699401855469","0.01682848297059536","97.75155639648438","8.139249801635742","-82.5357437133789"
"2024-02-09 12:15:00.000","16.900365829467773","51144.6875","33.748409271240234","0.016192177310585976","98.14081573486328","8.140015602111816","-82.57389068603516"
"2024-02-09 12:30:00.000","16.889604568481445","51123.8203125","33.73228073120117","0.01892157830297947","98.07168579101562","8.140250205993652","-82.58342742919922"
"2024-02-09 12:45:00.000","16.878767013549805","51128.33984375","33.73487854003906","0.018100202083587646","97.71644592285156","8.13932991027832","-82.53097534179688"
"2024-02-09 13:00:00.000","16.870773315429688","51153.29296875","33.752742767333984","0.015476247295737267","97.4375","8.138839721679688","-82.50236511230469"
"2024-02-09 13:15:00.000","16.855531692504883","51134.46484375","33.73780822753906","0.019630370661616325","97.75080871582031","8.137142181396484","-82.40699768066406"
"2024-02-09 13:30:00.000","16.83983039855957","51147.79296875","33.74656677246094","0.014724340289831161","97.46963500976562","8.136870384216309","-82.38792419433594"
"2024-02-09 13:45:00.000","16.831811904907227","51192.59765625","33.77907943725586","0.017779866233468056","97.17723846435547","8.135668754577637","-82.3211669921875"
"2024-02-09 14:00:00.000","16.827241897583008","51179.5859375","33.76939010620117","0.013681972399353981","97.44780731201172","8.13896369934082","-82.49759674072266"
"2024-02-09 14:15:00.000","16.836091995239258","51156.3828125","33.752647399902344","0.015753958374261856","96.76256561279297","8.134223937988281","-82.244873046875"
"2024-02-09 14:30:00.000","16.83785057067871","51154.1875","33.75114822387695","0.01530793309211731","96.65613555908203","8.135370254516602","-82.3068618774414"
"2024-02-09 14:45:00.000","16.853883743286133","51149.6875","33.748931884765625","0.013214102014899254","96.82393646240234","8.135462760925293","-82.31639862060547"
"2024-02-09 15:00:00.000","16.86687660217285","51159.53125","33.75718688964844","0.008695358410477638","97.1752700805664","8.136008262634277","-82.34977722167969"
"2024-02-09 15:15:00.000","16.91242218017578","51159.1015625","33.75986862182617","0.012842169031500816","97.99168395996094","8.13497543334961","-82.3068618774414"
"2024-02-09 15:30:00.000","16.936033248901367","51154.62890625","33.758174896240234","0.007942257449030876","98.16400909423828","8.134673118591309","-82.29732513427734"
"2024-02-09 15:45:00.000","16.934606552124023","50916.1640625","33.582157135009766","0.010403694584965706","97.98992156982422","8.135213851928711","-82.32593536376953"
"2024-02-09 16:00:00.000","","48801.16015625","32.029815673828125","0.011143108829855919","97.88410949707031","8.138078689575195","-82.4880599975586"
"2024-02-09 16:15:00.000","16.969575881958008","51161.9140625","33.76582717895508","0.015088571235537529","98.03504943847656","8.134673118591309","-82.3068618774414"
"2024-02-09 16:30:00.000","17.003822326660156","51088.06640625","33.71364212036133","0.010853705927729607","98.35263061523438","8.135558128356934","-82.36408233642578"
"2024-02-09 16:45:00.000","17.025022506713867","51135.57421875","33.75012969970703","0.011736659333109856","98.26654052734375","8.134557723999023","-82.31639862060547"
"2024-02-09 17:00:00.000","17.076126098632812","51155.66015625","33.768394470214844","0.010271990671753883","98.56105041503906","8.135087013244629","-82.35931396484375"
"2024-02-09 17:15:00.000","17.128854751586914","51138.20703125","33.7590217590332","0.013304701074957848","98.97215270996094","8.138627052307129","-82.5643539428711"
"2024-02-09 17:30:00.000","17.14080810546875","51154.19921875","33.77162551879883","0.009784333407878876","99.24806213378906","8.136165618896484","-82.43560791015625"
"2024-02-09 17:45:00.000","17.184398651123047","51140.3359375","33.764286041259766","0.00952882133424282","99.86243438720703","8.136556625366211","-82.46898651123047"
"2024-02-09 18:00:00.000","17.22397232055664","51152.921875","33.77620315551758","0.013218952342867851","99.41941833496094","8.136259078979492","-82.46421813964844"
"2024-02-09 18:15:00.000","17.26770782470703","51150.62890625","33.77781295776367","0.014660719782114029","100.16545104980469","8.137857437133789","-82.5643539428711"
"2024-02-09 18:30:00.000","17.286113739013672","51173.19140625","33.795265197753906","0.008870111778378487","100.06739044189453","8.135575294494629","-82.44514465332031"
"2024-02-09 18:45:00.000","17.309589385986328","51153.0625","33.78194046020508","0.009569225832819939","100.33241271972656","8.138734817504883","-82.62157440185547"
"2024-02-09 19:00:00.000","17.350181579589844","51149.00390625","33.781593322753906","0.013778256252408028","100.60336303710938","8.136834144592285","-82.53097534179688"
"2024-02-09 19:15:00.000","17.351430892944336","51146.57421875","33.77993392944336","0.011827481910586357","100.42060089111328","8.140815734863281","-82.74555206298828"
"2024-02-09 19:30:00.000","17.393436431884766","51144.1484375","33.780818939208984","0.005966478958725929","101.56330108642578","8.139178276062012","-82.66925811767578"
"2024-02-09 19:45:00.000","17.39280891418457","51143.53125","33.78031921386719","0.010728210210800171","101.45735931396484","8.138116836547852","-82.6120376586914"
"2024-02-09 20:00:00.000","17.41104507446289","51128.203125","33.77017593383789","0.012542178854346275","101.7171859741211","8.142012596130371","-82.82661437988281"
"2024-02-09 20:15:00.000","17.38666343688965","51102.703125","33.74982452392578","0.01045837439596653","101.78897857666016","8.145329475402832","-82.99827575683594"
"2024-02-09 20:30:00.000","17.365764617919922","51092.375","33.74077224731445","0.014435499906539917","101.5609359741211","8.141542434692383","-82.78846740722656"
"2024-02-09 20:45:00.000","17.410106658935547","51091.09375","33.742698669433594","0.011511379852890968","101.91878509521484","8.142017364501953","-82.82661437988281"
"2024-02-09 21:00:00.000","17.394651412963867","51044.73828125","33.707462310791016","0.010408647358417511","102.11392974853516","8.1405029296875","-82.74078369140625"
"2024-02-09 21:15:00.000","17.4022159576416","51062.41796875","33.72100830078125","0.010948488488793373","102.05342864990234","8.142768859863281","-82.86476135253906"
"2024-02-09 21:30:00.000","17.428604125976562","51087.96875","33.7415885925293","0.01580752059817314","102.1617431640625","8.145644187927246","-83.02688598632812"
"2024-02-09 21:45:00.000","17.431772232055664","51076.35546875","33.73320770263672","0.01469169557094574","102.45938873291016","8.1427001953125","-82.8695297241211"
"2024-02-09 22:00:00.000","17.419662475585938","51090.94921875","33.74320983886719","0.009443158283829689","102.38201141357422","8.143208503723145","-82.89337158203125"
"2024-02-09 22:15:00.000","17.405305862426758","51053.45703125","33.7145881652832","0.012737803161144257","102.2112045288086","8.14470386505127","-82.96966552734375"
"2024-02-09 22:30:00.000","17.407995223999023","51025.390625","33.69406509399414","0.013876406475901604","102.83247375488281","8.148500442504883","-83.1747055053711"
"2024-02-09 22:45:00.000","17.411388397216797","51036.5078125","33.702457427978516","0.011360546573996544","102.46414184570312","8.146623611450195","-83.07456970214844"
"2024-02-09 23:00:00.000","17.426557540893555","51045.28125","33.70991897583008","0.01743975840508938","102.12737274169922","8.145478248596191","-83.01734924316406"
"2024-02-09 23:15:00.000","17.414196014404297","51033.484375","33.70041275024414","0.011622970923781395","102.4203872680664","8.14563274383545","-83.0221176147461"
"2024-02-09 23:30:00.000","17.403430938720703","51024.953125","33.6934928894043","0.013072526082396507","102.39427947998047","8.14719009399414","-83.10317993164062"
"2024-02-09 23:45:00.000","17.408872604370117","51096.96484375","33.74695587158203","0.016630660742521286","102.42684936523438","8.146103858947754","-83.04595947265625"
"2024-02-10 00:00:00.000","17.401941299438477","51079.0625","33.73328399658203","0.01579665020108223","102.60767364501953","8.144988059997559","-82.98397064208984"
"2024-02-10 00:15:00.000","17.400184631347656","51043.8828125","33.707183837890625","0.03162702918052673","102.18789672851562","8.146061897277832","-83.04119110107422"
"2024-02-10 00:30:00.000","17.394149780273438","51062.14453125","33.72043228149414","0.021378736943006516","102.08378601074219","8.149186134338379","-83.20808410644531"
"2024-02-10 00:45:00.000","17.389690399169922","51102.02734375","33.74946212768555","0.01943962089717388","101.3472671508789","8.145052909851074","-82.98397064208984"
"2024-02-10 01:00:00.000","17.390090942382812","51206.66015625","33.82678985595703","0.014725303277373314","100.71549224853516","8.145583152770996","-83.01258087158203"
"2024-02-10 01:15:00.000","17.387426376342773","51057.0234375","33.716064453125","0.018635587766766548","100.4505615234375","8.143024444580078","-82.87429809570312"
"2024-02-10 01:30:00.000","17.37991714477539","51081.78515625","33.73390579223633","0.020279306918382645","100.8060073852539","8.145282745361328","-82.9935073852539"
"2024-02-10 01:45:00.000","17.385496139526367","51043.5234375","33.70596694946289","0.019825799390673637","100.99391174316406","8.142857551574707","-82.86476135253906"
"2024-02-10 02:00:00.000","17.385356903076172","51030.84765625","33.69659423828125","0.0199599489569664","101.18620300292969","8.142681121826172","-82.855224609375"
"2024-02-10 02:15:00.000","17.388063430786133","51043.50390625","33.706111907958984","0.02106877602636814","101.1410903930664","8.143997192382812","-82.92675018310547"
"2024-02-10 02:30:00.000","17.3895320892334","51050.109375","33.711204528808594","0.01863582246005535","100.92762756347656","8.147794723510742","-83.13179016113281"
"2024-02-10 02:45:00.000","17.39130401611328","51029.109375","33.69569396972656","0.022427188232541084","100.57068634033203","8.142560958862305","-82.85045623779297"
"2024-02-10 03:00:00.000","17.39341926574707","51048.03515625","33.70981216430664","0.020539063960313797","101.10087585449219","8.143702507019043","-82.91244506835938"
"2024-02-10 03:15:00.000","17.391719818115234","51039.25390625","33.70321273803711","0.01689719967544079","100.87306213378906","8.143977165222168","-82.92675018310547"
"2024-02-10 03:30:00.000","17.39362335205078","51047.22265625","33.709228515625","0.019481176510453224","100.92716217041016","8.142016410827637","-82.82184600830078"
"2024-02-10 03:45:00.000","17.393993377685547","51046.12890625","33.70844268798828","0.015992281958460808","99.62369537353516","8.14272403717041","-82.85999298095703"
"2024-02-10 04:00:00.000","17.39568519592285","51049.73828125","33.711219787597656","0.015413274988532066","99.5611801147461","8.137835502624512","-82.59773254394531"
"2024-02-10 04:15:00.000","17.398090362548828","51059.546875","33.718624114990234","0.019860928878188133","99.68740844726562","8.140129089355469","-82.72171020507812"
"2024-02-10 04:30:00.000","17.40182113647461","51064.9765625","33.722869873046875","0.01518198475241661","99.31767272949219","8.138335227966309","-82.6263427734375"
"2024-02-10 04:45:00.000","17.40888214111328","51057.67578125","33.71797561645508","0.01720636710524559","98.70442199707031","8.139717102050781","-82.70263671875"
"2024-02-10 05:00:00.000","17.41886329650879","51082.61328125","33.73699951171875","0.015029801055788994","94.53158569335938","8.13150405883789","-82.26394653320312"
"2024-02-10 05:15:00.000","17.428442001342773","51086.71875","33.740657806396484","0.01420176587998867","91.99970245361328","8.124889373779297","-81.91108703613281"
"2024-02-10 05:30:00.000","17.439159393310547","51091.390625","33.74479293823242","0.01671699993312359","84.66252136230469","8.108070373535156","-81.0098648071289"
"2024-02-10 05:45:00.000","17.447185516357422","51090.00390625","33.74441909790039","0.01913355104625225","96.3987808227539","8.127884864807129","-82.0779800415039"
"2024-02-10 06:00:00.000","17.467815399169922","50951.3125","33.64316177368164","0.018092500045895576","100.59229278564453","8.137099266052246","-82.57865905761719"
"2024-02-10 06:15:00.000","17.46991729736328","50885.90234375","33.59499740600586","0.018695339560508728","99.6359634399414","8.136024475097656","-82.52143859863281"
"2024-02-10 06:30:00.000","17.476337432861328","50876.4296875","33.588409423828125","0.020825965330004692","99.51481628417969","8.137231826782227","-82.58819580078125"
"2024-02-10 06:45:00.000","17.479568481445312","50923.9296875","33.623741149902344","0.01691807433962822","99.33676147460938","8.138984680175781","-82.68356323242188"
"2024-02-10 07:00:00.000","17.489381790161133","51108.16015625","33.76042175292969","0.01733836904168129","98.71755981445312","8.136808395385742","-82.56912231445312"
"2024-02-10 07:15:00.000","17.493938446044922","51127.2890625","33.77484893798828","0.017316482961177826","99.07849884033203","8.135720252990723","-82.51190185546875"
"2024-02-10 07:30:00.000","17.497873306274414","51136.0","33.78153991699219","0.01533895917236805","98.74041748046875","8.136940956115723","-82.57865905761719"
"2024-02-10 07:45:00.000","17.50733184814453","51126.2734375","33.774959564208984","0.01931440457701683","99.36656188964844","8.136625289916992","-82.5643539428711"
"2024-02-10 08:00:00.000","17.511857986450195","51141.6953125","33.786651611328125","0.016598835587501526","98.5052719116211","8.138019561767578","-82.6406478881836"
"2024-02-10 08:15:00.000","17.51816177368164","51150.33203125","33.79344177246094","0.013623762875795364","97.83090209960938","8.134705543518066","-82.46421813964844"
"2024-02-10 08:30:00.000","17.52465057373047","51077.0625","33.73970031738281","0.012196378782391548","98.16050720214844","8.135114669799805","-82.4880599975586"
"2024-02-10 08:45:00.000","17.53411102294922","51062.19921875","33.72932052612305","0.017896166071295738","98.61397552490234","8.134710311889648","-82.46898651123047"
"2024-02-10 09:00:00.000","17.53914451599121","51144.65234375","33.790584564208984","0.01861206442117691","98.78536224365234","8.137609481811523","-82.6263427734375"
"2024-02-10 09:15:00.000","17.54355812072754","51156.875","33.79990005493164","0.018496831879019737","99.22567749023438","8.135812759399414","-82.53097534179688"
"2024-02-10 09:30:00.000","17.5521297454834","51150.48828125","33.79573059082031","0.01739586517214775","98.68248748779297","8.136299133300781","-82.55958557128906"
"2024-02-10 09:45:00.000","17.55645751953125","51156.48828125","33.80044174194336","0.01921282894909382","98.17910766601562","8.133527755737305","-82.4117660522461"
"2024-02-10 10:00:00.000","17.558839797973633","51172.2421875","33.81235885620117","0.01761491410434246","98.6070327758789","8.135810852050781","-82.5357437133789"
"2024-02-10 10:15:00.000","17.564586639404297","51171.875","33.81233215332031","0.01815536804497242","98.46817016601562","8.133750915527344","-82.42607116699219"
"2024-02-10 10:30:00.000","17.56865882873535","51118.421875","33.77307891845703","0.018161775544285774","97.66875457763672","8.13399600982666","-82.44037628173828"
"2024-02-10 10:45:00.000","17.573570251464844","51137.32421875","33.78737258911133","0.014749979600310326","98.30994415283203","8.133172035217285","-82.3974609375"
"2024-02-10 11:00:00.000","17.57609748840332","51146.65234375","33.794464111328125","0.014921719208359718","98.99685668945312","8.137677192687988","-82.6406478881836"
"2024-02-10 11:15:00.000","17.580747604370117","51163.61328125","33.80725860595703","0.020275020971894264","98.34750366210938","8.136768341064453","-82.59296417236328"
"2024-02-10 11:30:00.000","17.585983276367188","50634.70703125","33.41691207885742","0.01661720871925354","97.68392944335938","8.136652946472168","-82.58819580078125"
"2024-02-10 11:45:00.000","17.594858169555664","51186.89453125","33.82537841796875","0.01815631426870823","98.4493408203125","8.136606216430664","-82.58819580078125"
"2024-02-10 12:00:00.000","17.601158142089844","50970.19140625","33.66573715209961","0.015006760135293007","98.66715240478516","8.138068199157715","-82.66925811767578"
"2024-02-10 12:15:00.000","17.606273651123047","51247.2890625","33.870765686035156","0.014156423509120941","98.75404357910156","8.135481834411621","-82.53097534179688"
"2024-02-10 12:30:00.000","17.609838485717773","51211.03125","33.84417724609375","0.015542373061180115","98.20703887939453","8.135551452636719","-82.5357437133789"
"2024-02-10 12:45:00.000","17.613800048828125","51273.09765625","33.890323638916016","0.015211369842290878","98.19831085205078","8.136151313781738","-82.56912231445312"
"2024-02-10 13:00:00.000","17.61600112915039","51287.85546875","33.90138244628906","0.019508425146341324","96.76203155517578","8.113801956176758","-81.36749267578125"
"2024-02-10 13:15:00.000","17.619462966918945","51268.87890625","33.887569427490234","0.01331457868218422","96.81523895263672","8.135589599609375","-82.54051208496094"
"2024-02-10 13:30:00.000","17.621479034423828","51280.09765625","33.89599609375","0.012567294761538506","98.66043853759766","8.115900039672852","-81.48193359375"
"2024-02-10 13:45:00.000","17.62730598449707","51240.046875","33.86674118041992","0.015669627115130424","98.52169036865234","8.13519287109375","-82.52143859863281"
"2024-02-10 14:00:00.000","17.630407333374023","51295.5859375","33.908016204833984","0.013357579708099365","98.22545623779297","8.137126922607422","-82.6263427734375"
"2024-02-10 14:15:00.000","17.63477325439453","48449.82421875","31.81331443786621","0.014250900596380234","98.31219482421875","8.138334274291992","-82.69309997558594"
