"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2024-12-13 08:24:13","19446.1","24856.686","15.167096","51.424194","1.010985","16.156845","7.849769","-48.866272","232.0787","8.63163","91.525185","141.85237","1.4198813","13.6036","0","98","757.40704","1.0507936","0.91805196"
"2024-12-13 08:39:13","19562.777","24976.352","15.247163","51.117485","1.0110384","16.234629","7.8434925","-48.51818","233.46153","8.602585","91.35681","141.58444","1.4191091","13.651938","0","98","757.40704","1.0364304","0.9079906"
"2024-12-13 08:54:13","19794.406","25234.088","15.419384","50.51932","1.0111604","16.402157","7.835079","-48.05088","231.80214","8.56743","91.2005","141.33325","1.4344684","13.7136755","0","98","757.40704","1.0128279","0.8914926"
"2024-12-13 09:09:13","19832.963","25237.725","15.422476","50.42111","1.0111501","16.40452","7.82974","-47.76001","232.09778","8.514994","90.78696","140.68167","1.6362939","13.7877445","0","98","757.40704","0.99172497","0.8768265"
"2024-12-13 09:24:13","19956.205","25328.824","15.4841385","50.109726","1.0111792","16.463736","7.840253","-48.37513","232.99901","8.534929","91.240944","141.36954","1.5067776","13.89451","0","98","757.40704","0.97533226","0.8654089"
"2024-12-13 09:39:13","19998.201","25315.297","15.476038","50.004498","1.0111544","16.454943","7.862328","-49.648285","231.38728","8.897529","95.332306","147.69199","1.4814783","14.003407","0","98","757.40704","0.9646845","0.85819334"
"2024-12-13 09:54:13","20049.83","25310.459","15.473732","49.875736","1.0111328","16.451797","7.89267","-51.39351","225.54128","9.0006275","96.67005","149.74649","1.2091652","14.118112","0","98","757.40704","0.9527607","0.84978"
"2024-12-13 10:09:13","20097.088","25312.99","15.476141","49.758453","1.0111184","16.453444","7.901429","-51.908493","226.83827","9.084345","97.76389","151.42595","1.3308083","14.211708","0","98","757.40704","0.9194765","0.82661104"
"2024-12-13 10:24:13","20098.416","25234.64","15.424851","49.755165","1.011056","16.402517","7.905619","-52.170753","227.72517","9.280613","100.122444","155.05742","1.4077947","14.343525","0","98","757.40704","0.9047251","0.81621575"
"2024-12-13 10:39:13","19985.48","25018.352","15.281537","50.036324","1.0109242","16.261929","7.936212","-53.93505","225.41252","9.442648","102.04662","158.01639","1.5060505","14.467687","0","98","757.40704","0.8871908","0.80434895"
"2024-12-13 10:54:13","19979.467","24936.71","15.227937","50.051384","1.0108609","16.208862","7.9806747","-56.4909","220.45341","9.547633","103.416985","160.11693","1.5827131","14.591989","0","98","757.40704","0.87786674","0.79783356"
"2024-12-13 11:09:13","19988.38","24859.71","15.177529","50.029064","1.0107958","16.158812","7.9948893","-57.33013","219.68571","9.638548","104.69516","162.06972","1.5666541","14.740692","0","98","757.40704","0.8565407","0.78327703"
"2024-12-13 11:24:13","20039.146","24823.814","15.154523","49.902325","1.0107478","16.135479","8.019557","-58.77018","220.25314","9.741995","106.175865","164.33167","1.6355717","14.908634","0","98","757.40704","0.82484245","0.7608053"
"2024-12-13 11:39:13","20081.303","24780.225","15.12629","49.797565","1.0106964","16.107147","8.051484","-60.625076","219.15642","10.002267","109.36553","169.23781","1.762457","15.072051","0","98","757.40704","0.80048656","0.7439282"
"2024-12-13 11:54:13","20081.42","24674.098","15.056422","49.797276","1.0106093","16.038164","8.106355","-63.796043","211.99432","10.209905","112.01277","173.29893","1.690089","15.254787","0","98","757.40704","0.7881088","0.735611"
"2024-12-13 12:09:13","20113.158","24626.688","15.025437","49.718697","1.010558","16.007347","8.117212","-64.44931","212.67143","10.475446","115.26094","178.29425","1.5358266","15.404294","0","98","757.40704","0.77216625","0.72481537"
"2024-12-13 12:24:13","20190.76","24594.184","15.0045185","49.527607","1.0105004","15.986219","8.168232","-67.41524","212.73819","10.768932","119.01899","184.061","1.5663204","15.626007","0","98","757.40704","0.75830555","0.71567166"
"2024-12-13 12:39:13","20225.549","24550.588","14.975912","49.442417","1.01045","15.957883","8.203634","-69.475174","212.67143","10.899185","120.8118","186.8012","1.7164665","15.776523","0","98","757.40704","0.7514019","0.7110833"
"2024-12-13 12:54:13","20279.674","24522.713","14.957738","49.31046","1.0104047","15.939763","8.247438","-72.021484","209.92009","11.001981","122.35077","189.14456","1.7964728","15.941105","0","98","757.40704","0.7401285","0.70302653"
"2024-12-13 13:09:13","20344.797","24538.328","14.968337","49.15262","1.0103915","15.949914","8.247704","-72.0644","210.03453","11.049072","123.163185","190.37566","1.5980371","16.052504","0","98","757.40704","0.73134613","0.6978854"
"2024-12-13 13:24:13","20418.436","24571.63","14.990659","48.97535","1.0103896","15.9715605","8.265096","-73.08483","210.20619","11.081417","123.78891","191.32076","1.74121","16.150576","0","98","757.40704","0.72997665","0.696571"
"2024-12-13 13:39:13","20468.396","24580.426","14.99664","48.855804","1.0103765","15.977277","8.272103","-73.50922","211.05019","11.127736","124.541664","192.46349","1.8385923","16.241425","0","98","757.40704","0.73277473","0.69754136"
"2024-12-13 13:54:13","20501.37","24557.428","14.981448","48.77723","1.0103432","15.962328","8.290666","-74.60117","206.24843","11.067431","124.13659","191.81206","1.7610142","16.352552","0","98","757.40704","0.7713232","0.72434336"
"2024-12-13 14:09:13","20515.865","24548.535","14.9755745","48.742764","1.0103294","15.956548","8.280888","-74.05281","208.98071","11.046762","124.01818","191.61838","1.7504612","16.399302","0","98","757.40704","0.8088608","0.7505747"
"2024-12-13 14:24:13","19284.348","23651.012","14.377325","51.855526","1.0100752","15.3731575","7.9871435","-57.005882","218.58421","9.518426","104.163666","161.14105","1.8624252","15.333554","0","98","757.40704","0.8462105","0.77661157"
"2024-12-13 14:39:13","19190.24","23612.607","14.3513975","52.10982","1.0100809","15.348195","7.9324045","-53.85399","221.82195","9.363024","102.15085","158.05191","2.217858","15.194324","0","98","757.40704","0.8999901","0.8154198"
"2024-12-13 14:54:13","19220.078","23637.615","14.368037","52.028923","1.0100898","15.3644495","7.9325027","-53.863525","221.51677","9.342466","101.981606","157.78635","2.1145704","15.215399","0","98","757.40704","0.9520216","0.8503852"
"2024-12-13 15:09:13","19204.068","23664.994","14.385854","52.0723","1.0101188","15.382247","7.924758","-53.40576","222.32738","9.343734","101.82698","157.562","2.0908759","15.130724","0","98","757.40704","1.0045357","0.88778245"
"2024-12-13 15:24:13","19222.926","23725.79","14.425866","52.021217","1.0101616","15.421763","7.901741","-52.080154","223.52425","9.295968","101.18932","156.58702","2.012217","15.063467","0","98","757.40704","1.0466156","0.9164647"
"2024-12-13 15:39:13","19285.125","23825.033","14.49147","51.853436","1.0102192","15.486272","7.900447","-51.999092","223.35258","9.2867985","101.04579","156.37187","2.087415","15.023454","0","98","757.40704","1.0934372","0.9488082"
"2024-12-13 15:54:13","19283.62","23859.277","14.513894","51.857487","1.010248","15.50853","7.890533","-51.42212","220.5011","9.229195","100.2984","155.22626","2.065095","14.959325","0","98","757.40704","1.1304274","0.974468"
"2024-12-13 16:09:13","18647.262","23195.244","14.073329","53.62718","1.0099506","15.076909","7.861031","-49.700737","222.76607","9.115026","98.32571","152.21077","2.2087514","14.734352","0","98","757.40704","1.1527119","0.99002016"
"2024-12-13 16:24:13","18332.438","22889.018","13.870359","54.54812","1.0098227","14.877862","7.8319535","-48.0175","224.60667","8.915722","95.73937","148.23232","2.061435","14.57734","0","98","757.40704","1.189579","1.0158862"
"2024-12-13 16:39:13","18393.707","22961.947","13.918518","54.36642","1.0098586","14.925266","7.8279157","-47.78862","226.1707","8.857255","95.15293","147.32326","2.305644","14.583859","0","98","757.40704","1.2020407","1.0245639"
"2024-12-13 16:54:13","18891.297","23544.291","14.3037615","52.93443","1.0101416","15.30379","7.832736","-48.074722","224.18228","8.834085","95.26738","147.48943","2.0866122","14.65302","0","98","757.40704","1.2272949","1.041509"
"2024-12-13 17:09:13","19372.39","24093.287","14.66805","51.619854","1.0104052","15.660637","7.8429365","-48.67077","226.39003","8.834828","95.66607","148.09245","2.2218764","14.741237","0","98","757.40704","1.2484474","1.0564675"
"2024-12-13 17:24:13","19998.672","24821.45","15.152526","50.00332","1.010761","16.133942","7.8483696","-48.995018","228.38322","8.860943","96.40837","149.22757","2.0820088","14.827288","0","98","757.40704","1.2733383","1.0732157"
"2024-12-13 17:39:13","20521.467","25440.555","15.5655985","48.72946","1.0110685","16.53636","7.843288","-48.713684","229.9091","8.849413","96.6269","149.55771","1.8830925","14.876642","0","98","757.40704","1.3014479","1.0929724"
"2024-12-13 17:54:13","21230.494","26254.885","16.110924","47.10206","1.0114673","17.065674","7.842645","-48.69461","226.28514","8.967517","98.45793","152.37427","1.2174324","14.980639","0","98","757.40704","1.319951","1.1048976"
"2024-12-13 18:09:13","21623.084","26743.322","16.438581","46.246872","1.0117191","17.38316","7.839816","-48.532486","229.43227","9.219054","101.41346","156.94907","1.0802872","14.97599","0","98","757.40704","1.3293028","1.1114964"
"2024-12-13 18:24:13","21675.168","26829.457","16.496233","46.135742","1.0117697","17.439148","7.8373256","-48.384666","229.69452","9.253753","101.758705","157.48936","0.8897061","14.941724","0","98","757.40704","1.3443365","1.1214999"
"2024-12-13 18:39:13","21713.688","26874.27","16.526371","46.0539","1.0117918","17.468277","7.839737","-48.52295","230.42409","9.253761","101.787155","157.53258","0.7071703","14.946238","0","98","757.40704","1.3567991","1.1304077"
"2024-12-13 18:54:13","21801.045","26963.744","16.58668","45.86936","1.0118327","17.526434","7.8490977","-49.061775","228.50243","9.2715645","102.08271","157.98494","0.7339128","14.975487","0","98","757.40704","1.3762083","1.1440163"
"2024-12-13 19:09:13","21856.754","27023.44","16.626898","45.75245","1.0118607","17.565235","7.848553","-49.033165","228.74084","9.265427","102.07099","157.96426","0.6920085","14.989907","0","98","757.40704","1.3788462","1.14553"
"2024-12-13 19:24:13","21875.15","27047.105","16.642809","45.71397","1.0118734","17.580618","7.8468018","-48.93303","229.79942","9.235933","101.75296","157.47235","0.61273444","14.988467","0","98","757.40704","1.4058828","1.1641915"
"2024-12-13 19:39:13","21905.088","27093.105","16.673658","45.651493","1.0118996","17.610518","7.8430815","-48.718452","230.72926","9.214972","101.5116","157.10121","0.51632583","14.974425","0","98","757.40704","1.424304","1.1772738"
"2024-12-13 19:54:13","21956.348","27165.562","16.722319","45.544914","1.0119394","17.657616","7.842287","-48.67077","227.82532","9.213671","101.49793","157.08253","0.5306995","14.960311","0","98","757.40704","1.4387465","1.1872373"
"2024-12-13 20:09:13","21982.594","27213.744","16.754583","45.490536","1.0119686","17.688934","7.8358374","-48.298836","229.96155","9.17835","101.07753","156.43611","0.4610396","14.935885","0","98","757.40704","1.4540911","1.1982169"
"2024-12-13 20:24:13","22018.85","27268.11","16.79108","45.415634","1.0119994","17.72427","7.8327866","-48.122406","231.14888","9.150647","100.76422","155.95375","0.45307687","14.921179","0","98","757.40704","1.4794474","1.2156134"
"2024-12-13 20:39:13","22111.99","27397.473","16.878036","45.22433","1.01207","17.80836","7.8283343","-47.864914","232.0501","9.141663","100.67372","155.8174","0.35573632","14.899549","0","98","757.40704","1.4853907","1.2195114"
"2024-12-13 20:54:13","22195.158","27514.455","16.95669","45.05487","1.0121342","17.884396","7.827393","-47.807693","231.84505","9.131856","100.56953","155.6598","0.51656437","14.878149","0","98","757.40704","1.4819841","1.2172691"
"2024-12-13 21:09:13","22273.773","27627.088","17.032444","44.89585","1.0121963","17.95761","7.8211875","-47.450066","231.27762","9.115787","100.39093","155.38731","0.34109348","14.85495","0","98","757.40704","1.4964914","1.226926"
"2024-12-13 21:24:13","22345.355","27734.277","17.104523","44.75203","1.0122569","18.02728","7.817337","-47.225952","232.19315","9.130157","100.53512","155.61528","0.13703766","14.826938","0","98","757.40704","1.50488","1.2320458"
"2024-12-13 21:39:13","22379.324","27783.97","17.137955","44.6841","1.0122846","18.059582","7.8161154","-47.154427","232.84164","9.109525","100.304565","155.26035","0.116022974","14.8155","0","98","757.40704","1.5030794","1.2311175"
"2024-12-13 21:54:13","22408.16","27819.973","17.162237","44.6266","1.0123032","18.082983","7.8188763","-47.311783","229.28444","9.100898","100.22384","155.13544","0.05213294","14.815195","0","98","757.40704","1.5212831","1.2440491"
"2024-12-13 22:09:13","22422.32","27835.82","17.172947","44.59842","1.012311","18.093285","7.816861","-47.197342","232.2313","9.089011","100.10489","154.95085","0.0903502","14.817819","0","98","757.40704","1.5249643","1.2467619"
"2024-12-13 22:24:13","22430.1","27845.977","17.179798","44.58295","1.0123162","18.099886","7.8175325","-47.23549","233.55214","9.101325","100.24325","155.16515","0.0738208","14.817064","0","98","757.40704","1.5201597","1.2429194"
"2024-12-13 22:39:13","22445.52","27861.705","17.190443","44.552322","1.0123236","18.110107","7.8200274","-47.37854","234.46767","9.087986","100.11376","154.96387","0.053111058","14.822232","0.009","98","757.40704","1.5117598","1.2371491"
"2024-12-13 22:54:13","22466.479","27884.756","17.206026","44.510757","1.0123347","18.125092","7.823444","-47.574043","233.06099","9.083646","100.084785","154.91821","0.08804498","14.82672","0","98","757.40704","1.5122652","1.2379494"
"2024-12-13 23:09:13","22485.057","27905.21","17.21986","44.47398","1.0123445","18.138388","7.82452","-47.636032","232.7129","9.082515","100.08909","154.92421","0.13067283","14.830653","0","98","757.40704","1.5040922","1.2319342"
"2024-12-13 23:24:13","22494.293","27907.64","17.221594","44.45572","1.0123434","18.139965","7.8268223","-47.769547","231.72585","9.056807","99.83507","154.52875","0.107698925","14.844312","0","98","757.40704","1.519351","1.2428615"
"2024-12-13 23:39:13","22507.754","27915.68","17.227108","44.429134","1.0123452","18.145193","7.8279552","-47.836304","231.61617","9.060808","99.90983","154.64224","0.08731768","14.857403","0","97","757.40704","1.5287657","1.2490003"
"2024-12-13 23:54:13","22550.578","27968.234","17.262592","44.34476","1.0123723","18.179352","7.8320513","-48.069954","225.54128","9.055146","99.87099","154.58195","0.12869929","14.858247","0","97","757.40704","1.5399237","1.2570868"
"2024-12-14 00:09:13","22623.35","28054.94","17.321169","44.202118","1.0124161","18.235712","7.8365517","-48.327446","228.55489","9.053119","99.89553","154.61903","0.053152528","14.863587","0","97","757.40704","1.543397","1.2592881"
"2024-12-14 00:24:13","22719.012","28171.44","17.39988","44.016","1.012476","18.311436","7.8432336","-48.708916","230.05214","9.032666","99.72483","154.35431","0.11106242","14.866777","0","97","757.40704","1.5484743","1.2628498"
"2024-12-14 00:39:13","22848.11","28336.127","17.511135","43.767296","1.0125624","18.418484","7.8532066","-49.276352","231.66386","9.031027","99.76065","154.41089","0.14483462","14.859915","0","97","757.40704","1.5470457","1.2610991"
"2024-12-14 00:54:13","22967.816","28497.736","17.620289","43.539185","1.0126497","18.52353","7.8617973","-49.762726","229.83281","9.011649","99.57297","154.12367","0.13555485","14.840435","0","97","757.40704","1.5587873","1.2691214"
"2024-12-14 01:09:13","23100.88","28671.266","17.737637","43.28839","1.0127419","18.636324","7.862755","-49.815178","230.07121","9.009239","99.59254","154.1561","0.13339095","14.8280325","0","97","757.40704","1.5565138","1.2676692"
"2024-12-14 01:24:13","23278.637","28900.295","17.892672","42.957844","1.012863","18.785192","7.8719935","-50.3397","230.5862","8.994115","99.49482","154.0069","0.11074325","14.815756","0","97","757.40704","1.5526686","1.2651677"
"2024-12-14 01:39:13","23462.453","29136.586","18.052778","42.62129","1.012988","18.93878","7.8776345","-50.65918","231.25377","8.987541","99.49557","154.01001","0.29840243","14.804055","0","97","757.40704","1.5537844","1.2659786"
"2024-12-14 01:54:13","23693.22","29432.477","18.253494","42.206165","1.0131443","19.131111","7.8950768","-51.651","225.19795","8.96224","99.31051","153.7258","0.18474086","14.790713","0","97","757.40704","1.558013","1.2680929"
"2024-12-14 02:09:13","23903.018","29698.643","18.43428","41.835724","1.0132844","19.304117","7.9041367","-52.165985","228.53581","8.956007","99.33553","153.76587","0.63851464","14.782837","0","97","757.40704","1.561492","1.2704918"
"2024-12-14 02:24:13","24043.723","29883.291","18.55974","41.590897","1.0133832","19.424139","7.915392","-52.804947","229.76128","8.950793","99.325645","153.75288","0.37022123","14.768979","0","97","757.40704","1.5705462","1.2771871"
"2024-12-14 02:39:13","24093.533","29953.898","18.607681","41.504913","1.0134221","19.470034","7.9148455","-52.77157","230.74834","8.918292","98.96899","153.20282","0.45341378","14.756743","0","97","757.40704","1.5672235","1.2754748"
"2024-12-14 02:54:13","24156.322","30051.592","18.673937","41.39703","1.013478","19.533535","7.922549","-53.20549","228.71223","8.920628","98.97891","153.22281","0.25953314","14.729234","0","97","757.40704","1.5704031","1.2770177"
"2024-12-14 03:09:13","24142.273","30042.295","18.66751","41.42112","1.0134753","19.52749","7.914971","-52.77157","228.76945","8.924877","98.99849","153.25502","0.43663752","14.717773","0","97","757.40704","1.5783854","1.2821305"
"2024-12-14 03:24:13","24114.36","30019.738","18.652004","41.469067","1.0134667","19.51283","7.912097","-52.604675","229.40842","8.902481","98.70566","152.80458","0.43080541","14.700706","0","97","757.40704","1.5569773","1.2672179"
"2024-12-14 03:39:13","24108.404","30017.31","18.650293","41.479313","1.0134666","19.511253","7.913877","-52.70481","229.88525","8.917692","98.85903","153.04315","0.44368345","14.693721","0","97","757.40704","1.5473566","1.2607973"
"2024-12-14 03:54:13","24175.2","30096.797","18.704449","41.364704","1.0135071","19.56292","7.919551","-53.02906","224.44931","8.892366","98.621544","152.67462","0.19293341","14.69886","0","97","757.40704","1.5500479","1.2626213"
"2024-12-14 04:09:13","24288.275","30243.127","18.804043","41.17213","1.013585","19.658031","7.918739","-52.981377","228.30693","8.875775","98.482056","152.45998","0.26111782","14.691133","0","97","757.40704","1.545455","1.2593528"
"2024-12-14 04:24:13","24393.557","30390.48","18.904255","40.99443","1.013666","19.753813","7.9229965","-53.219795","229.31783","8.854916","98.26523","152.12799","0.4262017","14.668634","0","97","757.40704","1.5540323","1.2652497"
"2024-12-14 04:39:13","24420.242","30431.08","18.931837","40.949635","1.013689","19.780203","7.928051","-53.505898","230.03784","8.873856","98.47146","152.44896","0.4143773","14.658481","0","97","757.40704","1.5535002","1.2648227"
"2024-12-14 04:54:13","24416.727","30432.947","18.933031","40.955532","1.0136915","19.781416","7.932181","-53.739548","227.88731","8.880971","98.53343","152.54636","0.28923377","14.649856","0","97","757.40704","1.5395136","1.2551528"
"2024-12-14 05:09:13","24377.693","30380.658","18.897429","41.021107","1.0136633","19.747429","7.924715","-53.315163","228.82668","8.863904","98.332695","152.23473","0.552368","14.654888","0","97","757.40704","1.5177736","1.2400705"
"2024-12-14 05:24:13","24349.586","30342.92","18.871746","41.06846","1.0136429","19.722897","7.917254","-52.890778","229.9234","8.841842","98.08029","151.84334","0.54521054","14.658638","0","97","757.40704","1.5026922","1.2301117"
"2024-12-14 05:39:13","24323.248","30305.225","18.84612","41.11293","1.0136219","19.698395","7.919575","-53.024292","230.467","8.836864","98.0234","151.75415","0.33665133","14.665397","0","97","757.40704","1.4771242","1.2121309"
"2024-12-14 05:54:13","24322.52","30299.033","18.841967","41.114162","1.0136174","19.694372","7.9169574","-52.876472","226.53786","8.823559","97.88812","151.54353","0.21067534","14.672725","0","97","757.40704","1.4623537","1.2023293"
"2024-12-14 06:09:13","24368.086","30343.855","18.87266","41.03728","1.013638","19.723507","7.9143095","-52.728653","228.69792","8.756325","97.19394","150.46616","0.36221075","14.689262","0","97","757.40704","1.4360304","1.1834979"
"2024-12-14 06:24:13","24368.537","30268.938","18.82253","41.036522","1.01358","19.67481","7.901089","-51.994324","229.44179","8.734634","97.13424","150.35655","0.23372062","14.794107","0","97","757.40704","1.4046755","1.1615236"
"2024-12-14 06:39:13","23583.576","29054.332","17.999426","42.40239","1.0128838","18.885315","7.8781815","-50.74978","230.05692","8.529216","95.05311","147.07866","0.388898","15.141675","0","97","757.40704","1.3745394","1.1421096"
"2024-12-14 06:54:13","22812.031","27908.791","17.225914","43.836517","1.0122352","18.140715","7.892207","-51.603317","224.91661","8.449936","94.3003","145.86511","0.66232497","15.438638","0","97","757.40704","1.3411989","1.1193626"
"2024-12-14 07:09:13","22684.352","27706.541","17.089758","44.083252","1.0121174","18.009253","7.889982","-51.488876","226.02763","8.439065","94.23848","145.75769","0.74556935","15.509753","0","97","757.40704","1.3186197","1.103467"
"2024-12-14 07:24:13","22870.955","27929.07","17.239992","43.72358","1.0122306","18.153896","7.8559093","-49.54338","228.24493","8.339","93.222565","144.18504","0.6354966","15.5180235","0","97","757.40704","1.2916918","1.0851814"
"2024-12-14 07:39:13","22889.29","27945.531","17.251154","43.688557","1.0122375","18.164595","7.8447003","-48.90442","230.53375","8.288248","92.67884","143.34258","0.4236499","15.527119","0","97","757.40704","1.2620945","1.0639995"
"2024-12-14 07:54:13","22952.432","28009.008","17.294127","43.568367","1.0122664","18.205854","7.8037534","-46.567917","227.84439","8.22246","92.006714","142.29964","0.422975","15.54796","0","97","757.40704","1.2453747","1.0525413"
"2024-12-14 08:09:13","22985.375","28021.723","17.302904","43.505924","1.012265","18.21412","7.7807755","-45.261383","231.81645","8.13467","91.107895","140.90274","0.31801143","15.590045","0","97","757.40704","1.2332869","1.0440005"
"2024-12-14 08:24:13","22997.098","27986.39","17.279373","43.48375","1.0122323","18.191153","7.7422004","-43.067932","233.85732","8.040521","90.18142","139.4577","0.34020114","15.666193","0","97","757.40704","1.2210064","1.0356448"
"2024-12-14 08:39:13","23041.922","27990.04","17.282162","43.39916","1.0122193","18.193525","7.717732","-41.680336","235.09709","8.010652","89.99193","139.15215","0.34887275","15.7444315","0","97","757.40704","1.2038145","1.0235682"
"2024-12-14 08:54:13","23047.59","27934.691","17.245148","43.388485","1.0121723","18.157549","7.6742287","-39.20555","234.45811","7.9403377","89.35727","138.15543","0.46822125","15.84045","0","97","757.40704","1.1895628","1.0136744"
"2024-12-14 09:09:13","22989.7","27804.727","17.157711","43.49774","1.0120873","18.073072","7.65151","-37.91809","234.24355","7.9445267","89.52666","138.40237","0.57869107","15.933352","0","97","757.40704","1.1698532","0.9998704"
"2024-12-14 09:24:13","22968.037","27706.496","17.091757","43.538765","1.0120147","18.009224","7.642839","-37.436485","234.8968","7.978791","90.08322","139.24442","0.49459714","16.045897","0","97","757.40704","1.1666613","0.99764144"
"2024-12-14 09:39:14","23011.746","27641.057","17.048092","43.456066","1.0119449","17.966686","7.6294336","-36.69262","235.1829","8.060283","91.32334","141.13039","0.6133285","16.23144","0","97","757.40704","1.162117","0.99460995"
"2024-12-14 09:54:14","23068.938","27547.055","16.985168","43.348335","1.0118454","17.905584","7.6421714","-37.45556","228.50243","8.2318735","93.719765","144.78925","0.12699816","16.488876","0","97","757.40704","1.1459646","0.98406506"
"2024-12-14 10:09:14","23143.62","27555.129","16.990793","43.208454","1.0118237","17.910835","7.638805","-37.27913","232.66998","8.336376","95.16071","146.99243","0.22411928","16.617926","0","97","757.40704","1.1315079","0.97325414"
"2024-12-14 10:24:14","23221.69","27461.162","16.927628","43.06319","1.0117145","17.849754","7.641705","-37.48417","233.19926","8.538474","98.019714","151.35324","0.2365514","16.917242","0","97","757.40704","1.1367245","0.97774684"
"2024-12-14 10:39:14","23348.361","27421.217","16.900646","42.82956","1.0116305","17.823792","7.6511374","-38.06591","232.9084","8.735114","100.87837","155.70792","0.24420534","17.223595","0","97","757.40704","1.1257439","0.96976364"
"2024-12-14 10:54:14","23422.322","27313.484","16.827677","42.694313","1.0115083","17.753765","7.651822","-38.146973","230.37163","8.910036","103.50672","159.70053","0.4869775","17.541203","0","97","757.40704","1.109374","0.95865935"
"2024-12-14 11:09:14","23532.582","27246.807","16.782122","42.494274","1.0114052","17.710424","7.65887","-38.5952","229.85188","9.0663595","105.96833","163.43073","0.27633917","17.862944","0","97","757.40704","1.0936384","0.94714576"
"2024-12-14 11:24:14","23661.166","27240.434","16.777153","42.263344","1.0113457","17.706282","7.660097","-38.700104","230.48131","9.199343","108.06807","166.61273","0.5719677","18.120659","0","97","757.40704","1.0867853","0.9429337"
"2024-12-14 11:39:14","23832.105","27222.525","16.763865","41.960205","1.0112574","17.694641","7.664806","-39.019585","229.74696","9.354825","110.66336","170.53235","0.37581512","18.479336","0","97","757.40704","1.0778751","0.9363707"
"2024-12-14 11:54:14","24008.021","27157.127","16.717815","41.652744","1.0111223","17.652134","7.713744","-41.909218","223.71974","9.707548","115.816505","178.36385","0.13897821","18.928864","0","97","757.40704","1.0596428","0.92437375"
"2024-12-14 12:09:14","24100.201","27114.455","16.687757","41.49343","1.011043","17.624395","7.7344646","-43.144226","226.68568","9.938893","119.13421","183.40923","0.087080546","19.179695","0","97","757.40704","1.0430431","0.91312635"
"2024-12-14 12:24:14","24083.299","27118.027","16.690374","41.522552","1.0110538","17.626719","7.758464","-44.527054","228.39275","10.15584","121.644966","187.28471","0.29100755","19.140936","0","97","757.40704","1.0304213","0.9037768"
"2024-12-14 12:39:14","24194.117","27018.17","16.62085","41.332363","1.0109129","17.561811","7.776706","-45.642853","226.59984","10.322933","124.52272","191.6106","0.2720875","19.527529","0","97","757.40704","1.0136204","0.8925821"
"2024-12-14 12:54:14","24310.342","26981.955","16.594572","41.134758","1.0108261","17.53827","7.8482056","-49.83425","221.4214","10.739828","130.25203","200.34332","0.45317522","19.815977","0","97","757.40704","0.99107647","0.8767197"
"2024-12-14 13:09:14","24403.834","26956.953","16.576136","40.97717","1.0107595","17.52202","7.833742","-49.033165","228.06374","10.889938","132.62958","203.93303","0.4621781","20.041313","0","97","757.40704","0.9788046","0.86804736"
"2024-12-14 13:24:14","24450.145","26935.418","16.560682","40.899555","1.0107176","17.508022","7.868769","-51.088333","227.84917","11.126243","135.82652","208.80934","0.49440438","20.16922","0","97","757.40704","0.9719925","0.863856"
"2024-12-14 13:39:14","24513.502","26871.943","16.516102","40.793846","1.0106281","17.466763","7.929361","-54.650307","226.82396","11.292813","138.44414","212.7586","0.57361364","20.404926","0","97","757.40704","0.96197987","0.85643125"
"2024-12-14 13:54:14","24562.855","26875.553","16.517801","40.71188","1.0106078","17.46911","7.949746","-55.851936","220.09102","11.314175","138.94418","213.49829","0.41090026","20.494658","0","97","757.40704","0.95235825","0.8499985"
"2024-12-14 14:09:14","24592.645","26871.12","16.514273","40.662563","1.0105894","17.466227","7.997919","-58.665276","222.9425","11.223722","138.00298","212.0309","0.5428161","20.560593","0","97","757.40704","0.9478922","0.84683776"
"2024-12-14 14:24:14","24573.344","26848.434","16.49898","40.694504","1.0105772","17.45148","7.938531","-55.212975","222.10327","11.4312","140.54926","215.94214","0.473077","20.56344","0","97","757.40704","0.965868","0.85735613"
"2024-12-14 14:39:14","24582.055","26840.32","16.493258","40.68008","1.0105654","17.446207","7.9552402","-56.19049","221.78856","11.324646","139.31758","214.03957","0.49421304","20.594917","0","97","757.40704","0.93910503","0.8412751"
