"Location Properties"
"Location Name = default-1031418"
"Location ID = 5381231329542144"
"Latitude = 27.267620086669922 °"
"Longitude = -97.50411987304688 °"
"Time shown in UTC"
""
""
"Date Time","pH (pH)","pH MV (mV)","% Saturation O₂ (% sat)","Chl-a Fluorescence (RFU)","Specific Conductivity (µS/cm)","Salinity (psu)","Temperature (C)"
"2024-02-08 20:00:00.000","8.611150741577148","-90.78502655029297","133.3328857421875","6.162068843841553","67279.90625","46.14507293701172","18.711015701293945"
"2024-02-08 20:15:00.000","8.613126754760742","-90.90423583984375","134.4588165283203","5.819368839263916","67108.6171875","46.015594482421875","18.760475158691406"
"2024-02-08 20:30:00.000","8.610907554626465","-90.79933166503906","133.87229919433594","5.7873406410217285","67017.0390625","45.94731903076172","18.798114776611328"
"2024-02-08 20:45:00.000","8.61333179473877","-90.93761444091797","134.8259735107422","6.9837327003479","66956.953125","45.903419494628906","18.833053588867188"
"2024-02-08 21:00:00.000","8.619284629821777","-91.2618637084961","136.5831298828125","9.210866928100586","67114.9765625","46.02998352050781","18.86964988708496"
"2024-02-08 21:15:00.000","8.613096237182617","-90.94715118408203","137.16488647460938","9.369099617004395","67361.7421875","46.225772857666016","18.903514862060547"
"2024-02-08 21:30:00.000","8.61350154876709","-90.97576141357422","137.52520751953125","9.540926933288574","66999.1640625","45.94440460205078","18.9268856048584"
"2024-02-08 21:45:00.000","8.614076614379883","-91.00914001464844","136.15292358398438","10.290728569030762","66983.078125","45.932701110839844","18.936962127685547"
"2024-02-08 22:00:00.000","8.614187240600586","-91.0186767578125","137.3202667236328","8.806742668151855","66841.125","45.8228645324707","18.948854446411133"
"2024-02-08 22:15:00.000","8.614856719970703","-91.06159210205078","135.30569458007812","9.832754135131836","67326.4296875","46.20418930053711","18.973669052124023"
"2024-02-08 22:30:00.000","8.615989685058594","-91.12358093261719","124.47138977050781","12.327835083007812","66631.5859375","45.66206359863281","18.98151397705078"
"2024-02-08 22:45:00.000","8.613916397094727","-91.0186767578125","131.8747100830078","12.336174011230469","61914.828125","42.01040267944336","18.994707107543945"
"2024-02-08 23:00:00.000","8.614394187927246","-91.04728698730469","135.36256408691406","11.388736724853516","67337.6328125","46.21583938598633","19.007539749145508"
"2024-02-08 23:15:00.000","8.611896514892578","-90.91854095458984","137.70782470703125","12.286201477050781","66335.8125","45.434112548828125","19.014259338378906"
"2024-02-08 23:30:00.000","8.609686851501465","-90.79456329345703","136.15553283691406","12.887959480285645","67454.890625","46.30598831176758","18.98912811279297"
"2024-02-08 23:45:00.000","8.607826232910156","-90.69442749023438","135.2655029296875","8.720974922180176","67002.78125","45.951904296875","18.981760025024414"
"2024-02-09 00:00:00.000","8.605361938476562","-90.5609130859375","135.36447143554688","13.13927936553955","63116.5","","18.966777801513672"
"2024-02-09 00:15:00.000","8.6023588180542","-90.40355682373047","134.2722625732422","13.313812255859375","66893.171875","45.8653450012207","18.970701217651367"
"2024-02-09 00:30:00.000","8.595694541931152","-90.06500244140625","133.8441619873047","14.221287727355957","67324.0703125","46.205360412597656","19.009075164794922"
"2024-02-09 00:45:00.000","8.591168403625488","-89.82658386230469","133.43502807617188","15.097478866577148","67568.1171875","46.396183013916016","19.007675170898438"
"2024-02-09 01:00:00.000","8.585888862609863","-89.54524993896484","132.42691040039062","15.051728248596191","67115.9765625","46.04151916503906","18.99553680419922"
"2024-02-09 01:15:00.000","8.588926315307617","-89.69783782958984","131.42933654785156","14.313935279846191","68530.2265625","47.147281646728516","18.97230339050293"
"2024-02-09 01:30:00.000","8.575982093811035","-89.0207290649414","130.67037963867188","14.203924179077148","67322.2421875","46.201759338378906","18.983619689941406"
"2024-02-09 01:45:00.000","8.574520111083984","-88.9444351196289","129.7559814453125","14.147296905517578","67763.3359375","46.547115325927734","18.985536575317383"
"2024-02-09 02:00:00.000","8.57110595703125","-88.77277374267578","129.60214233398438","14.248647689819336","67962.4140625","46.705318450927734","19.011425018310547"
"2024-02-09 02:15:00.000","8.563733100891113","-88.38653564453125","127.65523529052734","14.006388664245605","68501.234375","47.128387451171875","19.016231536865234"
"2024-02-09 02:30:00.000","8.557367324829102","-88.04798126220703","127.29946899414062","14.158393859863281","68002.046875","46.73570251464844","19.003520965576172"
"2024-02-09 02:45:00.000","8.54941463470459","-87.62836456298828","125.56874084472656","14.014495849609375","67879.8125","46.63949966430664","18.998762130737305"
"2024-02-09 03:00:00.000","8.546527862548828","-87.48054504394531","125.41404724121094","14.290769577026367","68712.984375","47.2943229675293","19.012086868286133"
"2024-02-09 03:15:00.000","8.54295539855957","-87.2945785522461","125.36199951171875","13.67667007446289","68121.15625","46.83018493652344","19.016359329223633"
"2024-02-09 03:30:00.000","8.536762237548828","-86.97032928466797","124.90859985351562","13.988838195800781","68330.3359375","46.99486541748047","19.023170471191406"
"2024-02-09 03:45:00.000","8.531319618225098","-86.6842269897461","123.39350128173828","13.998893737792969","68343.140625","47.00492477416992","19.023401260375977"
"2024-02-09 04:00:00.000","8.528875350952148","-86.55548095703125","123.43390655517578","14.515923500061035","69007.0625","47.52640151977539","19.022796630859375"
"2024-02-09 04:15:00.000","8.528992652893066","-86.56024932861328","122.81886291503906","13.9989013671875","68578.3359375","47.189090728759766","19.018095016479492"
"2024-02-09 04:30:00.000","8.527597427368164","-86.48395538330078","116.02848052978516","11.349855422973633","67039.859375","45.98308563232422","19.008014678955078"
"2024-02-09 04:45:00.000","8.524792671203613","-86.33613586425781","116.55933380126953","14.019649505615234","69015.984375","47.53201675415039","19.00696563720703"
"2024-02-09 05:00:00.000","8.523201942443848","-86.25030517578125","111.31376647949219","13.83107852935791","68981.9609375","47.50458908081055","18.999465942382812"
"2024-02-09 05:15:00.000","8.522965431213379","-86.23600006103516","110.0475082397461","13.580342292785645","68959.2890625","47.4862174987793","18.993297576904297"
"2024-02-09 05:30:00.000","8.529379844665527","-86.56978607177734","110.85015106201172","14.368315696716309","68024.75","46.7515869140625","18.981487274169922"
"2024-02-09 05:45:00.000","8.514993667602539","-85.81161499023438","115.83818054199219","14.44858169555664","67629.4140625","46.44138717651367","18.975387573242188"
"2024-02-09 06:00:00.000","8.520598411560059","-86.10248565673828","116.66851043701172","13.493745803833008","67637.734375","46.44679641723633","18.962486267089844"
"2024-02-09 06:15:00.000","8.523726463317871","-86.26461029052734","117.33391571044922","13.6312837600708","67984.328125","46.717567443847656","18.95464515686035"
"2024-02-09 06:30:00.000","8.52894401550293","-86.53640747070312","114.07403564453125","14.147944450378418","68785.7890625","47.34567642211914","18.946083068847656"
"2024-02-09 06:45:00.000","8.525604248046875","-86.35997772216797","112.53430938720703","14.69201374053955","68736.578125","47.306766510009766","18.943267822265625"
"2024-02-09 07:00:00.000","8.526294708251953","-86.39335632324219","115.17794036865234","12.871203422546387","60917.63671875","41.24079895019531","18.933385848999023"
"2024-02-09 07:15:00.000","8.524714469909668","-86.30752563476562","113.73117065429688","13.370134353637695","68826.4296875","47.37565612792969","18.92406463623047"
"2024-02-09 07:30:00.000","8.524457931518555","-86.29322052001953","109.86666107177734","13.601648330688477","61654.1328125","41.8046989440918","18.921751022338867"
"2024-02-09 07:45:00.000","8.52330207824707","-86.23123168945312","112.20127868652344","13.70591926574707","68144.578125","46.83988571166992","18.91705894470215"
"2024-02-09 08:00:00.000","8.525972366333008","-86.36951446533203","112.44783020019531","14.303532600402832","67990.3125","46.718360900878906","18.9100399017334"
"2024-02-09 08:15:00.000","8.52491283416748","-86.31229400634766","111.69696044921875","13.39140796661377","67235.625","46.12730026245117","18.904953002929688"
"2024-02-09 08:30:00.000","8.525047302246094","-86.31706237792969","110.89354705810547","12.407608032226562","68836.7890625","47.381404876708984","18.897350311279297"
"2024-02-09 08:45:00.000","8.52444839477539","-86.28368377685547","106.58336639404297","12.410836219787598","68621.15625","47.21145248413086","18.890649795532227"
"2024-02-09 09:00:00.000","8.52478313446045","-86.29798889160156","106.09310913085938","13.759550094604492","68609.65625","47.201438903808594","18.879610061645508"
"2024-02-09 09:15:00.000","8.526268005371094","-86.37428283691406","106.52479553222656","13.179800033569336","68568.859375","47.168888092041016","18.873680114746094"
"2024-02-09 09:30:00.000","8.53386402130127","-86.77005767822266","108.73738861083984","12.571793556213379","68510.7421875","47.122230529785156","18.861970901489258"
"2024-02-09 09:45:00.000","8.545323371887207","-87.3708724975586","111.44136810302734","12.790494918823242","2077.794677734375","1.0720746517181396","18.85714340209961"
"2024-02-09 10:00:00.000","8.537269592285156","-86.94648742675781","109.0754623413086","12.856013298034668","68470.09375","47.089576721191406","18.853351593017578"
"2024-02-09 10:15:00.000","8.535612106323242","-86.85588836669922","106.01403045654297","13.607032775878906","68577.546875","47.1728515625","18.841711044311523"
"2024-02-09 10:30:00.000","8.535752296447754","-86.86065673828125","106.29293060302734","8.430011749267578","68533.3203125","47.13737106323242","18.83300018310547"
"2024-02-09 10:45:00.000","8.537508964538574","-86.95125579833984","106.18538665771484","13.201070785522461","68471.8671875","47.088626861572266","18.827205657958984"
"2024-02-09 11:00:00.000","8.537914276123047","-86.97032928466797","105.38288879394531","13.646689414978027","68454.53125","47.074363708496094","18.81976890563965"
"2024-02-09 11:15:00.000","8.5370454788208","-86.92264556884766","105.03397369384766","13.489617347717285","68449.765625","47.07002258300781","18.812841415405273"
"2024-02-09 11:30:00.000","8.536380767822266","-86.8844985961914","104.6400375366211","13.333401679992676","68346.2109375","46.987831115722656","18.802167892456055"
"2024-02-09 11:45:00.000","8.533069610595703","-86.70806884765625","103.92536926269531","13.06644058227539","67676.828125","46.46263885498047","18.792926788330078"
"2024-02-09 12:00:00.000","8.535602569580078","-86.84158325195312","104.83450317382812","13.269909858703613","66553.0703125","45.58503341674805","18.795249938964844"
"2024-02-09 12:15:00.000","8.534656524658203","-86.78913116455078","104.37662506103516","13.601717948913574","66337.6640625","45.4163703918457","18.786130905151367"
"2024-02-09 12:30:00.000","8.53686809539795","-86.90357208251953","104.72040557861328","13.433121681213379","66636.3359375","45.64867401123047","18.780200958251953"
"2024-02-09 12:45:00.000","8.535717010498047","-86.84158325195312","103.97306060791016","13.083247184753418","67356.796875","46.210777282714844","18.775110244750977"
"2024-02-09 13:00:00.000","8.536540031433105","-86.8844985961914","105.62068176269531","13.506024360656738","67274.859375","46.14663314819336","18.773975372314453"
"2024-02-09 13:15:00.000","8.532049179077148","-86.64608001708984","102.6683120727539","13.21144962310791","67145.1171875","46.04454040527344","18.765657424926758"
"2024-02-09 13:30:00.000","8.536684036254883","-86.88926696777344","103.48892211914062","12.596179962158203","67062.28125","45.97974395751953","18.764537811279297"
"2024-02-09 13:45:00.000","8.538810729980469","-86.99893951416016","103.06140899658203","12.38542366027832","67525.484375","46.3410758972168","18.75682830810547"
"2024-02-09 14:00:00.000","8.535726547241211","-86.8368148803711","101.54942321777344","11.901429176330566","67786.6484375","46.54545211791992","18.757307052612305"
"2024-02-09 14:15:00.000","8.541605949401855","-87.14675903320312","104.3834457397461","10.73223876953125","67905.0390625","46.638458251953125","18.76091194152832"
"2024-02-09 14:30:00.000","8.536983489990234","-86.90834045410156","102.18429565429688","10.189491271972656","67932.4921875","46.6612548828125","18.77570343017578"
"2024-02-09 14:45:00.000","8.539787292480469","-87.06092834472656","104.05522155761719","9.184298515319824","65728.21875","44.94266891479492","18.794294357299805"
"2024-02-09 15:00:00.000","8.546363830566406","-87.41378784179688","105.75402069091797","8.054574966430664","66793.765625","45.774723052978516","18.817800521850586"
"2024-02-09 15:15:00.000","8.554404258728027","-87.84294128417969","109.11009979248047","8.016963958740234","66434.4375","45.49635314941406","18.839937210083008"
"2024-02-09 15:30:00.000","8.55588150024414","-87.93354034423828","109.71238708496094","8.013444900512695","66873.125","45.84223556518555","18.8829288482666"
"2024-02-09 15:45:00.000","8.557767868041992","-88.043212890625","108.8490219116211","8.086575508117676","68179.7890625","46.86756896972656","18.91786003112793"
"2024-02-09 16:00:00.000","8.565323829650879","-88.45329284667969","109.80110931396484","6.084719657897949","58040.06640625","39.04887771606445","18.960412979125977"
"2024-02-09 16:15:00.000","8.55764102935791","-88.05274963378906","112.37713623046875","7.0228800773620605","68202.1796875","46.88983917236328","18.971691131591797"
"2024-02-09 16:30:00.000","8.55835247039795","-88.09566497802734","112.48783111572266","7.2521071434021","68074.4921875","46.79132080078125","18.98998260498047"
"2024-02-09 16:45:00.000","8.58277416229248","-89.46895599365234","117.71407318115234","8.341255187988281","68083.4453125","46.82332992553711","19.28143882751465"
"2024-02-09 17:00:00.000","8.583898544311523","-89.52140808105469","118.02852630615234","8.194887161254883","68389.234375","47.06148147583008","19.259443283081055"
"2024-02-09 17:15:00.000","8.579216003417969","-89.25914764404297","116.85652923583984","9.190513610839844","67980.859375","46.73659896850586","19.20762825012207"
"2024-02-09 17:30:00.000","8.573548316955566","-88.958740234375","116.08404541015625","7.123397350311279","67995.5546875","46.747535705566406","19.200538635253906"
"2024-02-09 17:45:00.000","8.5769624710083","-89.14470672607422","116.73638916015625","7.362102031707764","68040.453125","46.78450393676758","19.221227645874023"
"2024-02-09 18:00:00.000","8.579707145690918","-89.31636810302734","116.82238006591797","6.4360175132751465","68187.1796875","46.90763473510742","19.315776824951172"
"2024-02-09 18:15:00.000","8.578755378723145","-89.28298950195312","117.2969970703125","8.595443725585938","67912.25","46.69607925415039","19.365188598632812"
"2024-02-09 18:30:00.000","8.578248977661133","-89.28298950195312","117.34882354736328","8.145818710327148","68008.375","46.778770446777344","19.452579498291016"
"2024-02-09 18:45:00.000","8.572673797607422","-88.98735046386719","116.35602569580078","8.868170738220215","68155.8125","46.893943786621094","19.44594955444336"
"2024-02-09 19:00:00.000","8.576178550720215","-89.2019271850586","116.53897857666016","8.604694366455078","67839.890625","46.65399169921875","19.5423583984375"
"2024-02-09 19:15:00.000","8.577295303344727","-89.27345275878906","117.4473876953125","9.570590019226074","68151.46875","46.90211868286133","19.585948944091797"
"2024-02-09 19:30:00.000","8.577195167541504","-89.28775787353516","116.99110412597656","9.082045555114746","67915.3125","46.72196960449219","19.65013313293457"
"2024-02-09 19:45:00.000","8.571333885192871","-88.98258209228516","116.63180541992188","9.098841667175293","68025.0234375","46.8090934753418","19.662395477294922"
"2024-02-09 20:00:00.000","8.571337699890137","-88.98735046386719","117.35761260986328","10.079374313354492","67973.34375","46.769737243652344","19.677406311035156"
"2024-02-09 20:15:00.000","8.580327033996582","-89.47372436523438","117.04259490966797","11.318100929260254","68025.5078125","46.814029693603516","19.718643188476562"
"2024-02-09 20:30:00.000","8.575960159301758","-89.25914764404297","118.13871765136719","10.706576347351074","68183.3984375","46.94222640991211","19.769956588745117"
"2024-02-09 20:45:00.000","8.579660415649414","-89.47372436523438","118.88013458251953","10.55650806427002","68232.859375","46.986236572265625","19.833702087402344"
"2024-02-09 21:00:00.000","8.581913948059082","-89.59770202636719","120.05807495117188","9.964764595031738","68074.953125","46.86350631713867","19.850614547729492"
"2024-02-09 21:15:00.000","8.581151962280273","-89.55955505371094","118.76858520507812","10.7339448928833","68005.5546875","46.80952453613281","19.857223510742188"
"2024-02-09 21:30:00.000","8.58602237701416","-89.81704711914062","120.18533325195312","9.119461059570312","68078.953125","46.86735153198242","19.859359741210938"
"2024-02-09 21:45:00.000","8.586297988891602","-89.83612060546875","120.6971664428711","11.514031410217285","68092.578125","46.879234313964844","19.874120712280273"
"2024-02-09 22:00:00.000","8.587018966674805","-89.874267578125","119.6021728515625","10.836373329162598","67998.3046875","46.805213928222656","19.874616622924805"
"2024-02-09 22:15:00.000","8.5884370803833","-89.9505615234375","119.79876708984375","11.57621955871582","67773.8515625","46.62944793701172","19.880718231201172"
"2024-02-09 22:30:00.000","8.587772369384766","-89.91718292236328","119.6702651977539","11.884818077087402","67908.6015625","46.73558044433594","19.88490867614746"
"2024-02-09 22:45:00.000","8.589191436767578","-89.99347686767578","119.46939086914062","12.079269409179688","68020.1796875","46.8235969543457","19.889713287353516"
"2024-02-09 23:00:00.000","8.590840339660645","-90.07930755615234","119.12040710449219","11.994507789611816","67911.0390625","46.73757553100586","19.885883331298828"
"2024-02-09 23:15:00.000","8.591742515563965","-90.12699127197266","118.71415710449219","12.627592086791992","67782.0703125","46.63615036010742","19.883859634399414"
"2024-02-09 23:30:00.000","8.591202735900879","-90.09838104248047","117.64331817626953","12.012049674987793","67946.875","46.765708923339844","19.88577651977539"
"2024-02-09 23:45:00.000","8.587699890136719","-89.91241455078125","117.9169692993164","12.626304626464844","67867.671875","46.70318603515625","19.881805419921875"
"2024-02-10 00:00:00.000","8.583352088928223","-89.68353271484375","116.96186828613281","12.62430191040039","68057.734375","46.85258483886719","19.883220672607422"
"2024-02-10 00:15:00.000","8.58409309387207","-89.72644805908203","117.19459533691406","12.339723587036133","67930.7265625","46.753822326660156","19.895814895629883"
"2024-02-10 00:30:00.000","8.586758613586426","-89.874267578125","117.34980773925781","13.614605903625488","67793.734375","46.64809799194336","19.919322967529297"
"2024-02-10 00:45:00.000","8.579670906066895","-89.50233459472656","117.51842498779297","13.613529205322266","67885.1796875","46.72040557861328","19.925565719604492"
"2024-02-10 01:00:00.000","8.577585220336914","-89.39266204833984","117.47127532958984","14.419988632202148","68332.2265625","47.07182693481445","19.926719665527344"
"2024-02-10 01:15:00.000","8.577016830444336","-89.36405181884766","116.17810821533203","14.390975952148438","68262.9921875","47.017738342285156","19.931228637695312"
"2024-02-10 01:30:00.000","8.569368362426758","-88.958740234375","115.21311950683594","14.361785888671875","67978.78125","46.79389190673828","19.925148010253906"
"2024-02-10 01:45:00.000","8.56502914428711","-88.7298583984375","115.79964447021484","13.870797157287598","68523.140625","47.221893310546875","19.92508888244629"
"2024-02-10 02:00:00.000","8.560988426208496","-88.5152816772461","115.55950927734375","14.530438423156738","68422.9140625","47.142635345458984","19.920318603515625"
"2024-02-10 02:15:00.000","8.552529335021973","-88.06705474853516","115.21665954589844","13.332712173461914","68278.7421875","47.02871322631836","19.91359519958496"
"2024-02-10 02:30:00.000","8.547527313232422","-87.80479431152344","114.67237854003906","13.782546997070312","68635.1953125","47.30950164794922","19.917875289916992"
"2024-02-10 02:45:00.000","8.543269157409668","-87.58068084716797","114.65079498291016","13.603668212890625","68618.7734375","47.29677963256836","19.92051887512207"
"2024-02-10 03:00:00.000","8.542232513427734","-87.52822875976562","113.45046997070312","13.430524826049805","68459.8515625","47.172306060791016","19.927955627441406"
"2024-02-10 03:15:00.000","8.540966033935547","-87.46147155761719","113.07744598388672","13.623321533203125","68485.6328125","47.192623138427734","19.928102493286133"
"2024-02-10 03:30:00.000","8.539139747619629","-87.36610412597656","111.74923706054688","12.095807075500488","68046.0625","46.84713363647461","19.929880142211914"
"2024-02-10 03:45:00.000","8.540488243103027","-87.43762969970703","111.5083999633789","13.53763484954834","68167.6796875","46.94291687011719","19.93270492553711"
"2024-02-10 04:00:00.000","8.535625457763672","-87.18013763427734","111.4754638671875","12.997947692871094","68900.5390625","47.51939010620117","19.9293270111084"
"2024-02-10 04:15:00.000","8.527775764465332","-86.76528930664062","110.44462585449219","13.107232093811035","68869.453125","47.49467849731445","19.926666259765625"
"2024-02-10 04:30:00.000","8.525300025939941","-86.63654327392578","110.3495101928711","12.866440773010254","68493.078125","47.198795318603516","19.93217658996582"
"2024-02-10 04:45:00.000","8.530908584594727","-86.93695068359375","108.6688003540039","13.013086318969727","68482.6875","47.19190979003906","19.948345184326172"
"2024-02-10 05:00:00.000","8.527223587036133","-86.7462158203125","106.61458587646484","12.95252513885498","68500.953125","47.207279205322266","19.960725784301758"
"2024-02-10 05:15:00.000","8.514400482177734","-86.06910705566406","106.56159973144531","13.129685401916504","68758.734375","47.41004180908203","19.95853614807129"
"2024-02-10 05:30:00.000","8.514533996582031","-86.08341217041016","108.56747436523438","13.250775337219238","69246.9609375","47.796783447265625","19.982046127319336"
"2024-02-10 05:45:00.000","8.517287254333496","-86.23600006103516","108.16852569580078","13.61763858795166","69423.0625","47.93788146972656","20.008167266845703"
"2024-02-10 06:00:00.000","8.518085479736328","-86.2741470336914","107.93949890136719","13.357608795166016","69195.03125","47.75685119628906","19.994792938232422"
"2024-02-10 06:15:00.000","8.51252269744873","-85.97373962402344","106.76695251464844","13.456548690795898","69202.3828125","47.760738372802734","19.971172332763672"
"2024-02-10 06:30:00.000","8.512216567993164","-85.95466613769531","106.69743347167969","13.539172172546387","69188.9609375","47.74934387207031","19.961156845092773"
"2024-02-10 06:45:00.000","8.51757526397705","-86.24076843261719","106.0953598022461","13.479883193969727","69141.28125","47.712677001953125","19.972719192504883"
"2024-02-10 07:00:00.000","8.515609741210938","-86.14540100097656","105.45686340332031","13.81214714050293","69102.9765625","47.68476104736328","20.001110076904297"
"2024-02-10 07:15:00.000","8.510859489440918","-85.88790893554688","105.1752700805664","13.446784019470215","69182.21875","47.745361328125","19.977563858032227"
"2024-02-10 07:30:00.000","8.508780479431152","-85.77823638916016","104.82456970214844","12.640047073364258","69175.3515625","47.739952087402344","19.977725982666016"
"2024-02-10 07:45:00.000","8.508451461791992","-85.76393127441406","103.55561828613281","13.550795555114746","69049.765625","47.64175796508789","19.988073348999023"
"2024-02-10 08:00:00.000","8.509937286376953","-85.8449935913086","102.25055694580078","13.334327697753906","69208.3359375","47.767547607421875","19.997243881225586"
"2024-02-10 08:15:00.000","8.516426086425781","-86.1978530883789","101.0116958618164","13.734004020690918","69084.59375","47.6728515625","20.032983779907227"
"2024-02-10 08:30:00.000","8.521299362182617","-86.46488189697266","98.9716567993164","12.346189498901367","68932.890625","47.555938720703125","20.06655502319336"
"2024-02-10 08:45:00.000","8.522634506225586","-86.53640747070312","98.41218566894531","13.25989055633545","68906.96875","47.53565216064453","20.068370819091797"
"2024-02-10 09:00:00.000","8.537989616394043","-87.35179901123047","97.31477355957031","13.103446960449219","68695.8828125","47.37081527709961","20.087038040161133"
"2024-02-10 09:15:00.000","8.545010566711426","-87.7237319946289","96.77163696289062","12.752824783325195","68447.0859375","47.175296783447266","20.09164047241211"
"2024-02-10 09:30:00.000","8.550142288208008","-87.99552917480469","96.00851440429688","13.2407865524292","68406.7109375","47.143768310546875","20.09485626220703"
"2024-02-10 09:45:00.000","8.558956146240234","-88.45806121826172","97.29837036132812","12.218207359313965","68271.3359375","47.0365104675293","20.085325241088867"
"2024-02-10 10:00:00.000","8.557733535766602","-88.39130401611328","98.94288635253906","12.977821350097656","68184.3046875","46.967525482177734","20.078577041625977"
"2024-02-10 10:15:00.000","8.55331039428711","-88.15288543701172","100.38786315917969","12.913619041442871","68232.5078125","47.004154205322266","20.062122344970703"
"2024-02-10 10:30:00.000","8.549880027770996","-87.9669189453125","98.69729614257812","12.407326698303223","68280.28125","47.04042053222656","20.045635223388672"
"2024-02-10 10:45:00.000","8.552848815917969","-88.1195068359375","98.30179595947266","12.323933601379395","68251.5703125","47.01677322387695","20.03209686279297"
"2024-02-10 11:00:00.000","8.555425643920898","-88.25302124023438","94.60424041748047","12.895806312561035","67963.390625","46.78960418701172","20.02393341064453"
"2024-02-10 11:15:00.000","8.55395793914795","-88.17195892333984","97.30638885498047","12.260507583618164","67944.0234375","46.7734260559082","20.011899948120117"
"2024-02-10 11:30:00.000","8.56112003326416","-88.54866027832031","99.87751007080078","12.745018005371094","68170.703125","46.951263427734375","20.00780487060547"
"2024-02-10 11:45:00.000","8.560990333557129","-88.53912353515625","98.79302978515625","13.109635353088379","68147.6796875","46.932464599609375","19.99895668029785"
"2024-02-10 12:00:00.000","8.556123733520508","-88.28163146972656","98.47053527832031","12.655133247375488","68389.2109375","47.122215270996094","19.996540069580078"
"2024-02-10 12:15:00.000","8.5540189743042","-88.16719055175781","97.96817016601562","12.069259643554688","68166.015625","46.945796966552734","19.985244750976562"
"2024-02-10 12:30:00.000","8.550535202026367","-87.9812240600586","97.59312438964844","11.953817367553711","68146.0625","46.929534912109375","19.978004455566406"
"2024-02-10 12:45:00.000","8.549134254455566","-87.9049301147461","95.5445556640625","12.917799949645996","68143.5703125","46.92695617675781","19.970081329345703"
"2024-02-10 13:00:00.000","8.550077438354492","-87.9526138305664","95.53898620605469","12.274309158325195","68150.53125","46.931732177734375","19.961341857910156"
"2024-02-10 13:15:00.000","8.555460929870605","-88.23394775390625","97.72115325927734","12.537605285644531","68157.515625","46.9366569519043","19.95425033569336"
"2024-02-10 13:30:00.000","8.562891960144043","-88.62495422363281","99.16621398925781","11.896821975708008","68135.421875","46.919029235839844","19.95105743408203"
"2024-02-10 13:45:00.000","8.563533782958984","-88.65833282470703","99.46041107177734","11.800344467163086","68055.0703125","46.855743408203125","19.94933319091797"
"2024-02-10 14:00:00.000","8.56344985961914","-88.653564453125","99.57067108154297","11.419642448425293","68508.8125","47.2123908996582","19.94736671447754"
"2024-02-10 14:15:00.000","8.562077522277832","-88.58203887939453","99.54407501220703","11.664223670959473","68130.5","46.9151725769043","19.9511775970459"
"2024-02-10 14:30:00.000","8.561250686645508","-88.53912353515625","99.86711120605469","11.315926551818848","67970.90625","46.789955139160156","19.95354461669922"
"2024-02-10 14:45:00.000","8.561330795288086","-88.54389190673828","100.25206756591797","11.158220291137695","68013.296875","46.82339859008789","19.955331802368164"
"2024-02-10 15:00:00.000","8.55997085571289","-88.47236633300781","99.86312103271484","11.314387321472168","68061.9765625","46.861698150634766","19.95599937438965"
"2024-02-10 15:15:00.000","8.5663480758667","-88.80615234375","99.92088317871094","10.728534698486328","68081.8828125","46.87666702270508","19.947343826293945"
"2024-02-10 15:30:00.000","8.561912536621094","-88.57250213623047","100.77676391601562","10.91201400756836","68031.3125","46.83700180053711","19.94841766357422"
"2024-02-10 15:45:00.000","8.560729026794434","-88.51051330566406","101.00687408447266","11.01323127746582","68213.421875","46.98025131225586","19.949840545654297"
"2024-02-10 16:00:00.000","8.561155319213867","-88.53435516357422","101.32730102539062","10.840191841125488","68088.8515625","46.88269805908203","19.954378128051758"
"2024-02-10 16:15:00.000","8.561914443969727","-88.5772705078125","101.69816589355469","9.585787773132324","66392.3671875","45.5538215637207","19.96392250061035"
"2024-02-10 16:30:00.000","8.563135147094727","-88.64402770996094","102.2010269165039","10.672642707824707","67692.5625","46.57281494140625","19.971670150756836"
"2024-02-10 16:45:00.000","8.562276840209961","-88.60111236572266","102.63834381103516","10.604241371154785","68125.75","46.9136848449707","19.979541778564453"
"2024-02-10 17:00:00.000","8.563309669494629","-88.65833282470703","102.80812072753906","10.08966064453125","67563.625","46.472938537597656","19.988462448120117"
"2024-02-10 17:15:00.000","8.56386947631836","-88.69171142578125","103.2764892578125","10.186331748962402","68197.1171875","46.97139358520508","19.99982452392578"
"2024-02-10 17:30:00.000","8.563142776489258","-88.65833282470703","103.4347915649414","10.179227828979492","68099.125","46.89576721191406","20.017534255981445"
"2024-02-10 17:45:00.000","8.562271118164062","-88.61541748046875","103.35816192626953","10.51510238647461","68129.2265625","46.92023849487305","20.02788734436035"
"2024-02-10 18:00:00.000","8.561939239501953","-88.60111236572266","103.50763702392578","11.319182395935059","68104.375","46.901519775390625","20.038352966308594"
"2024-02-10 18:15:00.000","8.561744689941406","-88.59634399414062","104.03485107421875","10.49727725982666","68133.7890625","46.92612075805664","20.057146072387695"
"2024-02-10 18:30:00.000","8.565025329589844","-88.77277374267578","104.27383422851562","10.887171745300293","68170.453125","46.95576858520508","20.0675048828125"
"2024-02-10 18:45:00.000","8.566096305847168","-88.82999420166016","104.41177368164062","10.960249900817871","68073.421875","46.87965774536133","20.069774627685547"
"2024-02-10 19:00:00.000","8.56335163116455","-88.69171142578125","104.49516296386719","10.445052146911621","68142.3125","46.93553161621094","20.091567993164062"
"2024-02-10 19:15:00.000","8.565483093261719","-88.81092071533203","104.69979095458984","10.91873836517334","68128.5390625","46.92644119262695","20.113780975341797"
"2024-02-10 19:30:00.000","8.571321487426758","-89.13040161132812","105.57318115234375","10.56678581237793","68426.625","47.163856506347656","20.151046752929688"
