9/7/2019,5:00:00,0,MATLAB,41414,0.845,37129.3,1.217,23.67,37559.1,24413,1.203,30.374,0.911,2.97,1.7
9/7/2019,5:30:00,0,MATLAB,41404.3,0.843,37143.3,1.215,23.68,37570.6,24421,1.203,30.342,0.907,2.97,1.7
9/7/2019,6:00:00,0,MATLAB,41365.4,0.852,37125.3,1.228,23.67,37550.3,24408,1.203,30.319,0.919,2.97,1.7
9/7/2019,6:30:00,0,MATLAB,41345,0.867,37104.7,1.249,23.65,37529.8,24394,1.203,30.322,0.934,2.97,1.7
9/7/2019,7:00:00,0,MATLAB,41392.4,0.867,37150.1,1.249,23.69,37575.4,24424,1.206,30.318,0.934,2.97,1.7
9/7/2019,7:30:00,0,MATLAB,41366.5,0.866,37155.1,1.249,23.69,37577.1,24425,1.206,30.28,0.933,2.97,1.7
9/7/2019,8:00:00,0,MATLAB,41115.9,0.858,36978.1,1.236,23.56,37392.4,24305,1.206,30.214,0.926,2.96,1.7
9/7/2019,8:30:00,0,MATLAB,40807.8,0.848,36589.1,1.222,23.29,37012.3,24058,1.206,30.369,0.915,2.96,1.7
9/7/2019,9:00:00,0,MATLAB,40887.8,0.837,36665.4,1.207,23.35,37088.9,24108,1.202,30.363,0.904,2.96,1.7
9/7/2019,9:30:00,0,MATLAB,40977.8,0.827,36686,1.192,23.36,37116.9,24126,1.202,30.446,0.89,2.97,1.7
9/7/2019,10:00:00,0,MATLAB,40892.1,0.807,36611.8,1.163,23.31,37041.5,24077,1.202,30.443,0.873,2.96,1.7
9/7/2019,10:30:00,0,MATLAB,40814.6,0.785,36525.4,1.131,23.25,36956.1,24021,1.202,30.466,0.85,2.97,1.7
9/7/2019,11:00:00,0,MATLAB,40873.2,0.773,36553.1,1.113,23.27,36987,24042,1.206,30.501,0.839,2.96,1.7
9/7/2019,11:30:00,0,MATLAB,41064.2,0.77,36796,1.11,23.44,37224.2,24196,1.206,30.401,0.836,2.96,1.7
9/7/2019,12:00:00,0,MATLAB,41172.4,0.769,36871.5,1.108,23.49,37303.1,24247,1.206,30.431,0.835,2.96,1.7
9/7/2019,12:30:00,0,MATLAB,41295.4,0.757,36930.4,1.091,23.54,37368.9,24290,1.206,30.501,0.822,2.96,1.7
9/7/2019,13:00:00,0,MATLAB,41432,0.73,36723.2,1.052,23.41,37198.5,24179,1.203,30.958,0.797,2.96,1.7
9/7/2019,13:30:00,0,MATLAB,41581.7,0.717,36386.4,1.032,23.19,36914.4,23994,1.203,31.62,0.782,2.96,1.8
9/7/2019,14:00:00,0,MATLAB,41739.7,0.688,36342.8,0.991,23.17,36892.7,23980,1.203,31.879,0.753,2.96,1.8
9/7/2019,14:30:00,0,MATLAB,41894.8,0.666,36328.8,0.958,23.16,36897.1,23983,1.203,32.092,0.731,2.96,1.8
9/7/2019,15:00:00,0,MATLAB,42001.2,0.646,36335.6,0.93,23.17,36914.7,23995,1.206,32.214,0.713,2.96,1.8
9/7/2019,15:30:00,0,MATLAB,42009.3,0.629,36254.1,0.906,23.12,36843.1,23948,1.206,32.341,0.697,2.96,1.8
9/7/2019,16:00:00,0,MATLAB,42003.5,0.616,36254,0.886,23.12,36842.4,23948,1.206,32.334,0.681,2.96,1.8
9/7/2019,16:30:00,0,MATLAB,42058.6,0.61,36263.6,0.879,23.13,36857,23957,1.206,32.389,0.678,2.96,1.8
9/7/2019,17:00:00,0,MATLAB,42163.8,0.597,36334.7,0.86,23.18,36931.8,24006,1.202,32.417,0.662,2.96,1.8
9/7/2019,17:30:00,0,MATLAB,42263.7,0.576,36416.7,0.829,23.24,37015.7,24060,1.202,32.423,0.64,2.96,1.8
9/7/2019,18:00:00,0,MATLAB,42086.7,0.554,36312.9,0.798,23.16,36903.9,23988,1.202,32.353,0.619,2.96,1.8
9/7/2019,18:30:00,0,MATLAB,41797.8,0.553,36142.4,0.795,23.04,36720.7,23868,1.202,32.239,0.618,2.96,1.8
9/7/2019,19:00:00,0,MATLAB,41836.3,0.547,36242,0.788,23.1,36813.5,23929,1.206,32.143,0.613,2.96,1.8
9/7/2019,19:30:00,0,MATLAB,41939.2,0.539,36398.3,0.776,23.21,36963.9,24027,1.206,32.047,0.606,2.96,1.8
9/7/2019,20:00:00,0,MATLAB,41871,0.531,36428.3,0.764,23.23,36983.1,24039,1.206,31.92,0.595,2.96,1.8
9/7/2019,20:30:00,0,MATLAB,41767.9,0.523,36420.6,0.753,23.22,36965,24027,1.206,31.803,0.587,2.96,1.8
9/7/2019,21:00:00,0,MATLAB,41742.1,0.514,36508.7,0.74,23.28,37040.7,24076,1.203,31.645,0.579,2.96,1.8
9/7/2019,21:30:00,0,MATLAB,41769.4,0.512,36599.9,0.737,23.34,37124.9,24131,1.203,31.55,0.577,2.96,1.8
9/7/2019,22:00:00,0,MATLAB,41685.8,0.521,36566.7,0.75,23.31,37086.3,24106,1.203,31.493,0.587,2.96,1.8
9/7/2019,22:30:00,0,MATLAB,41581.7,0.555,36486.6,0.799,23.26,37003.7,24052,1.203,31.477,0.62,2.96,1.8
9/7/2019,23:00:00,0,MATLAB,41940.1,0.585,36779,0.842,23.46,37303,24247,1.205,31.508,0.649,2.96,1.8
9/7/2019,23:30:00,0,MATLAB,41942.6,0.623,36866.1,0.897,23.52,37380.8,24298,1.205,31.389,0.69,2.96,1.8
9/8/2019,0:00:00,0,MATLAB,41806.6,0.66,36828.2,0.951,23.49,37332.4,24266,1.205,31.275,0.728,2.96,1.8
9/8/2019,0:30:00,0,MATLAB,41702.8,0.671,36989.7,0.966,23.59,37465.3,24352,1.205,30.922,0.736,2.96,1.7
9/8/2019,1:00:00,0,MATLAB,41559.5,0.685,36766.4,0.986,23.44,37250.7,24213,1.203,31.056,0.751,2.96,1.7
9/8/2019,1:30:00,0,MATLAB,41457.8,0.704,36724.4,1.014,23.41,37202.4,24182,1.203,30.989,0.771,2.96,1.7
9/8/2019,2:00:00,0,MATLAB,41566,0.722,36887.3,1.041,23.52,37359.3,24284,1.203,30.895,0.791,2.96,1.7
9/8/2019,2:30:00,0,MATLAB,41621.8,0.733,36957.2,1.057,23.57,37427.6,24328,1.203,30.867,0.799,2.96,1.7
9/8/2019,3:00:00,0,MATLAB,41802.6,0.742,37276.4,1.07,23.79,37731.8,24526,1.205,30.649,0.81,2.96,1.7
9/8/2019,3:30:00,0,MATLAB,41861.7,0.761,37406.8,1.096,23.88,37854.4,24605,1.205,30.542,0.827,2.96,1.7
9/8/2019,4:00:00,0,MATLAB,42015.3,0.779,37565.3,1.123,23.99,38012.4,24708,1.205,30.513,0.844,2.96,1.7
9/8/2019,4:30:00,0,MATLAB,41777.1,0.791,37348.2,1.14,23.83,37793.1,24566,1.205,30.519,0.86,2.96,1.7
9/8/2019,5:00:00,0,MATLAB,41769.2,0.812,37316.9,1.17,23.81,37764.4,24547,1.203,30.552,0.882,2.96,1.7
9/8/2019,5:30:00,0,MATLAB,41777.4,0.832,37422,1.2,23.88,37859.1,24608,1.203,30.419,0.899,2.96,1.7
9/8/2019,6:00:00,0,MATLAB,41775.7,0.843,37430.6,1.215,23.89,37866.6,24613,1.203,30.405,0.907,2.96,1.7
9/8/2019,6:30:00,0,MATLAB,41670.6,0.848,37328.6,1.223,23.82,37764.3,24547,1.203,30.416,0.916,2.96,1.7
9/8/2019,7:00:00,0,MATLAB,41664.2,0.847,37338.8,1.22,23.82,37772.8,24552,1.204,30.394,0.912,2.96,1.7
9/8/2019,7:30:00,0,MATLAB,41665.2,0.853,37354.7,1.23,23.83,37787,24562,1.204,30.373,0.922,2.96,1.7
9/8/2019,8:00:00,0,MATLAB,41657.4,0.854,37363.9,1.23,23.84,37794.5,24566,1.204,30.351,0.921,2.96,1.7
9/8/2019,8:30:00,0,MATLAB,41604.4,0.862,37337.1,1.242,23.82,37764.9,24547,1.204,30.323,0.928,2.96,1.7
9/8/2019,9:00:00,0,MATLAB,41712.7,0.871,37463.3,1.255,23.91,37889.1,24628,1.201,30.283,0.937,2.96,1.7
9/8/2019,9:30:00,0,MATLAB,41780.3,0.868,37501.6,1.251,23.94,37930.5,24655,1.201,30.314,0.935,2.96,1.7
9/8/2019,10:00:00,0,MATLAB,41818.7,0.864,37487.7,1.245,23.93,37922.1,24649,1.201,30.38,0.932,2.96,1.7
9/8/2019,10:30:00,0,MATLAB,41828.1,0.865,37476.5,1.246,23.92,37913.2,24644,1.201,30.406,0.929,2.96,1.7
9/8/2019,11:00:00,0,MATLAB,41915.6,0.854,37498.8,1.231,23.94,37942.4,24663,1.206,30.483,0.921,2.96,1.7
9/8/2019,11:30:00,0,MATLAB,41993.4,0.84,37509,1.211,23.95,37959.7,24674,1.206,30.563,0.907,2.96,1.7
9/8/2019,12:00:00,0,MATLAB,42095.2,0.823,37564.9,1.186,23.99,38020.4,24713,1.206,30.611,0.889,2.96,1.7
9/8/2019,12:30:00,0,MATLAB,42191.7,0.823,37586.4,1.186,24.01,38050,24733,1.206,30.699,0.889,2.96,1.7
9/8/2019,13:00:00,0,MATLAB,42261,0.807,37594.3,1.163,24.02,38064.4,24742,1.203,30.772,0.876,2.96,1.7
9/8/2019,13:30:00,0,MATLAB,42362.2,0.797,37587.5,1.149,24.02,38069.1,24745,1.203,30.904,0.864,2.96,1.7
9/8/2019,14:00:00,0,MATLAB,42462.4,0.777,37562.4,1.12,24,38057.5,24737,1.203,31.06,0.844,2.96,1.7
9/8/2019,14:30:00,0,MATLAB,42550.9,0.766,37529.8,1.103,23.99,38038,24725,1.203,31.212,0.834,2.96,1.7
9/8/2019,15:00:00,0,MATLAB,42666.4,0.753,37608.2,1.085,24.04,38120.3,24778,1.206,31.244,0.819,2.95,1.8
9/8/2019,15:30:00,0,MATLAB,42561.1,0.728,37448.3,1.048,23.93,37966.4,24678,1.206,31.336,0.792,2.95,1.8
9/8/2019,16:00:00,0,MATLAB,42669.4,0.706,37533.5,1.017,23.99,38054,24735,1.206,31.35,0.772,2.96,1.8
9/8/2019,16:30:00,0,MATLAB,42694,0.678,37471.8,0.977,23.95,38001.7,24701,1.206,31.465,0.743,2.95,1.8
9/8/2019,17:00:00,0,MATLAB,42758.6,0.669,37482.1,0.964,23.96,38017.9,24712,1.202,31.529,0.733,2.95,1.8
9/8/2019,17:30:00,0,MATLAB,42727.2,0.66,37446.2,0.95,23.94,37982.4,24689,1.202,31.54,0.725,2.95,1.8
9/8/2019,18:00:00,0,MATLAB,42755.1,0.648,37517.3,0.934,23.99,38048.8,24732,1.202,31.476,0.712,2.95,1.8
9/8/2019,18:30:00,0,MATLAB,42742.3,0.638,37552.9,0.919,24.01,38079.2,24751,1.202,31.412,0.703,2.95,1.8
9/8/2019,19:00:00,0,MATLAB,42636.8,0.616,37487.9,0.888,23.96,38009.9,24706,1.206,31.373,0.681,2.95,1.8
9/8/2019,19:30:00,0,MATLAB,42505,0.596,37428.6,0.859,23.92,37942.8,24663,1.206,31.295,0.661,2.95,1.8
9/8/2019,20:00:00,0,MATLAB,42447.3,0.582,37404,0.838,23.9,37914.6,24645,1.206,31.259,0.649,2.95,1.7
9/8/2019,20:30:00,0,MATLAB,42391.6,0.57,37403.6,0.821,23.9,37908.3,24640,1.206,31.192,0.635,2.95,1.7
9/8/2019,21:00:00,0,MATLAB,42357,0.56,37536.9,0.807,23.98,38023.4,24715,1.203,30.967,0.625,2.95,1.7
9/8/2019,21:30:00,0,MATLAB,42439,0.562,37688.3,0.81,24.09,38167.3,24809,1.203,30.86,0.629,2.95,1.7
9/8/2019,22:00:00,0,MATLAB,42378.4,0.573,37635,0.826,24.05,38113.3,24774,1.203,30.859,0.639,2.95,1.7
9/8/2019,22:30:00,0,MATLAB,42405.3,0.576,37735.7,0.83,24.12,38206.1,24834,1.203,30.754,0.642,2.95,1.7
9/8/2019,23:00:00,0,MATLAB,42449.5,0.582,37801.9,0.839,24.16,38269.8,24875,1.206,30.718,0.647,2.95,1.7
9/8/2019,23:30:00,0,MATLAB,42326.9,0.595,37727.7,0.857,24.11,38190.5,24824,1.206,30.671,0.66,2.95,1.7
9/9/2019,0:00:00,0,MATLAB,42182.4,0.619,37525.2,0.891,23.97,37994.3,24696,1.206,30.771,0.685,2.95,1.7
9/9/2019,0:30:00,0,MATLAB,42110.4,0.651,37507.3,0.938,23.95,37970.7,24681,1.206,30.708,0.716,2.95,1.7
9/9/2019,1:00:00,0,MATLAB,42228.1,0.69,37606.7,0.994,24.02,38072,24747,1.203,30.715,0.757,2.95,1.7
9/9/2019,1:30:00,0,MATLAB,42310.5,0.719,37665.8,1.037,24.07,38133.6,24787,1.203,30.735,0.785,2.95,1.7
9/9/2019,2:00:00,0,MATLAB,42331.9,0.732,37695.2,1.055,24.09,38162,24805,1.203,30.721,0.796,2.95,1.7
9/9/2019,2:30:00,0,MATLAB,42342.7,0.741,37734.8,1.068,24.11,38198.5,24829,1.203,30.68,0.807,2.95,1.7
9/9/2019,3:00:00,0,MATLAB,42346,0.743,37773.7,1.071,24.14,38233.6,24852,1.206,30.631,0.809,2.95,1.7
9/9/2019,3:30:00,0,MATLAB,42251.3,0.758,37737,1.092,24.11,38190.8,24824,1.206,30.567,0.822,2.95,1.7
9/9/2019,4:00:00,0,MATLAB,42172.8,0.779,37721.9,1.122,24.1,38168.9,24810,1.206,30.492,0.845,2.95,1.7
9/9/2019,4:30:00,0,MATLAB,42121.7,0.811,37732.4,1.169,24.1,38172.9,24812,1.206,30.416,0.878,2.95,1.7
9/9/2019,5:00:00,0,MATLAB,42061,0.834,37757.4,1.202,24.12,38188.8,24823,1.202,30.309,0.9,2.95,1.7
9/9/2019,5:30:00,0,MATLAB,42013.5,0.85,37755.4,1.226,24.11,38181.9,24818,1.202,30.254,0.915,2.95,1.7
9/9/2019,6:00:00,0,MATLAB,41946,0.861,37762,1.241,24.11,38180.7,24817,1.202,30.163,0.929,2.95,1.7
9/9/2019,6:30:00,0,MATLAB,41919.2,0.862,37768.1,1.243,24.12,38183.3,24819,1.202,30.123,0.928,2.95,1.7
9/9/2019,7:00:00,0,MATLAB,41902.8,0.874,37798.4,1.259,24.14,38208.7,24836,1.206,30.062,0.941,2.95,1.7
9/9/2019,7:30:00,0,MATLAB,41829.5,0.872,37773.7,1.258,24.12,38178.9,24816,1.206,30.006,0.94,2.95,1.7
9/9/2019,8:00:00,0,MATLAB,41777.6,0.872,37758.1,1.257,24.11,38159.5,24804,1.206,29.964,0.94,2.95,1.7
9/9/2019,8:30:00,0,MATLAB,41748.5,0.882,37762.9,1.272,24.11,38160.7,24804,1.206,29.922,0.946,2.95,1.7
9/9/2019,9:00:00,0,MATLAB,41854.5,0.888,37844,1.28,24.17,38244.4,24859,1.203,29.942,0.954,2.95,1.7
9/9/2019,9:30:00,0,MATLAB,41913.3,0.897,37897,1.293,24.2,38297.9,24894,1.203,29.943,0.965,2.95,1.7
9/9/2019,10:00:00,0,MATLAB,42008.7,0.929,37973.6,1.34,24.26,38376.5,24945,1.203,29.955,0.994,2.95,1.7
9/9/2019,10:30:00,0,MATLAB,42009.4,0.887,37951.3,1.278,24.24,38356.6,24932,1.203,29.986,0.952,2.95,1.7
9/9/2019,11:00:00,0,MATLAB,42134.8,0.885,37997.4,1.276,24.28,38411,24967,1.206,30.076,0.952,2.95,1.7
9/9/2019,11:30:00,0,MATLAB,42142.8,0.869,37955.3,1.253,24.25,38374.3,24943,1.206,30.142,0.934,2.95,1.7
9/9/2019,12:00:00,0,MATLAB,42214.3,0.861,37929.9,1.242,24.24,38359.1,24933,1.206,30.262,0.926,2.95,1.7
9/9/2019,12:30:00,0,MATLAB,42224.7,0.844,37857.2,1.217,24.19,38295.3,24892,1.206,30.372,0.911,2.94,1.7
9/9/2019,13:00:00,0,MATLAB,42288.3,0.846,37869.3,1.22,24.2,38312.9,24903,1.203,30.433,0.914,2.94,1.7
9/9/2019,13:30:00,0,MATLAB,42289.6,0.829,37790.2,1.195,24.15,38242.3,24858,1.203,30.541,0.895,2.95,1.7
9/9/2019,14:00:00,0,MATLAB,42351.5,0.826,37764,1.19,24.13,38225.6,24847,1.203,30.651,0.893,2.95,1.7
9/9/2019,14:30:00,0,MATLAB,41850.5,0.838,37401,1.208,23.87,37848.1,24601,1.203,30.537,0.908,2.94,1.7
9/9/2019,15:00:00,0,MATLAB,42130.8,0.723,37733.9,1.042,24.1,38175.2,24814,1.206,30.425,0.79,2.94,1.7
9/9/2019,15:30:00,0,MATLAB,42172.8,0.757,37704.7,1.091,24.09,38153.6,24800,1.206,30.515,0.822,2.94,1.7
9/9/2019,16:00:00,0,MATLAB,42059.6,0.762,37551.6,1.098,23.98,38004.9,24703,1.206,30.586,0.829,2.95,1.7
9/9/2019,16:30:00,0,MATLAB,41900.5,0.8,37415.6,1.152,23.88,37866.5,24613,1.206,30.578,0.868,2.95,1.7
9/9/2019,17:00:00,0,MATLAB,41905.1,0.759,37408.5,1.094,23.88,37860.6,24609,1.201,30.593,0.825,2.94,1.7
9/9/2019,17:30:00,0,MATLAB,41932.8,0.742,37440.7,1.07,23.9,37892.4,24630,1.201,30.583,0.807,2.94,1.7
9/9/2019,18:00:00,0,MATLAB,41743,0.731,37328.5,1.054,23.82,37771.9,24552,1.201,30.504,0.796,2.94,1.7
9/9/2019,18:30:00,0,MATLAB,41579.4,0.698,37232.4,1.006,23.75,37668.8,24485,1.201,30.435,0.762,2.94,1.7
9/9/2019,19:00:00,0,MATLAB,42063.8,0.661,37629.4,0.953,24.03,38074.8,24749,1.206,30.485,0.727,2.94,1.7
9/9/2019,19:30:00,0,MATLAB,41992.3,0.669,37603,0.965,24.01,38043.5,24728,1.206,30.434,0.735,2.94,1.7
9/9/2019,20:00:00,0,MATLAB,41863.7,0.652,37543.1,0.939,23.97,37976.4,24685,1.206,30.359,0.718,2.94,1.7
9/9/2019,20:30:00,0,MATLAB,41676,0.64,37442.4,0.923,23.89,37866.6,24613,1.206,30.267,0.703,2.94,1.7
9/9/2019,21:00:00,0,MATLAB,41757.7,0.633,37531.6,0.913,23.95,37954.9,24671,1.203,30.246,0.7,2.94,1.7
9/9/2019,21:30:00,0,MATLAB,41650.2,0.636,37479.3,0.917,23.92,37896.8,24633,1.203,30.185,0.702,2.94,1.7
9/9/2019,22:00:00,0,MATLAB,41566.3,0.637,37465.6,0.918,23.9,37875.6,24619,1.203,30.102,0.702,2.94,1.7
9/9/2019,22:30:00,0,MATLAB,41501.9,0.634,37431.9,0.914,23.88,37838.7,24595,1.203,30.069,0.7,2.94,1.7
9/9/2019,23:00:00,0,MATLAB,41489.3,0.638,37444.3,0.92,23.89,37848.5,24602,1.206,30.036,0.7,2.94,1.7
9/9/2019,23:30:00,0,MATLAB,41433.4,0.638,37412,0.919,23.86,37813.7,24579,1.206,30.012,0.704,2.94,1.7
9/10/2019,0:00:00,0,MATLAB,41477.5,0.652,37445.6,0.94,23.89,37848.4,24601,1.206,30.02,0.717,2.94,1.7
9/10/2019,0:30:00,0,MATLAB,41445,0.686,37481.1,0.989,23.91,37876.8,24620,1.206,29.932,0.753,2.94,1.7
9/10/2019,1:00:00,0,MATLAB,41256.5,0.713,37340.1,1.027,23.81,37730.8,24525,1.203,29.892,0.778,2.94,1.7
9/10/2019,1:30:00,0,MATLAB,41326.1,0.739,37424.1,1.066,23.87,37813.3,24579,1.203,29.864,0.806,2.94,1.7
9/10/2019,2:00:00,0,MATLAB,41495.9,0.749,37554.8,1.08,23.96,37948,24666,1.203,29.895,0.815,2.94,1.7
9/10/2019,2:30:00,0,MATLAB,41500.8,0.741,37576.1,1.068,23.97,37967.6,24679,1.203,29.872,0.808,2.94,1.7
9/10/2019,3:00:00,0,MATLAB,41660,0.775,37745.7,1.117,24.09,38136,24788,1.206,29.838,0.842,2.94,1.7
9/10/2019,3:30:00,0,MATLAB,41497.4,0.809,37649.5,1.166,24.02,38032.9,24721,1.206,29.769,0.875,2.94,1.7
9/10/2019,4:00:00,0,MATLAB,41572.1,0.825,37717.6,1.19,24.07,38101.6,24766,1.206,29.769,0.892,2.94,1.7
9/10/2019,4:30:00,0,MATLAB,41572,0.844,37738.5,1.217,24.08,38120.3,24778,1.206,29.741,0.912,2.94,1.7
9/10/2019,5:00:00,0,MATLAB,41623.5,0.858,37810.5,1.237,24.13,38190.1,24824,1.203,29.707,0.927,2.94,1.7
9/10/2019,5:30:00,0,MATLAB,41618.4,0.88,37823.7,1.269,24.14,38201.4,24831,1.203,29.683,0.948,2.94,1.7
9/10/2019,6:00:00,0,MATLAB,41595.5,0.898,37824.3,1.294,24.14,38199.5,24830,1.203,29.655,0.963,2.94,1.7
9/10/2019,6:30:00,0,MATLAB,41537.2,0.891,37803,1.284,24.13,38174.4,24813,1.203,29.612,0.957,2.94,1.7
9/10/2019,7:00:00,0,MATLAB,41541.4,0.901,37833.8,1.3,24.15,38202.4,24832,1.206,29.576,0.967,2.94,1.7
9/10/2019,7:30:00,0,MATLAB,41486,0.909,37810.7,1.311,24.13,38176,24814,1.206,29.539,0.975,2.94,1.7
9/10/2019,8:00:00,0,MATLAB,41492.4,0.922,37828.8,1.33,24.14,38192.8,24825,1.206,29.523,0.988,2.94,1.7
9/10/2019,8:30:00,0,MATLAB,41519.3,0.932,37863.2,1.343,24.16,38226.4,24847,1.206,29.51,0.997,2.94,1.7
9/10/2019,9:00:00,0,MATLAB,41564.8,0.941,37876.6,1.356,24.18,38243.2,24858,1.203,29.547,1.007,2.94,1.7
9/10/2019,9:30:00,0,MATLAB,41465.6,0.955,37774.8,1.376,24.1,38141.7,24792,1.203,29.563,1.021,2.94,1.7
9/10/2019,10:00:00,0,MATLAB,41587.8,0.96,37876.4,1.384,24.18,38245.3,24859,1.203,29.576,1.027,2.94,1.7
9/10/2019,10:30:00,0,MATLAB,41710.7,0.954,37916.3,1.376,24.21,38294,24891,1.203,29.671,1.022,2.94,1.7
9/10/2019,11:00:00,0,MATLAB,41865.5,0.957,37983.3,1.38,24.26,38370.1,24941,1.206,29.769,1.026,2.93,1.7
9/10/2019,11:30:00,0,MATLAB,41982.1,0.961,37967.5,1.385,24.25,38368.3,24939,1.206,29.931,1.029,2.94,1.7
9/10/2019,12:00:00,0,MATLAB,42061.6,0.95,37950,1.369,24.24,38360.9,24935,1.206,30.051,1.017,2.94,1.7
9/10/2019,12:30:00,0,MATLAB,42154.1,0.943,37940.8,1.359,24.24,38362.5,24936,1.206,30.175,1.01,2.94,1.7
9/10/2019,13:00:00,0,MATLAB,42193.3,0.936,37961,1.35,24.26,38384.7,24950,1.203,30.195,1.003,2.94,1.7
9/10/2019,13:30:00,0,MATLAB,42083.8,0.914,37775.3,1.317,24.13,38207.2,24835,1.203,30.312,0.98,2.94,1.7
9/10/2019,14:00:00,0,MATLAB,42151.4,0.903,37769.9,1.302,24.13,38209.5,24836,1.203,30.401,0.968,2.94,1.7
9/10/2019,14:30:00,0,MATLAB,42315.5,0.887,37800.3,1.278,24.16,38254.2,24865,1.203,30.559,0.953,2.94,1.7
9/10/2019,15:00:00,0,MATLAB,42443.2,0.896,37893.2,1.291,24.22,38350.6,24928,1.206,30.587,0.962,2.94,1.7
9/10/2019,15:30:00,0,MATLAB,42455,0.851,37810.3,1.227,24.17,38277.9,24881,1.206,30.713,0.917,2.94,1.7
9/10/2019,16:00:00,0,MATLAB,42380.9,0.841,37717.8,1.212,24.1,38187.4,24822,1.206,30.749,0.906,2.94,1.7
9/10/2019,16:30:00,0,MATLAB,42395.3,0.827,37721.9,1.192,24.11,38192.7,24825,1.206,30.761,0.892,2.94,1.7
9/10/2019,17:00:00,0,MATLAB,42467.5,0.821,37761.5,1.183,24.14,38235.7,24853,1.203,30.795,0.885,2.93,1.7
9/10/2019,17:30:00,0,MATLAB,42336.5,0.797,37675.2,1.149,24.07,38144.7,24794,1.203,30.753,0.866,2.94,1.7
9/10/2019,18:00:00,0,MATLAB,42067.7,0.768,37517.3,1.107,23.96,37975.1,24684,1.203,30.643,0.835,2.94,1.7
9/10/2019,18:30:00,0,MATLAB,41813.5,0.748,37371.7,1.078,23.85,37818,24582,1.203,30.531,0.815,2.94,1.7
9/10/2019,19:00:00,0,MATLAB,41957.3,0.728,37492.4,1.049,23.94,37941,24662,1.206,30.542,0.794,2.93,1.7
9/10/2019,19:30:00,0,MATLAB,42011.3,0.716,37525.6,1.032,23.96,37976.5,24685,1.206,30.563,0.782,2.93,1.7
9/10/2019,20:00:00,0,MATLAB,32869.2,0.703,29368.1,1.009,18.27,29720,19318,1.206,30.548,0.769,2.93,1.7
9/10/2019,20:30:00,0,MATLAB,41457.9,0.692,37122.2,0.998,23.67,37557.4,24412,1.206,30.438,0.758,2.93,1.7
9/10/2019,21:00:00,0,MATLAB,41558,0.692,37243.7,0.997,23.76,37676.5,24490,1.202,30.394,0.758,2.93,1.7
9/10/2019,21:30:00,0,MATLAB,41486.4,0.689,37185.9,0.993,23.71,37617.3,24451,1.202,30.385,0.754,2.94,1.7
9/10/2019,22:00:00,0,MATLAB,41393.7,0.679,37170,0.979,23.7,37593.3,24436,1.202,30.293,0.745,2.93,1.7
9/10/2019,22:30:00,0,MATLAB,41269.4,0.672,37114,0.969,23.66,37530.1,24395,1.202,30.216,0.737,2.93,1.7
9/10/2019,23:00:00,0,MATLAB,41201,0.669,37081.4,0.965,23.63,37493.7,24371,1.206,30.177,0.736,2.93,1.7
9/10/2019,23:30:00,0,MATLAB,41010.9,0.671,36951.1,0.967,23.54,37357.1,24282,1.206,30.121,0.737,2.93,1.7
9/11/2019,0:00:00,0,MATLAB,40953.7,0.675,36955.7,0.972,23.54,37355.3,24281,1.206,30.043,0.74,2.93,1.7
9/11/2019,0:30:00,0,MATLAB,41158.1,0.693,37141.8,0.999,23.67,37543.2,24403,1.206,30.041,0.759,2.93,1.7
9/11/2019,1:00:00,0,MATLAB,41474.5,0.717,37403.4,1.034,23.86,37810.4,24577,1.204,30.074,0.782,2.93,1.7
9/11/2019,1:30:00,0,MATLAB,41530.1,0.735,37515.9,1.06,23.93,37916.9,24646,1.204,29.989,0.801,2.93,1.7
9/11/2019,2:00:00,0,MATLAB,41432.9,0.754,37435,1.086,23.88,37834.3,24592,1.204,29.98,0.819,2.93,1.7
9/11/2019,2:30:00,0,MATLAB,41498.2,0.781,37532.4,1.125,23.94,37928.2,24653,1.204,29.928,0.847,2.93,1.7
9/11/2019,3:00:00,0,MATLAB,41763.5,0.798,37756.5,1.15,24.1,38156.6,24802,1.206,29.949,0.864,2.93,1.7
9/11/2019,3:30:00,0,MATLAB,41591,0.812,37629.4,1.171,24.01,38024.7,24716,1.206,29.91,0.878,2.93,1.7
9/11/2019,4:00:00,0,MATLAB,41586.6,0.833,37644.1,1.201,24.02,38037.5,24724,1.206,29.885,0.9,2.93,1.7
9/11/2019,4:30:00,0,MATLAB,41597.5,0.862,37728.6,1.243,24.08,38114.1,24774,1.206,29.785,0.928,2.93,1.7
9/11/2019,5:00:00,0,MATLAB,41565.3,0.912,37786.2,1.314,24.12,38162.3,24805,1.203,29.669,0.978,2.93,1.7
9/11/2019,5:30:00,0,MATLAB,41647.7,0.947,37937.1,1.365,24.22,38305.9,24899,1.203,29.567,1.016,2.93,1.7
9/11/2019,6:00:00,0,MATLAB,41970,0.967,38210,1.395,24.41,38583.9,25080,1.203,29.595,1.033,2.93,1.7
9/11/2019,6:30:00,0,MATLAB,41936.1,0.95,38216.6,1.37,24.42,38586.2,25081,1.203,29.545,1.017,2.93,1.7
9/11/2019,7:00:00,0,MATLAB,41874.5,0.91,38233.6,1.313,24.42,38595.1,25087,1.206,29.449,0.977,2.93,1.7
9/11/2019,7:30:00,0,MATLAB,41641.6,0.943,38065.2,1.36,24.3,38420,24973,1.206,29.39,1.009,2.93,1.7
9/11/2019,8:00:00,0,MATLAB,41586.8,0.925,38046,1.334,24.29,38397.1,24958,1.206,29.349,0.992,2.93,1.7
