9/11/2017,17:15:01,0,GEB,0,2.9,1.7,93.2,7.57,25.396,3548.1,3521.5,1.85,3518.8,2289,3.546,2.497
9/11/2017,17:30:01,0,GEB,0,2.9,1.7,93,7.55,25.405,3645.5,3617.6,1.9,3614.6,2351,3.537,2.491
9/11/2017,17:45:01,0,GEB,0,2.9,1.7,92.2,7.49,25.39,3690.2,3662.9,1.92,3660.1,2381,3.532,2.487
9/11/2017,18:00:01,0,GEB,0,2.9,1.7,91.5,7.42,25.412,3574,3546.1,1.86,3543.2,2305,3.527,2.484
9/11/2017,18:15:01,0,GEB,0,2.9,1.7,90.6,7.36,25.401,3609.6,3582.2,1.88,3579.3,2328,3.522,2.481
9/11/2017,18:30:01,0,GEB,0,2.9,1.7,91.5,7.43,25.374,3946,3918,2.07,3915.1,2547,3.512,2.473
9/11/2017,18:45:01,0,GEB,0,2.9,1.7,91.1,7.39,25.373,4056.7,4028,2.13,4025,2618,3.501,2.465
9/11/2017,19:00:01,0,GEB,0,2.9,1.7,90.5,7.34,25.347,4179.6,4152,2.2,4149.2,2699,3.486,2.454
9/11/2017,19:15:01,0,GEB,0,2.9,1.7,89.7,7.28,25.333,4210.1,4183.6,2.22,4180.8,2719,3.481,2.451
9/11/2017,19:30:01,0,GEB,0,2.9,1.7,89,7.22,25.347,4183.6,4156.1,2.2,4153.2,2701,3.48,2.45
9/11/2017,19:45:01,0,GEB,0,2.9,1.7,88.3,7.16,25.356,4182.4,4154.2,2.2,4151.2,2700,3.47,2.443
9/11/2017,20:00:01,0,GEB,0,2.9,1.7,88.7,7.19,25.376,4261.1,4230.7,2.24,4227.6,2750,3.469,2.442
9/11/2017,20:15:01,0,GEB,0,2.9,1.7,88.9,7.2,25.378,4369.4,4338.1,2.3,4334.8,2820,3.464,2.439
9/11/2017,20:30:01,0,GEB,0,2.9,1.7,88.7,7.18,25.383,4539.3,4506.4,2.4,4503,2929,3.457,2.433
9/11/2017,20:45:01,0,GEB,0,2.9,1.7,88.2,7.14,25.364,4677.4,4645.2,2.48,4641.8,3019,3.449,2.428
9/11/2017,21:00:01,0,GEB,0,2.9,1.7,86.9,7.03,25.363,4686.5,4654.2,2.48,4650.9,3025,3.445,2.425
9/11/2017,21:15:01,0,GEB,0,2.9,1.7,85.8,6.94,25.374,4693.4,4660.1,2.49,4656.6,3029,3.439,2.42
9/11/2017,21:30:01,0,GEB,0,2.9,1.7,84.5,6.84,25.37,4667.6,4634.9,2.47,4631.5,3013,3.433,2.417
9/11/2017,21:45:01,0,GEB,0,2.9,1.7,83.8,6.79,25.37,4615.4,4583,2.44,4579.7,2979,3.434,2.418
9/11/2017,22:00:01,0,GEB,0,2.9,1.7,83.6,6.77,25.375,4532.8,4500.6,2.39,4497.2,2925,3.423,2.409
9/11/2017,22:15:01,0,GEB,0,2.9,1.7,83.6,6.76,25.386,4566.3,4532.9,2.41,4529.4,2946,3.426,2.412
9/11/2017,22:30:01,0,GEB,0,2.9,1.7,83.9,6.78,25.413,4586.1,4550.2,2.42,4546.5,2958,3.41,2.4
9/11/2017,22:45:01,0,GEB,0,2.9,1.7,83.1,6.72,25.439,4597.8,4559.5,2.43,4555.5,2964,3.411,2.402
9/11/2017,23:00:01,0,GEB,0,2.9,1.7,82.5,6.67,25.459,4623.2,4583,2.44,4578.9,2979,3.41,2.401
9/11/2017,23:15:01,0,GEB,0,2.9,1.7,82.1,6.64,25.465,4641,4600.1,2.45,4595.9,2990,3.408,2.399
9/11/2017,23:30:01,0,GEB,0,2.9,1.7,82,6.63,25.478,4627.5,4585.7,2.44,4581.3,2981,3.4,2.394
9/11/2017,23:45:01,0,GEB,0,2.9,1.7,85.6,6.9,25.549,4798.5,4748.8,2.53,4743.6,3087,3.404,2.396
9/12/2017,0:00:01,0,GEB,0,2.9,1.7,86.9,7.01,25.556,4984.8,4932.4,2.64,4926.9,3206,3.4,2.393
9/12/2017,0:15:01,0,GEB,0,2.9,1.7,85.7,6.91,25.549,5053.9,5001.4,2.68,4996,3251,3.405,2.397
9/12/2017,0:30:01,0,GEB,0,2.9,1.7,89.9,7.23,25.595,5316.1,5256.3,2.82,5250.1,3417,3.396,2.39
9/12/2017,0:45:01,0,GEB,0,2.9,1.7,89.9,7.23,25.605,5427.3,5365.3,2.89,5358.9,3487,3.4,2.393
9/12/2017,1:00:01,0,GEB,0,2.9,1.7,89.2,7.18,25.593,5482.5,5421.1,2.92,5414.7,3524,3.4,2.393
9/12/2017,1:15:01,0,GEB,0,2.9,1.7,88.7,7.13,25.597,5578.1,5515.2,2.97,5508.7,3585,3.398,2.391
9/12/2017,1:30:01,0,GEB,0,2.9,1.7,88.5,7.11,25.602,5647.7,5583.5,3.01,5576.8,3629,3.394,2.389
9/12/2017,1:45:01,0,GEB,0,2.9,1.7,88.1,7.08,25.611,5708,5642.2,3.05,5635.3,3667,3.39,2.386
9/12/2017,2:00:01,0,GEB,0,2.9,1.7,86.8,6.97,25.613,5743.7,5677.2,3.07,5670.2,3690,3.392,2.387
9/12/2017,2:15:01,0,GEB,0,2.9,1.7,87,6.98,25.613,5795.4,5728.3,3.1,5721.3,3723,3.394,2.388
9/12/2017,2:30:01,0,GEB,0,2.9,1.7,86.8,6.97,25.608,5881.2,5813.6,3.14,5806.6,3779,3.401,2.393
9/12/2017,2:45:01,0,GEB,0,2.9,1.7,86.8,6.97,25.618,6000.5,5930.5,3.21,5923.3,3855,3.4,2.392
9/12/2017,3:00:01,0,GEB,0,2.9,1.7,86,6.9,25.623,6057.5,5986.2,3.24,5978.8,3891,3.405,2.396
9/12/2017,3:15:01,0,GEB,0,2.9,1.7,86.2,6.91,25.631,6106,6033.4,3.27,6025.8,3922,3.408,2.398
9/12/2017,3:30:01,0,GEB,0,2.9,1.7,85.7,6.87,25.63,6131.2,6058.4,3.29,6050.8,3938,3.408,2.398
9/12/2017,3:45:01,0,GEB,0,2.9,1.7,84.9,6.81,25.637,6180.8,6106.6,3.31,6098.8,3969,3.409,2.399
9/12/2017,4:00:01,0,GEB,0,2.9,1.7,85.6,6.86,25.659,6317.8,6239.2,3.39,6231,4055,3.412,2.4
9/12/2017,4:15:01,0,GEB,0,2.9,1.7,84.5,6.76,25.661,6390.9,6311.2,3.43,6302.9,4102,3.418,2.404
9/12/2017,4:30:01,0,GEB,0,2.9,1.7,84.1,6.73,25.675,6512,6429.1,3.5,6420.4,4179,3.421,2.407
9/12/2017,4:45:01,0,GEB,0,2.9,1.7,83.1,6.64,25.682,6590.1,6505.4,3.55,6496.6,4229,3.425,2.409
9/12/2017,5:00:01,0,GEB,0,2.9,1.7,81.9,6.55,25.696,6656,6568.6,3.58,6559.5,4270,3.427,2.411
9/12/2017,5:15:01,0,GEB,0,2.9,1.7,81,6.48,25.7,6712.6,6624,3.61,6614.8,4306,3.43,2.413
9/12/2017,5:30:01,0,GEB,0,2.9,1.7,81.3,6.5,25.71,6805.7,6714.6,3.67,6705.1,4365,3.429,2.412
9/12/2017,5:45:01,0,GEB,0,2.9,1.7,80.7,6.45,25.713,6853.7,6761.6,3.69,6752,4395,3.431,2.413
9/12/2017,6:00:01,0,GEB,0,2.9,1.7,80.2,6.41,25.719,6901.8,6808.3,3.72,6798.5,4425,3.429,2.412
9/12/2017,6:15:01,0,GEB,0,2.9,1.7,78.9,6.3,25.723,6910,6815.9,3.73,6806.1,4430,3.43,2.412
9/12/2017,6:30:01,0,GEB,0,2.9,1.7,78.3,6.25,25.729,6952.9,6857.4,3.75,6847.4,4457,3.431,2.413
9/12/2017,6:45:01,0,GEB,0,2.9,1.7,77.3,6.17,25.735,6993.3,6896.5,3.77,6886.4,4483,3.432,2.414
9/12/2017,7:00:01,0,GEB,0,2.9,1.7,77.5,6.19,25.74,7032,6934,3.8,6923.8,4507,3.435,2.416
9/12/2017,7:15:01,0,GEB,0,2.9,1.7,76.9,6.14,25.749,7077.2,6977.4,3.82,6967,4535,3.435,2.416
9/12/2017,7:30:01,0,GEB,0,2.9,1.7,76.3,6.08,25.748,7116,7015.8,3.84,7005.3,4560,3.435,2.416
9/12/2017,7:45:01,0,GEB,0,2.9,1.7,74.6,5.95,25.744,7121.6,7021.9,3.85,7011.4,4564,3.436,2.416
9/12/2017,8:00:01,0,GEB,0,2.9,1.7,74.3,5.93,25.746,7140,7039.8,3.86,7029.3,4576,3.436,2.416
9/12/2017,8:15:01,0,GEB,0,2.9,1.7,74,5.9,25.751,7200.6,7098.8,3.89,7088.2,4614,3.436,2.416
9/12/2017,8:30:01,0,GEB,0,2.9,1.7,72.9,5.81,25.754,7255.4,7152.3,3.92,7141.6,4649,3.437,2.417
9/12/2017,8:45:01,0,GEB,0,2.9,1.7,72,5.74,25.749,7312,7208.9,3.96,7198.2,4686,3.438,2.418
9/12/2017,9:00:01,0,GEB,0,2.9,1.7,71.7,5.72,25.744,7424.9,7320.9,4.02,7310.1,4759,3.44,2.419
9/12/2017,9:15:01,0,GEB,0,2.9,1.7,70.4,5.61,25.743,7442.7,7338.5,4.03,7327.7,4770,3.442,2.42
9/12/2017,9:30:01,0,GEB,0,2.9,1.7,70.3,5.6,25.736,7482.6,7378.9,4.06,7368,4796,3.442,2.42
9/12/2017,9:45:01,0,GEB,0,2.9,1.7,74.6,5.94,25.756,7492.6,7385.9,4.06,7374.8,4801,3.443,2.421
9/12/2017,10:00:01,0,GEB,0,2.9,1.7,76.4,6.08,25.78,7498.2,7388,4.06,7376.5,4802,3.444,2.422
9/12/2017,10:15:01,0,GEB,0,2.9,1.7,77.7,6.19,25.798,7482.1,7369.7,4.05,7358,4790,3.447,2.424
9/12/2017,10:30:01,0,GEB,0,2.9,1.7,79.2,6.3,25.81,7457.5,7343.8,4.04,7331.9,4773,3.448,2.425
9/12/2017,10:45:01,0,GEB,0,2.9,1.7,84.4,6.71,25.832,7489.5,7372.3,4.05,7360.1,4792,3.449,2.425
9/12/2017,11:00:01,0,GEB,0,2.9,1.7,86.5,6.87,25.852,7593.2,7471.5,4.11,7458.8,4856,3.45,2.426
9/12/2017,11:15:01,0,GEB,0,2.9,1.7,94.2,7.49,25.868,7742.2,7616,4.2,7602.8,4950,3.45,2.426
9/12/2017,11:30:01,0,GEB,0,2.9,1.7,95.5,7.58,25.857,7796.6,7671.1,4.23,7658,4986,3.453,2.428
9/12/2017,11:45:01,0,GEB,0,2.9,1.7,96,7.62,25.847,7847.3,7722.3,4.26,7709.3,5020,3.453,2.428
9/12/2017,12:00:01,0,GEB,0,2.9,1.7,97.6,7.76,25.814,7804.5,7684.9,4.24,7672.4,4995,3.454,2.428
9/12/2017,12:15:01,0,GEB,0,2.9,1.7,96.6,7.69,25.757,7595.2,7487,4.12,7475.7,4867,3.454,2.429
9/12/2017,12:30:01,0,GEB,0,2.9,1.7,96.4,7.68,25.727,7484.7,7382.1,4.06,7371.4,4798,3.458,2.431
9/12/2017,12:45:01,0,GEB,0,2.9,1.7,97.1,7.74,25.718,7487.2,7386,4.06,7375.4,4801,3.456,2.43
9/12/2017,13:00:01,0,GEB,0,2.9,1.7,98.4,7.84,25.711,7548.5,7447.4,4.1,7436.8,4841,3.458,2.431
9/12/2017,13:15:01,0,GEB,0,2.9,1.7,98.2,7.82,25.706,7584.2,7483.3,4.12,7472.8,4864,3.461,2.434
9/12/2017,13:30:01,0,GEB,0,2.9,1.7,99.8,7.95,25.707,7750.1,7646.8,4.21,7636,4970,3.464,2.435
9/12/2017,13:45:01,0,GEB,0,2.9,1.7,99,7.89,25.695,7759.8,7658.2,4.22,7647.6,4978,3.465,2.436
9/12/2017,14:00:01,0,GEB,0,2.9,1.7,97.5,7.77,25.69,7816.6,7714.9,4.26,7704.3,5015,3.469,2.439
9/12/2017,14:15:01,0,GEB,0,2.9,1.7,94.9,7.55,25.697,7898.1,7794.4,4.3,7783.5,5066,3.464,2.435
9/12/2017,14:30:01,0,GEB,0,2.9,1.7,73,5.78,25.729,9129,9003.6,5.02,8990.5,5852,3.464,2.434
9/12/2017,14:45:01,0,GEB,0,2.9,1.7,61.6,4.86,25.749,10405,10258.3,5.78,10243,6668,3.459,2.429
9/12/2017,15:00:01,0,GEB,0,2.9,1.7,56.9,4.48,25.757,11104.6,10946.3,6.2,10929.8,7115,3.455,2.425
9/12/2017,15:15:01,0,GEB,0,2.9,1.7,55.1,4.34,25.743,11343.4,11184.8,6.34,11168.2,7270,3.456,2.426
9/12/2017,15:30:01,0,GEB,0,2.9,1.7,57.3,4.51,25.71,11466.9,11313.4,6.42,11297.4,7354,3.456,2.425
9/12/2017,15:45:01,0,GEB,0,2.9,1.7,56.8,4.46,25.706,11587.6,11433.5,6.5,11417.5,7432,3.455,2.425
9/12/2017,16:00:01,0,GEB,0,2.9,1.7,57.7,4.53,25.683,11875.7,11722.9,6.67,11706.9,7620,3.454,2.424
9/12/2017,16:15:01,0,GEB,0,2.9,1.7,56.1,4.41,25.679,12130.8,11975.5,6.83,11959.3,7784,3.451,2.422
9/12/2017,16:30:01,0,GEB,0,2.9,1.7,57.7,4.53,25.659,12385,12230.9,6.99,12214.8,7950,3.446,2.418
9/12/2017,16:45:01,0,GEB,0,2.9,1.7,54.8,4.29,25.672,12718.4,12557.3,7.19,12540.5,8162,3.439,2.412
9/12/2017,17:00:01,0,GEB,0,2.9,1.7,54.8,4.3,25.667,12771.8,12611.2,7.22,12594.5,8197,3.433,2.408
9/12/2017,17:15:01,0,GEB,0,2.9,1.7,55.5,4.35,25.654,12856.3,12697.6,7.27,12681.1,8253,3.427,2.404
9/12/2017,17:30:01,0,GEB,0,2.9,1.7,55.1,4.31,25.653,12975.4,12815.7,7.35,12799,8330,3.421,2.4
9/12/2017,17:45:01,0,GEB,0,2.9,1.7,54.8,4.29,25.648,13023.9,12864.6,7.38,12848,8362,3.418,2.397
9/12/2017,18:00:01,0,GEB,0,2.9,1.7,56.3,4.41,25.631,12915.5,12761.8,7.31,12745.7,8295,3.405,2.388
9/12/2017,18:15:01,0,GEB,0,2.9,1.7,53.7,4.2,25.648,13134.6,12974.1,7.45,12957.4,8433,3.4,2.385
9/12/2017,18:30:01,0,GEB,0,2.9,1.7,52,4.07,25.654,13197.5,13034.6,7.48,13017.6,8473,3.393,2.38
9/12/2017,18:45:01,0,GEB,0,2.9,1.7,53.6,4.2,25.637,13075.2,12917.9,7.41,12901.6,8397,3.381,2.372
9/12/2017,19:00:01,0,GEB,0,2.9,1.7,56.8,4.45,25.611,12962.4,12812.8,7.35,12797.3,8328,3.376,2.368
9/12/2017,19:15:01,0,GEB,0,2.9,1.7,56.4,4.42,25.612,13032.1,12881.5,7.39,12865.8,8373,3.367,2.361
9/12/2017,19:30:01,0,GEB,0,2.9,1.7,58.2,4.56,25.601,12946.1,12799.2,7.34,12783.9,8319,3.361,2.357
9/12/2017,19:45:01,0,GEB,0,2.9,1.7,58.5,4.59,25.597,12929.1,12783.3,7.33,12768.2,8309,3.355,2.353
9/12/2017,20:00:01,0,GEB,0,2.9,1.7,59.3,4.65,25.591,12861.5,12718,7.29,12703,8267,3.35,2.35
9/12/2017,20:15:01,0,GEB,0,2.9,1.7,58.5,4.59,25.594,12942.9,12797.9,7.34,12782.7,8319,3.346,2.347
9/12/2017,20:30:01,0,GEB,0,2.9,1.7,59.5,4.67,25.587,12932.1,12788.9,7.33,12773.9,8313,3.334,2.338
9/12/2017,20:45:01,0,GEB,0,2.9,1.7,58.8,4.61,25.59,12972.4,12827.9,7.36,12812.9,8338,3.328,2.334
9/12/2017,21:00:01,0,GEB,0,2.9,1.7,58.8,4.61,25.591,12992.5,12847.5,7.37,12832.4,8351,3.32,2.329
9/12/2017,21:15:01,0,GEB,0,2.9,1.7,58.7,4.6,25.591,12971,12826.3,7.35,12811.2,8337,3.314,2.324
9/12/2017,21:30:01,0,GEB,0,2.9,1.7,58.6,4.6,25.593,12975.8,12830.6,7.36,12815.5,8340,3.309,2.321
9/12/2017,21:45:01,0,GEB,0,2.9,1.7,58.5,4.58,25.595,12998.5,12852.4,7.37,12837.2,8354,3.304,2.318
9/12/2017,22:00:01,0,GEB,0,2.9,1.7,57.6,4.52,25.599,13015.4,12868.1,7.38,12852.8,8364,3.302,2.316
9/12/2017,22:15:01,0,GEB,0,2.9,1.7,57.5,4.5,25.602,13047.7,12899.3,7.4,12883.8,8385,3.295,2.311
9/12/2017,22:30:01,0,GEB,0,2.9,1.7,56.9,4.46,25.606,13089.7,12939.9,7.42,12924.3,8411,3.292,2.309
9/12/2017,22:45:01,0,GEB,0,2.9,1.7,56.7,4.44,25.611,13108.4,12957.2,7.44,12941.5,8422,3.289,2.307
9/12/2017,23:00:01,0,GEB,0,2.9,1.7,56.1,4.39,25.615,13180.1,13027.1,7.48,13011.2,8468,3.288,2.306
9/12/2017,23:15:01,0,GEB,0,2.9,1.7,54.2,4.24,25.621,13317.3,13161.1,7.56,13144.9,8555,3.287,2.305
9/12/2017,23:30:01,0,GEB,0,2.9,1.7,54.1,4.23,25.627,13502,13342.3,7.67,13325.7,8672,3.284,2.303
9/12/2017,23:45:01,0,GEB,0,2.9,1.7,52.5,4.1,25.635,13676.5,13512.5,7.78,13495.4,8783,3.288,2.306
9/13/2017,0:00:01,0,GEB,0,2.9,1.7,51.3,4.01,25.644,13813.9,13646.1,7.86,13628.6,8870,3.283,2.302
9/13/2017,0:15:01,0,GEB,0,2.9,1.7,50.3,3.93,25.646,13822.3,13653.7,7.87,13636.2,8875,3.279,2.299
9/13/2017,0:30:01,0,GEB,0,2.9,1.7,49.7,3.88,25.649,13815.2,13646.2,7.86,13628.5,8870,3.275,2.297
9/13/2017,0:45:01,0,GEB,0,2.9,1.7,50.8,3.97,25.643,13732.1,13565.5,7.81,13548.1,8818,3.274,2.296
9/13/2017,1:00:01,0,GEB,0,2.9,1.7,51.3,4.02,25.644,13320.7,13158.7,7.56,13141.8,8553,3.272,2.294
9/13/2017,1:15:01,0,GEB,0,2.9,1.7,52.1,4.08,25.634,13103.1,12946.3,7.43,12930,8415,3.269,2.293
9/13/2017,1:30:01,0,GEB,0,2.9,1.7,52.2,4.09,25.634,12897,12742.7,7.3,12726.6,8283,3.271,2.295
9/13/2017,1:45:01,0,GEB,0,2.9,1.7,51.5,4.04,25.63,12689.4,12538.6,7.18,12522.8,8150,3.271,2.295
9/13/2017,2:00:01,0,GEB,0,2.9,1.7,52,4.08,25.624,12307.2,12162.2,6.94,12147.1,7905,3.266,2.291
9/13/2017,2:15:01,0,GEB,0,2.9,1.7,51.2,4.03,25.62,12199.9,12057.2,6.88,12042.3,7837,3.261,2.288
9/13/2017,2:30:01,0,GEB,0,2.9,1.7,53.8,4.24,25.617,11556.2,11421.7,6.49,11407.7,7424,3.257,2.286
9/13/2017,2:45:01,0,GEB,0,2.9,1.7,53.5,4.21,25.618,11420.3,11287,6.41,11273.1,7337,3.25,2.281
9/13/2017,3:00:01,0,GEB,0,2.9,1.7,52.9,4.17,25.621,11188.1,11057,6.27,11043.3,7187,3.239,2.273
9/13/2017,3:15:01,0,GEB,0,2.9,1.7,52.4,4.14,25.62,11006.9,10878.1,6.16,10864.7,7071,3.235,2.271
9/13/2017,3:30:01,0,GEB,0,2.9,1.7,52,4.11,25.619,10857.5,10730.8,6.07,10717.6,6975,3.234,2.271
9/13/2017,3:45:01,0,GEB,0,2.9,1.7,51.9,4.1,25.618,10692.5,10567.8,5.97,10554.9,6869,3.233,2.27
9/13/2017,4:00:01,0,GEB,0,2.9,1.7,52,4.11,25.617,10483.1,10361,5.84,10348.2,6735,3.229,2.268
9/13/2017,4:15:01,0,GEB,0,2.9,1.7,52.2,4.13,25.617,10258.1,10138.6,5.71,10126.1,6590,3.232,2.27
9/13/2017,4:30:01,0,GEB,0,2.9,1.7,52.3,4.14,25.62,10024.9,9907.6,5.57,9895.4,6440,3.233,2.27
9/13/2017,4:45:01,0,GEB,0,2.9,1.7,52.2,4.13,25.623,9824.4,9708.9,5.45,9696.8,6311,3.227,2.267
9/13/2017,5:00:01,0,GEB,0,2.9,1.7,51.4,4.08,25.628,9626.1,9511.9,5.33,9500,6183,3.219,2.262
9/13/2017,5:15:01,0,GEB,0,2.9,1.7,51.4,4.08,25.637,9464.6,9350.9,5.23,9339.1,6078,3.222,2.263
9/13/2017,5:30:01,0,GEB,0,2.9,1.7,51.9,4.12,25.639,9360.4,9247.4,5.17,9235.7,6011,3.219,2.261
9/13/2017,5:45:01,0,GEB,0,2.9,1.7,52.6,4.17,25.641,9335.5,9222.6,5.15,9210.8,5995,3.221,2.263
9/13/2017,6:00:01,0,GEB,0,2.9,1.7,52.7,4.18,25.643,9354.9,9241.4,5.17,9229.6,6007,3.212,2.257
9/13/2017,6:15:01,0,GEB,0,2.9,1.7,52.7,4.18,25.642,9398.5,9284.7,5.19,9272.8,6035,3.212,2.257
9/13/2017,6:30:01,0,GEB,0,2.9,1.7,53,4.21,25.641,9403.4,9289.7,5.19,9277.9,6038,3.21,2.255
9/13/2017,6:45:01,0,GEB,0,2.9,1.7,53.3,4.23,25.637,9383.7,9270.9,5.18,9259.1,6026,3.209,2.254
9/13/2017,7:00:01,0,GEB,0,2.9,1.7,53.7,4.26,25.631,9341.8,9230.4,5.16,9218.8,6000,3.209,2.255
9/13/2017,7:15:01,0,GEB,0,2.9,1.7,53.9,4.28,25.633,9285.8,9175,5.13,9163.4,5964,3.206,2.252
9/13/2017,7:30:01,0,GEB,0,2.9,1.7,54.2,4.3,25.631,9202.3,9092.6,5.08,9081.2,5910,3.206,2.253
9/13/2017,7:45:01,0,GEB,0,2.9,1.7,54.6,4.34,25.632,9073.1,8964.9,5,8953.6,5827,3.204,2.251
9/13/2017,8:00:01,0,GEB,0,2.9,1.7,54.2,4.31,25.634,9006.4,8898.7,4.96,8887.5,5784,3.198,2.247
9/13/2017,8:15:01,0,GEB,0,2.9,1.7,53.7,4.26,25.635,8992.7,8884.9,4.95,8873.7,5775,3.197,2.247
9/13/2017,8:30:01,0,GEB,0,2.9,1.7,53.6,4.26,25.637,9014.9,8906.5,4.96,8895.2,5789,3.193,2.243
9/13/2017,8:45:01,0,GEB,0,2.9,1.7,52.7,4.18,25.638,9044.2,8935.3,4.98,8923.9,5808,3.194,2.244
9/13/2017,9:00:01,0,GEB,0,2.9,1.7,51.4,4.08,25.643,9067.5,8957.5,5,8946.1,5822,3.197,2.246
9/13/2017,9:15:01,0,GEB,0,2.9,1.7,50.4,4,25.647,9109.3,8998.1,5.02,8986.5,5849,3.194,2.244
9/13/2017,9:30:01,0,GEB,0,2.9,1.7,49.1,3.89,25.651,9171.2,9058.5,5.06,9046.8,5888,3.19,2.241
9/13/2017,9:45:01,0,GEB,0,2.9,1.7,44,3.49,25.683,9469.7,9347.7,5.23,9335,6076,3.191,2.242
9/13/2017,10:00:01,0,GEB,0,2.9,1.7,40.2,3.18,25.714,9824.7,9692.5,5.44,9678.8,6300,3.196,2.245
9/13/2017,10:15:01,0,GEB,0,2.9,1.7,38.5,3.04,25.718,9911,9776.9,5.49,9762.9,6355,3.201,2.249
9/13/2017,10:30:01,0,GEB,0,2.9,1.7,36.7,2.9,25.726,10108.5,9970.2,5.6,9955.8,6481,3.199,2.247
9/13/2017,10:45:01,0,GEB,0,2.9,1.7,35.1,2.77,25.745,10471,10324,5.82,10308.6,6711,3.198,2.246
9/13/2017,11:00:01,0,GEB,0,2.9,1.7,32.6,2.57,25.767,10896.5,10739.2,6.07,10722.8,6981,3.198,2.245
9/13/2017,11:15:01,0,GEB,0,2.9,1.7,32.8,2.58,25.787,11110.3,10945.9,6.2,10928.7,7115,3.193,2.241
9/13/2017,11:30:01,0,GEB,0,2.9,1.7,30.1,2.36,25.8,11328,11157.5,6.33,11139.7,7252,3.19,2.239
9/13/2017,11:45:01,0,GEB,0,2.9,1.7,37.6,2.96,25.797,11228.4,11060,6.27,11042.4,7189,3.184,2.235
9/13/2017,12:00:01,0,GEB,0,2.9,1.7,39.5,3.11,25.783,11215.9,11050.7,6.26,11033.4,7183,3.186,2.236
9/13/2017,12:15:01,0,GEB,0,2.9,1.7,41.5,3.26,25.775,11158.4,10995.5,6.23,10978.5,7147,3.183,2.235
9/13/2017,12:30:01,0,GEB,0,2.9,1.7,42.6,3.35,25.774,11193.1,11030.1,6.25,11013.1,7170,3.185,2.236
9/13/2017,12:45:01,0,GEB,0,2.9,1.7,42.4,3.34,25.775,11238.2,11074.2,6.28,11057.1,7198,3.189,2.239
9/13/2017,13:00:01,0,GEB,0,2.9,1.7,44.8,3.53,25.757,11090.6,10932.4,6.19,10915.9,7106,3.193,2.242
9/13/2017,13:15:01,0,GEB,0,2.9,1.7,41.5,3.26,25.779,11331.7,11165.5,6.33,11148.1,7258,3.196,2.243
9/13/2017,13:30:01,0,GEB,0,2.9,1.7,47.1,3.71,25.732,10899.8,10749.6,6.08,10733.9,6987,3.2,2.247
9/13/2017,13:45:01,0,GEB,0,2.9,1.7,41.3,3.25,25.768,11213.9,11051.9,6.26,11034.9,7184,3.204,2.249
9/13/2017,14:00:01,0,GEB,0,2.9,1.7,47.5,3.75,25.696,10223.4,10089.3,5.68,10075.4,6558,3.206,2.252
9/13/2017,14:15:01,0,GEB,0,2.9,1.7,45.3,3.57,25.717,10715.6,10570.9,5.97,10555.8,6871,3.211,2.255
9/13/2017,14:30:01,0,GEB,0,2.9,1.7,58.5,4.64,25.617,9407.9,9298.4,5.2,9287,6044,3.214,2.258
9/13/2017,14:45:01,0,GEB,0,2.9,1.7,53.7,4.24,25.678,10409.3,10276.2,5.79,10262.4,6680,3.217,2.259
9/13/2017,15:00:01,0,GEB,0,2.9,1.7,42.7,3.37,25.708,10379.8,10241.2,5.77,10226.7,6657,3.227,2.266
9/13/2017,15:15:01,0,GEB,0,2.9,1.7,56.2,4.45,25.634,9621.5,9506.3,5.32,9494.4,6179,3.225,2.265
9/13/2017,15:30:01,0,GEB,0,2.9,1.7,53.8,4.26,25.65,9785.5,9665.5,5.42,9652.9,6283,3.226,2.266
9/13/2017,15:45:01,0,GEB,0,2.9,1.7,55.5,4.4,25.637,9654,9538,5.34,9525.9,6200,3.229,2.268
9/13/2017,16:00:01,0,GEB,0,2.9,1.7,49.8,3.94,25.68,9882.4,9755.6,5.47,9742.3,6341,3.242,2.277
9/13/2017,16:15:01,0,GEB,0,2.9,1.7,54.4,4.31,25.637,10074.4,9953.2,5.59,9940.6,6470,3.233,2.271
9/13/2017,16:30:01,0,GEB,0,2.9,1.7,51.8,4.09,25.665,10537.8,10405.6,5.87,10391.8,6764,3.227,2.266
9/13/2017,16:45:01,0,GEB,0,2.9,1.7,62.2,4.92,25.62,9994.2,9877.3,5.55,9865.1,6420,3.229,2.268
9/13/2017,17:00:01,0,GEB,0,2.9,1.7,60.1,4.77,25.581,9856.2,9748.1,5.47,9736.8,6336,3.224,2.265
9/13/2017,17:15:01,0,GEB,0,2.9,1.7,58.2,4.61,25.597,10287.5,10171.6,5.73,10159.5,6612,3.219,2.261
9/13/2017,17:30:01,0,GEB,0,2.9,1.7,49,3.87,25.647,10798.9,10667,6.03,10653.2,6934,3.22,2.261
9/13/2017,17:45:01,0,GEB,0,2.9,1.7,47.5,3.74,25.672,11077.6,10937.3,6.19,10922.7,7109,3.217,2.259
9/13/2017,18:00:01,0,GEB,0,2.9,1.7,48.6,3.84,25.664,10987,10849.5,6.14,10835.2,7052,3.217,2.258
9/13/2017,18:15:01,0,GEB,0,2.9,1.7,49.7,3.92,25.658,10935.3,10799.5,6.11,10785.4,7020,3.211,2.254
9/13/2017,18:30:01,0,GEB,0,2.9,1.7,52,4.11,25.65,10777.3,10645.2,6.01,10631.4,6919,3.204,2.25
9/13/2017,18:45:01,0,GEB,0,2.9,1.7,52.7,4.16,25.647,10748.2,10617,6,10603.3,6901,3.2,2.247
