# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-05-21 17:00:00,4.88,114.75,-2.04,4.44,27.0317
2016-05-21 17:30:00,7.15,95.36,-0.67,7.12,27.0854
2016-05-21 18:00:00,7.82,95.39,-0.73,7.79,27.197
2016-05-21 18:30:00,8.01,84.15,0.82,7.97,27.3327
2016-05-21 19:00:00,8.86,94.45,-0.69,8.83,27.0952
2016-05-21 19:30:00,6.67,115.64,-2.89,6.01,27.0727
2016-05-21 20:00:00,2.84,168.43,-2.78,0.57,27.1037
2016-05-21 20:30:00,4.11,216.21,-3.31,-2.43,27.2252
2016-05-21 21:00:00,4.22,249.05,-1.51,-3.94,27.0896
2016-05-21 21:30:00,1.13,277.25,0.14,-1.12,27.0628
2016-05-21 22:00:00,1.47,54.78,0.85,1.2,27.0148
2016-05-21 22:30:00,6.25,89.65,0.04,6.25,27.0755
2016-05-21 23:00:00,7.15,86.7,0.41,7.14,27.1348
2016-05-21 23:30:00,8.86,81.77,1.27,8.77,27.0289
2016-05-22 00:00:00,10.54,89.16,0.15,10.53,26.8963
2016-05-22 00:30:00,9.12,85.48,0.72,9.1,26.8484
2016-05-22 01:00:00,9.93,90.85,-0.15,9.92,26.7878
2016-05-22 01:30:00,11.69,90.19,-0.04,11.69,26.7934
2016-05-22 02:00:00,9.84,94.46,-0.77,9.81,26.7807
2016-05-22 02:30:00,9.04,90.38,-0.06,9.03,26.7624
2016-05-22 03:00:00,9.66,90.37,-0.06,9.66,26.7497
2016-05-22 03:30:00,9.66,91.72,-0.29,9.65,26.7075
2016-05-22 04:00:00,9.57,92.08,-0.35,9.56,26.6864
2016-05-22 04:30:00,9.48,89.29,0.12,9.48,26.6723
2016-05-22 05:00:00,8.68,86.36,0.55,8.66,26.654
2016-05-22 05:30:00,7.63,92.89,-0.39,7.62,26.6385
2016-05-22 06:00:00,4.57,71.29,1.47,4.33,26.6329
2016-05-22 06:30:00,1.02,9.52,1.0,0.17,26.6329
2016-05-22 07:00:00,1.13,302.31,0.6,-0.96,26.6245
2016-05-22 07:30:00,2.72,282.07,0.57,-2.66,26.6104
2016-05-22 08:00:00,4.22,293.87,1.71,-3.86,26.6019
2016-05-22 08:30:00,9.84,286.59,2.81,-9.43,26.4993
2016-05-22 09:00:00,4.57,283.63,1.08,-4.44,26.5569
2016-05-22 09:30:00,2.15,281.79,0.44,-2.1,26.5977
2016-05-22 10:00:00,1.36,164.4,-1.31,0.36,26.6287
2016-05-22 10:30:00,1.92,195.37,-1.85,-0.51,26.6526
2016-05-22 11:00:00,3.3,203.84,-3.02,-1.33,26.7314
2016-05-22 11:30:00,2.61,244.15,-1.14,-2.35,26.7962
2016-05-22 12:00:00,2.03,271.7,0.06,-2.03,26.8554
2016-05-22 12:30:00,4.78,242.78,-2.19,-4.25,26.9654
2016-05-22 13:00:00,3.07,255.1,-0.79,-2.97,27.6756
2016-05-22 13:30:00,1.13,289.5,0.38,-1.07,27.8928
2016-05-22 14:00:00,4.34,258.69,-0.85,-4.25,28.3201
2016-05-22 14:30:00,3.3,236.82,-1.81,-2.76,28.3629
2016-05-22 15:00:00,12.25,240.91,-5.96,-10.71,28.9281
2016-05-22 15:30:00,11.77,225.02,-8.32,-8.33,30.0345
2016-05-22 16:00:00,9.21,248.36,-3.4,-8.56,30.4911
2016-05-22 16:30:00,10.01,217.61,-7.93,-6.11,30.0897
2016-05-22 17:00:00,2.03,245.31,-0.85,-1.85,29.4358
2016-05-22 17:30:00,10.95,227.1,-7.45,-8.02,28.7274
2016-05-22 18:00:00,4.99,236.18,-2.78,-4.15,28.3557
2016-05-22 18:30:00,2.38,235.42,-1.35,-1.96,28.1333
2016-05-22 19:00:00,1.02,301.28,0.53,-0.87,28.0806
2016-05-22 19:30:00,1.02,284.31,0.25,-0.99,28.1518
2016-05-22 20:00:00,1.02,274.66,0.08,-1.01,28.2601
2016-05-22 20:30:00,3.18,182.6,-3.18,-0.14,28.2031
2016-05-22 21:00:00,1.92,275.71,0.19,-1.91,27.9568
2016-05-22 21:30:00,2.38,227.16,-1.62,-1.74,27.7465
2016-05-22 22:00:00,5.94,254.93,-1.54,-5.73,27.7465
2016-05-22 22:30:00,8.01,266.79,-0.45,-8.0,27.7607
2016-05-22 23:00:00,2.49,246.66,-0.99,-2.29,27.6174
2016-05-22 23:30:00,3.42,109.35,-1.13,3.22,27.5012
2016-05-23 00:00:00,9.66,104.58,-2.43,9.35,27.5097
2016-05-23 00:30:00,9.3,109.55,-3.11,8.77,27.3879
2016-05-23 01:00:00,7.92,96.14,-0.85,7.87,27.4134
2016-05-23 01:30:00,10.37,99.1,-1.64,10.24,27.4445
2016-05-23 02:00:00,8.68,89.66,0.05,8.68,27.4219
2016-05-23 02:30:00,8.3,75.0,2.15,8.02,27.3327
2016-05-23 03:00:00,9.04,87.47,0.4,9.03,26.9851
2016-05-23 03:30:00,9.21,85.23,0.77,9.18,27.0303
2016-05-23 04:00:00,8.21,99.69,-1.38,8.09,27.0458
2016-05-23 04:30:00,7.15,87.0,0.37,7.14,27.0374
2016-05-23 05:00:00,3.18,54.25,1.86,2.58,27.0134
2016-05-23 05:30:00,1.13,277.61,0.15,-1.12,26.9654
2016-05-23 06:00:00,2.03,274.03,0.14,-2.03,26.9358
2016-05-23 06:30:00,7.53,284.73,1.92,-7.29,26.9189
2016-05-23 07:00:00,17.25,285.28,4.55,-16.64,26.8005
2016-05-23 07:30:00,7.05,187.43,-6.99,-0.91,26.792
2016-05-23 08:00:00,8.21,199.27,-7.75,-2.71,26.8949
2016-05-23 08:30:00,2.38,266.91,-0.13,-2.37,26.6329
2016-05-23 09:00:00,2.84,270.19,0.01,-2.84,26.5302
2016-05-23 09:30:00,4.22,223.86,-3.05,-2.93,26.533
2016-05-23 10:00:00,2.03,261.3,-0.31,-2.01,26.7258
2016-05-23 10:30:00,2.61,298.27,1.23,-2.3,26.8723
2016-05-23 11:00:00,2.95,300.42,1.5,-2.55,26.9569
2016-05-23 11:30:00,3.42,237.86,-1.82,-2.89,26.9682
2016-05-23 12:00:00,2.95,271.21,0.06,-2.95,27.1221
2016-05-23 12:30:00,5.73,214.62,-4.71,-3.25,27.3525
2016-05-23 13:00:00,6.86,233.92,-4.04,-5.55,27.4389
2016-05-23 13:30:00,6.96,209.49,-6.06,-3.43,27.5933
2016-05-23 14:00:00,6.35,222.72,-4.67,-4.31,27.7891
2016-05-23 14:30:00,3.3,243.27,-1.48,-2.95,27.8573
2016-05-23 15:00:00,8.86,229.66,-5.73,-6.75,27.8872
2016-05-23 15:30:00,5.62,221.77,-4.19,-3.74,27.9028
2016-05-23 16:00:00,8.21,225.15,-5.79,-5.82,27.9597
2016-05-23 16:30:00,10.1,245.72,-4.15,-9.21,27.8701
2016-05-23 17:00:00,9.04,206.64,-8.08,-4.05,27.6543
2016-05-23 17:30:00,7.82,214.59,-6.44,-4.44,27.694
2016-05-23 18:00:00,4.88,220.61,-3.71,-3.18,27.6699
2016-05-23 18:30:00,3.65,245.47,-1.51,-3.32,27.5125
2016-05-23 19:00:00,2.95,255.64,-0.73,-2.86,27.4601
2016-05-23 19:30:00,4.45,219.13,-3.46,-2.81,27.3766
2016-05-23 20:00:00,1.81,267.22,-0.09,-1.81,27.5125
2016-05-23 20:30:00,2.15,107.81,-0.66,2.04,27.3171
2016-05-23 21:00:00,7.53,109.2,-2.48,7.11,27.2804
2016-05-23 21:30:00,10.1,80.51,1.66,9.96,27.2281
2016-05-23 22:00:00,9.04,88.17,0.29,9.03,27.3101
2016-05-23 22:30:00,9.93,81.96,1.39,9.83,27.1842
2016-05-23 23:00:00,10.37,85.23,0.86,10.33,27.1602
2016-05-23 23:30:00,9.75,87.47,0.43,9.74,27.0938
2016-05-24 00:00:00,10.54,83.3,1.23,10.46,27.0557
2016-05-24 00:30:00,13.73,87.29,0.65,13.71,27.0331
2016-05-24 01:00:00,12.8,92.02,-0.45,12.79,27.0176
2016-05-24 01:30:00,12.57,81.23,1.92,12.42,26.9978
2016-05-24 02:00:00,14.62,84.48,1.41,14.56,26.964
2016-05-24 02:30:00,15.71,90.03,-0.01,15.71,26.9287
2016-05-24 03:00:00,12.41,89.17,0.18,12.41,26.9189
2016-05-24 03:30:00,13.03,93.46,-0.79,13.01,26.9146
2016-05-24 04:00:00,11.28,96.81,-1.34,11.2,26.8935
2016-05-24 04:30:00,9.21,101.45,-1.83,9.03,26.9245
2016-05-24 05:00:00,8.49,99.72,-1.43,8.37,27.0444
2016-05-24 05:30:00,9.93,88.05,0.34,9.92,27.0783
2016-05-24 06:00:00,8.01,82.22,1.08,7.94,27.084
2016-05-24 06:30:00,2.15,57.76,1.15,1.82,27.0599
2016-05-24 07:00:00,1.92,216.82,-1.54,-1.15,27.0529
2016-05-24 07:30:00,2.03,275.3,0.19,-2.03,27.0388
2016-05-24 08:00:00,4.11,286.44,1.16,-3.94,27.0148
2016-05-24 08:30:00,4.88,288.24,1.53,-4.64,26.9174
2016-05-24 09:00:00,7.34,288.55,2.34,-6.96,26.9301
2016-05-24 09:30:00,9.66,273.1,0.52,-9.64,26.8892
2016-05-24 10:00:00,9.93,272.11,0.37,-9.92,26.9372
2016-05-24 10:30:00,4.11,266.59,-0.24,-4.1,27.1136
2016-05-24 11:00:00,6.14,279.66,1.03,-6.06,27.1306
2016-05-24 11:30:00,4.11,274.0,0.29,-4.1,27.2266
2016-05-24 12:00:00,2.95,302.39,1.58,-2.49,27.4162
2016-05-24 12:30:00,1.47,305.55,0.85,-1.2,27.504
2016-05-24 13:00:00,2.95,275.41,0.28,-2.94,27.6373
2016-05-24 13:30:00,1.92,318.22,1.43,-1.28,27.7863
2016-05-24 14:00:00,3.65,282.54,0.79,-3.56,28.0194
2016-05-24 14:30:00,5.2,226.95,-3.55,-3.8,28.2159
2016-05-24 15:00:00,8.86,247.86,-3.34,-8.2,28.4471
2016-05-24 15:30:00,6.25,228.55,-4.14,-4.68,28.5571
2016-05-24 16:00:00,5.62,251.83,-1.75,-5.34,28.3586
2016-05-24 16:30:00,6.04,249.71,-2.09,-5.67,28.52
2016-05-24 17:00:00,3.07,258.89,-0.59,-3.01,28.5171
2016-05-24 17:30:00,1.58,294.74,0.66,-1.44,28.5114
2016-05-24 18:00:00,2.03,260.37,-0.34,-2.01,28.44
2016-05-24 18:30:00,2.38,260.05,-0.41,-2.34,28.3629
2016-05-24 19:00:00,6.57,252.55,-1.97,-6.26,28.2773
2016-05-24 19:30:00,2.15,254.81,-0.56,-2.07,28.2958
2016-05-24 20:00:00,2.61,318.13,1.94,-1.74,28.1461
2016-05-24 20:30:00,2.03,284.17,0.5,-1.97,28.0749
2016-05-24 21:00:00,2.26,279.05,0.36,-2.23,28.1262
2016-05-24 21:30:00,6.04,93.16,-0.33,6.03,28.45
2016-05-24 22:00:00,9.12,98.82,-1.4,9.02,28.4442
2016-05-24 22:30:00,13.95,80.81,2.23,13.77,28.1532
2016-05-24 23:00:00,12.72,84.77,1.16,12.67,27.9639
2016-05-24 23:30:00,12.64,93.48,-0.77,12.62,27.9326
2016-05-25 00:00:00,13.42,88.35,0.39,13.42,27.9071
2016-05-25 00:30:00,14.03,82.33,1.87,13.9,27.8616
2016-05-25 01:00:00,13.65,80.52,2.25,13.47,27.8246
2016-05-25 01:30:00,14.85,84.82,1.34,14.79,27.7962
2016-05-25 02:00:00,15.35,92.28,-0.61,15.34,27.7621
2016-05-25 02:30:00,15.71,94.05,-1.11,15.67,27.738
2016-05-25 03:00:00,15.5,89.41,0.16,15.5,27.7153
2016-05-25 03:30:00,14.4,85.48,1.13,14.35,27.7905
2016-05-25 04:00:00,15.57,95.34,-1.45,15.5,27.7721
2016-05-25 04:30:00,15.21,94.49,-1.19,15.17,27.8602
2016-05-25 05:00:00,17.67,86.55,1.06,17.64,28.0465
2016-05-25 05:30:00,15.78,89.51,0.14,15.78,28.0479
2016-05-25 06:00:00,13.42,92.8,-0.65,13.41,27.8928
2016-05-25 06:30:00,13.5,93.11,-0.73,13.48,27.8559
2016-05-25 07:00:00,13.03,92.26,-0.51,13.02,27.7394
2016-05-25 07:30:00,9.39,97.15,-1.17,9.32,27.6585
2016-05-25 08:00:00,9.12,95.01,-0.8,9.09,27.6344
2016-05-25 08:30:00,7.63,79.91,1.34,7.51,27.6358
2016-05-25 09:00:00,3.53,94.6,-0.28,3.52,27.66
2016-05-25 09:30:00,2.84,188.77,-2.8,-0.43,27.7039
2016-05-25 10:00:00,2.15,233.45,-1.28,-1.72,27.7707
2016-05-25 10:30:00,2.61,240.45,-1.29,-2.27,27.8729
2016-05-25 11:00:00,3.18,277.53,0.42,-3.16,27.9938
2016-05-25 11:30:00,8.86,298.41,4.21,-7.79,28.0706
2016-05-25 12:00:00,8.21,278.03,1.15,-8.13,28.1347
2016-05-25 12:30:00,6.04,260.68,-0.98,-5.96,28.2887
2016-05-25 13:00:00,4.88,254.9,-1.27,-4.72,28.4542
2016-05-25 13:30:00,4.99,270.04,0.0,-4.99,28.6086
2016-05-25 14:00:00,4.45,256.7,-1.02,-4.34,28.5614
2016-05-25 14:30:00,7.53,268.39,-0.21,-7.53,28.799
2016-05-25 15:00:00,4.88,276.77,0.58,-4.85,28.9525
2016-05-25 15:30:00,4.99,278.12,0.7,-4.94,29.1363
2016-05-25 16:00:00,8.49,287.86,2.6,-8.08,29.1723
2016-05-25 16:30:00,3.65,281.97,0.76,-3.57,29.1248
2016-05-25 17:00:00,3.76,262.97,-0.46,-3.73,29.1148
2016-05-25 17:30:00,2.15,296.84,0.97,-1.92,29.1018
2016-05-25 18:00:00,2.49,292.54,0.95,-2.3,29.2615
2016-05-25 18:30:00,3.65,277.03,0.45,-3.62,29.4099
2016-05-25 19:00:00,9.84,273.03,0.52,-9.82,29.5599
2016-05-25 19:30:00,2.15,264.38,-0.21,-2.14,29.7101
2016-05-25 20:00:00,1.92,271.08,0.04,-1.92,29.5989
2016-05-25 20:30:00,2.26,286.98,0.66,-2.16,29.3479
2016-05-25 21:00:00,5.94,80.78,0.95,5.86,29.2313
2016-05-25 21:30:00,10.28,104.17,-2.52,9.97,29.3565
2016-05-25 22:00:00,13.42,100.44,-2.43,13.2,29.109
2016-05-25 22:30:00,15.28,91.3,-0.35,15.28,28.8707
2016-05-25 23:00:00,14.18,84.02,1.48,14.1,28.8191
2016-05-25 23:30:00,14.77,86.25,0.97,14.74,29.0329
2016-05-26 00:00:00,16.56,86.94,0.88,16.54,29.1392
2016-05-26 00:30:00,16.35,86.68,0.95,16.32,28.8478
2016-05-26 01:00:00,14.62,97.47,-1.9,14.5,28.8248
2016-05-26 01:30:00,16.21,90.65,-0.18,16.2,28.822
2016-05-26 02:00:00,14.47,99.21,-2.32,14.29,28.7475
2016-05-26 02:30:00,15.21,97.09,-1.88,15.1,28.6458
2016-05-26 03:00:00,16.21,94.43,-1.25,16.16,28.6329
2016-05-26 03:30:00,20.54,92.6,-0.93,20.52,28.4342
2016-05-26 04:00:00,25.12,83.58,2.81,24.96,28.37
2016-05-26 04:30:00,23.0,87.99,0.81,22.99,28.5958
2016-05-26 05:00:00,20.27,99.41,-3.32,20.0,28.4457
2016-05-26 05:30:00,17.67,107.67,-5.36,16.84,28.37
2016-05-26 06:00:00,17.05,103.77,-4.06,16.56,28.3543
2016-05-26 06:30:00,17.53,80.23,2.97,17.28,28.3757
2016-05-26 07:00:00,24.35,77.27,5.37,23.75,28.2958
2016-05-26 07:30:00,19.14,77.92,4.01,18.72,28.2373
2016-05-26 08:00:00,18.88,95.57,-1.83,18.79,28.2102
2016-05-26 08:30:00,14.7,96.36,-1.63,14.61,28.1404
2016-05-26 09:00:00,11.69,94.86,-0.99,11.65,28.1447
2016-05-26 09:30:00,8.4,93.3,-0.48,8.38,28.149
2016-05-26 10:00:00,12.57,107.31,-3.74,12.0,28.1775
2016-05-26 10:30:00,10.01,101.09,-1.93,9.83,28.176
2016-05-26 11:00:00,14.4,77.05,3.23,14.03,28.2145
2016-05-26 11:30:00,10.7,79.6,1.93,10.52,28.2929
2016-05-26 12:00:00,10.62,83.06,1.28,10.54,28.4114
2016-05-26 12:30:00,7.53,74.28,2.04,7.25,28.5357
2016-05-26 13:00:00,6.35,268.1,-0.21,-6.35,28.6759
2016-05-26 13:30:00,9.48,303.59,5.24,-7.9,28.7131
2016-05-26 14:00:00,8.49,37.03,6.78,5.11,28.7331
2016-05-26 14:30:00,13.19,78.14,2.71,12.91,28.9094
2016-05-26 15:00:00,15.78,104.0,-3.82,15.31,29.0674
2016-05-26 15:30:00,13.11,95.07,-1.16,13.06,29.132
2016-05-26 16:00:00,18.94,61.75,8.97,16.69,29.1478
2016-05-26 16:30:00,20.34,80.02,3.53,20.03,29.1105
2016-05-26 17:00:00,19.28,85.64,1.46,19.22,29.1478
2016-05-26 17:30:00,15.28,92.47,-0.66,15.27,29.1234
2016-05-26 18:00:00,13.35,90.44,-0.1,13.35,29.1148
2016-05-26 18:30:00,12.25,79.7,2.19,12.06,29.0875
2016-05-26 19:00:00,10.7,81.38,1.6,10.58,29.0128
2016-05-26 19:30:00,10.1,77.54,2.18,9.87,28.9597
2016-05-26 20:00:00,13.19,74.65,3.49,12.72,28.8908
2016-05-26 20:30:00,9.3,66.67,3.68,8.54,28.8234
2016-05-26 21:00:00,5.94,101.75,-1.21,5.81,28.7833
2016-05-26 21:30:00,5.83,111.68,-2.15,5.42,28.7331
2016-05-26 22:00:00,9.39,64.74,4.01,8.49,28.6859
2016-05-26 22:30:00,14.32,69.32,5.06,13.4,28.6601
2016-05-26 23:00:00,13.5,72.59,4.04,12.88,28.6086
2016-05-26 23:30:00,18.28,89.95,0.02,18.28,28.5486
2016-05-27 00:00:00,18.21,100.29,-3.25,17.92,28.5085
2016-05-27 00:30:00,18.08,90.32,-0.1,18.08,28.4971
2016-05-27 01:00:00,15.43,86.42,0.96,15.39,28.4671
2016-05-27 01:30:00,22.81,120.53,-11.58,19.64,28.4171
2016-05-27 02:00:00,15.28,144.42,-12.43,8.89,28.3771
2016-05-27 02:30:00,10.54,162.3,-10.04,3.2,28.3457
2016-05-27 03:00:00,12.72,138.45,-9.52,8.44,28.3058
2016-05-27 03:30:00,12.57,116.27,-5.56,11.27,28.2987
2016-05-27 04:00:00,16.21,104.16,-3.97,15.71,28.3158
2016-05-27 04:30:00,18.35,92.06,-0.66,18.33,28.2516
2016-05-27 05:00:00,20.93,107.68,-6.35,19.94,28.2102
2016-05-27 05:30:00,15.92,107.96,-4.91,15.15,28.1832
2016-05-27 06:00:00,15.64,100.17,-2.76,15.39,28.1547
2016-05-27 06:30:00,14.62,104.65,-3.7,14.15,28.0934
2016-05-27 07:00:00,12.72,95.23,-1.16,12.67,28.0465
2016-05-27 07:30:00,12.96,77.87,2.72,12.67,28.0095
2016-05-27 08:00:00,16.42,76.9,3.72,15.99,27.9611
2016-05-27 08:30:00,18.01,89.94,0.02,18.01,27.9881
2016-05-27 09:00:00,13.65,92.45,-0.58,13.64,28.0137
2016-05-27 09:30:00,6.25,73.78,1.75,6.0,28.0408
2016-05-27 10:00:00,4.78,173.65,-4.75,0.53,28.0949
2016-05-27 10:30:00,10.1,283.94,2.43,-9.81,28.2017
2016-05-27 11:00:00,6.67,264.44,-0.65,-6.64,28.253
2016-05-27 11:30:00,10.54,295.93,4.61,-9.47,28.2887
2016-05-27 12:00:00,7.82,326.03,6.49,-4.37,28.3201
2016-05-27 12:30:00,4.88,244.75,-2.08,-4.42,28.34
2016-05-27 13:00:00,8.01,41.83,5.97,5.34,28.4171
2016-05-27 13:30:00,9.04,13.28,8.79,2.07,28.4942
2016-05-27 14:00:00,14.03,57.66,7.5,11.85,28.7919
2016-05-27 14:30:00,15.85,99.06,-2.49,15.65,28.9252
2016-05-27 15:00:00,17.74,79.72,3.17,17.46,28.9927
2016-05-27 15:30:00,23.32,84.7,2.15,23.22,29.0587
2016-05-27 16:00:00,20.54,91.65,-0.59,20.53,28.9884
2016-05-27 16:30:00,16.21,79.48,2.96,15.93,28.931
2016-05-27 17:00:00,14.18,86.56,0.85,14.15,28.9224
2016-05-27 17:30:00,7.25,102.12,-1.52,7.08,28.9123
2016-05-27 18:00:00,8.4,279.02,1.32,-8.29,28.8592
2016-05-27 18:30:00,15.0,286.28,4.2,-14.39,28.8005
2016-05-27 19:00:00,14.03,217.59,-11.11,-8.56,28.8234
2016-05-27 19:30:00,12.64,201.5,-11.76,-4.63,28.7675
2016-05-27 20:00:00,5.62,322.91,4.48,-3.39,28.736
2016-05-27 20:30:00,6.14,232.15,-3.77,-4.85,28.6487
2016-05-27 21:00:00,13.58,306.31,8.04,-10.94,28.789
2016-05-27 21:30:00,18.55,23.09,17.06,7.27,28.7303
2016-05-27 22:00:00,30.31,64.72,12.94,27.41,28.3186
2016-05-27 22:30:00,13.11,80.19,2.23,12.92,28.3172
2016-05-27 23:00:00,17.95,103.41,-4.16,17.46,28.0863
2016-05-27 23:30:00,8.49,197.12,-8.12,-2.5,27.9625
2016-05-28 00:00:00,9.12,297.36,4.19,-8.1,27.9369
2016-05-28 00:30:00,5.83,283.53,1.36,-5.67,27.927
2016-05-28 01:00:00,4.99,181.6,-4.99,-0.14,27.9071
2016-05-28 01:30:00,2.72,46.05,1.89,1.96,27.8289
2016-05-28 02:00:00,14.18,58.05,7.5,12.03,27.8701
2016-05-28 02:30:00,15.64,75.04,4.04,15.11,27.971
2016-05-28 03:00:00,13.88,100.74,-2.59,13.63,27.8033
2016-05-28 03:30:00,11.94,92.48,-0.52,11.93,27.6514
2016-05-28 04:00:00,8.77,102.57,-1.91,8.56,27.5621
2016-05-28 04:30:00,7.34,182.7,-7.33,-0.35,27.5097
2016-05-28 05:00:00,10.87,112.13,-4.09,10.06,27.4374
2016-05-28 05:30:00,11.61,97.07,-1.43,11.52,27.378
2016-05-28 06:00:00,8.59,114.64,-3.58,7.81,27.2931
2016-05-28 06:30:00,10.01,115.97,-4.39,9.0,27.2182
2016-05-28 07:00:00,10.78,100.09,-1.89,10.62,27.1673
2016-05-28 07:30:00,7.15,94.84,-0.6,7.12,27.1263
2016-05-28 08:00:00,8.68,105.75,-2.36,8.35,27.1588
2016-05-28 08:30:00,14.47,69.22,5.13,13.53,27.221
2016-05-28 09:00:00,15.14,69.08,5.41,14.14,27.2648
2016-05-28 09:30:00,14.55,73.45,4.15,13.95,27.3299
2016-05-28 10:00:00,16.63,80.16,2.84,16.38,27.3653
2016-05-28 10:30:00,14.4,68.83,5.2,13.43,27.395
2016-05-28 11:00:00,11.44,78.3,2.32,11.2,27.4644
2016-05-28 11:30:00,7.53,75.19,1.93,7.28,27.5522
2016-05-28 12:00:00,7.53,52.64,4.57,5.99,27.6713
2016-05-28 12:30:00,6.35,70.23,2.15,5.98,27.7863
2016-05-28 13:00:00,4.88,2.81,4.88,0.24,27.8744
2016-05-28 13:30:00,5.73,105.97,-1.58,5.5,27.9469
2016-05-28 14:00:00,3.88,339.28,3.63,-1.37,28.0351
2016-05-28 14:30:00,4.88,351.44,4.83,-0.73,28.1419
2016-05-28 15:00:00,5.1,355.44,5.08,-0.4,28.283
2016-05-28 15:30:00,3.65,111.95,-1.36,3.38,28.3857
2016-05-28 16:00:00,3.88,315.6,2.77,-2.71,28.3985
2016-05-28 16:30:00,3.88,309.82,2.48,-2.98,28.4457
2016-05-28 17:00:00,6.25,299.01,3.03,-5.47,28.4757
2016-05-28 17:30:00,3.65,291.96,1.36,-3.38,28.6287
2016-05-28 18:00:00,3.42,176.3,-3.41,0.22,28.822
2016-05-28 18:30:00,3.18,303.49,1.76,-2.66,28.9826
2016-05-28 19:00:00,2.38,331.5,2.09,-1.13,29.0444
2016-05-28 19:30:00,3.3,69.95,1.13,3.1,29.0458
2016-05-28 20:00:00,3.18,28.03,2.81,1.5,29.0286
2016-05-28 20:30:00,2.15,347.84,2.1,-0.45,29.0027
2016-05-28 21:00:00,4.11,50.14,2.63,3.15,28.8965
2016-05-28 21:30:00,3.07,65.15,1.29,2.78,28.908
2016-05-28 22:00:00,4.68,54.83,2.69,3.82,28.8062
2016-05-28 22:30:00,3.76,35.58,3.06,2.19,28.8535
2016-05-28 23:00:00,1.02,352.5,1.01,-0.13,28.8091
2016-05-28 23:30:00,4.11,85.54,0.32,4.1,28.7145
2016-05-29 00:00:00,2.61,131.1,-1.71,1.96,28.53
2016-05-29 00:30:00,2.72,110.02,-0.93,2.56,28.5872
2016-05-29 01:00:00,7.53,146.87,-6.31,4.12,28.6401
2016-05-29 01:30:00,8.68,143.71,-7.0,5.14,28.6673
2016-05-29 02:00:00,8.86,130.98,-5.81,6.69,28.53
2016-05-29 02:30:00,8.95,127.72,-5.47,7.08,28.4257
2016-05-29 03:00:00,8.21,87.18,0.4,8.2,28.3201
2016-05-29 03:30:00,12.96,74.63,3.43,12.49,28.2502
2016-05-29 04:00:00,14.55,83.87,1.55,14.47,27.9995
2016-05-29 04:30:00,13.88,85.76,1.03,13.84,27.9355
2016-05-29 05:00:00,10.37,107.72,-3.16,9.88,27.9156
2016-05-29 05:30:00,9.39,115.2,-4.0,8.5,27.9071
2016-05-29 06:00:00,8.68,121.54,-4.54,7.4,27.8843
2016-05-29 06:30:00,9.93,113.0,-3.88,9.14,27.8658
2016-05-29 07:00:00,11.52,106.38,-3.25,11.06,27.863
2016-05-29 07:30:00,8.4,106.15,-2.34,8.07,27.8516
2016-05-29 08:00:00,7.44,129.03,-4.68,5.78,27.8772
2016-05-29 08:30:00,10.1,109.65,-3.4,9.51,27.8744
2016-05-29 09:00:00,9.75,104.82,-2.49,9.42,27.8687
2016-05-29 09:30:00,9.93,98.42,-1.45,9.82,27.8857
2016-05-29 10:00:00,9.21,97.47,-1.2,9.13,27.9056
2016-05-29 10:30:00,8.11,96.0,-0.85,8.07,27.9213
2016-05-29 11:00:00,5.94,92.07,-0.21,5.93,27.927
2016-05-29 11:30:00,7.73,108.15,-2.41,7.34,27.9426
2016-05-29 12:00:00,6.35,208.44,-5.59,-3.03,27.8815
2016-05-29 12:30:00,11.28,278.57,1.68,-11.15,27.9042
2016-05-29 13:00:00,9.48,213.35,-7.92,-5.21,27.8587
2016-05-29 13:30:00,14.03,167.66,-13.7,3.0,27.88
2016-05-29 14:00:00,8.86,160.73,-8.36,2.92,28.4571
2016-05-29 14:30:00,6.77,143.8,-5.46,4.0,28.5772
2016-05-29 15:00:00,6.14,172.91,-6.1,0.76,28.5271
2016-05-29 15:30:00,5.31,179.6,-5.3,0.04,28.6759
2016-05-29 16:00:00,1.92,106.42,-0.54,1.84,28.6845
2016-05-29 16:30:00,2.15,74.73,0.57,2.07,28.7317
2016-05-29 17:00:00,3.3,136.55,-2.4,2.27,28.7088
2016-05-29 17:30:00,5.62,150.87,-4.91,2.74,28.832
2016-05-29 18:00:00,5.41,152.87,-4.81,2.47,28.9941
2016-05-29 18:30:00,5.1,158.03,-4.72,1.91,29.1018
2016-05-29 19:00:00,6.35,121.68,-3.34,5.41,29.1407
2016-05-29 19:30:00,9.3,102.61,-2.03,9.08,29.1047
2016-05-29 20:00:00,12.88,88.97,0.23,12.88,29.0745
2016-05-29 20:30:00,13.8,98.39,-2.01,13.66,29.0257
2016-05-29 21:00:00,11.2,94.53,-0.88,11.16,29.0185
2016-05-29 21:30:00,9.39,82.69,1.19,9.31,29.0401
2016-05-29 22:00:00,7.34,73.77,2.05,7.05,28.9625
2016-05-29 22:30:00,10.19,46.66,7.0,7.41,28.9152
2016-05-29 23:00:00,8.01,54.7,4.63,6.54,28.736
2016-05-29 23:30:00,8.21,65.15,3.45,7.45,28.6072
2016-05-30 00:00:00,6.96,64.54,2.99,6.28,28.4485
